@relation AALTDChallenge9

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.523004,0.523689,0.523675,0.523782,0.524379,0.524589,0.525162,0.525038,0.525082,0.525234,0.525695,0.525756,0.530127,0.556099,0.653281,0.737341,0.822883,0.890563,0.958785,1.06339,1.09934,1.10019,1.0804,1.05851,1.078,1.15074,1.11894,1.03996,1.00122,0.862154,0.736388,0.684548,0.583132,0.541398,0.525957,0.53551,0.523426,0.704405,0.516438,0.614528,0.642995,0.720579,0.714782,0.67019,0.665257,0.66666,0.665383,0.660361,0.653536,0.649972,0.643802,?
0.583358,0.584181,0.586005,0.586325,0.586707,0.588464,0.59123,0.59085,0.537026,0.587949,0.591874,0.686402,0.801691,0.889489,0.871994,0.915189,0.750748,0.701011,0.828898,0.919727,0.931096,0.929152,0.929671,0.928008,0.933775,0.912801,0.865825,0.898568,0.922888,0.94579,1.00554,1.16901,0.996599,0.986864,0.945087,0.937873,0.770257,0.737227,0.730469,0.720431,0.7173,0.725289,0.733614,0.707033,0.761715,0.799491,0.781356,0.766362,0.731797,0.65537,0.575892,?
0.538233,0.538381,0.538406,0.538021,0.538992,0.538794,0.538347,0.539271,0.539095,0.540196,0.540256,0.540991,0.54159,0.5421,0.542935,0.555914,0.589192,0.677943,0.773286,0.809487,0.862535,0.903755,0.924164,0.904186,0.889122,0.878549,0.897069,0.896543,0.898647,0.900066,0.883485,0.877733,0.884215,0.894914,0.913404,0.93445,0.95288,0.938756,0.888887,0.827789,0.784568,0.792444,0.736869,0.624028,0.597768,0.534283,0.583512,0.573501,0.573062,0.573371,0.573611,?
0.588712,0.589151,0.58857,0.587291,0.585715,0.58338,0.580157,0.576349,0.574221,0.580708,0.65536,0.775127,0.90218,0.982582,1.11098,1.13606,1.13519,1.12777,1.08602,1.09642,1.10341,1.07164,0.94071,0.826235,0.726486,0.633469,0.569867,0.587116,0.549009,0.516105,0.504411,0.474662,0.510894,0.594681,0.709499,0.675169,0.758857,0.738425,0.687937,0.667914,0.671271,0.676341,0.676371,0.675024,0.66551,0.657202,0.65468,0.644903,0.641373,0.630357,0.629066,?
0.555372,0.55548,0.55562,0.555945,0.556035,0.554528,0.555061,0.55534,0.555395,0.555474,0.555679,0.555702,0.556274,0.557135,0.558305,0.559104,0.568737,0.601096,0.654735,0.715867,0.779993,0.86938,0.948403,0.982558,0.994551,1.01641,1.03475,1.03821,1.01978,1.03144,1.0339,1.03351,1.03382,1.03551,1.04017,1.03913,1.02229,1.01656,0.976019,0.954997,0.93911,0.899547,0.817695,0.740633,0.641253,0.598123,0.578481,0.553814,0.535387,0.537209,0.544276,?
0.643736,0.644388,0.644571,0.644954,0.645255,0.645417,0.645749,0.645866,0.648703,0.655111,0.723971,0.829614,1.01246,1.08993,1.15101,1.18702,1.11078,1.05499,1.02132,0.996903,0.96989,0.957297,0.954346,0.963961,0.967786,0.981379,0.998779,1.02878,1.0537,1.04696,1.06464,0.958895,0.874498,0.803436,0.70787,0.67364,0.654387,0.649607,0.648817,0.648568,0.648095,0.648044,0.648531,0.64858,0.648506,0.648368,0.647972,0.64798,0.647689,0.647267,0.646924,?
0.589758,0.589718,0.590594,0.590571,0.590105,0.589483,0.588154,0.587149,0.585946,0.584928,0.583429,0.603761,0.67571,0.794347,0.919701,1.03557,1.10795,1.12305,1.11649,1.09982,1.08325,1.07208,1.05356,1.05538,1.06537,1.0812,1.09638,1.03517,0.931559,0.874629,0.853575,0.902284,0.610733,0.83142,0.849495,0.912948,0.918664,0.912921,0.911807,0.904895,0.895735,0.881642,0.805479,0.663785,0.6303,0.592503,0.583304,0.587352,0.588845,0.590479,0.591792,?
0.473192,0.47392,0.475081,0.478017,0.478573,0.480666,0.453424,0.621176,0.78291,0.873989,0.84428,1.00377,1.02098,1.02541,0.966647,0.928981,0.823453,0.894896,0.884844,0.87959,0.875229,0.871367,0.695584,0.692263,0.691734,0.861974,0.860998,0.86014,0.858458,0.857025,0.855719,0.853769,0.851133,0.846977,0.842255,0.835002,0.843294,0.84413,0.840803,0.875969,0.904353,0.941159,0.979749,0.937507,0.858754,0.696625,0.637982,0.601779,0.580437,0.56485,0.550387,?
0.589804,0.589642,0.589464,0.589467,0.58943,0.58948,0.589629,0.58992,0.590001,0.597572,0.611524,0.677559,0.878857,1.1074,1.16557,1.21878,1.19222,1.17462,1.15744,1.15084,1.13524,1.11001,1.07396,0.986201,0.8646,0.767849,0.353557,0.40495,0.398369,0.365368,0.412848,0.426145,0.541915,0.680698,0.587237,0.651051,0.627898,0.677589,0.679429,0.670352,0.663114,0.661695,0.661346,0.657405,0.648509,0.640574,0.635666,0.632913,0.630986,0.629734,0.629036,?
0.657551,0.656492,0.656354,0.656395,0.655948,0.654604,0.648839,0.648245,0.648784,0.649059,0.648404,0.647807,0.643925,0.644404,0.64132,0.643706,0.669447,0.784354,0.930276,1.04087,1.05992,1.12847,1.13332,1.05835,1.03532,0.975146,0.915526,0.893729,0.84343,0.795888,0.805673,0.799688,0.802629,0.813285,0.865432,0.964232,1.01334,1.08942,1.09242,1.12086,1.19104,1.08672,1.03669,0.927552,0.824909,0.762848,0.715809,0.68826,0.679537,0.678992,0.678287,?
0.567917,0.567682,0.567016,0.566575,0.56591,0.565355,0.564704,0.564082,0.563755,0.564334,0.564807,0.564009,0.563936,0.563934,0.564681,0.569325,0.586757,0.634436,0.694064,0.764058,0.838795,0.908671,0.969073,1.00718,1.04133,1.07607,1.08064,1.07112,1.06792,1.06724,1.06706,1.06711,1.06757,1.06872,1.06953,1.07028,1.07069,1.07177,1.06807,1.05658,1.03593,0.99672,0.932701,0.868489,0.79695,0.732417,0.624812,0.579862,0.55422,0.539732,0.535406,?
0.577597,0.577557,0.577501,0.577236,0.576995,0.577033,0.577069,0.577038,0.576989,0.57731,0.577944,0.588549,0.600874,0.593655,0.555872,0.564316,0.617816,0.583416,0.52479,0.5266,0.825895,0.816371,0.7712,0.760303,0.731299,0.731051,0.735386,0.819371,0.850485,0.804838,0.915117,0.990923,1.0574,1.14785,1.21457,1.22843,1.20091,1.13869,1.14305,1.15091,1.14976,1.15574,1.167,1.14464,1.07251,1.02685,0.941581,0.813387,0.673581,0.589332,0.558597,?
0.564233,0.564909,0.563917,0.555516,0.536374,0.579092,0.616364,0.644636,0.647033,0.709561,0.821841,0.800154,0.851328,0.820433,0.808542,0.898309,0.845116,0.815736,0.798087,0.775593,0.766297,0.803313,0.81094,0.833058,0.811142,0.788516,0.792705,0.804214,0.838965,1.00705,0.964725,0.878286,0.854309,0.818305,0.785662,0.712565,0.677241,0.598646,0.544747,0.545725,0.531083,0.530508,0.530933,0.527688,0.528319,0.517758,0.522758,0.528044,0.532743,0.531947,0.524781,?
0.642279,0.640829,0.640907,0.638821,0.632464,0.632886,0.630669,0.629879,0.6312,0.631738,0.631481,0.62536,0.625026,0.624584,0.634461,0.650483,0.651921,0.740643,0.661874,0.592412,0.619859,0.568069,0.455367,0.433045,0.423291,0.418861,0.416809,0.41533,0.414956,0.419336,0.470974,0.545628,0.713931,0.77393,0.889743,0.752189,0.794709,0.678472,0.671133,0.683696,0.689889,0.683491,0.676811,0.664871,0.65743,0.651142,0.644934,0.64082,0.636121,0.631672,0.629498,?
0.646932,0.646643,0.649776,0.652871,0.648402,0.643419,0.648304,0.64129,0.64632,0.649985,0.646461,0.647876,0.656005,0.670797,0.687786,0.743704,0.7992,0.866729,0.963357,1.04271,1.12682,1.17042,1.13648,1.13586,1.11911,1.12287,1.11151,1.09351,1.08606,1.07546,1.07287,1.0902,1.09379,1.08469,1.0797,1.0665,1.0629,1.05612,1.05371,1.05438,1.06899,1.0573,1.04967,1.0497,1.02664,1.01818,0.944772,0.821218,0.7723,0.741178,0.715703,?
0.590401,0.590224,0.592102,0.590804,0.592189,0.592771,0.59349,0.59374,0.594004,0.594148,0.594682,0.594676,0.594812,0.594749,0.594775,0.591583,0.592047,0.592462,0.592635,0.59009,0.591684,0.623055,0.739002,0.834868,0.953687,1.04121,1.06743,1.08002,1.06752,1.10727,1.03802,1.04247,1.04655,1.04911,1.13547,1.14903,1.17141,1.15452,1.24568,1.14433,1.12909,1.10127,1.05341,0.989663,0.938332,0.878554,0.804761,0.753198,0.669116,0.67702,0.651472,?
0.582727,0.582526,0.582239,0.582123,0.581855,0.581717,0.581661,0.581624,0.581508,0.581497,0.581418,0.581451,0.581483,0.581497,0.581981,0.592818,0.668332,0.826029,0.939968,1.09453,1.12841,1.14095,1.14514,1.14738,1.14204,1.14479,1.14265,1.14157,1.14008,1.13512,1.13159,1.12995,1.12395,1.11924,1.10613,1.09308,1.04293,0.977251,0.8706,0.810796,0.757525,0.708186,0.687077,0.680659,0.681187,0.689666,0.695744,0.697559,0.697903,0.695482,0.690811,?
0.509952,0.503361,0.503907,0.502803,0.497536,0.499467,0.526167,0.606906,0.715273,0.8295,0.976565,0.983649,1.0422,1.04748,1.09675,1.06931,1.04212,1.01642,0.997109,0.987378,0.992751,0.979961,0.980681,0.986441,1.0018,1.00623,1.02067,1.04813,1.03878,1.03728,0.976523,0.95703,0.817368,0.791661,0.731433,0.651835,0.585651,0.546329,0.522349,0.51211,0.509175,0.509198,0.508736,0.510496,0.513019,0.51671,0.519305,0.520999,0.522901,0.524572,0.525397,?
0.56446,0.564897,0.56496,0.565329,0.564749,0.564649,0.564526,0.564844,0.565328,0.565284,0.56597,0.572278,0.624713,0.708836,0.81967,0.90065,0.958289,1.00738,1.06953,1.09175,1.10958,1.10461,1.09485,1.0859,1.07904,1.07578,1.07299,1.0702,1.06854,1.06856,1.06699,1.06761,1.06702,1.06403,1.05332,1.04233,0.99797,0.97567,0.933132,0.857177,0.759814,0.668485,0.612848,0.582727,0.559612,0.56073,0.567058,0.581206,0.593198,0.599438,0.60382,?
0.623785,0.623163,0.622974,0.623023,0.622963,0.622213,0.62243,0.622484,0.621758,0.621577,0.622562,0.635668,0.678546,0.702656,0.734752,0.792737,0.836447,0.872342,0.899608,0.926781,0.93819,0.945082,0.958768,0.977925,0.991804,0.997218,1.00003,1.00243,1.00278,0.993373,0.988622,1.07375,1.0308,0.915536,0.573534,0.405124,0.365449,0.294528,0.229696,0.251586,0.30157,0.302054,0.291669,0.291472,0.301765,0.267273,0.365605,0.4662,0.563049,0.51878,0.595841,?
0.596622,0.592557,0.594549,0.591892,0.594236,0.594348,0.595373,0.594855,0.596065,0.607805,0.680437,0.793145,0.88473,1.05186,1.06885,1.095,1.06373,1.15839,1.13532,1.16481,1.15826,1.1573,1.15753,1.1583,1.15856,1.16006,1.12681,1.13399,1.07868,1.06909,1.02555,0.94694,0.907607,0.881321,0.790811,0.77097,0.718053,0.669759,0.64389,0.63717,0.631876,0.62906,0.623842,0.618632,0.615582,0.614096,0.613927,0.613755,0.613471,0.61348,0.613092,?
0.602203,0.602797,0.603202,0.603474,0.603905,0.604017,0.604533,0.604551,0.604752,0.605837,0.612389,0.632105,0.658041,0.688052,0.6448,0.695531,0.489809,0.480101,0.657759,0.657896,0.607859,0.543498,0.525155,0.518248,0.584754,0.940332,0.953846,1.13361,1.22069,1.43668,1.51174,1.29875,1.27691,1.30268,1.27878,1.24193,1.24294,1.24997,1.30706,1.3289,1.28612,1.25861,1.16435,1.09398,0.912376,0.804015,0.759386,0.725975,0.701895,0.686198,0.677406,?
0.732103,0.726997,0.728677,0.725708,0.725063,0.723448,0.722519,0.724502,0.726849,0.739641,0.75535,0.807867,1.06481,1.15766,1.27903,1.3153,1.31212,1.30212,1.29572,1.26616,1.2087,1.11368,0.982766,0.922672,0.719747,0.567784,0.576423,0.551726,0.553883,0.556158,0.564987,0.58257,0.594882,0.590724,0.874294,0.930988,0.939667,0.897229,0.89067,0.884716,0.78544,0.735589,0.714306,0.704231,0.698493,0.696043,0.69421,0.692579,0.691454,0.69319,0.690835,?
0.592316,0.593134,0.580431,0.590413,0.588232,0.595402,0.596307,0.591794,0.592865,0.626321,0.759079,0.89176,1.01144,1.05425,1.10604,1.13373,1.13489,1.37753,1.17011,1.15433,1.19602,1.13385,1.12733,1.10634,1.06652,0.903906,0.664794,0.794552,0.430269,0.449772,0.464141,0.469236,0.465674,0.46932,0.477049,0.55543,0.682968,0.630157,0.678492,0.687429,0.695819,0.668042,0.664668,0.643949,0.637731,0.615995,0.631431,0.635871,0.627909,0.63522,0.641382,?
0.606177,0.613138,0.6161,0.617237,0.617719,0.618682,0.618965,0.619109,0.619218,0.619135,0.619499,0.619618,0.619451,0.623477,0.638919,0.738299,0.843063,0.945537,1.02009,1.04015,1.11211,1.11015,1.11659,1.10446,0.984803,0.764811,0.608906,0.500045,0.511404,1.24119,1.24807,1.24709,1.27553,1.43028,0.720164,1.03083,1.14702,1.14924,1.15457,1.19177,1.08188,1.04878,1.03362,1.02596,1.02709,1.06356,1.10892,1.07456,0.982778,0.928169,0.804989,?
0.634336,0.634127,0.633517,0.634215,0.631347,0.630182,0.628185,0.623678,0.622709,0.619968,0.624373,0.631829,0.665358,0.739799,0.833659,0.95023,1.0409,1.07068,1.12088,1.16543,1.19297,1.23004,1.13607,1.1116,1.0729,1.02091,0.959109,0.807387,0.69458,0.640564,0.622771,0.587711,0.630491,0.721355,0.706785,0.690314,0.697283,0.695085,0.651256,0.86022,1.01473,0.999426,1.0511,1.02527,0.964985,0.90743,0.918015,0.849231,0.816232,0.745966,0.706564,?
0.648848,0.648753,0.648808,0.648888,0.648897,0.648913,0.648921,0.649153,0.648434,0.655922,0.690424,0.72579,0.727155,0.686176,0.508494,0.436457,0.208805,-0.039353,-0.286909,-0.306563,-0.264127,-0.206982,0.356171,0.626206,0.871222,1.00838,1.04719,1.0548,1.05668,1.06536,1.08194,1.0865,1.07525,1.06878,1.06968,1.04865,1.01366,0.902407,0.827796,0.802593,0.729101,0.696072,0.668322,0.667079,0.669349,0.667585,0.66596,0.665275,0.661955,0.661272,0.661431,?
0.51184,0.511762,0.511779,0.512327,0.512304,0.513593,0.514094,0.514376,0.514341,0.514441,0.514006,0.512572,0.510701,0.509039,0.507051,0.50445,0.504094,0.522472,0.604789,0.699455,0.895498,0.977453,1.05406,1.05385,1.06709,1.0854,1.0521,1.01543,0.998901,0.980358,0.96352,0.954452,0.964558,0.972085,0.962027,0.958164,0.974292,0.990592,1.02376,1.05275,1.08231,1.04076,1.03645,1.02567,0.948817,0.87929,0.753964,0.697632,0.644007,0.579642,0.551037,?
0.654675,0.65374,0.654583,0.661548,0.663418,0.664587,0.665666,0.665578,0.663154,0.665183,0.662026,0.657384,0.651663,0.633375,0.570356,0.554383,0.546664,0.360573,0.352171,0.361282,0.495163,0.4967,0.498775,0.507476,0.568385,0.647882,0.582633,1.01289,1.09126,1.17301,1.19896,1.2568,1.23868,1.21929,1.20638,1.20836,1.21142,1.21235,1.21153,1.21418,1.17425,1.056,0.92716,0.842944,0.677614,0.644002,0.647025,0.677519,0.697108,0.708421,0.711847,?
0.648858,0.648772,0.648782,0.648941,0.649094,0.649104,0.649233,0.649337,0.649213,0.649016,0.648842,0.649015,0.649467,0.655494,0.698533,0.890341,1.00187,1.07092,1.11636,1.09614,1.16693,1.08411,1.00779,0.895975,0.801072,0.712245,0.662543,0.568111,0.594469,0.55506,0.540908,0.538033,0.539345,0.542326,0.543212,0.54366,0.544623,0.547563,0.585411,0.687146,0.777111,0.808665,0.821505,0.797848,0.811732,0.763758,0.727974,0.704264,0.683083,0.667428,0.660896,?
0.681354,0.683835,0.68987,0.679684,0.688253,0.680829,0.682898,0.691378,0.695186,0.69735,0.700375,0.702315,0.704054,0.694763,0.704415,0.74059,0.804895,0.901917,1.00972,1.08222,1.06934,0.958867,0.893897,0.881792,0.871919,0.873103,0.881351,0.897191,0.921425,0.963496,1.02232,1.18274,1.15108,1.14604,1.01939,0.870659,0.625639,0.45403,0.394822,0.688043,1.25306,1.27681,1.35161,1.4591,1.24066,0.851438,0.887506,0.79086,0.734852,0.695891,0.666784,?
0.642711,0.642232,0.641654,0.640813,0.641122,0.642587,0.644263,0.643796,0.642868,0.642536,0.642744,0.643482,0.643346,0.642175,0.641986,0.649881,0.684823,0.749214,0.820651,0.912514,0.988971,1.07172,1.13719,1.13215,1.12587,1.12068,1.11834,1.11673,1.11159,1.09413,1.10239,1.09869,1.09687,1.11245,1.13514,1.11678,1.08746,1.14955,1.09707,1.03775,0.936633,0.856333,0.759662,0.695147,0.66456,0.666649,0.668458,0.652546,0.656227,0.659635,0.660866,?
0.64119,0.64085,0.641013,0.641079,0.641192,0.6412,0.642691,0.642593,0.641958,0.641889,0.641726,0.642277,0.646612,0.67041,0.825672,0.936603,1.01803,1.11346,1.14133,1.15511,1.14097,1.15389,1.13111,1.12589,1.13584,1.12441,1.10368,1.071,1.04797,1.03387,0.945994,0.848524,0.760503,0.692013,0.663518,0.639944,0.637491,0.63591,0.634474,0.633327,0.633604,0.633945,0.634203,0.634471,0.634554,0.634671,0.63474,0.634628,0.634472,0.634106,0.634154,?
0.658496,0.658346,0.658556,0.658662,0.658341,0.658694,0.658689,0.658665,0.65859,0.65857,0.658639,0.658628,0.659465,0.661448,0.672976,0.705982,0.782381,0.855204,0.931388,1.03292,1.05455,1.09343,1.15435,1.17136,1.13248,1.12241,1.08797,1.00962,0.840512,0.760076,0.630404,0.689923,0.751018,0.750521,0.744107,0.746538,0.749732,0.747112,0.747496,0.761746,0.786732,0.908921,0.926592,0.915841,0.874407,0.865073,0.847122,0.766495,0.731616,0.726792,0.724043,?
0.649313,0.649515,0.649737,0.650139,0.650048,0.649895,0.649563,0.6493,0.648897,0.649124,0.649127,0.661976,0.748195,0.876319,1.04359,1.17375,1.26272,1.34213,1.35905,1.30764,1.27374,1.24914,1.23066,1.21874,1.20719,1.19887,1.17854,1.17616,1.17731,1.18226,1.18612,1.19974,1.23421,1.26535,1.34025,1.37196,1.33801,1.28361,1.1987,1.14433,1.04176,0.949164,0.848957,0.796688,0.771788,0.752698,0.742247,0.738404,0.735263,0.731677,0.728367,?
0.560337,0.560501,0.558086,0.558329,0.558978,0.556288,0.554991,0.557781,0.557778,0.556052,0.555964,0.546954,0.547229,0.553764,0.564909,0.628251,0.689968,0.732424,0.746689,0.773441,0.743046,0.887566,0.814138,0.840223,0.82983,0.827284,0.824937,0.828803,0.83182,0.8355,0.835516,0.811496,0.778632,0.805828,0.809767,0.754991,0.713709,0.640258,0.587386,0.571788,0.568623,0.575818,0.580838,0.583568,0.58361,0.582382,0.583206,0.586609,0.589041,0.59111,0.589272,?
0.628873,0.62877,0.628894,0.628867,0.628908,0.628859,0.629275,0.629163,0.629089,0.629013,0.629075,0.629326,0.629773,0.643934,0.693122,0.816105,0.943229,1.07391,1.13375,1.17602,1.15885,1.15991,1.15947,1.18562,1.16786,1.12201,1.0477,1.00218,0.930852,0.806127,0.713627,0.561256,0.49581,0.617586,0.578681,0.54855,0.539399,0.521674,0.347985,0.155751,0.36984,0.4731,0.530759,0.553524,0.55706,0.580134,0.60126,0.603201,0.60329,0.600424,0.598401,?
0.599366,0.604181,0.596143,0.60385,0.613345,0.604351,0.600496,0.600923,0.600669,0.599794,0.591505,0.628069,0.65553,0.767223,0.784902,0.835932,0.838034,0.783964,0.628239,0.463403,0.317445,0.439226,0.387676,0.407433,0.4104,0.379867,0.331615,0.320816,0.420887,0.79086,0.952925,1.12314,1.24691,1.31261,1.36421,1.16391,1.15941,1.15183,1.15668,1.15233,1.12686,1.06635,1.00766,0.923885,0.824254,0.752621,0.718123,0.64792,0.621624,0.658968,0.658402,?
0.606533,0.602254,0.60135,0.59943,0.603199,0.601961,0.601834,0.600571,0.601196,0.602749,0.601164,0.601738,0.601033,0.5999,0.601415,0.619619,0.681472,0.769668,0.840595,0.904478,0.975797,1.01642,1.05113,1.15448,1.13888,1.14853,1.13917,1.12703,1.12802,1.12775,1.1245,1.12142,1.11921,1.13232,1.1246,1.13319,1.12505,1.12146,1.12141,1.12423,1.11757,1.08696,1.02286,1.00008,0.956797,0.894016,0.858551,0.806257,0.715293,0.676121,0.651757,?
