@relation AALTDChallenge4

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.87981,-1.873,-1.87415,-1.87128,-1.87351,-1.87051,-1.8775,-1.87224,-1.86896,-1.86623,-1.87056,-1.88938,-1.88867,-1.90254,-1.7779,-1.64118,-1.41616,-1.13065,-0.826116,-0.555468,-0.361192,-0.202754,-0.0885089,0.120997,0.378971,0.657783,0.884349,1.01763,1.03966,0.905059,0.720622,0.383911,0.45225,0.443723,0.41911,0.0498179,-0.139854,-0.44439,-0.392727,-0.549927,-0.550291,-1.1813,-1.47677,-1.70387,-1.85076,-1.93307,-1.93897,-1.94752,-1.95113,-1.95934,-1.94717,?
-1.66614,-1.65772,-1.62815,-1.66224,-1.66864,-1.65839,-1.76416,-1.59526,-1.88475,-1.84848,-1.99944,-1.8128,-1.41766,-0.825542,-1.34457,-1.29191,-0.0282391,0.317397,0.0623129,-0.137561,-0.141923,-0.137505,-0.135719,-0.12574,-0.124985,-0.114149,0.0525596,0.152806,0.257064,0.283158,0.314086,0.401874,0.359493,0.124097,0.138188,-0.0171832,-0.117199,-0.174137,-0.209254,-0.246477,-0.231646,-0.21451,-0.222412,-0.271145,-0.382626,-0.701429,-1.07049,-1.31289,-1.5924,-1.77147,-1.91538,?
-1.68754,-1.71723,-1.71638,-1.76107,-1.76439,-1.76263,-1.83345,-1.83556,-1.82301,-1.82465,-1.76195,-1.80292,-1.80261,-1.80305,-1.8206,-1.91191,-1.86584,-1.742,-1.58035,-1.09373,-0.71744,-0.343799,-0.0628194,0.343391,0.4769,0.553008,0.61444,0.545031,0.561499,0.536301,0.530344,0.500513,0.4852,0.427466,0.261799,0.0711822,-0.122955,-0.410009,-0.761633,-0.994926,-1.2153,-1.5019,-1.70979,-1.92256,-1.90405,-1.93908,-1.82985,-1.87061,-1.88074,-1.878,-1.8683,?
-1.82004,-1.81082,-1.80668,-1.80786,-1.82349,-1.82269,-1.83171,-1.83501,-1.8309,-1.81252,-1.7256,-1.54547,-1.247,-0.920196,-0.450234,-0.269871,-0.181598,-0.082894,0.148664,0.334932,0.563647,0.753709,0.853036,0.835298,0.829167,0.559122,0.590753,0.192771,0.0655984,0.0173003,0.0954307,0.184809,0.0965521,-0.0459545,-0.418181,-0.76953,-1.22648,-1.63028,-1.93567,-2.08057,-2.07125,-2.08279,-2.05342,-2.05167,-2.03652,-2.01059,-2.02254,-1.99189,-1.99854,-1.98599,-1.99373,?
-1.82587,-1.83752,-1.83926,-1.83753,-1.83929,-1.83301,-1.79865,-1.79137,-1.79614,-1.78387,-1.75621,-1.75297,-1.74467,-1.74402,-1.74567,-1.74979,-1.73495,-1.6712,-1.60162,-1.48665,-1.33907,-1.15594,-0.926596,-0.668163,-0.394765,-0.162506,0.0322592,0.178869,0.255926,0.31765,0.293437,0.297012,0.223583,0.178856,0.0979483,0.0369269,-0.0740536,-0.231268,-0.429746,-0.666574,-0.903513,-1.10089,-1.29694,-1.46482,-1.60668,-1.70993,-1.79111,-1.79998,-1.81692,-1.83542,-1.84529,?
-1.79629,-1.79489,-1.79515,-1.79299,-1.79282,-1.79329,-1.78813,-1.78889,-1.8351,-1.79944,-1.64086,-1.33233,-0.883877,-0.353522,0.171611,0.667291,1.02123,1.21501,1.20819,1.11656,1.02281,0.973925,1.04223,1.13155,1.21071,1.25694,1.22111,0.927472,0.456593,-0.0169521,-0.495985,-1.00506,-1.39757,-1.64354,-1.75274,-1.77958,-1.76326,-1.78505,-1.78161,-1.78561,-1.79107,-1.79029,-1.7893,-1.77945,-1.79859,-1.77505,-1.77802,-1.77492,-1.78562,-1.78611,-1.78404,?
-1.83084,-1.81893,-1.81932,-1.81652,-1.8182,-1.81673,-1.81514,-1.82437,-1.82169,-1.81963,-1.76508,-1.60671,-1.45494,-1.25701,-0.962716,-0.653598,-0.384572,-0.175903,-0.0171815,0.0956637,0.116406,0.11398,0.131354,0.156926,0.168884,0.220968,0.353469,0.419494,0.302166,0.259562,0.214863,-0.157196,0.107848,-0.209417,-0.00104738,-0.126594,-0.0907794,-0.0882635,-0.0905379,-0.111631,-0.12146,-0.0356463,-0.0920257,-0.18547,-0.220185,0.0302355,-1.57029,-1.82783,-1.86426,-1.81658,-1.79316,?
-2.04511,-2.04698,-2.03341,-2.03607,-2.03891,-2.04999,-2.11483,-2.12622,-1.80012,-1.28854,-0.596689,-0.00256926,0.525506,0.812808,1.049,1.22946,1.29929,1.36513,1.36988,1.34722,1.33482,1.33156,1.41762,1.41408,1.41237,1.32502,1.31555,1.32285,1.32484,1.31881,1.32407,1.32886,1.31489,1.32833,1.33445,1.31449,1.27391,1.10373,0.975361,0.712889,0.322766,-0.2407,-0.902746,-1.50171,-1.92349,-2.22366,-2.42762,-2.25174,-2.19454,-2.24668,-2.25298,?
-1.80628,-1.85308,-1.86265,-1.87099,-1.88046,-1.88271,-1.88173,-1.88316,-1.84516,-1.88338,-1.83752,-1.50269,-1.28157,-0.838916,-0.482624,-0.176041,0.0325323,0.143902,0.170693,0.125688,0.0614892,0.0114887,-0.055573,-0.035109,-0.11103,0.0661186,-0.0137997,0.130531,0.134226,-0.274716,-0.365763,-0.295993,-0.148097,-0.386921,-0.946024,-1.44079,-1.89659,-1.98969,-1.92066,-1.91601,-1.90224,-1.89242,-1.90541,-1.90732,-1.91601,-1.91292,-1.9316,-1.95234,-1.96526,-1.97315,-1.97714,?
-1.69655,-1.69429,-1.70677,-1.71851,-1.72899,-1.76937,-1.68538,-1.67698,-1.66825,-1.66822,-1.66774,-1.66777,-1.65903,-1.66634,-1.79881,-1.79287,-1.72123,-1.48309,-1.07159,-0.537651,-0.00704054,0.518373,0.93623,1.20433,1.38528,1.54773,1.80036,1.87009,1.90854,1.95382,1.96327,1.97234,2.01777,2.01454,1.95126,1.7973,1.63072,1.39456,1.04887,0.624856,0.101974,-0.443011,-0.946322,-1.36636,-1.64646,-1.82534,-1.86981,-1.91649,-1.88257,-1.84641,-1.83804,?
-1.90527,-1.90557,-1.90402,-1.90459,-1.90434,-1.90294,-1.90204,-1.90023,-1.90181,-1.89881,-1.89729,-1.89702,-1.89424,-1.88332,-1.85193,-1.84408,-1.82823,-1.79098,-1.7253,-1.61686,-1.48161,-1.3182,-1.11071,-0.875984,-0.653187,-0.430457,-0.354647,-0.206472,-0.0240893,0.0335869,0.0535973,0.0364688,0.0284538,-0.00373791,-0.0125204,-0.0421581,-0.0473384,-0.154032,-0.285486,-0.428042,-0.577808,-0.750481,-1.05883,-1.27012,-1.45207,-1.60377,-1.70121,-1.75713,-1.77596,-1.83827,-1.77069,?
-1.84916,-1.84684,-1.84809,-1.84848,-1.84572,-1.84802,-1.84783,-1.84865,-1.84743,-1.84992,-1.83702,-1.73226,-1.56527,-1.22459,-0.799323,-0.357188,-0.00647432,0.0799245,-0.311057,-0.283945,-0.257529,-0.266654,-0.20905,-0.201987,-0.191909,-0.225266,-0.231783,-0.251183,0.0297716,0.181964,0.41225,0.421758,0.3722,0.302368,0.260707,0.118571,0.0375431,-0.0191388,-0.00125223,-0.0200758,-0.0346492,-0.132369,-0.311689,-0.549233,-0.885107,-1.16371,-1.44575,-1.66261,-1.80305,-1.93374,-1.99889,?
-1.70482,-1.70172,-1.71272,-1.68616,-1.9416,-1.83169,-1.50687,-1.07596,-0.702842,-0.379582,0.309915,0.569983,0.737688,0.803002,0.995463,0.982301,0.772742,0.817951,0.778179,0.769181,0.77822,0.79517,0.806667,0.819369,0.847528,0.841824,0.873951,0.884417,0.874943,0.834167,0.687431,0.452016,0.0499072,-0.42972,-0.958762,-1.24742,-1.73386,-1.85894,-1.9331,-1.88705,-1.39897,-1.61997,-1.63317,-1.61899,-1.62396,-1.36436,-1.39199,-1.39071,-1.63612,-1.62606,-1.62674,?
-1.99181,-1.99997,-1.99787,-1.92145,-1.92063,-1.92837,-1.90668,-1.90084,-1.9114,-1.89262,-1.89173,-1.87969,-1.88421,-1.88489,-1.59077,-1.05181,-0.3838,0.163139,0.73569,1.00995,1.29334,1.36186,1.35474,1.30877,1.29513,1.33886,1.29083,1.32083,1.35253,1.29539,1.16203,0.991738,0.731607,0.226935,-0.440408,-1.16406,-1.59085,-1.83202,-1.90811,-1.90935,-1.91627,-1.90251,-1.86605,-1.81922,-1.79847,-1.80723,-1.81482,-1.83058,-1.84014,-1.85618,-1.86029,?
-2.01614,-2.09407,-2.10433,-2.07683,-2.08162,-2.06714,-2.06547,-2.05899,-2.07112,-2.06874,-2.05423,-2.04333,-2.02431,-2.04821,-2.01456,-1.92986,-1.80314,-1.60989,-1.36014,-1.09826,-0.814705,-0.395887,-0.15595,0.0209821,0.122374,0.240843,0.309992,0.338696,0.37039,0.398191,0.388358,0.398001,0.372018,0.382022,0.383448,0.373394,0.390521,0.360415,0.322527,0.310075,0.248082,0.226249,0.134391,-0.00531993,-0.212363,-0.73387,-1.17726,-1.52941,-1.77881,-1.92102,-1.90432,?
-1.83402,-1.82756,-1.79456,-1.88769,-1.88207,-1.86072,-1.79751,-1.81276,-1.88335,-1.8285,-1.92862,-1.92843,-1.85902,-1.83113,-1.83336,-1.78053,-1.78685,-1.84589,-1.80814,-1.77976,-1.80441,-1.86307,-1.73522,-1.51625,-1.19647,-0.825315,-0.416192,-0.0389689,0.386379,0.568013,0.674948,0.742382,0.773387,0.776116,0.819902,0.783402,0.72459,0.633979,0.473882,0.212496,-0.0942078,-0.460001,-0.875966,-1.22087,-1.46836,-1.59621,-1.73035,-1.81565,-1.77202,-1.69175,-1.7777,?
-1.6805,-1.68865,-1.68749,-1.68714,-1.68973,-1.6868,-1.6831,-1.68299,-1.68579,-1.68367,-1.68304,-1.6863,-1.68572,-1.6859,-1.67607,-1.5992,-1.47285,-1.34687,-1.06262,-0.651547,-0.370918,-0.186272,0.0792474,0.213209,0.279108,0.318948,0.313059,0.322146,0.313858,0.308585,0.300127,0.320993,0.293173,0.130731,-0.121583,-0.461581,-0.912572,-1.30537,-1.4628,-1.62423,-1.7573,-1.87653,-1.87227,-1.88819,-1.85208,-1.871,-1.87249,-1.8787,-1.88334,-1.88686,-1.88489,?
-1.79818,-1.80312,-1.80851,-1.8022,-1.81595,-1.87412,-1.92821,-1.82335,-1.61651,-1.27934,-0.876364,-0.451225,-0.0373325,0.394012,0.760204,1.0978,1.1874,1.28214,1.24069,1.25035,1.2564,1.26237,1.28043,1.32489,1.22146,1.25936,0.98569,0.67749,0.253795,-0.202102,-0.616698,-0.96928,-1.45262,-1.52796,-1.70333,-1.92039,-1.95428,-1.94584,-1.89525,-1.89196,-1.87526,-1.86907,-1.87526,-1.86368,-1.87996,-1.85835,-1.85465,-1.86022,-1.86423,-1.86117,-1.88522,?
-1.93598,-1.94365,-1.94607,-1.94521,-1.94347,-1.93773,-1.94155,-1.94247,-1.9305,-1.92154,-1.90024,-1.84655,-1.74433,-1.56057,-1.35455,-1.11167,-0.86634,-0.666549,-0.454232,-0.255643,-0.119343,-0.0513893,-0.00826928,0.0386749,0.0650098,0.0943807,0.0813583,0.067959,0.0595189,0.0640486,0.0380561,0.00789218,-0.0604028,-0.160073,-0.305059,-0.462416,-0.808471,-1.06983,-1.33238,-1.55188,-1.71024,-1.81257,-1.90606,-1.90053,-1.91484,-1.93711,-1.96601,-1.95558,-1.94912,-1.93494,-1.92685,?
-1.63554,-1.63217,-1.64354,-1.63389,-1.63396,-1.63504,-1.63022,-1.61387,-1.61864,-1.62199,-1.76524,-1.66214,-1.58274,-1.34552,-1.46648,-1.2394,-0.984569,-0.679855,-0.394184,-0.131823,0.0243802,0.126527,0.189132,0.231515,0.251083,0.237704,0.230864,0.206582,0.152991,0.041266,-0.0355971,-0.093833,-0.160756,-0.278257,-0.421557,0.367429,0.426994,0.323934,0.147695,0.0985799,0.0821985,0.0929122,0.097289,0.139242,0.00835547,-0.463353,-0.37264,-0.899784,-1.45862,-1.80466,-1.95459,?
-1.69804,-1.70161,-1.70426,-1.65671,-1.65113,-1.65091,-1.65201,-1.65844,-1.66597,-1.69513,-1.58575,-1.42058,-1.21057,-0.97294,-0.677375,-0.366379,0.0216245,0.187381,0.319848,0.374584,0.389581,0.366855,0.375781,0.339206,0.355005,0.304996,0.259495,0.130176,0.00714434,-0.226915,-0.419268,-0.614011,-0.873228,-1.08377,-1.26088,-1.39088,-1.49071,-1.57029,-1.61394,-1.66349,-1.67093,-1.66554,-1.65278,-1.65502,-1.64595,-1.63814,-1.63642,-1.63251,-1.63053,-1.62908,-1.63195,?
-2.14645,-2.14726,-2.14644,-2.14661,-2.14672,-2.14822,-2.15072,-2.15165,-2.15627,-2.16057,-2.16875,-2.03957,-1.62017,-1.08784,-0.422102,0.192479,0.324919,0.208218,-0.425731,-0.304574,-0.308814,-0.27653,-0.289197,-0.306213,-0.395846,-0.619541,0.877211,1.0343,1.04978,1.08328,0.923561,0.382111,0.127851,-0.10379,-0.264902,-0.369757,-0.354672,-0.239884,-0.143834,-0.107634,-0.183766,-0.609537,-1.08105,-1.54181,-1.96836,-2.1214,-2.176,-2.32709,-2.34737,-2.39081,-2.37369,?
-2.10333,-2.09369,-2.04068,-2.03702,-2.03712,-2.08978,-2.03796,-2.04154,-2.07984,-1.95662,-1.71338,-0.833494,-0.0707666,0.617687,1.04232,1.20815,1.25255,1.19624,1.17439,1.12015,1.07774,1.03956,1.02725,1.09559,1.09158,1.04386,1.01208,0.994225,0.947422,0.948626,0.969051,0.982544,0.979998,0.979228,0.893824,0.563499,-0.089834,-0.83701,-1.47744,-1.88814,-2.06265,-2.11493,-2.11592,-2.0973,-2.09272,-2.0901,-2.09171,-2.10146,-2.10082,-2.10302,-2.09798,?
-1.94436,-1.94794,-1.92214,-1.93934,-1.93699,-1.94306,-1.9598,-2.03281,-2.00986,-1.82415,-1.72006,-1.34186,-0.8281,-0.340378,0.00263701,0.171592,0.19334,0.200873,0.101719,0.123713,0.177159,0.172757,0.353034,0.4059,0.871181,0.769414,0.661847,0.406254,-0.0826384,-0.0978923,-0.0844212,-0.066209,-0.0652229,-0.0943279,-0.207663,-0.329144,-0.597766,-1.5201,-1.44064,-1.75233,-1.94568,-1.99006,-2.1156,-2.09245,-2.07472,-2.00258,-1.97966,-2.08792,-2.00796,-2.01676,-2.0084,?
-1.75793,-1.77306,-1.77378,-1.84621,-1.78525,-1.78232,-1.77788,-1.78151,-1.78414,-1.65385,-1.76489,-1.71243,-1.64397,-1.85694,-1.90751,-1.938,-1.8348,-1.60909,-1.36991,-1.11123,-0.718315,-0.343898,0.0499592,0.375607,0.615422,0.675953,0.53519,0.351393,0.133108,0.125695,0.0706752,0.0815747,0.154356,0.106649,0.391329,0.447263,0.608882,0.513149,0.493294,0.444512,0.402862,0.344124,0.335901,0.288073,0.295535,0.0495257,-0.259115,-0.707777,-1.15539,-1.49525,-1.79052,?
-1.76294,-1.76083,-1.75647,-1.82157,-1.80824,-1.811,-1.8202,-1.80521,-1.74402,-1.73442,-1.81048,-1.72594,-1.6786,-1.57049,-1.38799,-1.10361,-0.735287,-0.415291,-0.0659423,0.39435,0.637816,0.850972,1.00655,1.0475,1.02205,1.02094,0.976217,0.95402,0.934327,0.951134,0.831645,0.913119,0.828504,0.804755,0.86064,0.911277,0.947386,0.943853,0.961309,0.923426,0.555805,0.681004,0.366774,-0.0148494,-0.502765,-1.12125,-1.49389,-1.64203,-1.82814,-1.84268,-1.86227,?
-1.7367,-1.7451,-1.73513,-1.73095,-1.72694,-1.72641,-1.72656,-1.74883,-1.74522,-1.72328,-1.70368,-1.70954,-1.25513,-0.995299,-0.561505,0.0254332,0.291071,0.121072,-0.0849184,-0.107743,-0.202364,0.023237,1.07664,0.467846,0.49709,0.635792,0.651951,0.65919,0.570641,0.590675,0.545939,0.486632,0.332384,0.182086,-0.018668,-0.308638,-0.524817,-0.926879,-0.896883,-1.6214,-1.84369,-1.85895,-1.94109,-1.84614,-1.8316,-1.83082,-1.82904,-1.83161,-1.83337,-1.83146,-1.83952,?
-1.90897,-1.89948,-1.90272,-1.89291,-1.90035,-1.90414,-1.91293,-1.90284,-1.90304,-1.904,-1.91474,-1.90601,-1.90174,-1.89851,-1.89583,-1.91587,-1.92337,-1.93765,-1.90668,-1.75589,-1.28647,-0.800476,-0.370985,0.134298,0.550578,0.915935,1.18504,1.38984,1.43405,1.4368,1.3755,1.34361,1.35325,1.37041,1.39374,1.42024,1.47466,1.35817,1.12631,0.933031,0.618461,0.277548,-0.0836824,-0.500242,-0.947609,-1.34752,-1.74721,-1.89965,-1.99487,-1.96235,-1.90733,?
-1.82925,-1.83744,-1.83969,-1.82173,-1.82254,-1.82327,-1.81352,-1.82492,-1.82596,-1.82972,-1.81563,-1.81365,-1.71556,-1.58407,-1.22279,-0.700496,-0.177302,-0.204687,-0.434649,-0.439272,-0.622513,-0.640058,-0.414424,-0.401171,-0.467621,-0.619111,-0.249504,-0.149882,-0.170879,-0.269625,-0.244392,-0.164754,-0.0840162,-0.0390874,0.0112618,0.0363504,0.092498,0.114474,-0.0723059,-0.320816,-0.649534,-1.09601,-1.42262,-1.69254,-1.98107,-1.85801,-1.84898,-1.86734,-1.95275,-1.92699,-1.91841,?
-1.60102,-1.60165,-1.60112,-1.60134,-1.60153,-1.60157,-1.60086,-1.60039,-1.60223,-1.60134,-1.60274,-1.60162,-1.58705,-1.52279,-1.32348,-1.03546,-0.694454,-0.345989,0.0623962,0.315691,0.531013,0.691802,0.804795,0.8679,0.89971,0.906446,0.907446,0.943952,0.934364,0.893773,0.84751,0.844101,0.83631,0.740347,0.845442,0.813348,0.719789,0.867945,0.853324,0.690229,0.559345,0.30806,-0.103227,-0.619812,-1.10886,-1.44389,-1.64434,-1.67571,-1.68599,-1.69167,-1.69513,?
-1.85132,-1.84479,-1.8574,-1.84455,-1.87495,-1.85871,-1.8531,-1.87571,-1.86636,-1.87681,-1.89598,-1.8813,-1.82932,-1.8809,-1.92983,-1.96098,-1.94115,-1.84722,-1.53384,-1.21799,-0.656481,-0.280113,0.00406585,0.137157,0.271497,0.327837,0.334339,0.295548,0.246741,0.255446,0.23542,0.259047,0.309721,0.397301,0.505078,0.432088,0.4738,0.302407,-6.68338e-05,-0.00359771,-0.177361,-0.148878,-0.134809,-0.312163,0.461048,0.369797,-0.449541,-1.62128,-1.87762,-1.91897,-1.84218,?
-1.8043,-1.78804,-1.78646,-1.7846,-1.79062,-1.79476,-1.81234,-1.79847,-1.81539,-1.81775,-1.81374,-1.81267,-1.81729,-1.79841,-1.78438,-1.77559,-1.72856,-1.65648,-1.54476,-1.33357,-1.05319,-0.718093,-0.362287,-0.0337369,0.210719,0.45326,0.617369,0.704928,0.759219,0.756813,0.756935,0.73011,0.704714,0.622567,0.458087,0.224084,-0.0480294,-0.341659,-0.651665,-1.11279,-1.34033,-1.50349,-1.64644,-1.76897,-1.82883,-1.86182,-1.79988,-1.77183,-1.7843,-1.78532,-1.78535,?
-1.65136,-1.65299,-1.65303,-1.65235,-1.65205,-1.65354,-1.6646,-1.66575,-1.66505,-1.66507,-1.66521,-1.64871,-1.6163,-1.48604,-1.20109,-0.785967,-0.309743,0.085061,0.354189,0.529705,0.633893,0.692337,0.710789,0.736383,0.726942,0.649165,0.4724,0.249365,-0.0464842,-0.454175,-0.86108,-1.2341,-1.49861,-1.6215,-1.69123,-1.69909,-1.71368,-1.70927,-1.7426,-1.74175,-1.74283,-1.74279,-1.74459,-1.74634,-1.71489,-1.73639,-1.74262,-1.71546,-1.74459,-1.74174,-1.74157,?
