@relation AALTDChallenge23

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.485007,-0.485886,-0.485015,-0.486038,-0.520464,-0.51026,-0.273148,-0.502258,-0.248841,-0.153037,-0.259091,-0.554595,-0.929753,-1.07876,0.0726227,-0.246356,-0.178461,-0.757703,-0.82536,-0.805008,-0.370383,-0.670259,-0.668452,-0.379955,-0.382622,-0.381768,-0.65891,-0.702159,-0.68814,-0.780768,-0.709477,-0.534136,-0.215576,0.28946,0.542595,0.814616,0.960498,1.16759,1.25686,1.20314,1.30003,1.27198,1.24259,1.17828,1.13128,0.968213,0.796386,0.625198,0.465599,0.324034,0.0840384,?
-0.188915,-0.192821,-0.189163,-0.169903,-0.226826,-0.233116,-0.210235,-0.274022,-0.251316,-0.235942,-0.168627,-0.227409,-0.23349,-0.203881,-0.147482,-0.153269,-0.0719361,0.0411989,0.13207,0.309906,0.313957,0.433507,0.438343,0.523582,0.555032,0.575701,0.5842,0.551589,0.534129,0.533271,0.507771,0.488753,0.46404,0.41821,0.380879,0.303936,0.277349,0.230345,-0.0251799,0.00407557,-0.0427728,-0.138003,-0.334015,-0.284817,-0.445202,-0.505861,-0.435153,-0.39354,-0.352337,-0.379093,-0.428493,?
-0.576477,-0.558769,-0.541268,-0.54593,-0.5728,-0.606411,-0.613996,-0.631322,-0.626268,-0.603156,-0.677488,-0.560794,-0.329378,-0.150444,0.118565,0.217687,0.240798,0.156923,-0.120915,-0.380242,-0.581598,-0.661713,-0.70405,-0.552583,-0.521098,-0.869849,-1.00372,-0.853878,-0.952531,-0.961741,-0.955957,-0.964053,-0.941974,-0.97359,-1.28623,-1.32987,-1.30908,-0.907727,-0.888832,-0.620599,-0.405806,-0.325809,-0.313308,-0.336018,-0.373331,-0.405122,-0.449514,-0.469381,-0.48897,-0.493631,-0.50131,?
-0.468218,-0.45859,-0.458809,-0.459241,-0.456866,-0.456602,-0.464131,-0.473008,-0.488835,-0.477801,-0.412601,-0.410875,-0.409378,-0.379954,-0.356165,-0.180926,-0.189814,-0.145332,-0.0732653,-0.0321404,0.0523698,0.288515,0.427332,0.535227,0.599935,0.670996,0.7507,0.78954,0.823803,0.824845,0.81854,0.818336,0.802246,0.782695,0.727336,0.732253,0.664216,0.635397,0.584323,0.492305,0.409061,0.329238,0.24165,0.156092,0.105303,0.0400255,-0.363402,-0.481863,-0.494741,-0.492345,-0.444312,?
-0.509132,-0.512293,-0.526681,-0.553286,-0.52903,-0.523453,-0.53651,-0.569327,-0.442609,-0.466799,-0.487328,-0.562622,-0.508373,-0.25679,-0.201819,-0.127616,-0.074492,-0.0311669,0.0252781,0.0395687,0.0190797,-0.00264876,0.0072922,0.010196,0.0287286,0.0658426,0.101498,0.0772589,0.0400482,-0.0147557,-0.154333,-0.368218,-0.358784,-0.342114,-0.384223,-0.357121,-0.614113,-0.615021,-0.547895,-0.609581,-0.563669,-0.562359,-0.597828,-0.605636,-0.555573,-0.588537,-0.574795,-0.549368,-0.577485,-0.573695,-0.541589,?
-0.454497,-0.449147,-0.483139,-0.444841,-0.475217,-0.450962,-0.458749,-0.451901,-0.449613,-0.462035,-0.505762,-0.628381,-0.761445,-0.79239,-0.682144,-0.522104,-0.325537,-0.0921752,0.146101,0.349933,0.478965,0.535086,0.536337,0.482677,0.372789,0.212053,-0.0303281,-0.221217,-0.364301,-0.438238,-0.459697,-0.58371,-0.601278,-0.58217,-0.455125,-0.46181,-0.420501,-0.416786,-0.428437,-0.437078,-0.45011,-0.540153,-0.499484,-0.265948,-0.311861,-0.115253,-0.738395,-0.401689,-0.254334,-0.214015,-0.22168,?
-0.568571,-0.572396,-0.564558,-0.543849,-0.555527,-0.544089,-0.239258,0.113321,0.176259,0.22218,0.205308,0.311079,0.470433,0.497491,0.475625,0.389384,0.386652,0.419487,0.420658,0.414477,0.379514,0.370334,0.398125,0.400682,0.399045,0.410757,0.388874,0.408441,0.422708,0.41233,0.424393,0.419877,0.443444,0.455926,0.488507,0.512221,0.537498,0.559194,0.615697,0.765672,0.783333,0.8768,0.814001,0.794343,0.692237,0.593267,0.364952,-0.720834,-0.782615,-0.867336,-0.911979,?
-0.657363,-0.651163,-0.65285,-0.661556,-0.603014,-0.611992,-0.617053,-0.608042,-0.640202,-0.682663,-0.75052,-0.733919,-0.768764,-0.563234,-0.284695,-0.0744639,0.0429748,0.15414,0.10812,0.0475575,-0.105122,-0.473969,-0.895607,-1.33452,-1.60396,-2.09535,-1.41869,-0.781741,-0.420503,-0.280167,-0.371478,-0.243578,-0.184889,-0.493087,-1.0728,-1.1628,-1.06104,-0.683952,-0.624544,-0.614215,-0.684956,-0.701704,-0.748652,-0.758375,-0.878095,-0.833038,-0.897642,-0.838015,-0.760642,-0.798582,-0.77479,?
-0.709985,-0.730362,-0.719413,-0.755581,-0.769434,-0.788079,-0.754062,-0.736166,-0.725634,-0.707228,-0.708091,-0.697031,-0.691966,-0.71621,-0.794684,-0.806127,-0.809631,-0.792776,-0.757605,-0.638107,-0.499612,-0.488884,-0.39213,-0.301927,-0.198038,-0.0610356,0.0894303,0.191579,0.230416,0.253613,0.243663,0.228092,0.208873,0.13262,0.0497609,-0.154703,-0.266983,-0.36379,-0.581843,-0.6526,-0.764916,-0.787391,-0.825984,-0.834398,-0.827228,-0.851862,-0.809219,-0.873165,-0.815402,-0.78265,-0.792057,?
-0.444947,-0.4475,-0.445594,-0.446153,-0.445319,-0.444859,-0.446471,-0.445888,-0.4441,-0.445231,-0.448584,-0.45269,-0.453628,-0.454095,-0.450368,-0.439525,-0.23742,-0.173834,-0.13498,-0.129024,-0.147195,-0.0849864,-0.0409111,-0.00574139,0.0462224,0.0690183,0.094917,0.12315,0.125084,0.11443,0.0905897,0.0506074,0.0722027,0.0602379,0.0545032,0.00587451,0.0583245,0.0418034,0.0453376,-0.0024797,0.000176831,0.00814399,-0.0340887,-0.198462,-0.271021,-0.157256,-0.25383,-0.325548,-0.342777,-0.450411,-0.399715,?
-0.387893,-0.39696,-0.393493,-0.393245,-0.388349,-0.387329,-0.380342,-0.391351,-0.392873,-0.4143,-0.454974,-0.664804,-0.721792,-0.856228,-0.793719,-0.695631,-0.801531,-1.08859,-0.862502,-0.793972,-0.565218,-0.420749,-0.385958,-0.392333,-0.38553,-0.327559,-0.33827,-0.420613,-0.366123,-0.360959,-0.431953,-0.330789,-0.155946,0.0324139,0.245207,0.552014,0.703583,0.740589,0.778992,0.748101,0.697009,0.645299,0.475407,0.345883,0.215387,-0.00418104,-0.223983,-0.391621,-0.422291,-0.509158,-0.638948,?
-0.415515,-0.39111,-0.439485,-0.398245,-0.0680001,0.077586,0.186161,0.362176,0.41748,0.388895,0.238902,0.203236,0.155001,0.123197,0.144573,0.127638,-0.077521,-0.0115826,-0.011138,0.00582459,0.0154621,0.0127895,0.00537396,-0.00274168,-0.0313326,-0.0598051,-0.0647371,-0.0476476,-0.0440098,-0.0654442,-0.20506,-0.0124477,0.0641025,0.207156,0.31522,0.374676,0.466109,0.468236,0.406208,0.0304071,-0.377896,-0.52045,-0.526755,-0.51495,-0.510798,-0.438011,-0.426928,-0.406142,-0.495173,-0.48255,-0.489995,?
-0.822228,-0.816614,-0.817828,-0.806488,-0.811386,-0.808186,-0.806133,-0.802811,-0.796388,-0.794402,-0.794692,-0.801661,-0.801832,-0.813823,-0.999071,-1.18575,-1.49701,-1.46972,-1.17661,-1.02312,-0.916079,-0.725851,-0.551399,-0.524647,-0.508346,-0.145336,-0.389222,-0.214248,-0.335426,-0.453738,-0.622873,-0.790751,-1.01451,-1.23937,-1.72586,-1.43611,-0.93138,-0.865893,-0.68731,-0.789947,-0.787699,-0.799938,-0.81368,-0.810486,-0.807331,-0.799071,-0.80292,-0.803572,-0.812447,-0.83233,-0.824099,?
-0.347709,-0.352951,-0.356016,-0.350984,-0.373131,-0.361952,-0.347539,-0.3382,-0.331662,-0.315457,-0.305774,-0.29667,-0.217209,-0.276895,-0.256866,-0.1932,-0.129297,-0.063781,0.018604,0.110789,0.234346,0.380815,0.432459,0.48224,0.523091,0.571201,0.560196,0.57862,0.576722,0.602824,0.583893,0.595507,0.601258,0.598701,0.589637,0.586224,0.602545,0.613877,0.606478,0.601226,0.632287,0.631684,0.62918,0.594447,0.575737,0.46133,0.378445,0.262425,0.198449,-0.250322,-0.456698,?
-0.841418,-0.838978,-0.83098,-0.855437,-0.846246,-0.847004,-0.853231,-0.840028,-0.849973,-0.829867,-0.861605,-0.867752,-0.854035,-0.852913,-0.851014,-0.831574,-0.84052,-0.849754,-0.84402,-0.842755,-0.828399,-0.813312,-0.943441,-1.04677,-1.11174,-1.11765,-1.04595,-1.02342,-1.01488,-0.92682,-0.941801,-0.9504,-0.944526,-0.947497,-1.01316,-1.06551,-1.09568,-1.15466,-0.978578,-1.17054,-1.2,-1.2129,-1.21326,-1.06761,-1.00078,-0.881786,-0.746238,-0.696312,-0.754359,-0.763488,-0.758222,?
-0.469056,-0.47483,-0.471279,-0.529765,-0.481635,-0.481333,-0.484035,-0.481861,-0.477845,-0.478724,-0.480436,-0.479409,-0.47806,-0.476695,-0.438235,-0.453161,-0.390009,-0.495807,-0.376461,-0.291904,-0.255435,-0.175376,-0.184673,-0.0962579,-0.1635,-0.0892108,-0.0803817,-0.0982132,-0.106359,-0.0962063,-0.113132,-0.129582,-0.180797,-0.241565,-0.335679,-0.451076,-0.560801,-0.643768,-0.62825,-0.412861,-0.521522,-0.610804,-0.572892,-0.686163,-0.674219,-0.592752,-0.657794,-0.504645,-0.636264,-0.631986,-0.622204,?
-0.546966,-0.530056,-0.561042,-0.567707,-0.535708,-0.406671,-0.290923,-0.324098,-0.137159,0.136767,0.338132,0.429949,0.482422,0.493511,0.452895,0.344814,0.341486,0.245044,0.127083,-0.00868943,-0.0175855,-0.0109498,0.0458334,0.122222,0.220948,0.291701,0.328906,0.413693,0.433561,0.421644,0.358033,0.277361,0.219949,0.128874,0.105467,0.0535018,-0.111157,-0.202556,-0.40006,-0.352791,-0.289142,-0.370248,-0.406243,-0.365755,-0.371752,-0.347187,-0.391653,-0.351595,-0.364484,-0.36722,-0.389246,?
-0.471971,-0.480363,-0.476581,-0.488368,-0.48859,-0.478199,-0.471137,-0.469502,-0.464386,-0.461338,-0.44198,-0.376715,-0.322614,-0.218494,-0.134846,-0.036206,0.0877676,0.0963316,0.155751,0.202293,0.227207,0.234094,0.260631,0.262313,0.261458,0.247389,0.254838,0.240613,0.246968,0.243764,0.259473,0.247395,0.236368,0.217739,0.196582,0.127997,0.029698,-0.0422066,-0.147923,-0.256784,-0.352552,-0.0262582,-0.216303,-0.400713,-0.321813,-0.285275,-0.0942786,-0.0875198,-0.0728922,-0.0701436,-0.0884643,?
-0.734769,-0.739981,-0.735766,-0.733485,-0.73303,-0.730299,-0.730204,-0.729966,-0.72685,-0.728007,-0.76152,-0.711199,-0.807888,-1.13253,-1.18863,-1.32578,-1.42531,-1.47272,-1.42133,-1.2658,-1.10459,-0.958615,-0.864182,-0.802336,-0.7516,-0.713547,-0.700725,-0.690479,-0.691728,-0.744443,-0.822845,-0.920434,-1.14264,-1.49907,-1.9592,-1.01925,-1.05929,-0.631808,-0.580596,-0.5739,-0.471508,-0.53989,-0.555673,-0.648316,-0.701122,-1.02577,-1.05959,-1.15534,-1.01693,-0.819285,-0.718996,?
-0.852382,-0.834829,-0.810401,-0.781806,-0.771561,-0.773132,-0.767804,-0.784628,-0.782288,-0.843373,-0.884687,-0.868503,-0.786598,-0.730923,-0.702829,-0.602907,-0.574424,-0.528738,-0.462997,-0.396842,-0.389868,-0.398423,-0.400477,-0.394124,-0.408383,-0.382978,-0.398278,-0.420025,-0.472507,-0.636208,-0.570027,-0.547634,-0.72052,-0.661469,-0.723888,-0.67642,-0.648744,-0.680081,-0.711,-0.767577,-0.785482,-0.797134,-0.799597,-0.806748,-0.804506,-0.801113,-0.800048,-0.800349,-0.799365,-0.798964,-0.798813,?
-0.64303,-0.659283,-0.645676,-0.642634,-0.645101,-0.645375,-0.640943,-0.644426,-0.641916,-0.638255,-0.389505,-0.578858,-0.877034,-1.23354,-1.52626,-1.52624,-0.950832,-0.798079,-0.989262,-1.00304,-0.918815,-1.06214,-1.05241,-1.01894,-0.580351,-0.600925,-1.19182,-1.33635,-1.18837,-1.10913,-0.828659,0.00274654,0.330317,0.744202,0.948807,1.04975,0.98442,0.812412,0.613722,0.302859,-0.110836,-0.941453,-1.06383,-1.21738,-1.18809,-1.02895,-0.934428,-0.831779,-0.684369,-0.711806,-0.693686,?
-0.835157,-0.845563,-0.810665,-0.830559,-0.831349,-0.825508,-0.808381,-0.817494,-0.834689,-0.689557,-0.796712,-0.882474,-0.859685,-0.631845,-0.375715,-0.182239,-0.0275199,0.0429969,0.114188,0.0754562,0.0259367,-0.109531,-0.0839716,-0.28129,-0.445143,-0.712801,-0.436602,-0.503086,-0.328944,-0.479159,-0.312286,-0.314085,-0.413514,-0.662599,-1.04732,-1.22523,-1.3705,-1.37316,-1.11427,-0.777778,-0.562129,-0.514565,-0.532268,-0.524345,-0.574782,-0.546953,-0.56097,-0.550375,-0.555715,-0.56101,-0.572151,?
-0.588994,-0.598387,-0.584244,-0.586342,-0.584451,-0.586863,-0.605238,-0.671003,-0.675015,-0.868061,-0.87773,-0.959068,-0.71215,-0.419491,-0.153502,0.0918689,0.27469,0.493315,0.545029,0.568968,0.324473,0.0934152,-0.495127,-0.958171,-1.27565,-1.19838,-1.34627,-0.717096,-0.727394,-0.80012,-0.801645,-0.854676,-0.870979,-0.870416,-0.809961,-0.650787,-0.946052,-1.39973,-1.19634,-0.889407,-0.76261,-0.646428,-0.507031,-0.378467,-0.378187,-0.310288,-0.261178,-0.31237,-0.26476,-0.263708,-0.267067,?
-0.716262,-0.731917,-0.720829,-0.772001,-0.712906,-0.721384,-0.714378,-0.727329,-0.721365,-0.659002,-0.769155,-0.712666,-0.604548,-0.567496,-0.471991,-0.333121,-0.186775,-0.132291,-0.147386,-0.254502,-0.483826,-0.748049,-1.04969,-1.36576,-1.30912,-1.33836,-0.990352,-0.583922,-0.266459,-0.108421,-0.185452,-0.214693,-0.287299,-0.400239,-0.870439,-1.15358,-1.39804,-0.938368,-0.499137,0.0112317,0.368751,0.577205,0.754788,0.932372,0.988558,0.82005,0.643932,0.368373,0.0717002,-0.186617,-0.353515,?
-0.709337,-0.706666,-0.691668,-0.734534,-0.735479,-0.730724,-0.740509,-0.739243,-0.703164,-0.715144,-0.723641,-0.704227,-0.664104,-0.613368,-0.622779,-0.654307,-0.598285,-0.567916,-0.498897,-0.447195,-0.355293,-0.359999,-0.287753,-0.141513,-0.0548344,-0.109938,-0.153064,-0.10462,-0.236968,-0.31827,-0.142433,-0.289876,-0.127551,-0.197762,-0.283164,-0.301866,-0.307947,-0.206648,-0.373279,-0.2865,-0.686861,-0.770583,-1.0052,-1.11509,-1.25629,-1.25635,-1.10723,-0.929255,-0.815443,-0.727846,-0.669598,?
-0.86575,-0.832127,-0.859041,-0.854085,-0.800246,-0.7818,-0.729957,-0.752672,-0.889549,-0.884754,-0.80441,-1.1082,-1.25502,-1.47533,-1.45982,-1.3336,-1.43891,-0.652234,-0.589032,-0.544494,-0.448298,-0.539526,-1.80135,-0.749997,-0.790923,-0.64172,-0.412013,-0.35561,-0.268341,-0.24346,-0.200268,-0.207546,-0.251953,-0.31489,-0.404699,-0.574301,-0.689486,-0.810099,-1.17733,-0.694726,-0.747505,-0.627463,-0.678251,-0.622081,-0.633356,-0.563316,-0.572888,-0.577811,-0.628414,-0.635599,-0.63741,?
-0.639,-0.635453,-0.633688,-0.632911,-0.633845,-0.632246,-0.637932,-0.638515,-0.646826,-0.638285,-0.6381,-0.638758,-0.63479,-0.632758,-0.616749,-0.62694,-0.519284,-0.354472,-0.287515,-0.24241,0.140958,0.348883,0.387126,0.488412,0.462498,0.395003,0.331275,0.293314,0.161589,0.042478,-0.173846,-0.245578,-0.274935,-0.264979,-0.178916,-0.12665,-0.0384465,0.0611896,0.147328,0.20035,0.327929,0.35213,0.349732,0.310672,0.246017,0.168559,-0.337816,-0.370377,-0.41752,-0.473385,-0.496364,?
-0.789919,-0.790997,-0.795083,-0.782178,-0.777248,-0.773501,-0.768546,-0.776825,-0.779978,-0.772268,-0.831561,-0.82952,-0.843516,-0.994496,-1.26088,-1.21591,-0.906825,-0.693937,-0.392088,-0.406049,-0.331439,-0.383055,-0.285592,-0.273605,-0.312646,-0.216455,-1.63754,-1.72521,-1.5025,-1.069,-0.691259,-0.578333,-0.27416,-0.11758,-0.0313013,0.0380328,0.0800616,0.0781066,0.0374496,-0.0429895,-0.203871,-0.359429,-0.536048,-0.459275,-0.637009,-0.679485,-0.602418,-0.64589,-0.767009,-0.74864,-0.70357,?
-0.703791,-0.682223,-0.682408,-0.679385,-0.680265,-0.679737,-0.679943,-0.679947,-0.680194,-0.680293,-0.700291,-0.684828,-0.703769,-0.668566,-0.852749,-0.972305,-0.93065,-0.831291,-0.73471,-0.63445,-0.623982,-0.551948,-0.479071,-0.466339,-0.430382,-0.353972,-0.349524,-0.182288,-0.129826,-0.133537,-0.263482,-0.366929,-0.450048,-0.377055,-0.376143,-0.381611,-0.297614,-0.166105,-0.263686,-0.289991,-0.461584,-0.661764,-0.935599,-1.14566,-1.22089,-1.04896,-0.836709,-0.734579,-0.681038,-0.554691,-0.566197,?
-0.735298,-0.73919,-0.749904,-0.736562,-0.732599,-0.726608,-0.683493,-0.743493,-0.741601,-0.753109,-0.750601,-0.75049,-0.732707,-0.631036,-0.485965,-0.339292,-0.120038,0.138994,0.661643,0.937672,1.21614,1.35134,1.43807,1.50042,1.48848,1.43942,1.37288,1.30174,1.18102,1.07914,0.764327,0.0876556,-0.483075,-1.08119,-1.54664,-1.58308,-1.17957,-0.672768,-0.307057,-0.26796,-0.278732,-0.238612,-0.171304,-0.139227,-0.798809,-1.0841,-1.14331,-1.14616,-0.725621,-0.456342,-0.420846,?
-0.70004,-0.695358,-0.702975,-0.702317,-0.708263,-0.705978,-0.686794,-0.659684,-0.702188,-0.66871,-0.70012,-0.689887,-0.689842,-0.654356,-0.642386,-0.631779,-0.641192,-0.646515,-0.646548,-0.658688,-0.655347,-0.636299,-0.556058,-0.473533,-0.400793,-0.326788,-0.216886,-0.156361,-0.116687,-0.0918315,-0.0889197,-0.0941081,-0.118032,-0.193968,-0.298393,-0.412221,-0.558117,-0.684769,-0.768911,-0.869046,-0.846631,-0.900409,-0.831729,-0.803952,-0.811669,-0.803329,-0.803623,-0.774866,-0.772836,-0.752256,-0.779906,?
