@relation AALTDChallenge1

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.73764,-1.73226,-1.73097,-1.72388,-1.72436,-1.7263,-1.72745,-1.73527,-1.74442,-1.72265,-1.59342,-1.30654,-0.82842,-0.468552,0.0446824,0.29326,0.39463,0.471276,0.537385,0.572247,0.605631,0.617667,0.614531,0.656095,0.624311,0.604639,-0.0632819,-0.270574,-0.268773,-0.281263,0.0820699,-0.0936239,-0.187597,-0.639119,-0.650934,-0.754818,-1.65014,-1.86477,-1.99932,-2.03882,-2.04445,-2.0088,-1.99395,-1.96756,-1.93963,-1.91907,-1.92166,-1.90474,-1.9047,-1.90115,-1.90801,?
-1.67982,-1.68218,-1.68473,-1.68564,-1.6837,-1.68477,-1.6843,-1.67951,-1.68105,-1.67925,-1.68087,-1.67312,-1.67382,-1.66938,-1.67155,-1.66887,-1.6659,-1.65883,-1.64682,-1.63733,-1.64211,-1.63262,-1.62512,-1.62631,-1.61536,-1.61227,-1.60651,-1.60004,-1.58777,-1.59196,-1.58937,-1.58052,-1.57999,-1.5831,-1.57774,-1.58407,-1.58635,-1.59483,-1.60204,-1.60846,-1.61665,-1.61652,-1.60865,-1.62007,-1.61608,-1.61568,-1.63094,-1.65676,-1.66672,-1.67367,-1.68048,?
-1.78957,-1.78978,-1.78455,-1.78924,-1.78309,-1.78398,-1.78325,-1.7889,-1.78693,-1.79463,-1.77639,-1.78657,-1.77457,-1.76646,-1.74873,-1.72828,-1.70915,-1.69269,-1.68081,-1.6895,-1.68364,-1.69616,-1.69395,-1.70638,-1.71399,-1.70863,-1.70159,-1.68839,-1.69077,-1.71277,-1.73148,-1.722,-1.72843,-1.7438,-1.7516,-1.74906,-1.77131,-1.77741,-1.79375,-1.7856,-1.77453,-1.77521,-1.7829,-1.78515,-1.77832,-1.77459,-1.78051,-1.781,-1.78329,-1.7824,-1.78191,?
-1.70852,-1.70596,-1.70558,-1.7034,-1.70328,-1.70327,-1.76409,-1.76168,-1.76118,-1.76002,-1.71334,-1.54626,-1.25945,-0.999524,-0.724207,-0.429584,-0.133814,0.113165,0.307723,0.444818,0.462026,0.470398,0.457761,0.4524,0.496645,0.574548,0.629168,0.505554,0.384502,0.366309,0.329506,0.0790028,0.162758,0.137484,0.0677068,-0.0459539,-0.0330448,-0.0668441,-0.0733339,-0.0548121,-0.0366097,-0.0139597,-0.133678,-0.509484,-0.897229,-1.22536,-1.46252,-1.83251,-1.76479,-1.77832,-1.72897,?
-1.91881,-1.91936,-1.90749,-1.90459,-1.90742,-1.92558,-1.92217,-1.92608,-1.91421,-1.85999,-1.75949,-1.69395,-1.64868,-1.63405,-1.63503,-1.62879,-1.61745,-1.61455,-1.6181,-1.62831,-1.62676,-1.63032,-1.62376,-1.61948,-1.61841,-1.61511,-1.61287,-1.60426,-1.60086,-1.59981,-1.59832,-1.59692,-1.59889,-1.59725,-1.59154,-1.59521,-1.59266,-1.57032,-1.56441,-1.58698,-1.67165,-1.8541,-1.98023,-2.02928,-2.07006,-2.07045,-2.08401,-2.07764,-2.07827,-2.08504,-2.08525,?
-1.81895,-1.81252,-1.89215,-1.89096,-1.90152,-1.89137,-1.90053,-1.88732,-1.8899,-1.95216,-1.82301,-1.63038,-1.4031,-0.993694,-0.547011,-0.238948,-0.0102797,0.256159,0.374473,0.408168,0.378462,0.420086,0.512886,0.49485,0.360707,0.791505,0.0913864,-0.267368,-0.201062,-0.217234,-0.211146,-0.208385,-0.241919,-0.477694,-0.959934,-1.12844,-1.53774,-2.04977,-1.98024,-1.98038,-1.96913,-1.9773,-1.93914,-1.92323,-1.98603,-1.98485,-1.98186,-1.99048,-2.0249,-2.00441,-1.98991,?
-1.76323,-1.76749,-1.77553,-1.77134,-1.77926,-1.76314,-1.76255,-1.76069,-1.77594,-1.76235,-1.76564,-1.76629,-1.75388,-1.75398,-1.75069,-1.76102,-1.76643,-1.75182,-1.75893,-1.73947,-1.71698,-1.69295,-1.67402,-1.67132,-1.66804,-1.67893,-1.70592,-1.72847,-1.74259,-1.7752,-1.83819,-1.83615,-1.85612,-1.85603,-1.84201,-1.81638,-1.77142,-1.75755,-1.75794,-1.75342,-1.7749,-1.7854,-1.79391,-1.78609,-1.79104,-1.83334,-1.83795,-1.82773,-1.83659,-1.83498,-1.84006,?
-1.7908,-1.79059,-1.79014,-1.79011,-1.78723,-1.78615,-1.78262,-1.78189,-1.7812,-1.78353,-1.78275,-1.77869,-1.77707,-1.77695,-1.77989,-1.76558,-1.78057,-1.78267,-1.78262,-1.78348,-1.78212,-1.77984,-1.77064,-1.75918,-1.73386,-1.69736,-1.69422,-1.67651,-1.66602,-1.66363,-1.66197,-1.66411,-1.66221,-1.6626,-1.67167,-1.67662,-1.6763,-1.67472,-1.67838,-1.67933,-1.68825,-1.70359,-1.7201,-1.71456,-1.71084,-1.72011,-1.72179,-1.73407,-1.72974,-1.73628,-1.73186,?
-1.71094,-1.71141,-1.71193,-1.711,-1.70853,-1.70918,-1.71123,-1.71003,-1.7094,-1.70937,-1.70743,-1.62598,-1.4726,-1.21937,-0.917863,-0.543905,-0.184364,0.0580158,0.126818,0.203916,0.104565,0.0341664,-0.0883697,-0.0689908,-0.0650331,-0.0440986,0.0492271,0.22369,0.219354,0.336383,0.486869,0.337469,0.300349,0.415128,0.431547,0.312425,0.301018,0.287347,0.276542,0.276353,0.30185,0.242853,0.10899,-0.168868,-0.539067,-0.959129,-1.27441,-1.58604,-1.71137,-1.8037,-1.83819,?
-1.81085,-1.81198,-1.81036,-1.77079,-1.65124,-1.5679,-1.38863,-1.15929,-0.916085,-0.630143,-0.291625,-0.157194,-0.0741717,-0.130422,-0.148421,-0.253722,-0.220952,0.0380747,0.017609,0.0225895,0.0107194,0.0389665,0.0498644,0.0704495,0.0639599,-0.220787,-0.266145,-0.295723,-0.318977,-0.469539,-0.674529,-0.938689,-1.19859,-1.26077,-1.32224,-1.4731,-1.5934,-1.62887,-1.69329,-1.9342,-1.75769,-1.80636,-1.82311,-1.72338,-1.85395,-1.91457,-1.94919,-1.97518,-1.95343,-1.92897,-1.77695,?
-1.97569,-1.99774,-2.03732,-2.03729,-2.01877,-2.02246,-2.01566,-2.01055,-1.97579,-2.00028,-1.98978,-1.98025,-1.97709,-1.94115,-1.75465,-1.61247,-1.4663,-1.12972,-0.608787,-0.346151,-0.129879,0.311748,0.374312,0.85778,1.12651,0.850746,0.698523,0.71164,0.806274,0.817579,1.11951,0.211701,-0.825036,-1.24763,-1.74479,-2.00813,-2.0836,-2.09224,-2.08406,-2.08955,-2.09117,-2.06705,-2.03305,-2.02856,-2.01494,-2.01199,-2.007,-2.00276,-1.99214,-1.99125,-2.01231,?
-2.02832,-2.1053,-2.11179,-2.11688,-2.09547,-2.08663,-2.08162,-2.07237,-2.08537,-2.0851,-2.07042,-2.05951,-2.06087,-2.08036,-2.09184,-2.09754,-2.09016,-2.06586,-2.03988,-2.05237,-2.05303,-2.02519,-1.9062,-1.8955,-1.87915,-1.92379,-1.9323,-1.93122,-1.92565,-1.93552,-1.86547,-1.88076,-1.90526,-1.87815,-1.883,-1.86951,-1.86809,-1.85586,-1.85552,-1.85892,-1.88503,-1.8705,-1.8627,-1.86056,-1.86959,-1.90466,-1.93837,-1.94891,-1.99913,-2.01277,-2.01278,?
-1.81905,-1.79976,-1.82262,-1.80922,-1.89081,-1.9312,-1.7661,-1.90155,-1.83097,-1.80561,-1.82067,-1.79319,-1.79359,-1.88783,-1.85632,-1.7483,-1.75599,-1.76778,-1.75648,-1.72833,-1.77595,-1.91692,-1.69139,-1.7512,-1.88844,-1.91068,-1.7149,-1.69972,-1.70805,-1.77796,-1.40158,-1.92029,-1.74539,-1.98077,-1.94137,-1.89709,-1.97585,-1.96331,-1.94918,-1.911,-1.92441,-2.11095,-2.09538,-2.0833,-2.08277,-2.03112,-1.89488,-1.92776,-1.85227,-1.91454,-2.02311,?
-1.77745,-1.77609,-1.77751,-1.77823,-1.7769,-1.7798,-1.77764,-1.77762,-1.78045,-1.77886,-1.77711,-1.77788,-1.78003,-1.77888,-1.77973,-1.78059,-1.77656,-1.81721,-1.82108,-1.8139,-1.80046,-1.78048,-1.74876,-1.74148,-1.76936,-1.74662,-1.73446,-1.73892,-1.7326,-1.72006,-1.7061,-1.69932,-1.69586,-1.70112,-1.72397,-1.71633,-1.80059,-1.81522,-1.82566,-1.85244,-1.9066,-1.9185,-1.92219,-1.922,-1.92157,-1.91994,-1.95396,-1.94933,-1.95714,-1.96009,-1.96363,?
-1.70484,-1.70897,-1.71356,-1.70903,-1.69675,-1.70517,-1.71815,-1.68617,-1.72489,-1.72427,-1.71677,-1.69517,-1.67347,-1.66722,-1.65885,-1.68978,-1.68448,-1.69993,-1.71124,-1.7097,-1.71629,-1.69428,-1.69736,-1.69595,-1.69004,-1.67518,-1.67489,-1.68118,-1.68038,-1.68966,-1.6949,-1.6999,-1.72125,-1.73294,-1.74721,-1.7484,-1.73472,-1.77883,-1.77166,-1.75883,-1.75404,-1.75785,-1.76086,-1.76653,-1.78174,-1.76719,-1.76131,-1.76008,-1.75672,-1.75944,-1.78174,?
-1.71926,-1.72194,-1.71118,-1.70989,-1.71278,-1.70975,-1.71081,-1.70833,-1.7081,-1.70555,-1.70662,-1.70268,-1.69938,-1.68975,-1.69274,-1.67543,-1.66436,-1.65608,-1.64813,-1.62543,-1.61168,-1.58892,-1.56928,-1.55375,-1.55089,-1.54577,-1.55148,-1.54778,-1.54989,-1.55158,-1.54644,-1.54632,-1.5444,-1.55436,-1.55936,-1.5737,-1.62527,-1.64899,-1.66663,-1.66277,-1.66874,-1.66676,-1.67298,-1.68187,-1.69021,-1.70088,-1.69189,-1.70567,-1.70216,-1.69109,-1.68706,?
-1.55947,-1.56109,-1.56451,-1.55844,-1.56306,-1.55221,-1.55518,-1.55957,-1.54794,-1.55134,-1.63032,-1.64731,-1.58972,-1.44651,-1.2031,-0.777286,-0.38614,-0.0352904,0.216919,0.424496,0.586781,0.662548,0.711105,0.700858,0.642637,0.539626,0.486196,0.408668,0.406988,0.308634,0.272641,0.341782,0.356315,0.275191,0.237789,0.173363,0.498759,0.674865,0.312632,0.124128,0.0623222,0.0504579,0.0258053,-0.0193527,0.203605,-0.294775,-1.22531,-1.59942,-1.83429,-1.87132,-1.8509,?
-1.73168,-1.72499,-1.72732,-1.71339,-1.72043,-1.73069,-1.73193,-1.73882,-1.73376,-1.7497,-1.75219,-1.73781,-1.71082,-1.65526,-1.63943,-1.62937,-1.61002,-1.66429,-1.66674,-1.67431,-1.68282,-1.6837,-1.68619,-1.69355,-1.68371,-1.68328,-1.67941,-1.68349,-1.68138,-1.69836,-1.64958,-1.6484,-1.65035,-1.66107,-1.67456,-1.68726,-1.70935,-1.72449,-1.73017,-1.7351,-1.7471,-1.72631,-1.74174,-1.74687,-1.73647,-1.73224,-1.73484,-1.73384,-1.73343,-1.73215,-1.6994,?
-2.02608,-2.02583,-2.02657,-2.00477,-2.00474,-2.00656,-2.00695,-2.00767,-2.0079,-2.05311,-2.08379,-1.96234,-1.73848,-1.3374,-0.906037,-0.48884,-0.0631475,0.162372,0.155955,-0.396204,-0.368712,-0.433556,-0.384894,-0.398594,0.11876,0.258585,0.665146,0.747048,0.805546,0.931028,0.90512,0.50425,0.441416,0.396041,0.364214,0.379129,0.455043,0.433807,0.515146,0.569378,0.571931,0.00306348,-0.56349,-1.05358,-1.70667,-1.97437,-2.15624,-2.23379,-2.25813,-2.35962,-2.27409,?
-2.07435,-2.06559,-2.06561,-2.06386,-2.06369,-2.06237,-2.06209,-2.06221,-2.07276,-2.07784,-2.08003,-2.08427,-2.02234,-1.94489,-1.84015,-1.78497,-1.7866,-1.80676,-1.83141,-1.8266,-1.72708,-1.53569,-1.23159,-0.928013,-0.448295,-0.261792,-0.290519,-0.299289,-0.272857,-0.268899,-0.266378,-0.270976,-0.381952,-0.495393,-0.744632,-1.06195,-1.3807,-1.70287,-1.92474,-2.09311,-2.1156,-2.14995,-2.08671,-2.06131,-1.96377,-1.99171,-1.99933,-2.06446,-2.07599,-2.09359,-2.10226,?
-2.1454,-2.14817,-2.11955,-2.14161,-2.13601,-2.14155,-2.03022,-2.06154,-1.85022,-1.82003,-1.2163,-0.984512,-0.374791,0.138081,0.434378,0.526806,0.527465,0.511297,0.47219,0.461225,0.480367,0.507337,0.517272,0.547182,0.457667,0.702058,0.483697,0.248952,0.0803389,-0.831379,-0.898106,-0.932371,-0.944209,-0.900789,-1.03604,-0.314405,-0.725619,-1.53972,-1.74796,-2.02921,-2.07003,-2.13962,-2.13303,-2.15642,-2.18945,-2.21623,-2.23014,-2.22885,-2.20895,-2.21809,-2.27675,?
-1.83362,-1.83992,-1.80327,-1.84027,-1.84132,-1.83646,-1.82998,-1.83996,-1.83227,-1.84063,-1.85162,-1.85767,-1.86686,-1.81235,-1.82478,-1.97316,-1.76397,-1.44949,-1.11468,-0.683536,-0.165493,0.358793,0.70957,1.00872,1.0073,0.379415,0.452484,0.262299,-0.00702616,-0.106018,-0.133422,-0.100932,-0.16505,-0.336526,-0.0385322,0.409401,0.697701,0.5491,0.732752,0.710644,0.711526,0.710361,0.705124,0.685429,0.67667,0.456739,0.0388371,-0.405132,-0.899403,-1.35316,-1.77698,?
-1.70664,-1.78215,-1.77524,-1.78227,-1.75824,-1.75187,-1.72311,-1.74867,-1.79591,-1.77016,-1.79587,-1.74224,-1.88321,-1.88589,-1.91303,-1.89609,-1.75227,-1.71002,-1.62364,-1.48957,-1.3855,-1.28427,-1.14178,-1.04004,-0.84892,-0.705944,-0.590319,-0.475623,-0.350032,-0.278678,-0.124237,-0.120149,-0.160102,-0.153052,-0.147065,-0.129527,0.132321,-0.026218,-0.186233,-0.31125,-0.507285,-0.649595,-0.85705,-1.09368,-1.28919,-1.60638,-1.72956,-1.83937,-1.92923,-1.94928,-1.93005,?
-1.66379,-1.65928,-1.6571,-1.63983,-1.63805,-1.63757,-1.63504,-1.65678,-1.67592,-1.64587,-1.60111,-1.49439,-1.37634,-1.16639,-0.836981,-0.305067,0.496856,0.615459,0.238747,0.0411635,0.0376802,0.300068,0.536713,0.485512,0.505857,0.715065,0.81039,0.837393,0.749359,0.695826,0.582211,0.516059,0.180605,-0.138006,-0.504937,-1.13201,-1.48594,-1.75613,-1.83511,-1.82187,-1.78951,-1.78642,-1.78504,-1.74156,-1.72172,-1.72732,-1.71926,-1.70975,-1.56123,-1.70527,-1.69451,?
-1.78482,-1.77784,-1.77085,-1.78109,-1.77492,-1.78346,-1.78272,-1.78407,-1.78602,-1.7824,-1.78339,-1.7801,-1.77373,-1.77039,-1.76695,-1.77073,-1.77182,-1.77548,-1.7895,-1.80161,-1.79876,-1.79772,-1.81263,-1.76451,-1.7465,-1.72838,-1.72332,-1.71872,-1.72255,-1.72066,-1.72329,-1.73241,-1.77936,-1.80853,-1.7801,-1.76581,-1.76191,-1.75333,-1.75471,-1.75515,-1.75366,-1.75282,-1.76005,-1.77056,-1.77065,-1.77079,-1.78557,-1.7944,-1.80979,-1.78334,-1.78018,?
-1.89744,-1.88815,-1.89164,-1.89794,-1.88945,-1.89774,-1.89523,-1.88754,-1.89771,-1.90825,-1.87074,-1.82059,-1.51036,-1.1725,-1.15616,-0.659961,-1.19329,-1.14559,-1.25285,-1.31414,-1.63418,-1.64912,-1.22851,-1.6546,0.0361797,-0.0684962,0.0747296,-0.202071,-0.00541628,-0.056572,-0.0878488,-0.0430907,0.0223154,0.0496638,0.098469,0.128807,0.166711,0.172891,0.0203058,-0.243611,-0.622899,-1.06086,-1.44078,-1.81042,-2.04032,-2.00282,-1.86308,-1.89008,-1.89932,-1.87192,-1.89122,?
-1.63141,-1.63188,-1.63275,-1.63375,-1.63398,-1.63432,-1.63507,-1.63556,-1.63503,-1.63405,-1.63544,-1.63474,-1.62951,-1.58943,-1.51005,-1.39117,-1.27522,-1.12668,-0.997464,-0.902972,-0.85075,-0.798125,-0.733178,-0.66954,-0.604082,-0.560096,-0.455329,-0.400079,-0.368096,-0.360367,-0.436923,-0.457259,-0.462459,-0.455967,-0.460784,-0.474203,-0.473738,-0.465594,-0.467511,-0.501987,-0.602211,-0.781713,-0.912344,-1.24702,-1.46045,-1.53968,-1.68484,-1.69984,-1.69334,-1.72388,-1.74644,?
-1.85463,-1.8683,-1.88048,-1.87275,-1.89671,-1.86337,-1.85956,-1.88372,-1.90777,-1.88169,-1.90368,-1.90148,-1.93972,-1.96832,-1.99216,-2.04258,-2.01528,-1.89462,-1.60916,-1.24311,-0.570403,-0.111789,0.250884,0.514674,0.669136,0.771949,0.783773,0.715013,0.686234,0.693258,0.720497,0.764357,0.795567,0.833605,0.816183,0.286281,0.308953,-0.209484,-0.19969,-0.254294,-0.215833,-0.166722,-0.177765,-0.366474,0.17128,0.230232,-0.0318664,-1.75272,-1.97427,-1.97135,-1.97662,?
-1.79995,-1.80555,-1.80436,-1.80451,-1.80164,-1.82476,-1.81602,-1.8152,-1.82695,-1.82717,-1.81933,-1.83372,-1.8412,-1.84676,-1.82088,-1.83457,-1.80206,-1.82373,-1.80927,-1.811,-1.80409,-1.80763,-1.77777,-1.76964,-1.79001,-1.82571,-1.82999,-1.82418,-1.73376,-1.90582,-1.86792,-1.87053,-1.78355,-1.7649,-1.7414,-1.83521,-1.78561,-1.80284,-1.79104,-1.82418,-1.81297,-1.81298,-1.79912,-1.80824,-1.81323,-1.83467,-1.85428,-1.80286,-1.82023,-1.82252,-1.81588,?
