@relation AALTDChallenge14

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.730787,-0.72838,-0.726892,-0.726191,-0.72768,-0.727246,-0.729193,-0.728499,-0.728363,-0.728178,-0.730796,-0.731405,-0.753263,-0.832112,-0.830953,-0.851232,-0.834913,-0.87931,-0.956134,-0.945651,-0.8738,-0.887757,-0.946874,-1.04902,-1.25643,-1.33799,-1.35886,-1.40201,-1.37509,-1.17818,-1.06699,-0.847633,-0.686323,-0.680374,-0.674287,-0.524326,-0.369539,-0.335493,-0.853247,-0.949386,-0.99499,-0.918574,-0.862415,-0.822126,-0.727319,-0.60802,-0.564315,-0.546379,-0.538649,-0.55483,-0.589376,?
-0.804129,-0.805082,-0.807266,-0.807934,-0.810814,-0.812219,-0.813489,-0.812007,-0.807035,-0.798823,-0.791862,-0.972651,-1.04299,-0.958105,-0.945948,-0.967232,-0.534697,-0.381762,-0.487986,-0.368904,-0.361446,-0.362825,-0.362795,-0.363199,-0.361597,-0.337352,-0.426332,-0.49384,-0.555796,-0.800942,-0.96854,-1.29113,-1.35518,-1.38493,-1.24858,-1.17301,-1.06313,-0.969612,-0.935705,-0.863147,-0.904713,-0.908143,-0.91508,-0.94611,-1.01887,-1.09833,-1.01123,-1.01173,-0.97257,-0.898729,-0.774862,?
-0.71631,-0.717633,-0.716995,-0.717735,-0.71828,-0.718287,-0.718551,-0.718617,-0.71671,-0.717175,-0.715503,-0.71487,-0.714215,-0.712373,-0.711792,-0.710808,-0.712052,-0.722795,-0.728838,-0.730226,-0.726253,-0.713434,-0.703227,-0.690688,-0.688387,-0.690345,-0.685363,-0.684261,-0.685728,-0.688661,-0.689907,-0.690552,-0.690924,-0.687721,-0.68538,-0.685416,-0.687779,-0.687458,-0.692428,-0.700679,-0.704693,-0.709656,-0.701513,-0.690916,-0.680813,-0.67465,-0.671434,-0.662245,-0.660802,-0.664179,-0.669816,?
-0.666661,-0.665666,-0.665648,-0.668717,-0.669375,-0.669243,-0.667465,-0.661824,-0.657336,-0.710897,-0.764295,-0.791826,-0.811265,-0.815113,-0.755402,-0.693335,-0.664535,-0.708553,-1.00013,-1.21143,-1.36929,-1.39778,-1.34446,-1.1724,-0.970028,-0.816697,-0.601897,-0.470062,-0.453823,-0.453638,-0.450897,-0.726342,-0.728073,-0.828671,-0.596805,-1.16042,-1.01177,-0.846478,-0.690775,-0.486693,-0.33985,-0.335887,-0.334348,-0.346061,-0.362996,-0.392426,-0.443829,-0.468782,-0.476704,-0.502027,-0.509111,?
-0.66316,-0.664302,-0.664833,-0.664946,-0.66584,-0.664964,-0.664924,-0.664046,-0.664257,-0.663727,-0.663938,-0.664605,-0.665001,-0.665708,-0.666138,-0.665305,-0.664855,-0.665165,-0.665678,-0.667331,-0.665778,-0.666466,-0.664226,-0.665549,-0.662709,-0.661992,-0.657274,-0.653931,-0.651724,-0.648738,-0.647121,-0.646041,-0.645369,-0.645213,-0.646057,-0.646267,-0.645886,-0.645816,-0.646463,-0.652535,-0.659972,-0.662278,-0.665979,-0.670283,-0.672638,-0.671514,-0.673018,-0.675205,-0.67344,-0.674028,-0.675638,?
-0.340021,-0.339817,-0.34008,-0.340429,-0.340646,-0.340558,-0.340706,-0.340749,-0.340658,-0.341233,-0.342056,-0.344007,-0.347542,-0.352555,-0.350053,-0.345912,-0.341205,-0.341474,-0.337003,-0.331605,-0.329782,-0.33892,-0.338426,-0.341904,-0.336141,-0.337179,-0.333062,-0.323377,-0.314384,-0.309426,-0.304607,-0.303886,-0.303941,-0.303394,-0.303576,-0.304253,-0.307362,-0.312121,-0.319375,-0.321036,-0.319826,-0.317477,-0.315095,-0.313256,-0.31213,-0.311267,-0.310746,-0.310276,-0.309665,-0.309363,-0.308329,?
-0.56056,-0.560076,-0.560626,-0.561177,-0.561455,-0.562657,-0.562686,-0.562168,-0.561968,-0.56141,-0.581659,-0.66866,-0.742822,-0.842602,-1.013,-0.989966,-0.998204,-0.879256,-0.720364,-0.623202,-0.592291,-0.569065,-0.557523,-0.554093,-0.582051,-0.677457,-0.833655,-0.842283,-0.952487,-1.0476,-1.07502,-1.16971,-0.690527,-0.63057,-0.612444,-0.477396,-0.482209,-0.483772,-0.46923,-0.477491,-0.492294,-0.545706,-0.697036,-1.02818,-1.11856,-1.02912,-0.952842,-0.714899,-0.541851,-0.395258,-0.362463,?
-0.742644,-0.742021,-0.741507,-0.743899,-0.743686,-0.742791,-0.744897,-0.752235,-0.765645,-0.778193,-0.770295,-0.761337,-0.751848,-0.745233,-0.740004,-0.733168,-0.728583,-0.725774,-0.726224,-0.725618,-0.722882,-0.720937,-0.71637,-0.712935,-0.710158,-0.707372,-0.706292,-0.705645,-0.705777,-0.706017,-0.706034,-0.708122,-0.708817,-0.709268,-0.711822,-0.715477,-0.721289,-0.724515,-0.729016,-0.737131,-0.756037,-0.778433,-0.805852,-0.784198,-0.800906,-0.803169,-0.819489,-0.827992,-0.841251,-0.847711,-0.853117,?
-0.452317,-0.449299,-0.476572,-0.473319,-0.46468,-0.462393,-0.459889,-0.457288,-0.459137,-0.504955,-0.434557,-0.459103,-0.524164,-0.553969,-0.594963,-0.475823,-0.405143,-0.384709,-0.327491,-0.323308,-0.370556,-0.587483,-0.748163,-1.09723,-1.14305,-1.29109,-0.927599,-0.713937,-0.66172,-0.623067,-0.725359,-0.548717,-0.528546,-0.63262,-0.916295,-0.778177,-0.719752,-0.61942,-0.570863,-0.545312,-0.531778,-0.51356,-0.480355,-0.504728,-0.551341,-0.561342,-0.567414,-0.570496,-0.577228,-0.576992,-0.576746,?
-0.500318,-0.504335,-0.50514,-0.507337,-0.507857,-0.509002,-0.503874,-0.505446,-0.504629,-0.504336,-0.505188,-0.505107,-0.500889,-0.50131,-0.502616,-0.491855,-0.484521,-0.494522,-0.496338,-0.501378,-0.50776,-0.505695,-0.50458,-0.55737,-0.501373,-0.504668,-0.507853,-0.511775,-0.519484,-0.561886,-0.563271,-0.558399,-0.558923,-0.5462,-0.54148,-0.545064,-0.544388,-0.540592,-0.5412,-0.545634,-0.551577,-0.550528,-0.554226,-0.556085,-0.558084,-0.552732,-0.553815,-0.586263,-0.598744,-0.600286,-0.601089,?
-0.550352,-0.550907,-0.551367,-0.551602,-0.551706,-0.552365,-0.552923,-0.553601,-0.554006,-0.557349,-0.560267,-0.560583,-0.56169,-0.562386,-0.561181,-0.559554,-0.559274,-0.559513,-0.56246,-0.566167,-0.571977,-0.576797,-0.579988,-0.580381,-0.577418,-0.573538,-0.57793,-0.571927,-0.566756,-0.562994,-0.558619,-0.554195,-0.549121,-0.539951,-0.53429,-0.530411,-0.528293,-0.527618,-0.528843,-0.531719,-0.537359,-0.545317,-0.559341,-0.56927,-0.575953,-0.582834,-0.590219,-0.59171,-0.594134,-0.594579,-0.593276,?
-0.554597,-0.55445,-0.55433,-0.55366,-0.553138,-0.553642,-0.553863,-0.553893,-0.553609,-0.554537,-0.571267,-0.663598,-0.71241,-0.782001,-0.979346,-0.948353,-1.20248,-1.10989,-0.979878,-0.732496,-0.626894,-0.516794,-0.452083,-0.439114,-0.4461,-0.449187,-0.457449,-0.351526,-0.775275,-0.955454,-1.25368,-1.17625,-1.14784,-1.16326,-1.08674,-0.88779,-0.815461,-0.712866,-0.695237,-0.677054,-0.674336,-0.711687,-0.784762,-0.836993,-0.841316,-0.838564,-0.815014,-0.733114,-0.630513,-0.565141,-0.529148,?
-0.856817,-0.857376,-0.858625,-0.859955,-0.92846,-1.00847,-1.0274,-1.05862,-1.04055,-0.999929,-1.51805,-1.28756,-1.1282,-1.0007,-0.861782,-0.682798,-0.573798,-0.496757,-0.499611,-0.497882,-0.495342,-0.496002,-0.485754,-0.483226,-0.485377,-0.470033,-0.529929,-0.545358,-0.628083,-0.781124,-0.927882,-1.00289,-1.03357,-0.994429,-0.990263,-0.993118,-0.894395,-0.808089,-0.703541,-0.692905,-0.622535,-0.646689,-0.677445,-0.693776,-0.70765,-0.735708,-0.754603,-0.767345,-0.779991,-0.784104,-0.784704,?
-0.441714,-0.46752,-0.488464,-0.494098,-0.490326,-0.4836,-0.481036,-0.505653,-0.452749,-0.520981,-0.508859,-0.493881,-0.482289,-0.471113,-0.494678,-0.496275,-0.623569,-0.648951,-0.879611,-0.898487,-1.11231,-1.07633,-0.884384,-0.807648,-0.77418,-0.770115,-0.799372,-0.807391,-0.779943,-0.780674,-0.658725,-1.0765,-1.20873,-1.11613,-1.0793,-0.793034,-0.639246,-0.518517,-0.434112,-0.397699,-0.37763,-0.436354,-0.473276,-0.494895,-0.52448,-0.540423,-0.569472,-0.564902,-0.562762,-0.547988,-0.545908,?
-0.650286,-0.677911,-0.683194,-0.685559,-0.688487,-0.690671,-0.688261,-0.683782,-0.683599,-0.683183,-0.679147,-0.676549,-0.67575,-0.675988,-0.671934,-0.659312,-0.6406,-0.620736,-0.610217,-0.610274,-0.605011,-0.586372,-0.552728,-0.538348,-0.53324,-0.534873,-0.534377,-0.536108,-0.538211,-0.538572,-0.508893,-0.512176,-0.524353,-0.518412,-0.517052,-0.51688,-0.516409,-0.513169,-0.510773,-0.511424,-0.517058,-0.516651,-0.51637,-0.521626,-0.525704,-0.526725,-0.520829,-0.518231,-0.510385,-0.523833,-0.53346,?
-0.491389,-0.476608,-0.478443,-0.479468,-0.453022,-0.487353,-0.45536,-0.470384,-0.458335,-0.463211,-0.472779,-0.472157,-0.466289,-0.462668,-0.462372,-0.459094,-0.461117,-0.467709,-0.454114,-0.451735,-0.455595,-0.508169,-0.472109,-0.490782,-0.566708,-0.593394,-0.483376,-0.484727,-0.476909,-0.284111,-0.330092,-0.408406,-0.421665,-0.257966,-0.334229,-0.402788,-0.404563,-0.397495,-0.384594,-0.392932,-0.406795,-0.45978,-0.469134,-0.470999,-0.460452,-0.45452,-0.434648,-0.495935,-0.482814,-0.450249,-0.458961,?
-0.472418,-0.471597,-0.470588,-0.471165,-0.471227,-0.471435,-0.471984,-0.472489,-0.473208,-0.471837,-0.475651,-0.477606,-0.479665,-0.481236,-0.482178,-0.480193,-0.481683,-0.500951,-0.510758,-0.504468,-0.493596,-0.484536,-0.472937,-0.466761,-0.47096,-0.457784,-0.453789,-0.457249,-0.459231,-0.461345,-0.462128,-0.465273,-0.46555,-0.464914,-0.468745,-0.463868,-0.473575,-0.477613,-0.482984,-0.498943,-0.50519,-0.490095,-0.482202,-0.476322,-0.47117,-0.47002,-0.488226,-0.496218,-0.500298,-0.501393,-0.501816,?
-0.705444,-0.701183,-0.702432,-0.714027,-0.712153,-0.716369,-0.723202,-0.719908,-0.726526,-0.720121,-0.714328,-0.702224,-0.695246,-0.689713,-0.68707,-0.69452,-0.692965,-0.694726,-0.696108,-0.697208,-0.697912,-0.691729,-0.686337,-0.68279,-0.671143,-0.669259,-0.669536,-0.671404,-0.673326,-0.689045,-0.693411,-0.703592,-0.714136,-0.720749,-0.724086,-0.727451,-0.726777,-0.734879,-0.734395,-0.732109,-0.728454,-0.726623,-0.725732,-0.725768,-0.725081,-0.723879,-0.723635,-0.724789,-0.720229,-0.722406,-0.727562,?
-0.65144,-0.651334,-0.650383,-0.649725,-0.648431,-0.6479,-0.647627,-0.647939,-0.647836,-0.649009,-0.650246,-0.650939,-0.652301,-0.653742,-0.654485,-0.654808,-0.650638,-0.650207,-0.646366,-0.637251,-0.629874,-0.621215,-0.613031,-0.60751,-0.604279,-0.603392,-0.602857,-0.602494,-0.601503,-0.603164,-0.602564,-0.601898,-0.601787,-0.602032,-0.602959,-0.606034,-0.626244,-0.638289,-0.648579,-0.656908,-0.663396,-0.668687,-0.671805,-0.672644,-0.673906,-0.671765,-0.671287,-0.670364,-0.670892,-0.672431,-0.673878,?
-0.160977,-0.161321,-0.161302,-0.161516,-0.161726,-0.161699,-0.161951,-0.161633,-0.160733,-0.159632,-0.1276,-0.0543887,0.0505096,0.171605,0.280182,0.391864,0.515498,0.620719,0.718949,0.802319,0.911937,1.04121,1.05885,1.0969,1.10622,1.06991,1.02885,1.00417,0.930154,0.856613,0.677654,0.4097,0.0815736,-0.299246,-0.616245,-0.8767,-0.881808,-0.670315,-0.605642,-0.422083,-0.443437,-0.447213,-0.453703,-0.638835,-0.866177,-1.15281,-1.32424,-0.789174,-0.577234,-0.386725,-0.257734,?
-0.419765,-0.417015,-0.419678,-0.417728,-0.422481,-0.419592,-0.416354,-0.429192,-0.435408,-0.438832,-0.43793,-0.437624,-0.433629,-0.431661,-0.43359,-0.434489,-0.424244,-0.415797,-0.407543,-0.388532,-0.374389,-0.366913,-0.362489,-0.360548,-0.364318,-0.364829,-0.364262,-0.362352,-0.365534,-0.376469,-0.370623,-0.3752,-0.380097,-0.38753,-0.389649,-0.385086,-0.389238,-0.390263,-0.390714,-0.391662,-0.398716,-0.398871,-0.402806,-0.402706,-0.402492,-0.399905,-0.399316,-0.398988,-0.398355,-0.397872,-0.397804,?
-0.63547,-0.636683,-0.638399,-0.638561,-0.639078,-0.640051,-0.639994,-0.64022,-0.640404,-0.638038,-0.694896,-0.849808,-0.953912,-1.12968,-1.47882,-1.46441,-1.10026,-0.695082,-0.641603,-0.555863,-0.576788,-0.568941,-0.563142,-0.546134,-0.459518,-0.635663,-1.21163,-1.36722,-1.40895,-1.1539,-0.983628,-0.706336,-0.597527,-0.518982,-0.460068,-0.391141,-0.399942,-0.404559,-0.44137,-0.572708,-0.713312,-0.899358,-1.15501,-0.838539,-0.935373,-0.912339,-0.779027,-0.651594,-0.557687,-0.509333,-0.497421,?
-0.586201,-0.58026,-0.581796,-0.580873,-0.579571,-0.579451,-0.580232,-0.575965,-0.56176,-0.470873,-0.415252,-0.30631,-0.25537,-0.235361,-0.218303,-0.213939,-0.19752,-0.198728,-0.225606,-0.367386,-0.664798,-0.726252,-0.830264,-0.990222,-1.06922,-1.04464,-0.80701,-0.750442,-0.68165,-0.669701,-0.657172,-0.632848,-0.724306,-0.774235,-0.988132,-0.973831,-0.654745,-0.69235,-0.588064,-0.491601,-0.32618,-0.278418,-0.289971,-0.286829,-0.276243,-0.301255,-0.314702,-0.35025,-0.364765,-0.388882,-0.406256,?
-0.612879,-0.613208,-0.610575,-0.613242,-0.611398,-0.611243,-0.551978,-0.545357,-0.573616,-0.900999,-0.892631,-0.97487,-1.20082,-1.04316,-0.938847,-0.834211,-0.813596,-0.786182,-0.765635,-0.765353,-0.895762,-1.11112,-1.48081,-1.5688,-1.46928,-1.77413,-1.1629,-0.618886,-0.163566,-0.580749,-0.605305,-0.633251,-0.634129,-0.633556,-0.659489,-0.830581,-0.955137,-1.08687,-0.980543,-0.833197,-0.602593,-0.472328,-0.325547,-0.249837,-0.194472,-0.19467,-0.201119,-0.278703,-0.328818,-0.332155,-0.355011,?
-0.508487,-0.509098,-0.4777,-0.497496,-0.50067,-0.497506,-0.49929,-0.500452,-0.502448,-0.500475,-0.497369,-0.488146,-0.487816,-0.372637,-0.341529,-0.433698,-0.667259,-0.793442,-0.991851,-1.19835,-1.23027,-1.40824,-1.24582,-1.42195,-1.13876,-1.10082,-0.99762,-1.02258,-0.781949,-0.778944,-0.759555,-0.750038,-0.760175,-0.768868,-0.791278,-0.999919,-1.41125,-1.19982,-1.36464,-1.1905,-1.03391,-0.931075,-0.836414,-0.788738,-0.754118,-0.878254,-1.02323,-1.00499,-0.991213,-0.919415,-0.871134,?
-0.436503,-0.433913,-0.458946,-0.441445,-0.441916,-0.441944,-0.442273,-0.44758,-0.486869,-0.467795,-0.462015,-0.43049,-0.391466,-0.335348,-0.357982,-0.413285,-0.461092,-0.518955,-0.603533,-0.625671,-0.725101,-0.817996,-0.951638,-1.16962,-1.0389,-1.08406,-0.993514,-1.01623,-0.86215,-0.844416,-0.880498,-0.905119,-0.82788,-0.836891,-0.898932,-0.924423,-0.739217,-0.787364,-0.932061,-1.06618,-1.04729,-1.05667,-1.14619,-1.16416,-0.821084,-0.593237,-0.500566,-0.378758,-0.324239,-0.231426,-0.251708,?
-0.209567,-0.209936,-0.198911,-0.192439,-0.190268,-0.188378,-0.187854,-0.199149,-0.172919,-0.114648,-0.0888061,-0.13008,-0.282402,-0.461396,-0.745114,-1.01912,-1.11538,-0.806114,-0.702488,-0.696366,-0.685759,-0.59297,-0.704352,-0.748004,-0.514503,-0.0537396,0.296491,0.51649,0.7056,0.747558,0.721091,0.686135,0.518764,0.393213,0.229222,0.00229147,-0.102853,-0.145682,-0.158187,-0.160244,-0.132951,-0.122032,-0.0971011,-0.0822006,-0.0783193,-0.0791486,-0.0825743,-0.086606,-0.0775392,-0.0828921,-0.0865578,?
-0.732115,-0.728642,-0.72851,-0.729652,-0.727766,-0.734085,-0.734034,-0.734744,-0.734,-0.734795,-0.734881,-0.732054,-0.73056,-0.729751,-0.7295,-0.732676,-0.73531,-0.735244,-0.736487,-0.734027,-0.729059,-0.735141,-0.743228,-0.715486,-0.710573,-0.70117,-0.695328,-0.687059,-0.680291,-0.67677,-0.67397,-0.673501,-0.699357,-0.707614,-0.686768,-0.676954,-0.669974,-0.6662,-0.663409,-0.66454,-0.664155,-0.667362,-0.672265,-0.680721,-0.689978,-0.695032,-0.700241,-0.704356,-0.713692,-0.711891,-0.716885,?
-0.404047,-0.376256,-0.370577,-0.349905,-0.344696,-0.345056,-0.359316,-0.377943,-0.395729,-0.405663,-0.425077,-0.51594,-0.549279,-0.562053,-0.920356,-0.703383,-0.7684,-0.442803,-0.489496,-0.509542,-0.461536,-0.454154,0.0335062,-0.505474,-0.279612,-0.980493,-0.807108,-0.356108,-0.683929,-0.777718,-0.661088,-0.556012,-0.410678,-0.346299,-0.294964,-0.255798,-0.213641,-0.206064,-0.230315,-0.277511,-0.353591,-0.292972,-0.299878,-0.330895,-0.37106,-0.369699,-0.272244,-0.298683,-0.314042,-0.312946,-0.312223,?
-0.396597,-0.396554,-0.396525,-0.396491,-0.396452,-0.396499,-0.396368,-0.396556,-0.396451,-0.396444,-0.396363,-0.396546,-0.39667,-0.410462,-0.439666,-0.480038,-0.525274,-0.533429,-0.609641,-0.654044,-0.708497,-0.770638,-0.878626,-0.962747,-0.951224,-0.903537,-0.857457,-0.869738,-0.853474,-0.850397,-0.849786,-0.843917,-0.841907,-0.853505,-0.858298,-0.861191,-0.86211,-0.867569,-0.874867,-0.858667,-0.853465,-0.861179,-0.536515,-0.722491,-0.607054,-0.507281,-0.450571,-0.375279,-0.289734,-0.245307,-0.217908,?
-0.489553,-0.494927,-0.501949,-0.493224,-0.502609,-0.495075,-0.496525,-0.503925,-0.507288,-0.510311,-0.511713,-0.511437,-0.505334,-0.430203,-0.400613,-0.389385,-0.395907,-0.479528,-0.650627,-0.788114,-0.901403,-0.91178,-0.79134,-0.762767,-0.708672,-0.711852,-0.728198,-0.73869,-0.761787,-0.831983,-1.00329,-1.25436,-1.44283,-1.52707,-1.34755,-0.90524,-1.08627,-0.725201,-0.688089,-0.572892,-0.616316,-0.619851,-0.732829,-0.72828,-0.720156,-0.842603,-1.38517,-0.70145,-0.37824,-0.168505,-0.081961,?
