@relation AALTDChallenge6

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.713155,-0.712912,-0.712353,-0.712066,-0.711448,-0.711461,-0.711302,-0.711205,-0.711275,-0.712279,-0.714134,-0.718216,-0.719767,-0.725955,-0.725996,-0.724159,-0.718933,-0.711631,-0.704263,-0.700113,-0.691727,-0.68846,-0.685656,-0.687503,-0.689154,-0.685061,-0.681901,-0.674753,-0.671533,-0.674738,-0.679049,-0.681138,-0.685405,-0.696143,-0.701392,-0.705627,-0.710925,-0.712959,-0.713692,-0.711872,-0.710519,-0.70923,-0.707521,-0.706356,-0.705703,-0.705446,-0.705132,-0.704986,-0.70498,-0.704316,-0.70422,?
-0.612568,-0.609323,-0.608341,-0.608617,-0.609564,-0.611648,-0.61349,-0.614742,-0.615604,-0.615758,-0.638148,-0.707458,-0.776224,-0.858085,-0.940531,-1.06528,-1.11515,-1.13401,-1.14523,-1.14558,-1.1452,-1.14576,-1.13795,-1.14047,-1.14246,-1.14717,-1.16155,-1.17354,-1.09719,-0.950279,-0.568142,-0.441497,-0.298553,-0.260575,-0.334139,-0.45352,-0.473542,-0.480134,-0.482019,-0.483289,-0.483789,-0.482222,-0.469922,-0.461922,-0.571844,-0.679285,-0.700241,-0.680251,-0.688816,-0.689516,-0.680074,?
-0.690639,-0.690643,-0.690898,-0.692153,-0.69286,-0.693078,-0.691651,-0.685434,-0.667733,-0.636932,-0.608189,-0.589401,-0.578684,-0.577358,-0.582407,-0.575386,-0.567054,-0.560247,-0.557554,-0.554506,-0.552626,-0.550796,-0.546598,-0.544629,-0.541941,-0.54014,-0.539649,-0.538971,-0.53892,-0.538558,-0.538367,-0.538276,-0.537734,-0.537346,-0.536754,-0.537159,-0.537825,-0.536316,-0.53872,-0.545338,-0.562148,-0.601255,-0.63822,-0.664466,-0.688765,-0.689275,-0.694566,-0.696344,-0.694836,-0.69761,-0.695918,?
-0.621499,-0.622511,-0.616952,-0.61102,-0.601492,-0.598156,-0.596457,-0.594241,-0.589887,-0.589041,-0.589915,-0.640028,-0.814308,-0.95863,-1.04858,-1.15403,-1.11289,-1.10862,-1.10123,-1.10109,-1.10126,-1.10471,-1.10162,-1.07581,-0.999776,-1.01665,-0.520909,-0.356119,-0.313226,-0.327143,-0.389487,-0.387217,-0.393834,-0.49078,-0.657984,-0.672839,-0.667958,-0.619943,-0.604349,-0.595087,-0.597908,-0.614178,-0.624003,-0.624107,-0.626289,-0.619931,-0.616748,-0.615828,-0.614342,-0.61161,-0.609124,?
-0.576823,-0.576478,-0.577532,-0.578275,-0.579017,-0.577975,-0.578433,-0.576993,-0.575945,-0.575759,-0.574402,-0.572195,-0.571743,-0.571735,-0.570763,-0.569622,-0.567688,-0.567982,-0.56911,-0.562545,-0.546472,-0.53712,-0.54294,-0.543315,-0.536964,-0.533608,-0.533452,-0.534229,-0.531482,-0.53153,-0.528148,-0.526555,-0.52477,-0.523845,-0.51993,-0.511859,-0.51263,-0.516918,-0.514792,-0.516557,-0.517416,-0.519324,-0.531701,-0.545364,-0.550788,-0.568763,-0.569719,-0.570655,-0.569873,-0.573615,-0.576103,?
-0.663581,-0.663002,-0.662657,-0.662519,-0.662584,-0.662493,-0.661985,-0.661542,-0.661356,-0.659575,-0.657803,-0.657334,-0.65688,-0.656583,-0.657428,-0.657646,-0.659817,-0.66327,-0.664537,-0.665726,-0.664658,-0.662814,-0.661425,-0.658587,-0.655898,-0.652876,-0.650637,-0.647384,-0.643344,-0.641751,-0.639693,-0.636193,-0.633586,-0.632681,-0.632464,-0.633517,-0.635511,-0.637945,-0.638792,-0.639652,-0.641791,-0.643182,-0.650625,-0.654906,-0.662754,-0.66993,-0.679873,-0.682065,-0.686599,-0.689611,-0.690147,?
-0.680762,-0.680765,-0.680961,-0.68051,-0.680216,-0.680519,-0.680507,-0.680614,-0.680443,-0.680859,-0.682567,-0.704872,-0.73265,-0.764714,-0.809895,-0.838658,-0.482584,-0.390253,-0.278613,-0.456182,-0.445398,-0.428711,-0.440415,-0.440877,-0.442362,-0.441889,-0.438869,-0.449663,-0.376115,-0.351457,-0.913269,-1.05288,-1.10065,-1.19727,-1.26165,-1.30292,-1.30974,-1.26745,-1.26485,-1.28655,-1.27779,-1.26822,-1.27841,-1.27241,-1.21373,-1.11541,-1.03485,-0.927736,-0.805828,-0.692366,-0.654133,?
-0.622572,-0.623376,-0.626564,-0.635301,-0.654147,-0.675243,-0.673754,-0.677765,-0.669383,-0.659662,-0.332187,-0.361247,-0.264335,-0.206181,-0.170078,-0.173122,-0.0885864,-0.087794,-0.104501,-0.133543,-0.146265,-0.157619,-0.1883,-0.200965,-0.198764,-0.202492,-0.19352,-0.195458,-0.212722,-0.291329,-0.41038,-0.512116,-0.562877,-0.58923,-0.621202,-0.642453,-0.711461,-0.744926,-0.759102,-0.733873,-0.710154,-0.673818,-0.653353,-0.634593,-0.630776,-0.633215,-0.639549,-0.644035,-0.625527,-0.620759,-0.614836,?
-0.597072,-0.592806,-0.591405,-0.588723,-0.582669,-0.582597,-0.584615,-0.58359,-0.586218,-0.587382,-0.589781,-0.582892,-0.583935,-0.585724,-0.597645,-0.631621,-0.668156,-0.686736,-0.64518,-0.534539,-0.438952,-0.419185,-0.371595,-0.375664,-0.395815,-0.392814,-0.356191,-0.339272,-0.378172,-0.381274,-0.401108,-0.569275,-0.576902,-0.612144,-0.647211,-0.57105,-0.559854,-0.562079,-0.6033,-0.636833,-0.634592,-0.593522,-0.575525,-0.574485,-0.584087,-0.591214,-0.591866,-0.589714,-0.586788,-0.578088,-0.573767,?
-0.730579,-0.7784,-0.777015,-0.770939,-0.759011,-0.752399,-0.745712,-0.742851,-0.744117,-0.742904,-0.739452,-0.738189,-0.738816,-0.740617,-0.742569,-0.748026,-0.743426,-0.734143,-0.728129,-0.744043,-0.754527,-0.742093,-0.671749,-0.648884,-0.617247,-0.627821,-0.623901,-0.61714,-0.610747,-0.607046,-0.549437,-0.544173,-0.557116,-0.54419,-0.540824,-0.544775,-0.548913,-0.548615,-0.554324,-0.561039,-0.570917,-0.578618,-0.58454,-0.591179,-0.597183,-0.608069,-0.616378,-0.623764,-0.632467,-0.64431,-0.650691,?
-0.58573,-0.581025,-0.593257,-0.583651,-0.595255,-0.598271,-0.600892,-0.602307,-0.602378,-0.603612,-0.60431,-0.603858,-0.603745,-0.60305,-0.602753,-0.581318,-0.584648,-0.587609,-0.588795,-0.572783,-0.570533,-0.564813,-0.561101,-0.556086,-0.496456,-0.492055,-0.476572,-0.476918,-0.473556,-0.472754,-0.47031,-0.465247,-0.462619,-0.467434,-0.46841,-0.471231,-0.472636,-0.473347,-0.474539,-0.475944,-0.479693,-0.484629,-0.489022,-0.489837,-0.489546,-0.486604,-0.480701,-0.483971,-0.510924,-0.561314,-0.644828,?
-0.617569,-0.617596,-0.617859,-0.617684,-0.617794,-0.617921,-0.618002,-0.61798,-0.617858,-0.617795,-0.61735,-0.617217,-0.617101,-0.616797,-0.616665,-0.617366,-0.618426,-0.608115,-0.598098,-0.598949,-0.599446,-0.602474,-0.605367,-0.605142,-0.603444,-0.600524,-0.597474,-0.59544,-0.593897,-0.592756,-0.592935,-0.594115,-0.59538,-0.597398,-0.600469,-0.600655,-0.602903,-0.605237,-0.609999,-0.615217,-0.64468,-0.6529,-0.656446,-0.658186,-0.657833,-0.656212,-0.654789,-0.652917,-0.651812,-0.65168,-0.651957,?
-0.670801,-0.67629,-0.677221,-0.674183,-0.672369,-0.672677,-0.674211,-0.675433,-0.677794,-0.675852,-0.668681,-0.658685,-0.65105,-0.645398,-0.641027,-0.662582,-0.660878,-0.666889,-0.67199,-0.675786,-0.678501,-0.659241,-0.65418,-0.652937,-0.644158,-0.638462,-0.634864,-0.635362,-0.636679,-0.639564,-0.643283,-0.645972,-0.658088,-0.669751,-0.675131,-0.678425,-0.679078,-0.700976,-0.696602,-0.694963,-0.692365,-0.690576,-0.694527,-0.695725,-0.701163,-0.691365,-0.687863,-0.686211,-0.685334,-0.684589,-0.695733,?
-0.667213,-0.667816,-0.667516,-0.667899,-0.667597,-0.667953,-0.66842,-0.668894,-0.669235,-0.669442,-0.669573,-0.669014,-0.669235,-0.669896,-0.672464,-0.675994,-0.675718,-0.681555,-0.681196,-0.677286,-0.6771,-0.673215,-0.669187,-0.666159,-0.663792,-0.661794,-0.659035,-0.656401,-0.654535,-0.654664,-0.653009,-0.65222,-0.65163,-0.652161,-0.652603,-0.653657,-0.661889,-0.664934,-0.665285,-0.66648,-0.664328,-0.662504,-0.661583,-0.660939,-0.660682,-0.66104,-0.660178,-0.665716,-0.667287,-0.666977,-0.667131,?
-0.634369,-0.634,-0.63411,-0.634263,-0.633949,-0.628641,-0.628985,-0.629224,-0.623797,-0.62461,-0.634721,-0.651568,-0.70555,-0.799159,-0.866245,-0.942614,-0.987033,-1.02056,-1.01777,-0.978077,-0.960224,-0.939965,-0.904426,-0.896493,-0.892225,-0.90746,-0.909671,-0.923026,-0.938047,-0.983929,-1.0285,-1.07081,-1.09738,-1.05543,-0.977865,-0.927306,-0.766442,-0.892767,-0.89454,-0.883709,-0.892914,-0.894352,-0.884584,-0.921475,-0.920226,-0.899139,-1.01325,-0.795178,-0.852021,-0.811139,-0.769443,?
-0.638477,-0.638262,-0.639799,-0.638441,-0.639875,-0.638284,-0.636638,-0.63546,-0.63695,-0.637457,-0.642383,-0.637404,-0.632128,-0.626561,-0.617632,-0.616944,-0.608275,-0.60772,-0.611705,-0.607182,-0.603685,-0.60115,-0.60089,-0.599394,-0.603959,-0.605138,-0.605418,-0.606739,-0.609968,-0.615259,-0.582675,-0.575964,-0.58054,-0.585054,-0.589847,-0.602028,-0.610598,-0.617784,-0.621157,-0.623359,-0.623565,-0.622965,-0.621906,-0.632462,-0.632507,-0.630052,-0.629004,-0.627329,-0.628047,-0.628162,-0.628717,?
-0.69274,-0.692088,-0.691536,-0.690812,-0.690099,-0.689707,-0.689289,-0.689077,-0.688045,-0.686816,-0.732005,-0.817623,-0.857722,-0.833483,-0.776569,-0.772612,-0.432586,-0.254478,-0.638461,-0.513173,-0.610599,-0.617125,-0.61782,-0.616199,-0.670791,-0.936339,-0.894489,-1.08204,-1.19148,-1.27556,-1.30506,-1.21013,-1.20558,-1.2205,-1.23015,-1.24719,-1.25787,-1.25909,-1.28208,-1.29503,-1.30377,-1.27403,-1.22126,-1.14583,-1.05423,-0.987803,-0.925545,-0.862539,-0.826872,-0.804522,-0.78938,?
-0.574133,-0.57473,-0.577139,-0.577959,-0.579048,-0.579978,-0.580514,-0.580804,-0.580691,-0.605159,-0.641435,-0.789309,-0.90187,-0.940853,-0.96247,-0.988651,-1.01698,-1.03216,-1.04118,-1.00715,-0.958354,-0.867873,-0.7936,-0.780257,-0.608933,-0.560854,-0.529303,-0.504809,-0.478601,-0.473039,-0.472373,-0.469861,-0.493829,-0.530917,-0.690378,-0.79895,-0.800006,-0.813854,-0.832561,-0.824311,-0.749054,-0.692665,-0.660462,-0.640816,-0.638313,-0.636561,-0.635238,-0.63354,-0.632013,-0.628491,-0.626535,?
-0.769257,-0.770148,-0.76636,-0.768073,-0.768114,-0.763697,-0.76559,-0.765206,-0.796062,-0.890173,-0.983941,-1.04076,-1.15512,-1.17983,-1.18617,-1.18809,-1.1981,-1.20858,-1.22486,-1.23012,-1.20935,-1.17864,-1.03218,-1.00668,-0.932814,-0.500715,-0.295739,0.0147059,-0.10679,-0.0843842,-0.0680742,-0.113515,-0.125139,-0.139569,-0.207107,-0.306195,-0.472265,-0.467898,-0.57829,-0.703768,-0.778798,-0.836843,-0.858195,-0.84943,-0.832091,-0.787899,-0.745354,-0.735338,-0.720646,-0.719369,-0.719359,?
-0.601762,-0.609082,-0.605973,-0.610309,-0.607736,-0.599945,-0.605451,-0.608164,-0.610998,-0.607717,-0.59986,-0.594403,-0.582192,-0.592305,-0.633868,-0.781276,-0.908975,-0.959809,-0.96329,-0.973956,-0.966593,-0.923974,-0.929088,-0.755089,-0.559739,-0.148704,-0.173891,-0.0652685,-0.114818,0.015333,-0.00434616,-0.0191954,-0.0604491,-0.174327,-0.279745,-0.307585,-0.885177,-1.04016,-0.984933,-1.06868,-1.08028,-1.14857,-1.17201,-1.17428,-1.16455,-1.17216,-1.16486,-1.07684,-1.00535,-0.956921,-0.86277,?
-0.529192,-0.52932,-0.528731,-0.528788,-0.523361,-0.523756,-0.523823,-0.519328,-0.519242,-0.516494,-0.526231,-0.532688,-0.544605,-0.609442,-0.672105,-0.740295,-0.808408,-0.873497,-0.903748,-0.937316,-0.949926,-0.957382,-0.881905,-0.837205,-0.746638,-0.656404,-0.521213,-0.455218,-0.415303,-0.413813,-0.412891,-0.417749,-0.425903,-0.39079,-0.382214,-0.375509,-0.376286,-0.36621,-0.507921,-0.523246,-0.637267,-0.678063,-0.78711,-0.866501,-0.884759,-0.862072,-0.803532,-0.788454,-0.765281,-0.722632,-0.656158,?
-0.645365,-0.65198,-0.643049,-0.638827,-0.637921,-0.637523,-0.637008,-0.653169,-0.660611,-0.670245,-0.716862,-0.790665,-0.845358,-0.877862,-0.98877,-0.890727,-0.785383,-0.748634,-0.710247,-0.751955,-0.723446,-0.714556,-0.924102,-1.06394,-1.13929,-1.09696,-1.11249,-1.09958,-1.03634,-1.03079,-1.01546,-1.01746,-1.05999,-1.04942,-1.03518,-0.930023,-0.856843,-0.743765,-0.694711,-0.663785,-0.640128,-0.645389,-0.655442,-0.660393,-0.662387,-0.663157,-0.663044,-0.662669,-0.666964,-0.666481,-0.665698,?
-0.698957,-0.696323,-0.695051,-0.696232,-0.694906,-0.69806,-0.698019,-0.698187,-0.697551,-0.69808,-0.698113,-0.697146,-0.696044,-0.69584,-0.695788,-0.69917,-0.701534,-0.701854,-0.70401,-0.700537,-0.687406,-0.684025,-0.690632,-0.662787,-0.659867,-0.650535,-0.644445,-0.639976,-0.638956,-0.63904,-0.639067,-0.640889,-0.667884,-0.680029,-0.661269,-0.658627,-0.655121,-0.652503,-0.650855,-0.652677,-0.653907,-0.656985,-0.660685,-0.662802,-0.665315,-0.66849,-0.676983,-0.681112,-0.689629,-0.691855,-0.694451,?
-0.56086,-0.566955,-0.573333,-0.575831,-0.578012,-0.577441,-0.57579,-0.570159,-0.565193,-0.564411,-0.558391,-0.557729,-0.561682,-0.564214,-0.514768,-0.643509,-0.531617,-0.334937,-0.340946,-0.346871,-0.555803,-0.56465,-0.625643,-0.55638,-0.597049,-0.712831,-0.847961,-0.952651,-1.05772,-1.16152,-1.1987,-1.23451,-1.2226,-1.22549,-1.22527,-1.21452,-1.21308,-1.21028,-1.22266,-1.22203,-1.07399,-0.958647,-0.867655,-0.744788,-0.568186,-0.556705,-0.56776,-0.591677,-0.605909,-0.604032,-0.60765,?
-0.711553,-0.711791,-0.711924,-0.712136,-0.712146,-0.712094,-0.712192,-0.711589,-0.711367,-0.711261,-0.711207,-0.71098,-0.711783,-0.727407,-0.765341,-0.829381,-0.869417,-0.890647,-0.982441,-0.988481,-0.9791,-0.960027,-0.895816,-0.872304,-0.804065,-0.67174,-0.57031,-0.509012,-0.486643,-0.484208,-0.488981,-0.498906,-0.504259,-0.506851,-0.51036,-0.51298,-0.522093,-0.521929,-0.521202,-0.55122,-0.647186,-0.745131,-0.814515,-0.82828,-0.807877,-0.818184,-0.831953,-0.835164,-0.825689,-0.791108,-0.71852,?
-0.583747,-0.583631,-0.58541,-0.585634,-0.586332,-0.585622,-0.585814,-0.58709,-0.588019,-0.587001,-0.587776,-0.588133,-0.586649,-0.58468,-0.592013,-0.635272,-0.7693,-0.925728,-1.08945,-1.09601,-1.15028,-1.19839,-1.11959,-1.13998,-1.10767,-1.07955,-1.09467,-1.08321,-1.0807,-1.06205,-1.15634,-0.96697,-0.896017,-0.83528,-0.413263,-0.15918,-0.176496,-0.19647,-0.208041,-0.254904,-0.177064,-0.184185,-0.201824,-0.286939,-0.409673,-0.417369,-0.323435,-0.602373,-0.603017,-0.635177,-0.639034,?
