@relation AALTDChallenge10

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.828446,-0.826617,-0.82446,-0.823381,-0.823835,-0.822681,-0.823605,-0.822691,-0.821222,-0.820571,-0.822621,-0.822289,-0.827477,-0.83348,-0.778086,-0.718052,-0.649328,-0.574837,-0.48553,-0.40916,-0.343853,-0.278195,-0.23502,-0.195502,-0.141406,-0.0439372,-0.00876864,-0.00704507,-0.0476826,0.0844457,0.146091,0.163759,0.16488,0.150457,0.14205,-0.438592,-0.471531,-0.675476,-0.397861,-0.576328,-0.650396,-0.676366,-0.740137,-0.745673,-0.749388,-0.78174,-0.803664,-0.805287,-0.801594,-0.804796,-0.806389,?
-0.643574,-0.645397,-0.648184,-0.649115,-0.64957,-0.651984,-0.654579,-0.65315,-0.675878,-0.670204,-0.806319,-0.788834,-0.702896,-0.625262,-0.625469,-0.564528,-0.467583,-0.338576,-0.431767,-0.522841,-0.521698,-0.524084,-0.524469,-0.525251,-0.524906,-0.537947,-0.510618,-0.465599,-0.421095,-0.286128,-0.224485,-0.11757,-0.199362,-0.186312,-0.0765937,-0.117022,-0.109132,-0.183216,-0.140719,-0.148449,-0.153299,-0.151991,-0.153317,-0.221791,-0.19893,-0.306907,-0.420106,-0.529034,-0.628797,-0.700268,-0.761707,?
-0.651464,-0.652657,-0.652542,-0.652291,-0.653345,-0.652462,-0.652089,-0.652881,-0.651664,-0.652753,-0.652231,-0.652567,-0.657351,-0.656729,-0.667607,-0.741487,-0.722338,-0.652276,-0.617776,-0.45902,-0.360099,-0.219382,-0.0980466,0.0474815,0.11082,0.14861,0.227428,0.228024,0.229072,0.229079,0.211779,0.196992,0.184592,0.16249,0.11765,0.0410872,-0.0558748,-0.176861,-0.285093,-0.374937,-0.461902,-0.586867,-0.639874,-0.780996,-0.768912,-0.797058,-0.696707,-0.686153,-0.68613,-0.688751,-0.69038,?
-0.787366,-0.784871,-0.783458,-0.782994,-0.783335,-0.78359,-0.783876,-0.78527,-0.786848,-0.777144,-0.72951,-0.656221,-0.556603,-0.46047,-0.280086,-0.222712,-0.196603,-0.187259,-0.174483,-0.179468,-0.160499,-0.178001,-0.0899982,0.0407554,0.0974229,0.151292,0.158973,-0.222109,-0.224285,-0.229463,-0.222805,-0.286683,-0.32163,-0.524979,-0.629037,-0.692967,-0.693004,-0.776303,-0.793799,-0.838395,-0.862556,-0.873705,-0.873324,-0.872907,-0.858295,-0.8493,-0.857539,-0.846644,-0.848437,-0.851493,-0.863651,?
-0.84903,-0.850111,-0.851283,-0.850572,-0.850986,-0.849646,-0.850777,-0.849315,-0.850148,-0.849107,-0.850462,-0.851566,-0.853166,-0.852079,-0.854655,-0.854097,-0.858659,-0.831268,-0.777503,-0.742995,-0.680298,-0.628427,-0.542511,-0.438045,-0.359135,-0.297611,-0.2348,-0.17805,-0.136096,-0.102001,-0.0973882,-0.0971923,-0.102733,-0.118214,-0.146102,-0.18474,-0.229563,-0.288604,-0.364244,-0.442529,-0.529627,-0.609039,-0.667772,-0.741874,-0.78702,-0.840267,-0.853277,-0.834752,-0.792993,-0.806058,-0.821351,?
-0.733561,-0.733327,-0.732515,-0.732383,-0.731828,-0.731312,-0.731194,-0.731068,-0.735947,-0.75503,-0.741214,-0.663093,-0.501132,-0.312138,-0.135979,0.0392716,0.130696,0.171612,0.183763,0.232563,0.285557,0.311845,0.314519,0.308913,0.301895,0.283417,0.24968,0.214301,0.0895084,-0.087914,-0.291895,-0.461258,-0.621652,-0.685649,-0.721656,-0.737179,-0.733004,-0.733719,-0.735132,-0.735338,-0.734337,-0.732145,-0.73021,-0.729047,-0.728278,-0.727376,-0.727164,-0.727196,-0.726589,-0.726015,-0.725476,?
-0.761852,-0.760752,-0.760173,-0.760055,-0.759871,-0.75991,-0.759618,-0.759409,-0.759077,-0.759092,-0.761423,-0.773046,-0.732009,-0.708746,-0.610206,-0.484979,-0.348861,-0.243911,-0.156732,-0.108655,-0.0775007,-0.0599312,-0.0635115,-0.0536762,-0.0679356,-0.113373,-0.225748,-0.336252,-0.480047,-0.534558,-0.557842,-0.707453,-0.533313,-0.611148,-0.685043,-0.794663,-0.811198,-0.81868,-0.823324,-0.827356,-0.832064,-0.828422,-0.774565,-0.829306,-0.812668,-0.691528,-0.804658,-0.822156,-0.825175,-0.824001,-0.821898,?
-0.801043,-0.802204,-0.803231,-0.805282,-0.806451,-0.809099,-0.918129,-0.928148,-0.833312,-0.603856,-0.530629,-0.18744,-0.120427,-0.0202071,0.0664292,0.0946383,0.344096,0.203001,0.23142,0.245928,0.254641,0.262009,0.478973,0.480494,0.480256,0.269018,0.268052,0.265887,0.263778,0.261669,0.259641,0.257905,0.255752,0.252885,0.246444,0.235943,0.164669,0.0849901,0.0235239,-0.112638,-0.261646,-0.51154,-0.549732,-0.70381,-0.835697,-0.986718,-1.02626,-1.03443,-1.02685,-1.03747,-1.03784,?
-0.724337,-0.724584,-0.729165,-0.728634,-0.726867,-0.726278,-0.725893,-0.725156,-0.724887,-0.772406,-0.740526,-0.642466,-0.50886,-0.380214,-0.226926,-0.121046,-0.0263136,0.00460969,0.00905131,0.00586461,-0.00749121,-0.0425878,-0.124956,-0.202048,-0.265163,-0.325915,-0.400399,-0.439744,-0.436566,-0.36387,-0.367544,-0.3737,-0.4785,-0.594345,-0.741243,-0.611939,-0.685805,-0.760136,-0.775114,-0.784837,-0.787255,-0.789098,-0.787815,-0.78875,-0.782846,-0.767288,-0.759638,-0.757166,-0.755623,-0.754211,-0.754122,?
-0.721588,-0.723179,-0.724617,-0.724656,-0.72485,-0.724939,-0.720336,-0.719175,-0.718375,-0.718116,-0.717027,-0.716313,-0.713498,-0.715719,-0.722225,-0.732221,-0.738724,-0.662891,-0.57449,-0.375751,-0.185079,-0.00838163,0.155835,0.2299,0.354523,0.463451,0.549464,0.740755,0.775036,0.727762,0.699195,0.706511,0.744609,0.737371,0.766824,0.607087,0.4831,0.377217,0.194183,-0.0204315,-0.2196,-0.432663,-0.558913,-0.650146,-0.745122,-0.777389,-0.794226,-0.790532,-0.789321,-0.787437,-0.785698,?
-0.846294,-0.84649,-0.846151,-0.846541,-0.846478,-0.846975,-0.847112,-0.847567,-0.847529,-0.847062,-0.846868,-0.846506,-0.845975,-0.845763,-0.84697,-0.84653,-0.840474,-0.780058,-0.715983,-0.680316,-0.63277,-0.575061,-0.48797,-0.396768,-0.301471,-0.216287,-0.147205,-0.0832342,-0.022986,-0.000199537,0.0119256,0.0155819,0.0156507,0.0101018,0.00616011,0.00276557,-0.00453076,-0.0388362,-0.0896101,-0.161731,-0.244372,-0.336765,-0.478141,-0.564873,-0.617096,-0.67282,-0.753931,-0.810956,-0.817842,-0.817755,-0.822764,?
-0.838777,-0.838889,-0.839074,-0.838821,-0.838818,-0.839165,-0.839203,-0.839208,-0.839131,-0.839992,-0.839599,-0.82512,-0.78654,-0.741682,-0.76956,-0.70382,-0.715448,-0.62474,-0.63465,-0.6126,-0.808006,-0.810309,-0.798156,-0.793366,-0.77933,-0.776884,-0.776534,-0.791244,-0.719683,-0.496226,-0.60058,-0.482973,-0.402529,-0.352816,-0.280354,-0.184513,-0.150293,-0.142787,-0.134626,-0.130568,-0.131559,-0.149191,-0.207925,-0.290333,-0.380676,-0.529812,-0.651124,-0.730607,-0.793949,-0.881201,-0.894681,?
-0.618362,-0.620801,-0.623438,-0.617548,-0.799032,-0.774258,-0.724768,-0.687713,-0.551698,-0.506869,-0.391651,-0.316357,-0.220987,-0.285138,-0.344169,0.0504412,-0.272066,-0.268143,-0.267305,-0.235479,-0.256562,-0.0277194,-0.0284878,-0.113504,-0.209544,-0.261353,-0.245686,-0.24066,-0.233792,-0.13474,-0.278785,-0.353677,-0.412736,-0.496066,-0.548796,-0.575787,-0.697386,-0.733491,-0.750925,-0.70433,-0.637715,-0.620369,-0.625094,-0.617225,-0.619627,-0.572132,-0.584357,-0.602495,-0.588683,-0.600439,-0.588479,?
-0.826008,-0.824935,-0.825504,-0.826058,-0.824304,-0.824911,-0.823803,-0.821121,-0.815271,-0.812845,-0.810964,-0.812505,-0.814196,-0.816664,-0.796216,-0.712369,-0.676261,-0.727655,-0.188571,0.218482,0.151731,0.205695,0.36688,0.397781,0.405717,0.404697,0.405763,0.406254,0.410298,0.408353,0.162046,0.0591196,-0.206021,-0.461144,-0.236632,-0.646066,-0.660546,-0.774605,-0.807243,-0.830024,-0.845791,-0.839798,-0.834536,-0.819084,-0.805477,-0.801117,-0.801403,-0.798518,-0.793812,-0.785173,-0.78418,?
-1.00008,-1.04174,-1.0488,-1.05966,-1.04485,-1.04057,-1.03956,-1.03351,-1.03833,-1.0388,-1.03344,-1.03049,-1.03237,-1.03559,-1.03654,-1.02544,-0.906162,-0.784386,-0.687967,-0.575389,-0.456608,-0.272872,-0.173764,-0.0994768,-0.0374609,0.00658165,0.0366566,0.0633241,0.078324,0.0910995,0.0984753,0.105723,0.107865,0.109071,0.108476,0.108026,0.105358,0.101023,0.0902435,0.0768965,0.0611933,0.0413238,0.0119868,-0.0509335,-0.157076,-0.375092,-0.527687,-0.769245,-0.876287,-0.872873,-0.877589,?
-0.695164,-0.692519,-0.700609,-0.694539,-0.701953,-0.704087,-0.706481,-0.706714,-0.707198,-0.707832,-0.708643,-0.708255,-0.70842,-0.708337,-0.708784,-0.694309,-0.696895,-0.699359,-0.700705,-0.688921,-0.688789,-0.692401,-0.640275,-0.548367,-0.405525,-0.262869,-0.124885,-0.00526664,0.143297,0.218697,0.26181,0.290605,0.317182,0.325489,0.350993,0.353937,0.352156,0.308539,0.237842,0.133955,0.0570174,-0.0902581,-0.224642,-0.33442,-0.453554,-0.528675,-0.643207,-0.695988,-0.669087,-0.719322,-0.756944,?
-0.763181,-0.762849,-0.762653,-0.76296,-0.76338,-0.763559,-0.764175,-0.764456,-0.764471,-0.764689,-0.764412,-0.764754,-0.764805,-0.764892,-0.764583,-0.747308,-0.674304,-0.602613,-0.495784,-0.357343,-0.245805,-0.148575,-0.0612327,0.00501862,0.0436937,0.0638945,0.0743597,0.0783756,0.0797676,0.0813478,0.0817961,0.0795042,0.064912,0.018366,-0.083811,-0.229965,-0.395256,-0.591899,-0.650657,-0.693702,-0.745397,-0.802253,-0.814782,-0.820901,-0.823899,-0.822596,-0.82179,-0.821804,-0.823666,-0.8246,-0.826558,?
-0.800048,-0.803494,-0.806115,-0.805155,-0.805055,-0.818122,-0.825287,-0.781593,-0.706658,-0.593375,-0.398539,-0.336749,-0.125185,-0.108517,0.027303,0.105601,0.134333,0.184103,0.198382,0.22417,0.297216,0.276299,0.247289,0.248352,0.232118,0.202174,0.153371,0.0419191,-0.0012248,-0.148623,-0.364842,-0.413276,-0.615594,-0.633784,-0.693138,-0.790329,-0.808122,-0.834894,-0.833652,-0.830128,-0.825557,-0.822764,-0.826328,-0.826924,-0.832054,-0.821951,-0.818112,-0.816619,-0.815959,-0.815396,-0.826634,?
-0.826305,-0.827082,-0.827018,-0.827843,-0.827193,-0.827458,-0.827631,-0.828625,-0.830444,-0.836364,-0.84427,-0.843656,-0.814404,-0.782003,-0.724925,-0.646967,-0.566731,-0.498242,-0.439797,-0.358596,-0.273794,-0.198212,-0.139287,-0.102495,-0.0835004,-0.0752334,-0.0723627,-0.0710426,-0.0704064,-0.0700294,-0.0713633,-0.0751228,-0.0880797,-0.123681,-0.18242,-0.259376,-0.390319,-0.493239,-0.583249,-0.666387,-0.722978,-0.779768,-0.83208,-0.829472,-0.823997,-0.83175,-0.835699,-0.848077,-0.845983,-0.844519,-0.844,?
-0.712071,-0.710365,-0.709888,-0.709163,-0.708652,-0.704891,-0.704947,-0.704756,-0.703724,-0.703359,-0.710449,-0.701939,-0.630986,-0.521918,-0.479759,-0.394272,-0.299746,-0.186821,-0.0829066,0.0152699,0.07358,0.112134,0.142319,0.166168,0.178743,0.174349,0.173888,0.164872,0.143012,0.0980964,0.0689875,0.0577446,0.0288044,-0.0216259,-0.0765815,-0.0986329,0.0903636,0.120383,-0.24219,-0.305664,-0.371709,-0.373628,-0.381878,-0.364632,-0.291778,-0.496253,-0.61073,-0.563132,-0.627214,-0.774127,-0.728271,?
-0.73375,-0.730882,-0.731904,-0.731635,-0.733552,-0.733313,-0.73372,-0.732807,-0.74132,-0.753884,-0.709462,-0.622227,-0.50703,-0.303714,-0.187454,-0.123023,0.00975445,0.149323,0.233457,0.262743,0.288164,0.293118,0.293971,0.288321,0.28872,0.283697,0.222428,0.18906,0.0727033,-0.0285274,-0.146377,-0.259627,-0.368076,-0.445886,-0.590849,-0.604985,-0.650031,-0.70836,-0.74298,-0.749327,-0.750781,-0.748825,-0.742616,-0.742714,-0.738454,-0.730565,-0.727199,-0.723747,-0.723366,-0.723301,-0.72331,?
-0.823171,-0.823677,-0.824006,-0.823544,-0.824044,-0.824365,-0.825279,-0.825714,-0.826535,-0.82908,-0.832952,-0.841296,-0.804052,-0.743993,-0.642665,-0.548329,-0.39592,-0.398374,-0.94831,-0.84421,-0.838737,-0.832361,-0.833224,-0.831479,-0.831183,-0.992213,-0.267154,-0.161819,-0.190069,-0.00680833,0.0602856,-0.045337,-0.0716026,-0.110267,-0.162375,-0.213292,-0.22701,-0.233433,-0.220845,-0.262857,-0.34725,-0.535729,-0.665986,-0.830055,-0.961851,-0.876472,-0.898825,-0.890628,-0.881538,-0.872352,-0.866334,?
-0.791814,-0.789145,-0.790552,-0.789226,-0.78947,-0.789175,-0.788902,-0.790225,-0.794283,-0.826129,-0.825992,-0.817885,-0.58103,-0.401727,-0.17787,-0.0141895,0.0753742,0.101445,0.107928,0.116784,0.118873,0.12621,0.13361,0.106861,0.14049,-0.0950409,-0.11558,-0.151966,-0.151354,-0.161741,-0.159934,-0.164688,-0.177836,-0.371501,-0.302821,-0.51255,-0.760011,-0.833111,-0.826359,-0.815934,-0.826177,-0.841443,-0.843322,-0.842445,-0.843075,-0.842151,-0.842353,-0.840956,-0.840609,-0.842112,-0.836774,?
-0.811168,-0.811996,-0.800848,-0.808597,-0.806213,-0.809006,-0.811141,-0.806438,-0.807911,-0.791177,-0.717156,-0.625938,-0.50811,-0.414667,-0.296294,-0.184546,-0.123118,-0.048618,-0.0673561,-0.068479,-0.0282333,-0.069965,-0.0975702,-0.104992,-0.0233054,-0.188229,-0.141292,-0.442,-0.516706,-0.609261,-0.630888,-0.67218,-0.675705,-0.675892,-0.683575,-0.757541,-0.726431,-0.834425,-0.70631,-0.765954,-0.831492,-0.837777,-0.857327,-0.865383,-0.857872,-0.838112,-0.856417,-0.87716,-0.860256,-0.862086,-0.86446,?
-0.740951,-0.742583,-0.742769,-0.74279,-0.741846,-0.738874,-0.738452,-0.738708,-0.738944,-0.738592,-0.737472,-0.738461,-0.742577,-0.76295,-0.776108,-0.79956,-0.77368,-0.70011,-0.60248,-0.48413,-0.369489,-0.252553,-0.141261,0.0475265,0.0541294,0.0701462,0.0772514,0.0709843,-0.0215935,-0.237863,-0.308025,-0.342815,-0.36355,-0.408541,-0.0591777,-0.0768209,0.0727937,0.0447228,0.0512188,0.0690305,0.0244313,0.00652985,-0.0131702,-0.0267771,-0.029985,-0.0617565,-0.163087,-0.332004,-0.489633,-0.625685,-0.720709,?
-0.719557,-0.719534,-0.719094,-0.719729,-0.716064,-0.716725,-0.716722,-0.713238,-0.713015,-0.711643,-0.716938,-0.720271,-0.715558,-0.696016,-0.664068,-0.582482,-0.492634,-0.398092,-0.293536,-0.254138,-0.0585119,-0.0808759,0.0148964,0.0681851,0.0990571,0.154554,0.152466,0.167528,0.198856,0.183291,0.00821317,0.303564,0.356194,-0.12221,-0.0766432,-0.00559762,-0.0465578,-0.0252874,-0.0342839,-0.00102939,-0.20044,-0.159357,-0.447163,-0.451224,-0.509827,-0.567334,-0.605818,-0.656258,-0.720665,-0.756793,-0.785996,?
-0.733549,-0.736687,-0.733511,-0.731506,-0.730794,-0.730322,-0.729978,-0.737041,-0.737036,-0.733466,-0.694957,-0.657152,-0.581837,-0.461516,-0.440333,-0.267036,0.0879154,0.135674,0.301795,0.307752,0.307322,0.20496,0.307493,0.181726,0.253589,0.237227,0.249676,0.254239,0.206429,0.216746,0.196118,0.168618,0.0977085,0.0357239,-0.0415901,-0.151044,-0.229406,-0.372025,-0.476624,-0.599059,-0.766083,-0.796194,-0.794356,-0.790003,-0.781617,-0.779905,-0.777885,-0.777139,-0.76828,-0.77074,-0.77189,?
-0.835844,-0.83441,-0.833367,-0.834198,-0.83323,-0.835982,-0.836734,-0.836818,-0.836345,-0.835111,-0.835213,-0.834583,-0.832563,-0.831403,-0.831263,-0.836313,-0.842357,-0.853137,-0.826083,-0.73673,-0.575347,-0.423378,-0.264854,-0.107601,0.0292875,0.16881,0.235664,0.276098,0.311628,0.341078,0.349767,0.362351,0.380628,0.389497,0.379614,0.376545,0.369959,0.337138,0.270326,0.176266,0.0600447,-0.0788908,-0.180621,-0.336633,-0.468479,-0.595029,-0.722071,-0.780651,-0.847323,-0.853589,-0.856704,?
-0.800466,-0.801496,-0.802364,-0.790701,-0.789243,-0.788072,-0.7866,-0.794475,-0.799144,-0.799255,-0.800539,-0.79975,-0.75899,-0.71647,-0.633174,-0.596899,-0.590062,-0.611879,-0.595366,-0.581326,-0.553771,-0.549057,-0.548217,-0.549822,-0.545377,-0.516263,-0.314963,-0.398016,-0.330476,-0.238825,-0.16288,-0.0969176,-0.0541278,-0.0309047,-0.0128066,0.00167395,0.0145865,0.0164988,0.00257687,-0.0869679,-0.260067,-0.435444,-0.576144,-0.703154,-0.796835,-0.808303,-0.809558,-0.792692,-0.775792,-0.750512,-0.752816,?
-0.698261,-0.69816,-0.698,-0.699003,-0.699547,-0.699368,-0.699148,-0.69913,-0.698628,-0.698512,-0.698046,-0.69963,-0.699797,-0.700269,-0.643291,-0.576252,-0.48025,-0.360011,-0.268536,-0.0734278,-0.0728261,-0.0479681,-0.0473686,-0.0806322,-0.0724177,-0.0141206,0.0663817,-0.0161864,-0.0259319,-0.116154,-0.20239,-0.233526,-0.237026,-0.241462,-0.251573,-0.259261,-0.263909,-0.268838,-0.272489,-0.290535,-0.36602,-0.483905,-0.613627,-0.739405,-0.646313,-0.641878,-0.706139,-0.723904,-0.726372,-0.726826,-0.727003,?
-0.823449,-0.825631,-0.831456,-0.825765,-0.832334,-0.827656,-0.828946,-0.835125,-0.837807,-0.838492,-0.840894,-0.84383,-0.845949,-0.845511,-0.852393,-0.871596,-0.85432,-0.840712,-0.737989,-0.611903,-0.364944,-0.211363,-0.0891491,-0.0795173,-0.0511172,-0.00468509,0.00581994,0.00906077,-0.000267953,-0.0266218,-0.0490187,-0.0213312,-0.0302973,0.0489687,0.0861535,-0.119897,-0.0309014,-0.181499,-0.256035,-0.453215,-0.533756,-0.538455,-0.526022,-0.533318,-0.463305,-0.249884,-0.602382,-0.658763,-0.765324,-0.81964,-0.823169,?
