@relation AALTDChallenge0

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.479743,-0.480467,-0.479274,-0.476986,-0.482667,-0.479803,-0.482587,-0.482446,-0.473932,-0.480543,-0.487184,-0.509349,-0.592435,-0.765168,-1.17239,-1.49635,-1.77042,-2.03316,-2.22181,-2.3466,-2.26489,-2.26347,-2.22608,-2.04668,-1.73661,-1.28043,-0.639354,-0.270294,0.216006,0.633688,0.832487,0.762398,0.688223,0.645318,0.642379,0.628547,0.642053,0.789072,0.705244,0.657572,0.45887,0.00183769,-0.307821,-0.645116,-0.946541,-1.10353,-1.1523,-1.09716,-1.04772,-0.964945,-0.898615,?
-0.447841,-0.450576,-0.452639,-0.450863,-0.450927,-0.450595,-0.447096,-0.443011,-0.456679,-0.353362,-0.168694,0.4298,0.835313,0.943738,0.930862,1.04926,0.618335,0.609439,0.727249,0.865537,0.905934,0.905869,0.903544,0.86713,0.898128,0.857448,0.869447,0.929083,0.617426,0.574684,0.610958,0.368695,-0.0936359,-0.682694,-1.19441,-1.56513,-1.87487,-2.04005,-2.07322,-1.73291,-1.77949,-1.78336,-1.76753,-2.06046,-1.97485,-1.8391,-1.60727,-1.49603,-1.30791,-1.15314,-0.842767,?
-0.467505,-0.467339,-0.46324,-0.469252,-0.468327,-0.468952,-0.463379,-0.464738,-0.466344,-0.461607,-0.461393,-0.461431,-0.459413,-0.460007,-0.463177,-0.461273,-0.463819,-0.457692,-0.451918,-0.443602,-0.445669,-0.447121,-0.451287,-0.44713,-0.447519,-0.44661,-0.443768,-0.443327,-0.439234,-0.43611,-0.435312,-0.436444,-0.434424,-0.434084,-0.432126,-0.435622,-0.435287,-0.434791,-0.435775,-0.436319,-0.436604,-0.443209,-0.453356,-0.461937,-0.469754,-0.474628,-0.474716,-0.483837,-0.490069,-0.483782,-0.479208,?
-0.595016,-0.591839,-0.59097,-0.584402,-0.582129,-0.584253,-0.58165,-0.581435,-0.593688,-0.71303,-1.025,-1.36127,-1.58298,-1.83677,-2.21023,-2.12438,-2.19483,-2.17721,-2.04277,-1.6443,-1.116,-0.543601,0.193468,0.516805,0.724367,0.533883,0.62035,0.614344,0.585293,0.590981,0.597326,0.642716,0.681989,0.816761,0.825558,0.187714,-0.0402164,-0.410159,-0.733986,-1.02921,-1.16214,-1.19364,-1.14569,-1.08034,-1.00937,-0.945789,-0.921495,-0.876702,-0.857379,-0.800552,-0.775993,?
-0.634732,-0.636645,-0.638669,-0.632361,-0.640093,-0.630737,-0.633919,-0.62999,-0.6355,-0.629796,-0.636398,-0.637,-0.636494,-0.635756,-0.643224,-0.640658,-0.647735,-0.648656,-0.653506,-0.647996,-0.649798,-0.642626,-0.645413,-0.647503,-0.643097,-0.635779,-0.626355,-0.618189,-0.608735,-0.609871,-0.606284,-0.607435,-0.607149,-0.614951,-0.618537,-0.621107,-0.626923,-0.62359,-0.621497,-0.621329,-0.617587,-0.623521,-0.626154,-0.632104,-0.637582,-0.632011,-0.645449,-0.65837,-0.666618,-0.67436,-0.676108,?
-0.603845,-0.603817,-0.603069,-0.603595,-0.602714,-0.60275,-0.602661,-0.603289,-0.605623,-0.602677,-0.602911,-0.610529,-0.610364,-0.618571,-0.613691,-0.615119,-0.611062,-0.60323,-0.597601,-0.585608,-0.572186,-0.570539,-0.565594,-0.569847,-0.579637,-0.572754,-0.572779,-0.557217,-0.543867,-0.549237,-0.540921,-0.545123,-0.557919,-0.568465,-0.583886,-0.580111,-0.592238,-0.596154,-0.59213,-0.587393,-0.592463,-0.588982,-0.587457,-0.586604,-0.587468,-0.590628,-0.589092,-0.587488,-0.588837,-0.58908,-0.589414,?
-0.607757,-0.602368,-0.601817,-0.608584,-0.616299,-0.624506,-0.624935,-0.624682,-0.623038,-0.620836,-0.59991,-0.646847,-0.81153,-1.07905,-1.37243,-1.65772,-1.9038,-2.08124,-2.21285,-2.28193,-2.13815,-2.13427,-2.11178,-2.11204,-2.2244,-2.02319,-1.63256,-1.13308,-0.67917,-0.261365,0.0125871,0.562544,0.557252,0.711329,0.604787,0.58899,0.551834,0.545261,0.567046,0.56328,0.575173,0.593015,0.813554,0.48287,0.139898,-0.0728909,-0.373588,-0.608907,-0.660564,-0.680465,-0.731505,?
-0.658084,-0.658166,-0.665839,-0.670538,-0.6742,-0.668451,-0.670614,-0.658594,-0.631334,-0.588128,-0.554877,-0.531921,-0.519237,-0.513136,-0.515149,-0.510404,-0.498302,-0.493708,-0.485907,-0.484005,-0.478525,-0.478576,-0.471682,-0.468382,-0.46635,-0.460699,-0.460961,-0.4579,-0.460333,-0.45915,-0.455696,-0.456355,-0.452974,-0.452812,-0.454875,-0.458407,-0.458411,-0.45816,-0.465231,-0.470008,-0.485606,-0.511305,-0.54051,-0.561688,-0.580927,-0.584964,-0.59387,-0.600661,-0.609659,-0.613708,-0.616255,?
-0.664101,-0.6472,-0.596708,-0.576655,-0.550896,-0.558779,-0.556968,-0.561589,-0.533837,-0.522458,-0.640834,-0.910167,-1.5279,-1.90174,-2.25076,-2.10095,-2.22942,-2.10556,-2.11796,-2.116,-2.06127,-2.145,-2.09116,-1.4638,-0.726796,-0.0809461,0.215861,0.511261,0.529118,0.60284,0.682818,0.540821,0.528979,0.557882,-0.12413,0.0846649,-0.344094,-0.606355,-0.579676,-0.502647,-0.527261,-0.55733,-0.581738,-0.608162,-0.604463,-0.596172,-0.566735,-0.537344,-0.504957,-0.500681,-0.499673,?
-0.390152,-0.387313,-0.378055,-0.386458,-0.380376,-0.398418,-0.395896,-0.397094,-0.389518,-0.40263,-0.38793,-0.390662,-0.397857,-0.393615,-0.396933,-0.393041,-0.398152,-0.397873,-0.38145,-0.370237,-0.352593,-0.352087,-0.349271,-0.350247,-0.353189,-0.357747,-0.353744,-0.36913,-0.36247,-0.350218,-0.344423,-0.34556,-0.333712,-0.339348,-0.350139,-0.337819,-0.33716,-0.330287,-0.325663,-0.33991,-0.329239,-0.31138,-0.32453,-0.350089,-0.356027,-0.37787,-0.366425,-0.38185,-0.371142,-0.381699,-0.377963,?
-0.632576,-0.626609,-0.629606,-0.629607,-0.633101,-0.632841,-0.631068,-0.630575,-0.630275,-0.626612,-0.628212,-0.626099,-0.625092,-0.624467,-0.62514,-0.638854,-0.634413,-0.639966,-0.642385,-0.643651,-0.641604,-0.634373,-0.63546,-0.633323,-0.628034,-0.634104,-0.622613,-0.617806,-0.605947,-0.604837,-0.591124,-0.594296,-0.598987,-0.598769,-0.604686,-0.617284,-0.621244,-0.622236,-0.614459,-0.606376,-0.611764,-0.612679,-0.613255,-0.621287,-0.634328,-0.638464,-0.655025,-0.661955,-0.670774,-0.676626,-0.669385,?
-0.633772,-0.634963,-0.635252,-0.633859,-0.633382,-0.633712,-0.631505,-0.63221,-0.631648,-0.630333,-0.633471,-0.603675,-0.547946,-0.473762,-0.339875,-0.159314,0.0678161,0.246341,0.321739,0.389653,0.680441,0.52401,0.454225,0.37552,0.352339,0.349813,0.343048,0.0897284,0.432059,0.138684,-0.380818,-1.01844,-1.37667,-1.74638,-2.06556,-2.30551,-2.36082,-2.2855,-2.30268,-2.32603,-2.32379,-2.25285,-2.21415,-2.13278,-2.00625,-1.80541,-1.55245,-1.22403,-0.911398,-0.644151,-0.606127,?
-0.392984,-0.39498,-0.400268,-0.43035,-0.503672,-0.536787,-0.478651,-0.422759,-0.308815,-0.137174,0.203776,0.448842,0.744381,0.920633,1.06136,0.867852,0.925068,0.854862,0.843903,0.827152,0.837494,0.851652,0.85442,0.855697,0.874604,0.937058,0.935317,0.954106,0.964963,0.789583,0.710378,0.505598,0.196645,-0.324112,-0.57947,-0.842049,-1.02861,-1.05062,-1.02592,-0.924522,-0.789724,-0.663165,-0.526635,-0.506017,-0.53873,-0.553759,-0.568583,-0.563682,-0.516119,-0.478019,-0.444524,?
-0.658393,-0.62701,-0.602266,-0.592624,-0.584826,-0.587186,-0.593837,-0.601197,-0.613494,-0.602498,-0.607754,-0.591918,-0.590274,-0.574723,-0.545674,-0.465724,-0.214038,0.0227699,0.345192,0.48334,0.665159,0.614692,0.508814,0.404804,0.412962,0.401537,0.408554,0.39255,0.405285,0.411495,0.369056,0.595811,0.387936,0.115377,-0.161889,-0.470309,-0.676283,-0.770615,-0.791822,-0.776484,-0.67492,-0.546235,-0.533422,-0.5854,-0.583175,-0.612027,-0.618221,-0.60864,-0.571807,-0.544855,-0.52911,?
-0.709662,-0.7549,-0.753008,-0.74783,-0.728652,-0.727644,-0.722694,-0.724827,-0.729967,-0.737381,-0.733069,-0.742617,-0.750372,-0.763723,-0.780307,-0.808443,-0.799816,-0.792372,-0.791688,-0.788987,-0.798825,-0.788875,-0.728567,-0.695486,-0.664557,-0.668529,-0.65726,-0.646786,-0.639349,-0.630317,-0.571583,-0.571633,-0.590468,-0.584919,-0.576107,-0.580108,-0.589364,-0.588153,-0.594055,-0.602816,-0.600129,-0.605888,-0.607684,-0.619911,-0.617157,-0.609032,-0.605665,-0.610751,-0.612697,-0.628658,-0.647464,?
-0.530468,-0.537396,-0.548265,-0.530337,-0.573979,-0.718003,-0.697245,-0.727436,-0.702411,-0.699593,-0.705219,-0.700941,-0.701174,-0.720993,-0.720226,-0.677344,-0.682212,-0.68527,-0.687335,-0.669202,-0.673882,-0.551468,-0.545812,-0.551596,-0.451268,-0.544389,-0.462704,-0.462853,-0.440727,-0.596686,-0.632692,-0.592285,-0.590071,-0.548343,-0.520992,-0.550965,-0.546084,-0.551621,-0.558319,-0.559111,-0.554804,-0.474611,-0.485116,-0.468676,-0.478542,-0.471674,-0.43571,-0.417939,-0.456357,-0.559275,-0.64366,?
-0.586119,-0.585418,-0.586933,-0.587044,-0.582151,-0.578593,-0.58465,-0.584433,-0.57795,-0.57632,-0.575257,-0.575787,-0.578249,-0.576839,-0.581056,-0.579245,-0.575441,-0.567858,-0.568404,-0.579677,-0.583132,-0.593755,-0.608653,-0.606776,-0.591504,-0.590667,-0.5739,-0.562756,-0.557299,-0.559595,-0.5689,-0.574533,-0.584209,-0.586436,-0.590159,-0.59429,-0.558534,-0.557,-0.565875,-0.573425,-0.609451,-0.624304,-0.636977,-0.641621,-0.650503,-0.650201,-0.620617,-0.626313,-0.614817,-0.61417,-0.619233,?
-0.406136,-0.413803,-0.415171,-0.413679,-0.410797,-0.423518,-0.423366,-0.412445,-0.401586,-0.38831,-0.381265,-0.367208,-0.363608,-0.352258,-0.365851,-0.381795,-0.374938,-0.371136,-0.373568,-0.377937,-0.379806,-0.367886,-0.356528,-0.357195,-0.348279,-0.34521,-0.342575,-0.339967,-0.335707,-0.333103,-0.339202,-0.342097,-0.346467,-0.358071,-0.368521,-0.371432,-0.371356,-0.392676,-0.391153,-0.392793,-0.393778,-0.393568,-0.393895,-0.390501,-0.396759,-0.393764,-0.385422,-0.383714,-0.378156,-0.381095,-0.391671,?
-0.561605,-0.561072,-0.565979,-0.570278,-0.568864,-0.569955,-0.571648,-0.568589,-0.564524,-0.562607,-0.562943,-0.566699,-0.574922,-0.578966,-0.590781,-0.596188,-0.601932,-0.613893,-0.622952,-0.625509,-0.625888,-0.622054,-0.61837,-0.613347,-0.601027,-0.598383,-0.591533,-0.586258,-0.584529,-0.5796,-0.585087,-0.586685,-0.588628,-0.585509,-0.584159,-0.581433,-0.576159,-0.571667,-0.563152,-0.561579,-0.549717,-0.545745,-0.54082,-0.540858,-0.539783,-0.536553,-0.54737,-0.562695,-0.573422,-0.570707,-0.563117,?
-0.597023,-0.595728,-0.594104,-0.595515,-0.593684,-0.590462,-0.585487,-0.593858,-0.579336,-0.587289,-0.666614,-0.87782,-1.14592,-1.47888,-1.76344,-1.91894,-2.00112,-2.0559,-1.98255,-1.92595,-1.83019,-1.75625,-1.67075,-1.67932,-1.73264,-1.7989,-1.78349,-1.77846,-1.82668,-1.89371,-1.89528,-2.08004,-2.05904,-1.81587,-1.24799,-0.738197,-0.177111,0.113756,0.0400176,0.443623,0.47491,0.462409,0.450861,0.410192,0.0847718,-0.37626,-0.998517,-0.933852,-0.881136,-0.755199,-0.708389,?
-0.52874,-0.527656,-0.528282,-0.538326,-0.535354,-0.529442,-0.528529,-0.518836,-0.527953,-0.509628,-0.506642,-0.492204,-0.480351,-0.487997,-0.474763,-0.466522,-0.454731,-0.427231,-0.446203,-0.450629,-0.457037,-0.458375,-0.456434,-0.452572,-0.464764,-0.464921,-0.465176,-0.467679,-0.474285,-0.47936,-0.454164,-0.444687,-0.453175,-0.456954,-0.455556,-0.453633,-0.457025,-0.460521,-0.45998,-0.460832,-0.470993,-0.490327,-0.477556,-0.479648,-0.478947,-0.474023,-0.46857,-0.466077,-0.464913,-0.469241,-0.49917,?
-0.608336,-0.607043,-0.607567,-0.605638,-0.605956,-0.604529,-0.604196,-0.602696,-0.603116,-0.643106,-0.898396,-1.07851,-1.11746,-0.939238,-0.582254,-0.142442,0.401951,0.724916,0.74895,0.812379,0.791687,0.76255,0.759765,0.667576,0.626451,0.768505,0.347059,-0.222321,-0.87052,-2.10929,-2.42171,-2.32027,-2.33937,-2.3906,-2.42,-2.46779,-2.54023,-2.47445,-2.48715,-2.4642,-2.57364,-2.23203,-1.8398,-1.53395,-1.17833,-1.02888,-0.917002,-0.886503,-0.879067,-0.776311,-0.741789,?
-0.530847,-0.532845,-0.533789,-0.530397,-0.534436,-0.5353,-0.537171,-0.549587,-0.589875,-0.735674,-0.906367,-1.22216,-1.44975,-1.65329,-1.83679,-1.86708,-1.96621,-1.88152,-1.91741,-1.72671,-1.46135,-1.00641,-0.435457,0.0742412,0.420893,0.7082,0.617954,0.578069,0.564961,0.570947,0.580608,0.594044,0.346123,0.476891,0.162263,-0.287337,-0.699169,-0.945015,-1.07099,-1.06456,-0.894225,-0.718512,-0.540247,-0.543628,-0.548236,-0.537359,-0.529071,-0.521946,-0.518926,-0.514547,-0.515057,?
-0.70891,-0.709895,-0.70186,-0.704092,-0.704069,-0.697315,-0.702196,-0.681392,-0.870591,-0.970146,-1.46367,-2.05367,-2.48813,-2.623,-2.35543,-2.31884,-2.33666,-2.82726,-2.41394,-2.40845,-2.32872,-2.53648,-1.85307,-1.1675,-0.650858,0.246787,0.774138,1.28546,0.745505,0.514043,0.529146,0.525673,0.526744,0.52816,0.542632,0.7746,0.980716,0.187365,-0.470532,-0.866763,-1.1396,-1.26221,-1.25758,-1.19759,-1.09392,-0.980216,-0.808788,-0.781588,-0.769802,-0.778271,-0.778131,?
-0.47761,-0.473061,-0.476886,-0.468102,-0.475617,-0.467079,-0.444418,-0.464607,-0.473498,-0.464209,-0.472415,-0.486515,-0.510553,-0.668444,-0.828987,-1.15762,-1.42428,-1.61181,-1.75216,-1.7769,-1.63563,-1.2875,-0.81941,-0.210739,0.320882,0.637713,0.796368,0.936484,0.642801,1.02973,1.03826,1.04041,1.12625,1.40102,0.866942,0.455737,0.0320468,-0.978956,-1.48505,-1.84102,-1.9647,-2.08132,-2.17968,-2.2746,-2.30775,-2.27029,-2.17218,-1.85954,-1.60786,-1.31884,-1.04011,?
-0.331284,-0.512579,-0.519235,-0.507017,-0.510961,-0.484704,-0.517132,-0.40464,-0.409535,-0.393586,-0.406077,-0.44517,-0.627823,-0.754645,-0.907445,-1.08384,-1.22828,-1.38858,-1.48405,-1.59703,-1.60878,-1.55429,-1.34202,-1.08743,-0.787404,-0.438176,-0.0544732,0.268948,0.548867,0.497224,0.437683,0.481241,0.46043,0.446607,0.419847,0.438037,0.653187,0.653784,0.627876,0.386591,0.150296,-0.188699,-0.45443,-0.666332,-0.813451,-0.971653,-0.990755,-0.946019,-0.854377,-0.724432,-0.588322,?
-0.572351,-0.584002,-0.57567,-0.578904,-0.577416,-0.576353,-0.573626,-0.585505,-0.617596,-0.821325,-1.04648,-1.27044,-1.37263,-1.3296,-1.20426,-0.729212,0.0939359,0.199094,0.463719,0.605291,0.604213,0.26269,-0.163306,-0.306461,-1.05919,-1.59283,-1.91189,-1.96859,-1.91769,-1.97468,-1.959,-2.05248,-1.9492,-2.00364,-2.03395,-1.7223,-1.4896,-0.993974,-0.74119,-0.632657,-0.592232,-0.592623,-0.596994,-0.634249,-0.637571,-0.632304,-0.629936,-0.632118,-0.673704,-0.640171,-0.641541,?
-0.480803,-0.479997,-0.472593,-0.474804,-0.478836,-0.486385,-0.485973,-0.482677,-0.48717,-0.491401,-0.48876,-0.487757,-0.48835,-0.488553,-0.489704,-0.495228,-0.500314,-0.495877,-0.496277,-0.487498,-0.467805,-0.452757,-0.45061,-0.426926,-0.424182,-0.414155,-0.41364,-0.414425,-0.407727,-0.409187,-0.399857,-0.40309,-0.420298,-0.430566,-0.421776,-0.415381,-0.411393,-0.406531,-0.410777,-0.40859,-0.412276,-0.41367,-0.413589,-0.407142,-0.410392,-0.417512,-0.421122,-0.427441,-0.448895,-0.444653,-0.44749,?
-0.608659,-0.626948,-0.639425,-0.633355,-0.639538,-0.620912,-0.604055,-0.58283,-0.566162,-0.549999,-0.533228,-0.478999,-0.403271,-0.142504,0.00219077,0.416019,0.28206,0.321009,0.325727,0.343088,0.805683,0.822411,0.745072,0.820965,0.86017,0.067058,-0.254624,-1.00632,-1.49253,-2.009,-2.26317,-2.45353,-2.49813,-2.33972,-2.35445,-2.34591,-2.34857,-2.35241,-2.32974,-2.30756,-2.22535,-1.78426,-1.40297,-1.041,-0.534127,-0.542646,-0.717092,-0.804952,-0.855744,-0.846106,-0.800266,?
-0.671995,-0.673854,-0.67491,-0.673863,-0.673633,-0.673855,-0.674333,-0.674354,-0.672709,-0.672219,-0.670553,-0.675434,-0.67278,-0.697446,-0.757185,-0.88018,-1.02575,-1.14185,-1.1993,-1.17943,-1.09405,-0.876717,-0.590532,-0.262786,0.026224,0.196461,0.473611,0.541814,0.458797,0.478491,0.491944,0.483568,0.490598,0.490507,0.48923,0.484425,0.475951,0.473804,0.4797,0.411775,0.351278,0.202003,-0.374409,-0.336981,-0.592395,-0.813586,-0.884511,-0.859354,-0.798474,-0.729941,-0.652664,?
-0.462847,-0.456163,-0.440743,-0.463703,-0.443396,-0.443691,-0.429154,-0.450436,-0.44171,-0.459075,-0.458148,-0.47329,-0.511532,-0.58175,-0.686073,-0.880358,-1.16635,-1.49371,-2.02549,-2.18925,-2.33404,-2.42338,-2.41374,-2.43295,-2.38908,-2.39053,-2.36594,-2.25315,-2.22731,-2.18133,-1.98806,-1.42215,-0.842308,-0.195439,0.453705,0.650191,0.742895,0.604995,0.547617,0.780181,1.10141,1.0885,1.16172,1.36549,0.72166,0.435192,0.340039,-0.699558,-0.745097,-0.702538,-0.660764,?
-0.424948,-0.416368,-0.41506,-0.420253,-0.424937,-0.422861,-0.422989,-0.41998,-0.429672,-0.429138,-0.442512,-0.440416,-0.434067,-0.424931,-0.441827,-0.435252,-0.614302,-0.454545,-0.428438,-0.413657,-0.403026,-0.395466,-0.391237,-0.369144,-0.348116,-0.343094,-0.339871,-0.413927,-0.353941,-0.317236,-0.332893,-0.318818,-0.38773,-0.411495,-0.401825,-0.280166,-0.297379,-0.295148,-0.297924,-0.325123,-0.325067,-0.331879,-0.350299,-0.36779,-0.385884,-0.409213,-0.413662,-0.445546,-0.432795,-0.434476,-0.453773,?
