@relation AALTDChallenge22

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.53574,-1.50798,-1.57586,-1.5933,-1.54387,-1.57625,-1.76941,-1.77795,-1.43493,-1.21387,-0.864481,-0.494761,-0.121355,0.250931,0.563132,0.832506,0.968948,1.1822,1.17067,1.07397,1.03611,1.09662,1.1216,1.09247,1.01072,1.10542,0.800838,0.489144,0.131712,-0.256611,-0.611281,-0.881509,-1.31678,-1.45863,-1.55719,-1.78481,-1.78369,-1.8072,-1.77662,-1.67841,-1.59682,-1.71269,-1.79301,-1.71256,-1.72441,-1.64057,-1.70762,-1.64185,-1.66527,-1.69331,-1.73928,?
-1.65195,-1.70791,-1.67031,-1.72228,-1.70829,-1.68028,-1.64778,-1.65468,-1.65551,-1.70673,-1.67467,-1.57859,-1.51279,-1.4132,-1.23147,-1.01193,-0.81466,-0.511912,-0.323244,-0.139168,-0.0461393,0.0442219,0.0949688,0.147643,0.16706,0.185714,0.200596,0.189193,0.179156,0.177934,0.169983,0.134951,0.0658112,-0.0212473,-0.152744,-0.342369,-0.673581,-0.900364,-1.10313,-1.25149,-1.46713,-1.65131,-1.79907,-1.81741,-1.77673,-1.80703,-1.76912,-1.7607,-1.75321,-1.72627,-1.74157,?
-1.41688,-1.42865,-1.42191,-1.41655,-1.41605,-1.40926,-1.40914,-1.40965,-1.40288,-1.40362,-1.48224,-1.45342,-1.34385,-1.30597,-1.42589,-1.20184,-0.950342,-0.649398,-0.367198,-0.107541,0.0470897,0.14833,0.210584,0.252867,0.272463,0.257681,0.252584,0.22857,0.175444,0.0645863,-0.011809,-0.0697532,-0.136528,-0.25376,-0.396851,0.269362,0.408418,0.274497,0.112825,-0.0626025,-0.035885,0.207432,0.253323,0.271439,0.15532,-0.271251,-0.275271,-0.765856,-1.22086,-1.54301,-1.72966,?
-1.50633,-1.47748,-1.42369,-1.39308,-1.37446,-1.3806,-1.37621,-1.42084,-1.40367,-1.42697,-1.46901,-1.30719,-1.20063,-0.944375,-0.715935,-0.365541,-0.0934132,0.0504922,0.176356,0.177489,0.200459,0.196175,0.198255,0.183363,0.182102,0.190884,0.156998,0.096896,0.00998251,-0.240875,-0.377135,-0.541279,-0.817075,-0.96832,-1.15506,-1.28434,-1.35487,-1.44605,-1.36485,-1.41792,-1.41142,-1.43608,-1.42106,-1.42334,-1.41985,-1.41085,-1.41018,-1.41029,-1.40622,-1.40676,-1.40919,?
-1.86516,-1.90634,-1.878,-1.86471,-1.87289,-1.87324,-1.85792,-1.87475,-1.86762,-1.87049,-1.98772,-1.89439,-1.65132,-1.17216,-0.545804,-0.0213285,0.201425,-0.116208,-0.627902,-0.519879,-0.52141,-0.396208,-0.405846,-0.541305,-0.630636,-0.693235,0.550672,0.740593,0.735149,0.86078,0.597703,0.0990649,-0.0389701,-0.186534,-0.36546,-0.471161,-0.451339,-0.381165,-0.285198,-0.245019,-0.337269,-0.688841,-0.891253,-1.24486,-1.68801,-1.86581,-2.04442,-2.13496,-2.1026,-2.10446,-2.02192,?
-1.81837,-1.88857,-1.72174,-1.86993,-1.85101,-1.77722,-1.71527,-1.75149,-1.82057,-1.79673,-1.69748,-0.921875,-0.000195684,0.608455,0.787548,0.861939,0.948737,0.939193,0.905858,0.877712,0.82802,0.758996,0.834312,0.895552,0.934826,0.801398,0.925069,0.885057,0.855458,0.69972,0.875739,0.892715,0.856091,0.874107,0.752678,0.277192,-0.299471,-0.923334,-1.51908,-1.70869,-1.69196,-1.75792,-1.7751,-1.7435,-1.86816,-1.77638,-1.82911,-1.80934,-1.8291,-1.82018,-1.83368,?
-1.65332,-1.67413,-1.63641,-1.64406,-1.64421,-1.65436,-1.66846,-1.79612,-1.76966,-1.75879,-1.67415,-1.29583,-0.833879,-0.446108,-0.168843,-0.0118185,0.0666351,0.0385781,0.0237193,-0.0028261,0.0573501,-0.00107465,0.179337,0.278236,0.581801,0.480582,0.441814,0.270111,-0.0545008,-0.051087,-0.0211254,-0.0171244,-0.023648,-0.0457269,-0.150461,-0.242603,-0.338959,-1.26313,-1.17715,-1.42853,-1.62877,-1.76381,-1.96057,-1.96391,-1.87028,-1.75901,-1.68347,-1.81242,-1.70186,-1.69964,-1.68867,?
-1.46146,-1.48296,-1.46796,-1.54597,-1.46816,-1.47322,-1.45738,-1.47931,-1.47112,-1.36005,-1.55081,-1.42515,-1.32714,-1.57606,-1.58989,-1.57849,-1.51956,-1.34991,-1.11238,-0.829601,-0.500936,-0.147216,0.191344,0.491505,0.577816,0.678423,0.58015,0.417893,0.279279,0.299424,0.223879,0.241851,0.267089,0.00579189,0.422087,0.308702,0.454378,0.345041,0.33831,0.295298,0.240458,0.204723,0.178377,0.1646,0.169299,-0.00261269,-0.300001,-0.556593,-1.00799,-1.46402,-1.76518,?
-1.53099,-1.51229,-1.49568,-1.66485,-1.63897,-1.60134,-1.62383,-1.62115,-1.41812,-1.50243,-1.59027,-1.54195,-1.51535,-1.37545,-1.26272,-0.997336,-0.636585,-0.302858,0.0207793,0.431736,0.614319,0.81372,0.888344,0.902006,0.888876,0.823174,0.75396,0.754842,0.751974,0.761135,0.790704,0.804073,0.806262,0.718428,0.749919,0.627138,0.896179,0.759229,0.754245,0.858004,0.529736,0.626099,0.339775,0.0437464,-0.355756,-0.893774,-1.22437,-1.39215,-1.54696,-1.60964,-1.57295,?
-1.69855,-1.65138,-1.70057,-1.69755,-1.63406,-1.61958,-1.50461,-1.5308,-1.725,-1.69502,-1.47188,-1.33414,-1.02902,-0.791763,-0.490917,0.035957,0.16417,0.0643374,-0.142319,-0.165196,-0.258061,0.0542488,1.10778,0.391844,0.395276,0.559791,0.577582,0.585155,0.497429,0.516987,0.472128,0.413086,0.259791,0.110392,-0.0891469,-0.377299,-0.591927,-0.99047,-0.962554,-1.34701,-1.7488,-1.67214,-1.71267,-1.62586,-1.66561,-1.52392,-1.54968,-1.53322,-1.65085,-1.63613,-1.64681,?
-1.65876,-1.65441,-1.65238,-1.64542,-1.65209,-1.64809,-1.64892,-1.63951,-1.66517,-1.63199,-1.63735,-1.64383,-1.62508,-1.63132,-1.57441,-1.65477,-1.65198,-1.76571,-1.71584,-1.62918,-1.20767,-0.824389,-0.425498,0.0140227,0.405778,0.730325,0.952167,1.16898,1.2185,1.205,1.1119,1.19785,1.16843,1.1857,1.26716,1.16398,1.18618,1.08261,0.870567,0.660976,0.433866,0.118014,-0.184136,-0.524569,-0.857559,-1.24567,-1.41187,-1.62622,-1.69166,-1.67999,-1.61244,?
-1.64271,-1.63912,-1.64317,-1.632,-1.62807,-1.63579,-1.6373,-1.63504,-1.62952,-1.63633,-1.59749,-1.59767,-1.60357,-1.49875,-1.26757,-0.742472,-0.261424,-0.253085,-0.342734,-0.34323,-0.46377,-0.495404,-0.261824,-0.255234,-0.207778,-0.580605,-0.357218,-0.110437,-0.138587,-0.1833,-0.325706,-0.269853,-0.192616,-0.142084,-0.0960033,-0.0681976,-0.026301,-0.0302855,-0.12982,-0.309155,-0.56626,-0.959543,-1.35777,-1.46509,-1.66506,-1.5338,-1.72494,-1.56246,-1.75843,-1.79298,-1.68331,?
-1.51138,-1.46002,-1.46166,-1.45943,-1.45912,-1.45934,-1.45986,-1.45942,-1.45968,-1.45981,-1.49782,-1.46487,-1.50445,-1.47893,-1.22959,-0.953995,-0.53208,-0.173925,0.143938,0.3933,0.541792,0.6021,0.624727,0.645536,0.698895,0.758267,0.678473,0.806091,0.607611,0.561642,0.813596,0.570336,0.636947,0.535233,0.578839,0.589361,0.439918,0.494382,0.437545,0.556555,0.323633,0.185116,-0.124104,-0.524676,-0.997948,-1.3152,-1.50269,-1.53221,-1.58325,-1.46487,-1.46728,?
-1.68142,-1.67113,-1.67168,-1.66336,-1.66457,-1.6663,-1.53037,-1.65206,-1.69325,-1.69347,-1.69383,-1.69633,-1.7495,-1.72614,-1.82206,-1.76192,-1.76759,-1.74959,-1.44703,-1.1816,-0.648307,-0.329565,-0.0856409,0.0743652,0.172086,0.220856,0.216933,0.183169,0.139133,0.127755,0.108135,0.108779,0.146286,0.176189,0.33782,0.266334,0.309047,0.237977,0.0929158,0.1441,0.154924,0.187757,0.145122,-0.0528695,0.464965,0.356892,-0.335035,-1.25206,-1.58275,-1.57543,-1.6298,?
-1.60828,-1.58995,-1.59589,-1.60201,-1.61653,-1.60331,-1.57205,-1.48839,-1.61777,-1.51931,-1.59764,-1.59005,-1.59149,-1.52939,-1.63256,-1.60158,-1.57036,-1.50912,-1.36593,-1.1643,-0.872383,-0.569566,-0.208093,0.109486,0.349302,0.56324,0.727217,0.82958,0.868939,0.898774,0.898728,0.882435,0.833137,0.732744,0.560636,0.344556,0.0508647,-0.199378,-0.48131,-1.05485,-1.05433,-1.24849,-1.56416,-1.49601,-1.69214,-1.59158,-1.68643,-1.59846,-1.58526,-1.54998,-1.70283,?
-1.39357,-1.39879,-1.39877,-1.39664,-1.3482,-1.38441,-1.34282,-1.33902,-1.35273,-1.33997,-1.33018,-1.43199,-1.49206,-1.39623,-1.18671,-0.83109,-0.449389,-0.0699312,0.174909,0.294791,0.472858,0.39014,0.433409,0.454348,0.531559,0.399408,0.305221,0.0411786,-0.202374,-0.515651,-0.875544,-1.23163,-1.47489,-1.58344,-1.43077,-1.44625,-1.4346,-1.43049,-1.44133,-1.51076,-1.44102,-1.42005,-1.36898,-1.44915,-1.43976,-1.49079,-1.39041,-1.43626,-1.42518,-1.43427,-1.40998,?
