@relation AALTDChallenge17

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.421377,-0.419471,-0.417829,-0.414523,-0.412924,-0.412496,-0.414285,-0.413488,-0.414128,-0.413872,-0.415887,-0.404563,-0.363784,-0.310991,-0.109419,-0.00457649,0.0832794,0.165799,0.228649,0.261172,0.299019,0.295495,0.238982,0.101413,-0.069255,-0.340066,-0.496277,-0.632177,-0.68764,-0.721844,-0.749436,-1.03949,-0.944546,-0.914042,-0.908638,-0.665026,-0.777207,-0.777622,-0.897852,-0.995816,-0.920734,-0.673658,-0.615405,-0.515669,-0.383612,-0.248888,-0.132535,-0.092379,-0.0787179,-0.0807021,-0.0974872,?
-0.0542033,-0.0554056,-0.0562828,-0.0573131,-0.0579374,-0.0572576,0.0133308,-0.0589869,-0.0330356,0.103295,-0.0976807,-0.243371,-0.48938,-0.675693,0.105846,-0.164572,0.111939,-0.606436,-0.567007,-0.421876,-0.413244,-0.408794,-0.409172,-0.404164,-0.410743,-0.381186,-0.450895,-0.507747,-0.555923,-0.530408,-0.42572,-0.349087,0.0348065,0.347629,0.50675,0.717252,0.772609,0.892938,0.949664,0.976247,0.992608,0.994623,0.98409,0.933725,0.922791,0.857487,0.729826,0.626366,0.545617,0.487837,0.320568,?
-0.0751527,-0.0815386,-0.0796394,-0.0953126,-0.0957853,-0.0958019,-0.0984255,-0.0973349,-0.0991889,-0.101312,-0.0793596,-0.0909769,-0.0889188,-0.0887488,-0.0874991,-0.0466566,0.032376,0.132219,0.219066,0.349682,0.429107,0.485304,0.519997,0.551622,0.556299,0.566316,0.577945,0.620724,0.586256,0.584278,0.578538,0.569158,0.546121,0.513864,0.474456,0.405278,0.355242,0.26833,0.166813,0.0797034,0.0236135,-0.0695228,-0.119027,-0.218092,-0.218821,-0.228463,-0.135867,-0.130661,-0.125222,-0.129331,-0.137881,?
-0.437913,-0.443579,-0.450565,-0.457466,-0.460596,-0.46169,-0.462171,-0.460387,-0.455599,-0.424245,-0.271836,-0.178338,-0.124398,0.0499022,0.202449,0.280692,0.300723,0.259693,0.0106699,-0.206706,-0.498,-0.650033,-0.729957,-0.761895,-0.700923,-0.686117,-0.640249,-0.540236,-0.647983,-0.68545,-0.707818,-0.838203,-0.922667,-1.00473,-1.17866,-1.03065,-0.824486,-0.668762,-0.564974,-0.334233,-0.155037,-0.0689427,-0.0412604,-0.0417378,-0.0571992,-0.0891104,-0.116804,-0.145114,-0.16453,-0.195179,-0.207457,?
-0.254336,-0.254407,-0.254136,-0.254215,-0.254268,-0.254554,-0.254252,-0.253294,-0.252164,-0.251469,-0.250164,-0.247666,-0.240633,-0.228079,-0.207167,-0.170441,-0.116835,-0.0537381,0.0280126,0.0974377,0.193377,0.315518,0.426635,0.517648,0.590171,0.652543,0.710594,0.761191,0.756281,0.770293,0.770404,0.767518,0.756318,0.739187,0.712157,0.684641,0.646323,0.605211,0.539751,0.468751,0.391861,0.30826,0.20623,0.116997,0.0416227,-0.0440308,-0.137641,-0.290511,-0.294773,-0.292594,-0.168258,?
-0.424092,-0.427128,-0.428396,-0.429507,-0.429645,-0.430057,-0.430018,-0.376903,-0.370333,-0.402952,-0.422592,-0.399055,-0.356125,-0.258325,-0.197218,-0.127493,-0.0571971,0.00395147,0.0426865,0.0647897,0.059473,0.0376569,0.0384806,0.0518217,0.0602383,0.0672856,0.0560529,0.0110942,-0.0302096,-0.0789669,-0.176294,-0.240653,-0.298288,-0.364301,-0.357038,-0.352457,-0.407427,-0.426089,-0.392752,-0.39164,-0.436405,-0.437025,-0.436275,-0.394179,-0.445773,-0.430622,-0.389509,-0.432297,-0.432905,-0.432398,-0.436227,?
-0.341819,-0.343649,-0.345599,-0.346902,-0.348693,-0.350241,-0.351712,-0.35323,-0.35305,-0.351839,-0.33584,-0.32578,-0.395153,-0.45267,-0.392555,-0.332672,-0.148208,0.0720863,0.248781,0.396305,0.484292,0.532069,0.548928,0.550741,0.478639,0.306848,0.0505494,-0.195991,-0.341251,-0.473756,-0.549267,-0.70014,-0.540175,-0.640679,-0.546355,-0.569708,-0.576794,-0.581881,-0.584514,-0.586412,-0.587608,-0.562029,-0.430528,-0.449119,-0.504767,-0.204043,-0.517668,-0.374272,-0.230945,-0.163521,-0.146494,?
-0.277714,-0.275271,-0.271895,-0.269252,-0.269027,-0.266964,0.0284688,0.1656,0.241395,0.304161,0.358981,0.386861,0.448634,0.452971,0.469172,0.463144,0.444544,0.441775,0.433243,0.428761,0.425754,0.424233,0.420146,0.419616,0.419606,0.421687,0.422988,0.425679,0.428882,0.43158,0.433876,0.436503,0.445311,0.459032,0.485995,0.526917,0.567291,0.607165,0.633674,0.670514,0.725898,0.841506,0.742134,0.707336,0.5978,0.47639,0.333291,-0.594852,-0.626885,-0.665552,-0.70872,?
-0.497772,-0.515488,-0.524476,-0.531683,-0.533348,-0.534361,-0.536108,-0.537216,-0.537679,-0.554323,-0.533863,-0.416209,-0.360166,-0.303469,-0.156689,-0.0747012,0.0140466,0.0649503,0.0942673,0.0859409,-0.0690089,-0.352564,-0.70244,-1.00375,-1.19855,-1.60875,-1.43287,-0.735568,-0.48863,-0.505049,-0.605359,-0.511901,-0.432469,-0.733947,-1.12127,-0.859807,-0.827385,-0.611391,-0.523081,-0.520041,-0.523802,-0.528388,-0.54345,-0.581849,-0.607009,-0.673185,-0.677782,-0.681299,-0.681045,-0.678991,-0.675779,?
-0.605503,-0.614336,-0.624524,-0.630524,-0.63543,-0.642958,-0.634511,-0.629202,-0.621555,-0.61964,-0.618622,-0.615177,-0.605274,-0.596834,-0.647728,-0.575748,-0.607899,-0.5583,-0.520158,-0.530004,-0.406975,-0.348445,-0.298856,-0.214619,-0.159277,-0.097751,0.00835557,0.0478607,0.0771477,0.134138,0.110808,0.105273,0.0948782,-0.0034932,-0.0603397,-0.172363,-0.269941,-0.370429,-0.44757,-0.498331,-0.557223,-0.561034,-0.544823,-0.548584,-0.537388,-0.53454,-0.501751,-0.531642,-0.549428,-0.484721,-0.488057,?
-0.211955,-0.211313,-0.21069,-0.210436,-0.21025,-0.210782,-0.21165,-0.212598,-0.21333,-0.217593,-0.221341,-0.222246,-0.223843,-0.224537,-0.219517,-0.193384,-0.138272,-0.0719725,-0.016616,0.0130711,0.0503485,0.0744023,0.0963129,0.123072,0.144162,0.158059,0.160999,0.169626,0.154556,0.134409,0.118171,0.106757,0.0970868,0.0846353,0.0798809,0.0737275,0.0705381,0.0529791,0.028066,-0.0133114,-0.0563907,-0.096722,-0.14679,-0.180473,-0.199289,-0.215142,-0.23201,-0.275381,-0.293229,-0.288769,-0.277855,?
-0.282469,-0.282587,-0.282633,-0.282169,-0.28205,-0.282403,-0.28263,-0.282815,-0.282578,-0.283278,-0.287259,-0.335083,-0.398316,-0.476099,-0.558723,-0.526452,-0.699264,-0.781364,-0.809759,-0.77185,-0.655847,-0.553849,-0.556098,-0.546183,-0.54616,-0.527663,-0.523623,-0.545557,-0.359278,-0.373585,-0.351904,-0.212217,-0.0794951,0.125298,0.341206,0.557973,0.649574,0.677982,0.795713,0.70894,0.690923,0.67232,0.560464,0.459398,0.331551,0.203809,0.0608382,-0.0706522,-0.153439,-0.23827,-0.364362,?
0.0456041,0.0474458,0.0460765,0.0401809,0.216631,0.32901,0.37136,0.422722,0.437304,0.392889,0.312329,0.24078,0.145453,0.0667738,0.0533279,0.041251,-0.199792,-0.133048,-0.127566,-0.108743,-0.112934,-0.0773122,-0.0786042,-0.0840186,-0.114496,-0.14033,-0.153773,-0.156206,-0.150948,-0.0700687,-0.0294523,0.0623719,0.152072,0.240839,0.306288,0.363613,0.407544,0.390248,0.327897,0.185946,-0.0718797,-0.0655584,-0.0550719,-0.0492689,-0.0380612,-0.0309136,-0.0221177,-0.0172665,-0.0319453,-0.0231866,-0.0198858,?
-0.699302,-0.699959,-0.70042,-0.700312,-0.700695,-0.697626,-0.690937,-0.688167,-0.681084,-0.677491,-0.67409,-0.683166,-0.684771,-0.735723,-0.898581,-1.00025,-1.14086,-1.10758,-1.09216,-1.06819,-0.939154,-0.794184,-0.595513,-0.578085,-0.568998,-0.370937,-0.595333,-0.401896,-0.408914,-0.519338,-0.644008,-0.98558,-1.1516,-1.27801,-1.65501,-1.16858,-0.947248,-0.830589,-0.725915,-0.638409,-0.611774,-0.614895,-0.649038,-0.69795,-0.731578,-0.747515,-0.764529,-0.768984,-0.767638,-0.755104,-0.749275,?
-0.187846,-0.189632,-0.243276,-0.251984,-0.190331,-0.190689,-0.186239,-0.181201,-0.175602,-0.164838,-0.158468,-0.145865,-0.1355,-0.11441,-0.0945916,-0.0554701,-0.0191712,0.0191939,0.0804821,0.160904,0.255615,0.357292,0.382122,0.4256,0.436762,0.467972,0.492592,0.503701,0.503333,0.50836,0.507552,0.519731,0.522095,0.51429,0.513982,0.510536,0.513672,0.516205,0.519586,0.526693,0.538952,0.541311,0.540228,0.519697,0.443263,0.404603,0.315087,0.246663,0.190588,0.109503,-0.29693,?
-0.583869,-0.576113,-0.561123,-0.608598,-0.595002,-0.579616,-0.553226,-0.554482,-0.590007,-0.566981,-0.617144,-0.614156,-0.584272,-0.574812,-0.572324,-0.560685,-0.559554,-0.58411,-0.568983,-0.565694,-0.581073,-0.632589,-0.693148,-0.749616,-0.738832,-0.677365,-0.674671,-0.682474,-0.600519,-0.606672,-0.579179,-0.579736,-0.586398,-0.579805,-0.599933,-0.614493,-0.647318,-0.646522,-0.824173,-0.838778,-0.867425,-0.73046,-0.758504,-0.684864,-0.715658,-0.747403,-0.673349,-0.652057,-0.594562,-0.519828,-0.521507,?
-0.337565,-0.338102,-0.337733,-0.338468,-0.339027,-0.338871,-0.338104,-0.339743,-0.342639,-0.344503,-0.345615,-0.346081,-0.347677,-0.347657,-0.34719,-0.3193,-0.343637,-0.390927,-0.358852,-0.317699,-0.269427,-0.225419,-0.168037,-0.118616,-0.0970427,-0.0887715,-0.0838626,-0.0822915,-0.0807912,-0.0803047,-0.080759,-0.0836355,-0.0930656,-0.129359,-0.16216,-0.219102,-0.23074,-0.29076,-0.284459,-0.315472,-0.342278,-0.405425,-0.397191,-0.420841,-0.371284,-0.366839,-0.358245,-0.352072,-0.352748,-0.352309,-0.35123,?
-0.300556,-0.295031,-0.294598,-0.295123,-0.290505,-0.25426,-0.193738,-0.0714994,0.0582597,0.180444,0.286119,0.325483,0.381096,0.44335,0.416237,0.351612,0.297783,0.225188,0.16622,0.110156,0.0775449,0.0794951,0.123032,0.176839,0.256772,0.331809,0.379934,0.38104,0.324519,0.303648,0.265143,0.216679,0.168168,0.0939868,0.0353005,-0.000989975,-0.0846385,-0.135686,-0.169811,-0.179618,-0.178348,-0.177986,-0.176327,-0.177066,-0.178034,-0.18259,-0.186133,-0.19025,-0.19237,-0.193766,-0.1956,?
-0.264305,-0.264146,-0.263718,-0.263873,-0.263723,-0.264369,-0.264052,-0.262868,-0.257227,-0.241652,-0.212113,-0.161423,-0.114598,-0.0849329,-0.043891,0.0201516,0.0959442,0.152939,0.1835,0.226596,0.237507,0.248597,0.252934,0.2579,0.25902,0.256504,0.253182,0.250732,0.24914,0.247651,0.248222,0.252343,0.257118,0.264638,0.258879,0.24258,0.188944,0.151652,0.0949169,0.0193139,-0.0287194,-0.0607208,-0.138869,-0.20246,-0.205366,-0.164221,-0.11644,-0.101988,-0.0912262,-0.0929688,-0.0997775,?
-0.651301,-0.651268,-0.650665,-0.650886,-0.650476,-0.64616,-0.646282,-0.646932,-0.643314,-0.642897,-0.648125,-0.703653,-0.829744,-0.932651,-1.0021,-1.1244,-1.21389,-1.25732,-1.21682,-1.08538,-0.948215,-0.82349,-0.741742,-0.687634,-0.643326,-0.60974,-0.598326,-0.589131,-0.589931,-0.634924,-0.702368,-0.78635,-0.977925,-1.28469,-1.67425,-1.03956,-0.78544,-0.671534,-0.646843,-0.64041,-0.658088,-0.522846,-0.536037,-0.632424,-0.774794,-1.11731,-1.12553,-1.15753,-1.12864,-0.973932,-0.851532,?
-0.67519,-0.667655,-0.673705,-0.663081,-0.657521,-0.652064,-0.650078,-0.648769,-0.654804,-0.651648,-0.625416,-0.594626,-0.527855,-0.49419,-0.436027,-0.404998,-0.361015,-0.367129,-0.290632,-0.2918,-0.274174,-0.273383,-0.274631,-0.278928,-0.282707,-0.291936,-0.306383,-0.396217,-0.389918,-0.435901,-0.462729,-0.519065,-0.526319,-0.548014,-0.585621,-0.574495,-0.569215,-0.581337,-0.598656,-0.686978,-0.69268,-0.694015,-0.694007,-0.697218,-0.698002,-0.696172,-0.69303,-0.691688,-0.688818,-0.687877,-0.687493,?
-0.420161,-0.420568,-0.420831,-0.420361,-0.420233,-0.419963,-0.419139,-0.416873,-0.415394,-0.413497,-0.389096,-0.503142,-0.600203,-0.845141,-0.950308,-1.19895,-0.80721,-0.708112,-0.804306,-0.861772,-0.882747,-0.690577,-0.689451,-0.69158,-0.734481,-0.726265,-0.895119,-0.883099,-0.856043,-0.69169,-0.451188,0.0944845,0.355965,0.576221,0.71378,0.823294,0.834482,0.767886,0.630628,0.401112,0.103216,-0.434635,-0.638078,-0.697116,-0.714018,-0.699557,-0.570397,-0.555421,-0.521153,-0.490197,-0.471307,?
-0.641167,-0.636938,-0.638233,-0.635389,-0.636149,-0.636329,-0.636302,-0.636844,-0.635064,-0.555363,-0.554172,-0.619686,-0.735373,-0.628077,-0.451356,-0.350079,-0.22886,-0.179206,-0.150379,-0.154316,-0.220508,-0.249286,-0.406652,-0.655982,-0.607176,-0.590629,-0.50794,-0.604031,-0.552174,-0.546781,-0.538602,-0.523456,-0.537386,-0.655368,-0.781553,-0.904465,-0.975393,-0.913965,-0.754115,-0.618792,-0.503962,-0.492703,-0.50089,-0.500875,-0.50144,-0.501935,-0.502681,-0.503848,-0.505275,-0.506678,-0.514948,?
-0.289729,-0.288578,-0.28638,-0.283931,-0.284116,-0.278635,-0.325239,-0.357735,-0.429559,-0.502534,-0.454859,-0.454507,-0.396365,-0.225767,-0.0348086,0.114193,0.2685,0.384782,0.428501,0.445839,0.355187,0.127392,-0.266461,-0.56089,-0.976069,-0.944449,-0.949917,-0.592769,-0.744881,-0.873293,-0.915474,-0.932341,-0.96541,-0.966476,-0.949372,-0.883754,-1.02244,-1.14917,-0.807174,-0.618104,-0.527725,-0.426755,-0.359755,-0.281849,-0.23365,-0.220187,-0.18308,-0.197546,-0.188067,-0.18052,-0.178365,?
-0.522371,-0.523055,-0.523722,-0.524187,-0.524755,-0.524499,-0.524794,-0.524942,-0.525401,-0.454036,-0.516639,-0.486846,-0.411779,-0.368156,-0.268745,-0.143622,-0.0542924,-0.00628007,-0.00903064,-0.109836,-0.275887,-0.480324,-0.836815,-1.05231,-1.16244,-1.15878,-0.958162,-0.794141,-0.446114,-0.462098,-0.490249,-0.479713,-0.467125,-0.600688,-0.871466,-0.999167,-0.959479,-0.654424,-0.29674,0.104369,0.328106,0.50668,0.648274,0.811808,0.865134,0.757686,0.567353,0.308745,0.103389,-0.101156,-0.22895,?
-0.602903,-0.60215,-0.602476,-0.603126,-0.609813,-0.612313,-0.615818,-0.621103,-0.62137,-0.62362,-0.616378,-0.541283,-0.505001,-0.451893,-0.426087,-0.395503,-0.378405,-0.297706,-0.303766,-0.269246,-0.275389,-0.257239,-0.250421,-0.229554,-0.236722,-0.27001,-0.300075,-0.282324,-0.325926,-0.345759,-0.317806,-0.398056,-0.358216,-0.373136,-0.386619,-0.439561,-0.458046,-0.393344,-0.509122,-0.531553,-0.657562,-0.742469,-0.835514,-1.00639,-0.925174,-0.780593,-0.713636,-0.608726,-0.564279,-0.455821,-0.442814,?
-0.668323,-0.677278,-0.669665,-0.665372,-0.663758,-0.662636,-0.661786,-0.68,-0.68034,-0.687041,-0.723031,-0.816048,-0.883889,-1.29426,-1.54861,-1.23386,-1.3226,-0.665936,-0.501908,-0.456576,-0.386786,-0.418391,-1.46627,-0.633182,-0.733486,-0.635874,-0.436726,-0.388027,-0.314188,-0.292807,-0.255615,-0.26183,-0.300007,-0.354236,-0.431448,-0.576731,-0.674346,-0.772589,-1.05179,-0.752708,-0.68562,-0.654366,-0.57038,-0.609916,-0.608163,-0.606844,-0.606215,-0.606025,-0.595114,-0.601061,-0.60522,?
-0.3552,-0.349958,-0.352592,-0.357569,-0.35465,-0.361732,-0.364408,-0.365939,-0.365557,-0.359228,-0.35617,-0.35169,-0.35499,-0.351717,-0.351696,-0.338379,-0.308279,-0.257231,-0.154042,-0.00891491,0.192211,0.274963,0.324276,0.346654,0.342795,0.330506,0.276695,0.23543,0.135283,0.0379888,-0.0362656,-0.124641,-0.13463,-0.135069,-0.0915103,-0.0349554,0.0398771,0.118437,0.191408,0.240769,0.273182,0.269517,0.260829,0.224588,0.179743,0.128789,0.0526304,-0.0375407,-0.100753,-0.13884,-0.162851,?
-0.738496,-0.737827,-0.737572,-0.723639,-0.720685,-0.717807,-0.715503,-0.72205,-0.726721,-0.724724,-0.729228,-0.747419,-0.793555,-0.898596,-1.04155,-1.0085,-0.800105,-0.527425,-0.542375,-0.555658,-0.477285,-0.478384,-0.472736,-0.461958,-0.468792,-0.509329,-1.33736,-1.32457,-1.14677,-0.859347,-0.625931,-0.443826,-0.247481,-0.120309,-0.0204419,0.03264,0.0851787,0.0884975,0.00109917,-0.0941217,-0.247112,-0.350378,-0.420038,-0.461618,-0.553621,-0.532813,-0.533059,-0.555442,-0.631103,-0.629456,-0.600356,?
-0.565718,-0.565762,-0.565671,-0.565517,-0.565453,-0.565576,-0.565778,-0.566037,-0.566164,-0.565327,-0.565376,-0.565107,-0.565453,-0.573594,-0.60286,-0.668899,-0.661298,-0.614476,-0.53825,-0.586924,-0.579481,-0.573121,-0.583497,-0.613846,-0.639465,-0.639059,-0.505459,-0.359693,-0.475474,-0.499866,-0.513225,-0.521348,-0.53246,-0.539185,-0.546441,-0.550713,-0.557775,-0.522915,-0.522008,-0.43364,-0.638741,-0.878431,-1.03401,-1.10896,-0.840719,-0.659496,-0.6035,-0.523845,-0.48521,-0.468235,-0.46283,?
-0.567249,-0.567782,-0.572701,-0.561912,-0.569242,-0.560344,-0.561558,-0.56965,-0.573458,-0.576635,-0.578478,-0.578949,-0.573692,-0.53603,-0.450019,-0.257766,-0.0154409,0.253631,0.680994,0.931697,1.19507,1.21678,1.23723,1.2554,1.2522,1.24107,1.20795,1.1693,1.10972,0.935912,0.723012,0.166296,-0.267579,-0.832161,-1.30095,-1.23899,-1.07646,-0.813635,-0.388273,-0.415138,-0.474485,-0.473659,-0.497896,-0.505696,-0.704738,-0.801659,-0.998527,-0.710214,-0.447008,-0.257521,-0.163791,?
-0.554515,-0.555084,-0.554765,-0.554658,-0.554983,-0.555143,-0.588742,-0.559521,-0.563405,-0.55779,-0.579966,-0.562502,-0.577123,-0.566506,-0.551827,-0.53358,-0.515484,-0.522885,-0.52308,-0.525598,-0.483084,-0.442309,-0.412588,-0.343176,-0.273735,-0.21959,-0.117921,-0.107387,-0.0814487,-0.0586826,-0.0536798,-0.0547244,-0.0551571,-0.0962688,-0.20681,-0.303365,-0.388584,-0.472328,-0.5171,-0.610079,-0.70531,-0.708751,-0.674156,-0.641565,-0.687511,-0.690356,-0.622977,-0.60787,-0.607683,-0.605418,-0.602686,?
