@relation AALTDChallenge11

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.0255638,0.0269857,0.0278802,0.0286845,0.0289778,0.0298872,0.0299594,0.0306157,0.0309403,0.0313005,0.0305528,0.0313847,0.0353517,0.0510405,0.134215,0.183405,0.223026,0.248015,0.270329,0.294474,0.300521,0.293556,0.266963,0.223425,0.162502,0.0204239,-0.0840167,-0.181358,-0.268644,-0.425092,-0.530744,-0.544331,-0.56319,-0.561228,-0.578372,-0.464828,-0.485407,-0.528332,-0.489529,-0.581751,-0.307091,-0.0547711,-0.0602152,0.0420019,0.0716784,0.119116,0.156323,0.176314,0.185857,0.185715,0.182279,?
0.38965,0.388609,0.388765,0.388215,0.388148,0.389516,0.392758,0.392954,0.234236,0.363881,0.133171,0.0796309,0.0049272,-0.0564421,-0.00740487,-0.135376,-0.157584,-0.319886,-0.262047,-0.057495,-0.0411214,-0.0462817,-0.0510711,-0.0510246,-0.0619732,0.00117092,-0.18172,-0.162957,-0.0195226,-0.0150224,0.0967592,0.162287,0.328955,0.405156,0.394352,0.497823,0.498108,0.511517,0.55371,0.564234,0.573646,0.578077,0.575074,0.545108,0.560738,0.544711,0.499409,0.457351,0.427704,0.437739,0.33863,?
0.20569,0.205559,0.205809,0.205423,0.205703,0.205778,0.205309,0.205653,0.205667,0.20552,0.205379,0.205496,0.203345,0.203014,0.195693,0.173781,0.192064,0.249731,0.297014,0.36018,0.397973,0.441115,0.444513,0.454281,0.454971,0.459646,0.470172,0.467853,0.464705,0.462863,0.447237,0.438778,0.434109,0.425869,0.409869,0.38793,0.359113,0.315391,0.288913,0.257771,0.216878,0.165726,0.142835,0.0753704,0.0704507,0.0533142,0.12882,0.131718,0.134808,0.134507,0.137308,?
-0.0197349,-0.0236837,-0.0286328,-0.0341955,-0.0367514,-0.0377008,-0.0375915,-0.0362089,-0.034167,-0.0235172,0.0251345,0.0617406,0.104045,0.152545,0.216139,0.24524,0.257286,0.253778,0.196867,0.109619,-0.0419823,-0.15974,-0.415685,-0.517495,-0.587597,-0.615635,-0.622999,-0.63345,-0.635722,-0.633575,-0.637586,-0.590081,-0.567468,-0.698396,-0.555529,-0.378367,-0.149147,-0.120228,-0.0330594,0.0287703,0.084535,0.129687,0.154683,0.15874,0.153685,0.145985,0.137559,0.125857,0.120122,0.110046,0.105126,?
0.0490155,0.0494962,0.0501086,0.0495557,0.0496338,0.0481749,0.0489312,0.0492831,0.0506407,0.0506123,0.0515102,0.0518786,0.0534979,0.0537212,0.0564089,0.056531,0.0658832,0.101338,0.148192,0.186242,0.235763,0.285517,0.35043,0.407008,0.452913,0.484043,0.512176,0.531187,0.52926,0.542152,0.543312,0.542962,0.539095,0.531541,0.519635,0.509269,0.488609,0.473809,0.444991,0.411101,0.370551,0.326169,0.282752,0.239026,0.179514,0.116187,0.101445,0.102529,0.110818,0.112274,0.115568,?
-0.0907904,-0.0916982,-0.0924402,-0.0934488,-0.0934971,-0.0934447,-0.093243,-0.0931654,-0.0937987,-0.101236,-0.0984698,-0.110364,-0.0776262,-0.055719,-0.0254085,0.0129049,0.0453591,0.0651959,0.0826681,0.0990848,0.105253,0.0960033,0.0958166,0.0948771,0.0993077,0.0925547,0.0863198,0.0622428,0.0254287,-0.0130587,-0.0591644,-0.0895555,-0.115626,-0.111966,-0.107727,-0.111172,-0.106061,-0.105481,-0.104813,-0.104257,-0.103478,-0.103391,-0.103279,-0.103093,-0.103253,-0.103088,-0.102829,-0.102498,-0.101461,-0.100832,-0.0998777,?
-0.0386324,-0.0397775,-0.0410672,-0.0421128,-0.0436636,-0.0447344,-0.0453625,-0.0459285,-0.0461211,-0.045891,-0.0332963,0.00198383,0.00564201,-0.0384544,-0.0529011,-0.0187697,0.0576161,0.194648,0.274283,0.33118,0.370465,0.393794,0.406265,0.409524,0.39313,0.361531,0.293051,0.13541,0.0487259,-0.0796644,-0.126198,-0.351603,-0.289388,-0.185928,-0.169183,-0.134486,-0.13501,-0.140909,-0.143615,-0.147256,-0.150231,-0.135734,-0.0651309,-0.14645,-0.195974,0.0826024,0.0519764,0.0374827,0.0358073,0.0588285,0.0731402,?
-0.0401516,-0.0373575,-0.0334517,-0.0292702,-0.028806,-0.025798,0.381793,0.222383,0.271269,0.308422,0.354542,0.347064,0.397186,0.400489,0.39819,0.387673,0.369931,0.387408,0.388283,0.390371,0.390451,0.391529,0.374834,0.374819,0.375441,0.395116,0.398079,0.400603,0.404782,0.40857,0.411509,0.415222,0.421859,0.431072,0.443634,0.464686,0.492051,0.507211,0.524418,0.568791,0.608706,0.69375,0.575663,0.534902,0.47247,0.0389698,0.000917061,-0.209377,-0.224482,-0.240428,-0.249559,?
-0.138274,-0.138587,-0.143991,-0.143207,-0.141652,-0.141341,-0.141143,-0.141268,-0.14141,-0.185001,-0.152472,-0.112544,-0.0808825,-0.0940941,-0.0606158,-0.041059,0.00486002,0.028421,0.0475421,0.0483743,-0.000404749,-0.115881,-0.270674,-0.470943,-0.532452,-0.79131,-0.850352,-0.669655,-0.662015,-0.699128,-0.853858,-0.84702,-0.729662,-0.491966,-0.633868,-0.32117,-0.278129,-0.213696,-0.178134,-0.155367,-0.147872,-0.147032,-0.149067,-0.170034,-0.185458,-0.194179,-0.198693,-0.201603,-0.202152,-0.201304,-0.200753,?
-0.226837,-0.229827,-0.231895,-0.23376,-0.235459,-0.241188,-0.238457,-0.239959,-0.239509,-0.238659,-0.238449,-0.238363,-0.232923,-0.23041,-0.230229,-0.230196,-0.230611,-0.240194,-0.266441,-0.233101,-0.197581,-0.178523,-0.153433,-0.128389,-0.104867,-0.0756895,-0.0533025,-0.0126256,0.00265856,-0.00189735,-0.00976005,-0.0098819,-0.0103156,-0.0133166,-0.0243177,-0.0885208,-0.124537,-0.160798,-0.169271,-0.193946,-0.239681,-0.216694,-0.226594,-0.201076,-0.17842,-0.143482,-0.140249,-0.141592,-0.143038,-0.143003,-0.14464,?
0.0360823,0.0362902,0.0365548,0.0368043,0.0370596,0.0364054,0.0356364,0.0347432,0.0342728,0.0302448,0.0265122,0.0255211,0.0237424,0.0225224,0.0254471,0.0373462,0.0682297,0.11727,0.13965,0.155656,0.17558,0.197497,0.222622,0.234362,0.239237,0.231803,0.227139,0.229007,0.218474,0.208176,0.198708,0.190485,0.182311,0.173045,0.168739,0.164734,0.161415,0.150325,0.140796,0.138687,0.140593,0.142422,0.106158,0.0834334,0.0673447,0.0376068,0.0205378,-0.00576338,-0.0144,-0.0122408,-0.00468204,?
-0.00286957,-0.00282141,-0.00276058,-0.00248128,-0.00228486,-0.00254462,-0.00266366,-0.00263507,-0.00235414,-0.0024717,-0.00225123,0.00663777,0.0288151,0.0479886,0.0855356,-0.145016,-0.169182,-0.294536,-0.247232,-0.247957,-0.0911161,-0.0871636,-0.134572,-0.140732,-0.158051,-0.161534,-0.161469,-0.105021,-0.0585549,-0.151734,-0.0014849,0.154754,0.225394,0.317394,0.382212,0.459931,0.47911,0.475255,0.486528,0.494816,0.489245,0.474279,0.441707,0.391309,0.336583,0.267227,0.210193,0.148545,0.0813603,0.00322163,-0.0386542,?
0.467751,0.469602,0.468186,0.458392,0.339556,0.381271,0.410792,0.446229,0.447681,0.424027,0.354336,0.261103,0.131477,0.10224,0.134048,-0.217214,-0.383919,-0.321998,-0.321294,-0.317384,-0.320855,-0.257445,-0.258277,-0.289809,-0.309781,-0.313088,-0.304817,-0.323768,-0.353324,-0.072896,0.0726469,0.226014,0.276425,0.330602,0.345189,0.367516,0.369101,0.33475,0.299919,0.319825,0.329393,0.334462,0.345186,0.352669,0.369884,0.361008,0.361123,0.380722,0.363766,0.377802,0.375853,?
-0.29551,-0.298326,-0.298957,-0.301409,-0.306244,-0.303955,-0.301788,-0.300065,-0.292894,-0.2891,-0.285796,-0.299172,-0.297466,-0.296503,-0.27957,-0.267292,-0.371514,-0.554804,-0.849277,-0.938687,-1.05983,-1.04978,-0.86776,-0.848285,-0.840821,-0.83767,-0.836194,-0.835145,-0.835473,-0.837208,-0.925156,-1.01999,-0.928676,-0.758131,-0.729381,-0.388248,-0.431375,-0.403321,-0.3607,-0.297543,-0.258317,-0.253541,-0.256139,-0.266394,-0.276607,-0.292914,-0.308406,-0.312813,-0.311895,-0.301499,-0.300083,?
0.127562,0.136411,0.134705,0.123863,0.124403,0.125322,0.1231,0.120283,0.118889,0.116976,0.112575,0.10432,0.0971336,0.0909491,0.0789713,0.0520183,0.0563013,0.0692638,0.0976689,0.142187,0.187928,0.240622,0.239388,0.255976,0.258711,0.279292,0.2886,0.29322,0.296665,0.298395,0.300404,0.30967,0.308666,0.303582,0.302155,0.299136,0.300171,0.300002,0.303388,0.307745,0.316438,0.316023,0.316866,0.31387,0.302761,0.292464,0.256363,0.104354,0.0377363,0.140169,0.119723,?
-0.220984,-0.221974,-0.21972,-0.221752,-0.219276,-0.218835,-0.218492,-0.217614,-0.217303,-0.217033,-0.216732,-0.216664,-0.216791,-0.216767,-0.216815,-0.221217,-0.220466,-0.21983,-0.219533,-0.222158,-0.222772,-0.233534,-0.263678,-0.277503,-0.285809,-0.276545,-0.303751,-0.28099,-0.267858,-0.294189,-0.259055,-0.262634,-0.265686,-0.26818,-0.270899,-0.274216,-0.281497,-0.279943,-0.347634,-0.306057,-0.2899,-0.303933,-0.297124,-0.289031,-0.302639,-0.294176,-0.279998,-0.265247,-0.242795,-0.231983,-0.215958,?
-0.0583758,-0.0579598,-0.0573128,-0.0580624,-0.0583301,-0.0583752,-0.0589978,-0.0593797,-0.0598872,-0.0606219,-0.0615759,-0.0623262,-0.0628518,-0.063402,-0.0640615,-0.0619133,-0.0659333,-0.0872241,-0.0873674,-0.0886279,-0.0641648,-0.040866,-0.022631,-0.00848751,0.00410791,0.00806204,0.00997302,0.0100414,0.0108934,0.012332,0.0132291,0.0128256,0.0131028,0.0110552,0.00683403,0.00213868,0.00633206,-0.0284166,-0.0188029,-0.0298167,-0.014023,-0.0169529,-0.0251015,-0.0272845,-0.0238228,-0.0128548,-0.0100055,-0.0100741,-0.0117236,-0.0132712,-0.0167737,?
0.076288,0.0819803,0.0828463,0.0805101,0.07614,0.0654869,0.0684407,0.109458,0.167353,0.211803,0.24085,0.295224,0.303849,0.336645,0.34799,0.346382,0.334052,0.317712,0.298061,0.274379,0.225389,0.224856,0.242099,0.258414,0.282314,0.303033,0.319848,0.335691,0.289885,0.277992,0.291136,0.225652,0.252125,0.178922,0.155081,0.214056,0.183153,0.165967,0.146781,0.136472,0.133397,0.132104,0.13285,0.132611,0.133734,0.128764,0.126394,0.123771,0.122458,0.121209,0.123651,?
0.0462258,0.0464816,0.0466661,0.0464358,0.0465048,0.0460161,0.0454087,0.0445558,0.0435396,0.0411974,0.038646,0.0440148,0.076682,0.0908338,0.110464,0.143923,0.176886,0.203875,0.219998,0.233439,0.239155,0.236291,0.233234,0.232047,0.231113,0.231198,0.230598,0.229741,0.230034,0.230174,0.230268,0.230682,0.230785,0.233162,0.232791,0.232374,0.224698,0.208661,0.18564,0.167227,0.147869,0.119575,0.0837077,0.0729662,0.0718048,0.0787857,0.0825574,0.0929178,0.100188,0.0994469,0.0949192,?
-0.359384,-0.358294,-0.357986,-0.357582,-0.357322,-0.355909,-0.35593,-0.355587,-0.354809,-0.355088,-0.360145,-0.377494,-0.44026,-0.488641,-0.548323,-0.60979,-0.655837,-0.677253,-0.667693,-0.616031,-0.560618,-0.509887,-0.475862,-0.454086,-0.435171,-0.416422,-0.409951,-0.404,-0.401996,-0.415788,-0.443249,-0.516252,-0.6125,-0.767704,-0.856292,-0.905635,-0.952048,-0.990308,-1.05417,-1.05736,-1.07865,-1.08611,-1.093,-1.10112,-1.06566,-0.860062,-0.898184,-0.800662,-0.733381,-0.664845,-0.548347,?
-0.295486,-0.288656,-0.294223,-0.288752,-0.294309,-0.294116,-0.292518,-0.292803,-0.297545,-0.292094,-0.268544,-0.245922,-0.215134,-0.182991,-0.164901,-0.166322,-0.131425,-0.123032,-0.107358,-0.108826,-0.100553,-0.100538,-0.102235,-0.104309,-0.107456,-0.113576,-0.120337,-0.13176,-0.148499,-0.171959,-0.194096,-0.207157,-0.225239,-0.230313,-0.260253,-0.25953,-0.25684,-0.262811,-0.268383,-0.271939,-0.27716,-0.280212,-0.28613,-0.288983,-0.290909,-0.290075,-0.289084,-0.287111,-0.285834,-0.285658,-0.284584,?
-0.0331606,-0.0336462,-0.033866,-0.0332928,-0.0330122,-0.0328364,-0.0329731,-0.033212,-0.0336788,-0.035876,-0.0378449,-0.0453231,-0.064046,-0.239896,-0.247231,-0.633037,-0.532144,-0.50895,-0.545701,-0.612899,-0.64527,-0.632944,-0.628548,-0.627495,-0.606545,-0.400714,-0.723902,-0.518231,-0.340285,-0.201955,-0.0540261,0.230295,0.287216,0.394871,0.482544,0.550583,0.561655,0.55629,0.526146,0.437934,0.325166,0.142976,0.017438,-0.0896937,-0.151836,-0.0681003,-0.0818607,-0.0847657,-0.0795859,-0.0687794,-0.0579365,?
-0.212803,-0.210799,-0.211678,-0.209782,-0.210595,-0.211321,-0.211641,-0.211633,-0.210238,-0.176297,-0.131891,-0.0845288,-0.170992,-0.194673,-0.248032,-0.283274,-0.281853,-0.273357,-0.273197,-0.322128,-0.42568,-0.534253,-0.641374,-0.760111,-0.857529,-0.97395,-0.956024,-0.954828,-0.964979,-0.9606,-0.962529,-0.963756,-0.955333,-0.891711,-0.766026,-0.49345,-0.363952,-0.192714,-0.188293,-0.185196,-0.185955,-0.181331,-0.177266,-0.177536,-0.17762,-0.176675,-0.175255,-0.173497,-0.171441,-0.169539,-0.175329,?
0.00123583,0.00191291,-0.00317749,-5.11153e-05,-0.000329249,0.00100645,0.00111838,-0.00198282,-0.013542,-0.0249125,-0.0361068,-0.0333058,-0.00483883,0.0530033,0.10777,0.145005,0.194136,0.245148,0.287755,0.293344,0.252693,0.249838,0.0545595,-0.0926704,-0.384647,-0.495013,-0.691837,-0.514704,-0.484273,-0.598966,-0.626899,-0.651249,-0.657496,-0.657625,-0.638892,-0.522753,-0.673577,-0.49973,-0.0213642,-0.0280864,-0.0366184,-0.0316388,-0.0114641,0.0140777,0.036596,0.0460546,0.053518,0.0571395,0.0582126,0.0587201,0.0602964,?
-0.139669,-0.136424,-0.135587,-0.134899,-0.134046,-0.133182,-0.132728,-0.131905,-0.130791,-0.130067,-0.129841,-0.126604,-0.113091,-0.0829741,-0.0449967,0.01682,0.0568142,0.0696985,0.0711956,0.042308,-0.0376247,-0.107176,-0.224881,-0.441924,-0.527973,-0.661491,-0.751656,-0.851651,-0.889697,-0.967162,-0.941612,-0.933455,-0.93051,-0.873608,-0.7146,-0.487869,-0.364342,-0.113532,0.0455821,0.206109,0.30278,0.392251,0.459581,0.529452,0.56241,0.565324,0.486979,0.353133,0.252501,0.152456,0.079425,?
-0.209901,-0.208622,-0.208739,-0.209,-0.217625,-0.220362,-0.223573,-0.231784,-0.233271,-0.237721,-0.227321,-0.220312,-0.196005,-0.156368,-0.128285,-0.0976018,-0.0758889,-0.0353442,-0.0185266,0.0250096,-0.00924192,-0.0145111,-0.114656,-0.213392,-0.328563,-0.441423,-0.554097,-0.670836,-0.723929,-0.801578,-0.851892,-0.796771,-0.8362,-0.873761,-0.899022,-0.911657,-0.902757,-0.90428,-0.84459,-0.740822,-0.547092,-0.544854,-0.41376,-0.391261,-0.280442,-0.2494,-0.243927,-0.221363,-0.206441,-0.175604,-0.170585,?
-0.323204,-0.330132,-0.324211,-0.320732,-0.319496,-0.318671,-0.318061,-0.331828,-0.331461,-0.327171,-0.347423,-0.413963,-0.49684,-0.558172,-0.963674,-0.903167,-0.908164,-0.73512,-0.603187,-0.564999,-0.567319,-0.51153,-0.758101,-0.808536,-0.631879,-0.362073,-0.284695,-0.265223,-0.237612,-0.22734,-0.209222,-0.211349,-0.226763,-0.248953,-0.281375,-0.341059,-0.378143,-0.405244,-0.429376,-0.421357,-0.369382,-0.340673,-0.324226,-0.311239,-0.295739,-0.291764,-0.288603,-0.287334,-0.275528,-0.278989,-0.281214,?
0.0279792,0.029017,0.0296873,0.0280213,0.0286352,0.0247804,0.0243467,0.0235465,0.0236776,0.0233674,0.0233954,0.0248717,0.0251182,0.0257814,0.0264183,0.0251209,0.0253236,0.0354132,0.0735244,0.126739,0.199851,0.241003,0.272179,0.285184,0.275643,0.270975,0.259945,0.234409,0.205952,0.179152,0.155998,0.125928,0.102645,0.0938135,0.102874,0.115435,0.13549,0.16342,0.19509,0.220725,0.245644,0.259801,0.263034,0.264501,0.241412,0.236395,0.236803,0.22673,0.203112,0.171604,0.150781,?
-0.35665,-0.354621,-0.352995,-0.336077,-0.331507,-0.328367,-0.326382,-0.335721,-0.342639,-0.340432,-0.346667,-0.354335,-0.36122,-0.398908,-0.475754,-0.540346,-0.607758,-0.691564,-0.741222,-0.772338,-0.766497,-0.767772,-0.766788,-0.762275,-0.731661,-0.714113,-0.53069,-0.487219,-0.49737,-0.451433,-0.358669,-0.259122,-0.157446,-0.0863631,-0.0375779,-0.00564078,0.0223439,0.0277623,0.0198823,-0.0177477,-0.0889019,-0.134261,-0.174829,-0.205065,-0.208938,-0.224389,-0.224209,-0.228072,-0.23099,-0.230112,-0.231367,?
-0.227826,-0.227634,-0.227296,-0.227251,-0.227449,-0.227263,-0.227159,-0.227474,-0.22739,-0.227361,-0.227241,-0.228219,-0.227539,-0.214543,-0.14726,-0.109078,-0.0605165,-0.016585,0.0259654,-0.0894353,-0.13031,-0.202498,-0.332478,-0.478422,-0.571515,-0.63986,-0.701788,-0.766245,-0.797398,-0.806112,-0.793181,-0.785227,-0.784961,-0.784302,-0.781817,-0.778543,-0.777263,-0.775642,-0.798128,-0.763041,-0.66458,-0.5287,-0.438874,-0.423819,-0.308841,-0.303224,-0.277524,-0.244036,-0.219485,-0.208493,-0.201852,?
-0.172149,-0.174254,-0.177448,-0.170254,-0.175934,-0.169353,-0.169391,-0.174141,-0.17642,-0.179332,-0.180683,-0.180849,-0.179718,-0.159235,-0.109266,-0.0188698,0.113598,0.25807,0.469697,0.586944,0.658385,0.637022,0.631272,0.640088,0.64896,0.646512,0.638851,0.623971,0.598815,0.54783,0.457036,0.175848,0.0167012,-0.343795,-0.607786,-0.685344,-0.806501,-0.815015,-0.786491,-1.0167,-1.06,-1.05036,-0.994656,-0.778649,-0.615429,-0.636207,-0.298948,-0.273101,-0.111394,-0.0180886,0.0284256,?
-0.223404,-0.224588,-0.224975,-0.224666,-0.22407,-0.223092,-0.222113,-0.22223,-0.221957,-0.222027,-0.220907,-0.220515,-0.219832,-0.220726,-0.22146,-0.22003,-0.218427,-0.212749,-0.213582,-0.206521,-0.191269,-0.163899,-0.151656,-0.0960358,-0.0616378,-0.0273662,0.0233131,0.0490864,0.0650859,0.0815042,0.0853047,0.0818406,0.0811451,0.0680179,0.0301025,-0.0179258,-0.0913956,-0.180731,-0.200313,-0.257535,-0.283597,-0.291734,-0.287132,-0.28923,-0.28776,-0.283483,-0.275004,-0.265976,-0.263981,-0.260836,-0.258236,?
