@relation AALTDChallenge21

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.345119,0.347028,0.347097,0.356222,0.360056,0.367144,0.361711,0.367798,0.363301,0.361855,0.358647,0.372027,0.443545,0.788009,1.17697,1.49777,1.77903,1.96159,2.12076,2.18021,2.22107,2.15093,2.13998,2.0718,1.92522,1.71227,1.36542,0.992887,0.633262,0.252403,-0.131388,-0.10452,-0.0884605,-0.117258,-0.47419,-0.264797,-0.496735,-0.255676,-0.302363,-0.247517,-0.206637,0.209951,0.448158,0.657687,0.869087,0.982613,1.02857,1.01756,1.00114,0.973089,0.931226,?
0.421041,0.421303,0.422033,0.42167,0.411033,0.458994,0.543807,0.417463,0.550701,0.562077,0.768445,1.15473,1.48447,1.49285,1.09446,1.21597,0.300037,0.0988388,0.0611623,0.021691,0.172873,0.0593282,0.0604758,0.129932,0.099177,0.0627581,0.109238,0.0970112,0.433038,0.727412,1.08877,1.51591,1.76742,1.52262,1.89419,1.72337,1.54858,1.52955,1.48078,1.34729,1.46665,1.49089,1.52914,1.55296,1.62355,1.64336,1.52738,1.50009,1.37324,1.18228,0.874464,?
0.597627,0.598672,0.600687,0.597768,0.601301,0.601652,0.608289,0.622898,0.616841,0.612184,0.601415,0.610659,0.613911,0.634716,0.675095,0.853238,1.04857,1.29677,1.58089,1.74559,1.58951,1.43157,1.57299,1.78028,1.75871,1.73341,1.75143,1.86492,1.84392,1.85554,1.86639,1.86219,1.85696,1.86104,1.92128,1.95317,1.91567,1.86619,1.90184,1.74478,1.5671,1.38378,1.17156,0.746331,0.528147,0.50345,0.510893,0.532384,0.564192,0.521048,0.506176,?
0.469347,0.478112,0.49103,0.484641,0.46927,0.441937,0.43083,0.447421,0.429769,0.701509,1.02198,1.34818,1.75971,1.99122,2.1745,2.20918,2.21351,2.19874,2.01212,1.86938,1.53954,1.14224,0.575998,0.321475,0.116014,0.229858,-0.121645,-0.125827,-0.266406,-0.313192,-0.353483,-0.432086,-0.350964,-0.330352,0.31218,0.214671,0.42645,0.648526,0.790384,0.945213,1.03478,1.06578,1.03685,1.02092,0.989448,0.962076,0.952931,0.918928,0.907128,0.843355,0.817159,?
0.582809,0.55854,0.646571,0.614809,0.59415,0.56038,0.617909,0.625803,0.659537,0.627073,0.478239,0.478497,0.486536,0.492919,0.522163,0.621703,0.73631,0.886725,1.01483,1.18198,1.39736,1.53063,1.64471,1.75015,1.81223,1.81591,1.81702,1.76156,1.76891,1.74802,1.74673,1.75807,1.77485,1.78047,1.74403,1.80334,1.78431,1.81124,1.79193,1.72455,1.64449,1.53031,1.36635,1.1622,0.941809,0.713879,0.529234,0.467594,0.451907,0.463199,0.488407,?
0.665758,0.664247,0.656639,0.618583,0.647049,0.653826,0.642027,0.609378,0.615938,0.807056,1.13427,1.59793,1.9149,1.814,1.87541,1.80822,1.73896,1.36374,1.00401,0.75987,0.65013,0.58866,0.602079,0.694346,0.828869,1.02165,1.37806,1.72457,1.71855,1.70065,1.70877,1.72809,1.38248,1.06961,0.763175,0.609325,0.553369,0.553311,0.62419,0.57469,0.621271,0.621051,0.600462,0.585082,0.637541,0.598088,0.611506,0.634726,0.6081,0.626942,0.647189,?
0.694594,0.707019,0.687957,0.69799,0.680209,0.68435,0.674719,0.664437,0.66471,0.650535,0.662433,0.706124,0.9334,1.2107,1.511,1.79419,1.83486,1.9008,1.93014,1.89045,1.84058,1.81025,1.78127,1.78683,1.81368,1.6619,1.5708,1.19105,0.831046,0.561515,0.35064,0.369076,0.0267108,0.0944101,0.434955,0.288124,0.273013,0.272144,0.27631,0.279564,0.282633,0.296158,0.252123,0.18552,0.134307,0.197997,0.476496,0.697315,0.724507,0.700913,0.681825,?
0.430712,0.422916,0.427345,0.429459,0.430292,0.426818,0.527128,0.847337,1.3201,1.67949,1.49677,1.92763,1.96451,1.76765,1.53204,1.30681,1.13863,1.01821,0.908724,0.834476,0.771096,0.738411,0.721587,0.702145,0.720692,0.732049,0.743975,0.749983,0.747237,0.750861,0.735345,0.760304,0.785566,0.802884,0.855178,0.934152,1.04258,1.16839,1.3382,1.62739,1.82761,2.01795,1.85725,1.70855,1.35118,1.08463,0.938862,0.398693,0.381261,0.365468,0.359347,?
0.698347,0.702044,0.704354,0.697747,0.735743,0.730978,0.730081,0.73148,0.704799,0.730311,0.789521,1.03073,1.6879,2.01241,2.10686,2.09413,2.08881,2.01551,2.21061,2.21574,2.20488,2.10887,1.95007,1.59232,1.05758,0.343755,-0.475088,-0.49025,-0.56231,-0.385934,-0.409119,-0.549234,-0.17821,-0.298725,-0.236113,0.124442,0.618537,0.831178,0.780342,0.741605,0.729627,0.736568,0.713708,0.720159,0.602718,0.679706,0.582906,0.666912,0.703121,0.689175,0.716296,?
0.721996,0.719248,0.72899,0.721065,0.712954,0.69719,0.676002,0.69464,0.696603,0.706326,0.705124,0.70953,0.699502,0.676158,0.666887,0.800108,1.03004,1.35876,1.65727,1.95579,2.07262,1.88068,1.73404,1.55296,1.36239,1.14214,0.917902,0.802259,0.666404,0.580716,0.550114,0.53828,0.523545,0.632125,0.776577,1.00146,1.22232,1.44376,1.60221,1.77897,1.88104,1.85544,1.69323,1.47442,1.20399,0.97797,0.769277,0.50279,0.517593,0.537079,0.530366,?
0.463686,0.461866,0.459235,0.461539,0.463565,0.460141,0.462281,0.461351,0.460457,0.460622,0.462974,0.463284,0.463726,0.463554,0.464453,0.476441,0.652469,0.800675,0.957699,1.118,1.32041,1.47651,1.6846,1.78585,1.87829,1.90084,1.84944,1.90635,1.90064,1.87447,1.84752,1.84595,1.8182,1.79734,1.78166,1.85273,1.78948,1.78066,1.69916,1.65003,1.56435,1.46922,1.34791,1.31711,1.17138,0.898107,0.906582,0.718619,0.614562,0.591788,0.627762,?
0.678295,0.676072,0.676773,0.676772,0.676525,0.677272,0.679146,0.676081,0.676407,0.690529,0.721906,0.703332,0.751836,0.749359,0.652693,0.485357,0.403279,0.226079,-0.130378,-0.0834631,0.0775222,-0.00907615,-0.169583,-0.158636,-0.169453,-0.176273,-0.177257,-0.0887712,0.330154,0.517531,0.779568,1.18605,1.42478,1.69184,1.82794,1.97029,1.94702,1.8256,1.88416,1.88456,1.92807,2.01501,1.99705,2.00674,1.97528,1.77456,1.56992,1.22893,0.956631,0.674191,0.408544,?
0.426992,0.462397,0.427339,0.43333,1.03407,1.26073,1.48058,1.41809,1.27786,1.26062,1.56492,1.34853,1.09126,0.967216,0.83763,0.738623,0.758352,0.665064,0.619351,0.576983,0.610942,0.565081,0.573106,0.593955,0.62053,0.632474,0.618954,0.74606,0.91995,0.988502,1.20046,1.52441,1.84362,1.9511,1.74766,1.30751,1.19242,0.918478,0.663056,0.56734,0.427561,0.358836,0.353325,0.358381,0.360291,0.374418,0.387603,0.396164,0.374481,0.376942,0.367655,?
0.462226,0.464663,0.461616,0.46248,0.45822,0.459521,0.456715,0.456594,0.456821,0.457329,0.456139,0.452204,0.449592,0.425441,0.588313,0.564568,0.636614,0.493903,0.632969,0.598546,0.643158,0.608871,0.503472,0.473191,0.478438,0.336099,0.244817,0.30549,0.287141,0.242311,0.250356,0.312211,0.334237,0.274427,0.269708,0.372102,0.438189,0.615442,0.59753,0.486632,0.492807,0.466963,0.434298,0.467511,0.441989,0.437296,0.421394,0.416678,0.405564,0.369806,0.381427,?
0.873682,0.885554,0.885874,0.86278,0.889157,0.888812,0.858999,0.866347,0.875384,0.902501,0.914339,0.940385,0.898199,1.07171,1.19036,1.07945,1.28304,1.50178,1.70606,1.91461,2.05037,2.11706,2.03719,2.01434,1.98461,1.99414,1.96849,1.99299,1.96876,1.94663,1.90698,1.95883,1.97779,1.92026,1.94693,1.92578,1.91091,1.8794,1.89604,1.89079,1.92852,1.92519,1.88288,1.88773,1.91718,1.82102,1.63798,1.34291,1.11579,0.666121,0.650316,?
0.568387,0.574039,0.579543,0.566778,0.575554,0.573327,0.57571,0.580824,0.585245,0.591461,0.579032,0.569982,0.573873,0.57489,0.576838,0.579984,0.577321,0.57194,0.586091,0.566754,0.58007,0.701965,0.909565,1.15917,1.51439,1.74857,1.89936,1.98604,2.01947,1.98935,1.96937,1.95624,1.94248,1.91448,2.03926,2.06769,2.10567,2.11968,2.10473,2.1336,2.27907,2.16678,2.02395,1.69706,1.47208,1.23968,0.99726,0.888691,0.654436,0.666637,0.633137,?
0.56651,0.562997,0.565532,0.538131,0.559186,0.558478,0.557106,0.559087,0.563083,0.562106,0.562147,0.561868,0.562679,0.565804,0.607009,0.829224,1.07637,1.47,1.76808,1.89248,1.99971,2.0216,2.22185,2.14012,2.13425,2.09672,2.10113,2.04631,2.0737,2.06733,2.02581,2.07079,2.05201,2.09304,1.93458,1.85664,1.73176,1.44366,1.23754,1.1754,1.05589,0.898193,0.786767,0.796974,0.859586,0.942196,0.93434,0.984793,0.919418,0.897341,0.884292,?
0.381698,0.375374,0.375798,0.375621,0.382344,0.457825,0.828778,1.09822,1.34593,1.6881,1.86299,1.95242,2.01005,1.99411,1.85784,1.54074,1.30799,1.06377,0.844212,0.69164,0.691147,0.746309,0.914404,1.11232,1.30896,1.58047,1.74934,1.8845,1.97984,1.96089,1.86612,1.62803,1.52898,1.32515,1.12841,0.993304,0.787808,0.613633,0.631532,0.651659,0.681755,0.671584,0.646208,0.668643,0.680018,0.68599,0.688581,0.688224,0.690097,0.700043,0.695402,?
0.436911,0.439591,0.437901,0.438792,0.438201,0.440255,0.438754,0.444039,0.448501,0.651774,0.763425,0.922974,1.15918,1.40908,1.62078,1.80745,1.97317,1.90834,1.91798,1.93163,1.88411,1.88946,1.87831,1.86608,1.84268,1.83374,1.84364,1.83814,1.83265,1.84034,1.84929,1.85313,1.8562,1.865,1.88168,1.85312,1.84087,1.75505,1.601,1.39388,1.22913,0.944537,0.691919,0.535967,0.592373,0.634869,0.664094,0.74367,0.772956,0.782928,0.77668,?
0.341933,0.341481,0.343293,0.340863,0.342098,0.34211,0.342378,0.342999,0.34351,0.343318,0.276898,0.412843,0.58232,0.726361,1.1912,1.35253,1.47645,1.57476,1.65939,1.74068,1.77863,1.80357,1.82179,1.83552,1.848,1.86925,1.87475,1.88627,1.90075,1.912,1.89588,1.86323,1.7627,1.49918,0.782213,-0.0916944,-0.310266,-0.746234,-0.741983,-0.75862,-0.341753,-0.531051,-0.401169,-0.385718,-0.516346,-0.648831,-0.702627,-0.528162,-0.2174,0.0707083,0.165119,?
0.535948,0.533707,0.54765,0.541606,0.550894,0.553062,0.555951,0.539209,0.556064,0.646052,0.825766,1.09618,1.38186,1.64623,1.8227,1.78343,1.84856,1.8968,1.88237,1.86769,1.83242,1.8188,1.80461,1.81612,1.80962,1.79615,1.78932,1.76677,1.71486,1.73463,1.55029,1.41304,1.3228,1.15264,0.990069,0.853472,0.723126,0.598218,0.449306,0.405664,0.381916,0.372558,0.36293,0.358844,0.360503,0.362585,0.362306,0.362348,0.363069,0.364593,0.364817,?
0.480408,0.484488,0.480664,0.484401,0.483061,0.482402,0.487326,0.486389,0.485922,0.493824,0.750393,0.868326,0.960214,0.9137,0.689388,0.312125,-0.0833627,-0.19564,-0.610625,-0.517491,-0.656263,-0.552704,-0.566251,-0.571739,-0.637481,-0.818768,0.160587,0.587582,1.08195,1.93591,2.35176,2.25628,2.28511,2.4591,2.41451,2.38084,2.43612,2.42805,2.55525,2.57741,2.51075,2.40911,1.85014,1.51081,0.976417,0.790474,0.696909,0.643993,0.511044,0.47937,0.481015,?
0.550581,0.538641,0.554825,0.548279,0.556165,0.547275,0.552211,0.551519,0.554699,0.745772,1.12384,1.63588,1.74204,1.66364,1.38329,1.23696,1.05123,0.972907,0.961055,0.943704,0.91633,0.898533,0.772302,0.705714,0.49664,0.433939,0.375323,0.36808,0.309187,0.295437,0.54206,0.553848,0.602183,0.725229,0.869707,1.1189,1.30313,1.33332,1.39739,1.10204,0.921927,0.801002,0.794619,0.797291,0.752993,0.781656,0.769083,0.775224,0.775664,0.777809,0.780037,?
0.636692,0.639268,0.626455,0.635167,0.634673,0.642629,0.634743,0.633113,0.611449,0.954978,1.42656,1.87589,2.22099,2.30741,2.44088,2.47478,2.48681,2.4431,2.57961,2.50027,2.50924,2.10173,2.04931,1.75321,1.39189,0.890567,0.459908,-0.00349994,0.0553702,0.0403805,0.00439257,-0.012298,-0.042069,-0.0784502,-0.234638,-0.431533,-0.298422,-0.0503162,0.375236,0.783626,0.899962,0.918791,0.867986,0.748917,0.791735,0.764337,0.776323,0.816611,0.788182,0.801579,0.802951,?
0.451539,0.446578,0.453611,0.432477,0.458576,0.459542,0.459591,0.456408,0.459756,0.468531,0.443922,0.45302,0.492302,0.718204,0.902529,1.18384,1.51375,1.75374,1.97804,2.12491,2.15225,2.10283,1.85839,1.49383,1.13115,0.0975531,-0.272267,-0.379781,-0.297575,-0.207509,-0.167112,-0.205009,-0.194535,0.379747,-0.0905255,0.34867,1.08123,1.80407,2.1557,2.19684,2.1293,2.13183,2.1253,2.13715,2.17166,2.05456,2.28266,1.88194,1.8031,1.58959,1.20669,?
0.630246,0.638388,0.647021,0.584723,0.589246,0.601926,0.591047,0.585648,0.65544,0.626259,0.621258,0.732042,0.891306,1.10034,1.38507,1.6633,1.81495,1.94133,1.93943,1.78905,1.60186,1.41143,1.05067,0.89082,0.804349,0.747911,0.697512,0.609971,0.537665,0.540065,0.499807,0.464004,0.319481,0.493321,0.483207,0.456876,0.473931,0.518176,0.551885,0.55166,0.781084,0.664559,0.82568,1.04103,1.22513,1.31797,1.30564,1.18737,1.05681,0.883681,0.591136,?
0.870409,0.757531,0.874843,0.86554,0.754758,0.734272,0.612018,0.594526,0.842198,0.870162,1.02036,0.62149,0.565292,0.356422,-0.120977,-0.22594,-0.761874,-0.808318,-1.22263,-1.30932,-1.17012,-0.935504,0.185554,-0.521612,0.0292212,1.89402,1.91183,1.90709,1.9328,1.93756,1.96858,1.99239,2.03347,2.05591,2.05936,1.99906,1.90203,1.60113,1.24267,1.17763,0.787776,0.677811,0.581526,0.666378,0.635578,0.696065,0.691796,0.705122,0.641432,0.633784,0.63762,?
0.398256,0.398107,0.398404,0.40491,0.399279,0.405667,0.400261,0.398489,0.39842,0.398378,0.400343,0.398845,0.396189,0.396194,0.390927,0.403667,0.46536,0.795021,1.03225,1.32713,1.75652,1.95804,2.03256,2.12934,2.03305,1.86647,1.69069,1.49429,1.25906,1.04839,0.818399,0.671222,0.661143,0.698342,0.813573,1.00551,1.21889,1.44907,1.63772,1.83498,1.97114,1.98904,2.03369,1.93371,1.78731,1.66216,1.36647,1.15211,0.906582,0.715997,0.502524,?
0.769264,0.770196,0.771294,0.778789,0.781123,0.783871,0.781829,0.77512,0.77183,0.781104,0.734324,0.724093,0.513479,0.424091,-0.107221,-0.344282,-0.361469,-0.245547,-0.280608,-0.28601,-0.594304,-0.594204,-0.365711,-0.3721,-0.359062,-0.428208,0.144335,0.96004,1.61532,1.93205,2.07527,2.26718,2.17785,2.1506,2.24563,2.20303,2.21934,2.22316,2.07653,2.07583,1.86847,1.78316,1.54675,1.30498,0.789725,0.730497,0.631042,0.614032,0.916931,0.921989,0.950743,?
0.384331,0.3876,0.38753,0.388221,0.387998,0.388453,0.388611,0.388788,0.388834,0.388961,0.389249,0.388734,0.388438,0.469608,0.55094,0.726166,1.05135,1.19435,1.2405,1.21488,1.10441,0.974078,0.883423,0.769487,0.643215,0.53282,0.489108,0.419005,0.207822,0.210142,0.247468,0.581097,0.447612,0.573798,0.577546,0.574435,0.388839,0.167309,0.418199,0.434924,0.476761,0.452266,0.456359,0.721458,0.704652,0.73298,0.772489,0.707538,0.667227,0.694587,0.698044,?
0.708638,0.716628,0.726908,0.713563,0.743916,0.724018,0.731298,0.733506,0.734366,0.730738,0.735802,0.738096,0.713242,0.717469,0.750635,0.91336,1.16214,1.44744,1.79089,1.94591,1.961,1.91003,1.77572,1.76575,1.65961,1.75572,1.7899,1.81143,1.79748,1.97629,1.97539,2.06738,2.03456,1.69998,1.2044,0.432252,-0.235803,-0.462629,-0.478125,-0.521051,-0.371321,-0.453155,-0.276996,-0.288632,0.182602,0.270715,0.96621,1.08876,0.9359,0.800763,0.591057,?
0.730482,0.734083,0.731656,0.733294,0.734247,0.734965,0.742476,0.751392,0.734102,0.74412,0.734367,0.736377,0.742401,0.756114,0.793752,0.844818,0.93319,1.09765,1.29691,1.5332,1.71638,1.92323,2.02608,2.03614,2.04375,1.98746,1.95402,1.92787,1.86878,1.90091,1.92538,1.91929,1.92035,1.94507,1.95383,1.99104,1.99202,1.88923,1.78505,1.63761,1.2911,1.08917,0.85032,0.695995,0.619783,0.644204,0.608694,0.616369,0.628581,0.65368,0.604554,?
0.427762,0.429597,0.427378,0.425768,0.438108,0.429451,0.446453,0.441485,0.439672,0.440797,0.446909,0.434646,0.687555,0.972545,1.34585,1.63554,1.83774,1.94113,1.93189,1.84823,1.93996,1.75292,1.74697,1.75457,1.87759,1.8134,1.91144,1.76792,1.77257,1.73099,1.59734,1.33655,1.00637,0.73644,0.473183,0.441906,0.446393,0.446,0.446318,0.446567,0.447737,0.445834,0.446983,0.450264,0.455582,0.448234,0.454747,0.453678,0.451534,0.451432,0.45313,?
0.725117,0.726371,0.724972,0.727447,0.725956,0.724603,0.725447,0.725739,0.72581,0.725864,0.732693,0.733712,0.749728,0.780846,0.873672,0.999454,1.18612,1.47109,1.73059,1.88566,1.87041,1.75025,1.60203,1.35085,1.05406,0.915936,0.825069,0.571863,0.520947,0.528129,0.243908,0.130385,-0.1408,-0.145449,-0.141766,-0.151218,-0.222218,-0.197357,-0.255941,-0.215456,-0.513251,0.329628,0.121334,0.37434,0.515821,0.635001,0.708518,0.736844,0.589075,0.563235,0.592813,?
0.499043,0.498415,0.502071,0.491325,0.485035,0.487035,0.497848,0.50649,0.521782,0.527812,0.577859,0.850996,1.38871,1.77121,2.19298,2.49709,2.46436,2.49068,2.51458,2.24405,2.08571,1.9148,1.76165,1.6042,1.44476,1.32987,1.30952,1.30123,1.08018,1.16328,1.1903,1.3819,1.57698,1.8004,2.18089,2.43783,2.16272,2.57594,2.40366,2.18716,1.89135,1.45006,1.15491,0.93779,0.757398,0.647583,0.633223,0.601454,0.629595,0.602572,0.606693,?
0.511127,0.510786,0.5048,0.469231,0.453818,0.452855,0.458909,0.46176,0.46214,0.477366,0.489019,0.499028,0.514375,0.668321,0.886197,1.11211,1.26138,1.43071,1.52202,1.3975,1.34105,1.75118,1.72076,1.71845,1.69361,1.70528,1.71024,1.72681,1.72038,1.75072,1.78825,1.59734,1.6073,1.6719,1.55641,1.37961,1.19759,0.968894,0.761078,0.593129,0.569796,0.586771,0.44986,0.455644,0.454147,0.458496,0.464367,0.468446,0.472934,0.472992,0.455197,?
0.299913,0.301105,0.299407,0.299654,0.29971,0.298907,0.301236,0.300903,0.299325,0.295319,0.29937,0.299895,0.296112,0.443285,0.716943,1.02278,1.34683,1.50739,1.69084,1.9362,1.6668,1.68997,1.68098,1.7152,1.9642,1.93496,1.90727,1.86766,0.814014,0.353874,-0.244448,-0.398238,-0.724539,-0.705792,-0.704181,-0.668384,-0.671974,-0.709135,-0.608657,-0.721222,-0.90322,-0.342349,-0.110061,0.351618,0.399767,0.471989,0.457226,0.463414,0.546422,0.54686,0.542531,?
0.631916,0.642182,0.631645,0.645306,0.645218,0.716552,0.638569,0.641916,0.646405,0.800924,0.641926,0.871253,1.05593,1.2854,1.42867,1.57578,1.29592,0.749215,0.176725,0.245273,-0.36876,-0.216718,-0.280959,-0.305651,-0.378163,-0.621511,-0.579104,-0.514776,-0.380454,-0.27912,0.313286,0.821586,1.44079,1.92054,2.19015,2.08393,2.40526,2.45116,2.46656,2.49797,2.4523,2.29036,2.19156,1.83079,1.5421,1.24024,1.06079,0.893015,0.82254,0.801023,0.626634,?
0.604288,0.600389,0.598865,0.516845,0.596677,0.599359,0.600963,0.597545,0.598816,0.604743,0.597301,0.607817,0.600248,0.60294,0.635677,0.700235,0.85963,1.05337,1.27762,1.50155,1.71383,1.81932,1.85386,1.88302,1.87113,1.84447,1.83853,1.79728,1.77887,1.7221,1.75202,1.79818,1.7854,1.81241,1.79866,1.81261,1.79832,1.78574,1.78574,1.72417,1.73993,1.7081,1.5983,1.49866,1.446,1.28997,1.16391,0.969715,0.767891,0.655902,0.517984,?
