@relation AALTDChallenge13

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.26519,-1.26582,-1.26561,-1.26498,-1.26717,-1.26763,-1.26793,-1.26963,-1.26933,-1.27056,-1.26981,-1.27067,-1.27074,-1.27229,-1.27129,-1.26973,-1.26727,-1.30336,-1.3193,-1.3185,-1.3062,-1.27909,-1.25737,-1.24309,-1.25073,-1.26783,-1.284,-1.29326,-1.29652,-1.30108,-1.2994,-1.29744,-1.29615,-1.2952,-1.29229,-1.29345,-1.30554,-1.30274,-1.30634,-1.30866,-1.31005,-1.32278,-1.3139,-1.30776,-1.308,-1.30886,-1.30662,-1.28055,-1.27659,-1.27852,-1.28743,?
-1.33595,-1.33231,-1.32889,-1.32828,-1.32673,-1.32663,-1.32706,-1.33047,-1.33407,-1.32929,-1.14968,-0.907711,-0.638652,-0.360314,-0.00440144,0.137456,0.21456,0.270846,0.347722,0.372589,0.395356,0.381893,0.395364,0.46922,0.629186,0.588785,0.0458139,-0.15712,-0.163064,-0.183143,0.145377,0.0607799,-0.0712315,-0.497572,-0.679343,-1.07554,-1.31848,-1.44623,-1.54367,-1.57709,-1.55155,-1.53604,-1.51585,-1.49963,-1.46335,-1.45979,-1.47932,-1.46624,-1.46719,-1.46751,-1.48125,?
-1.33764,-1.33938,-1.3405,-1.33934,-1.34109,-1.33833,-1.33962,-1.33811,-1.33957,-1.33781,-1.33966,-1.34168,-1.34466,-1.34526,-1.34859,-1.34415,-1.3412,-1.33027,-1.32009,-1.31161,-1.30689,-1.3012,-1.29525,-1.28782,-1.28356,-1.28097,-1.27556,-1.27083,-1.2621,-1.25948,-1.25837,-1.25792,-1.25767,-1.25754,-1.25686,-1.25959,-1.2615,-1.26743,-1.27098,-1.2764,-1.28408,-1.28729,-1.28636,-1.29137,-1.29022,-1.28992,-1.30235,-1.31824,-1.32884,-1.33921,-1.34635,?
-1.30797,-1.30775,-1.30748,-1.30739,-1.30719,-1.30724,-1.30744,-1.30756,-1.30821,-1.30974,-1.31008,-1.30969,-1.3072,-1.30334,-1.28804,-1.27591,-1.25967,-1.25217,-1.24948,-1.24989,-1.243,-1.24687,-1.24401,-1.25448,-1.25776,-1.25815,-1.25144,-1.23731,-1.23683,-1.24978,-1.25529,-1.25727,-1.26268,-1.27702,-1.28067,-1.28594,-1.29239,-1.29588,-1.2977,-1.29784,-1.29676,-1.29586,-1.29531,-1.29467,-1.29424,-1.29355,-1.29319,-1.29308,-1.29294,-1.29252,-1.29215,?
-1.36378,-1.36337,-1.36248,-1.36181,-1.36079,-1.35961,-1.35746,-1.35597,-1.35449,-1.35263,-1.33748,-1.15228,-0.91006,-0.736697,-0.556389,-0.346454,-0.124519,0.0482685,0.161534,0.25748,0.263251,0.270591,0.256459,0.265729,0.27079,0.329561,0.359028,0.268364,0.161253,0.137213,0.183744,-0.0958616,0.0310012,0.016482,-0.019559,-0.1348,-0.114964,-0.104852,-0.158236,-0.143213,-0.136524,-0.154114,-0.237005,-0.517705,-0.812343,-0.945091,-1.17965,-1.36128,-1.39425,-1.40336,-1.40388,?
-1.51016,-1.50837,-1.50844,-1.5164,-1.51513,-1.51465,-1.51615,-1.51524,-1.5085,-1.46962,-1.38401,-1.33444,-1.30184,-1.29268,-1.29079,-1.28868,-1.28482,-1.28479,-1.2919,-1.29861,-1.29923,-1.29998,-1.29568,-1.29264,-1.29003,-1.28595,-1.28446,-1.28213,-1.2798,-1.27828,-1.27661,-1.27791,-1.27726,-1.27541,-1.27353,-1.2733,-1.27118,-1.25194,-1.24396,-1.25607,-1.32001,-1.45518,-1.5541,-1.5908,-1.62516,-1.62786,-1.66104,-1.66961,-1.66606,-1.6696,-1.66537,?
-1.39523,-1.39373,-1.47022,-1.48782,-1.49796,-1.49668,-1.4953,-1.49427,-1.49045,-1.54345,-1.39455,-1.22782,-0.956126,-0.706793,-0.479459,-0.194597,-0.0263722,0.130026,0.204155,0.205338,0.195082,0.205125,0.17087,0.233416,0.160995,0.409677,-0.0605568,-0.19133,-0.129025,-0.193663,-0.265579,-0.0287357,-0.0687201,-0.39431,-0.829702,-0.91522,-1.16935,-1.53314,-1.56922,-1.56729,-1.56584,-1.56378,-1.49785,-1.48955,-1.52572,-1.52831,-1.53193,-1.53788,-1.53251,-1.53221,-1.53327,?
-1.33852,-1.3434,-1.3466,-1.34983,-1.35113,-1.34993,-1.34284,-1.34182,-1.33899,-1.33885,-1.33741,-1.33267,-1.32761,-1.33114,-1.33257,-1.32599,-1.31986,-1.32862,-1.32416,-1.30215,-1.27548,-1.25243,-1.24795,-1.30768,-1.25703,-1.27202,-1.29243,-1.31226,-1.31186,-1.3657,-1.39849,-1.40352,-1.41615,-1.40795,-1.39586,-1.39588,-1.35836,-1.33465,-1.32111,-1.32584,-1.33442,-1.33079,-1.33347,-1.34118,-1.34375,-1.36702,-1.36234,-1.39203,-1.40108,-1.40098,-1.40083,?
-1.4065,-1.40809,-1.40855,-1.40887,-1.40896,-1.40891,-1.40821,-1.40732,-1.40683,-1.40462,-1.40273,-1.40129,-1.40026,-1.39893,-1.40004,-1.40049,-1.4032,-1.40203,-1.40049,-1.40315,-1.40374,-1.40398,-1.39934,-1.38249,-1.3641,-1.34315,-1.33155,-1.32008,-1.31496,-1.31493,-1.3164,-1.31771,-1.3169,-1.31688,-1.31752,-1.31882,-1.32027,-1.32109,-1.32145,-1.32289,-1.332,-1.34143,-1.3586,-1.36306,-1.36441,-1.3665,-1.37118,-1.37104,-1.37648,-1.3788,-1.37806,?
-1.37015,-1.37011,-1.37022,-1.36973,-1.36935,-1.37002,-1.37021,-1.3703,-1.37015,-1.37073,-1.36497,-1.24151,-1.13073,-1.00506,-0.905411,-0.628195,-0.293076,-0.0614038,0.0216592,-0.00607965,-0.153085,-0.110085,-0.131374,-0.0694566,-0.0649821,-0.0640923,-0.0701397,0.0450675,0.130123,0.296939,0.228788,0.0807433,0.0887082,0.1714,0.184788,0.154487,0.159893,0.162408,0.150818,0.164736,0.156735,0.134792,0.0340095,-0.168494,-0.423876,-0.684167,-0.940939,-1.18181,-1.36935,-1.43319,-1.46973,?
-1.34317,-1.34505,-1.34598,-1.32962,-1.26457,-1.19703,-0.986727,-0.853315,-0.690534,-0.635513,-0.429363,-0.288735,-0.216896,-0.253544,-0.289078,-0.416024,-0.414032,-0.334748,-0.341451,-0.341908,-0.340517,-0.33885,-0.322883,-0.311532,-0.309333,-0.365866,-0.417252,-0.420372,-0.462195,-0.531605,-0.634174,-0.751798,-0.869286,-0.921482,-0.988779,-1.09497,-1.21066,-1.22314,-1.29745,-1.30162,-1.34042,-1.36551,-1.37666,-1.35444,-1.35109,-1.34748,-1.3533,-1.36096,-1.36295,-1.34931,-1.33414,?
-1.43815,-1.43785,-1.50389,-1.51518,-1.50256,-1.49771,-1.49199,-1.53064,-1.42572,-1.58191,-1.55968,-1.47062,-1.48643,-1.4044,-1.38402,-1.26248,-1.13955,-0.936117,-0.650082,-0.655419,-0.362726,-0.119381,-0.0371628,0.229638,0.214711,0.211706,0.088203,0.1105,0.210729,0.209389,0.334895,-0.388278,-0.780395,-1.04193,-1.44533,-1.49729,-1.64071,-1.70008,-1.67862,-1.69444,-1.68728,-1.59878,-1.60261,-1.59656,-1.59021,-1.60065,-1.62487,-1.60635,-1.58491,-1.56632,-1.56827,?
-1.56234,-1.61983,-1.62258,-1.62314,-1.61684,-1.61469,-1.61067,-1.60029,-1.60535,-1.60494,-1.59034,-1.58057,-1.58206,-1.60639,-1.62033,-1.62767,-1.61039,-1.58057,-1.55623,-1.55592,-1.55262,-1.52424,-1.44116,-1.4275,-1.41737,-1.45206,-1.47899,-1.49734,-1.50632,-1.50872,-1.45746,-1.47539,-1.49629,-1.46885,-1.46463,-1.45517,-1.45324,-1.44357,-1.42966,-1.41692,-1.42342,-1.4138,-1.40862,-1.41062,-1.41434,-1.43221,-1.45057,-1.46266,-1.49112,-1.5009,-1.5016,?
-1.55294,-1.4883,-1.51702,-1.51154,-1.48218,-1.57912,-1.48407,-1.52779,-1.49776,-1.49669,-1.50631,-1.50376,-1.47251,-1.4842,-1.4909,-1.46053,-1.46422,-1.47997,-1.46514,-1.43774,-1.43509,-1.50775,-1.33695,-1.38581,-1.49356,-1.56814,-1.36501,-1.35091,-1.36388,-1.57126,-1.4218,-1.61593,-1.6023,-1.62425,-1.69205,-1.51815,-1.53445,-1.53547,-1.52838,-1.5075,-1.52715,-1.71188,-1.70623,-1.70745,-1.71023,-1.65727,-1.52625,-1.56111,-1.47468,-1.5016,-1.5856,?
-1.44592,-1.44602,-1.44596,-1.4464,-1.44706,-1.44757,-1.44827,-1.44873,-1.44927,-1.43478,-1.4395,-1.44184,-1.44401,-1.4458,-1.44708,-1.44899,-1.45039,-1.48568,-1.49295,-1.46387,-1.43335,-1.4074,-1.38777,-1.37972,-1.4125,-1.38838,-1.38792,-1.39474,-1.39663,-1.37011,-1.35263,-1.34339,-1.33766,-1.33812,-1.34856,-1.35763,-1.44363,-1.47205,-1.49185,-1.51905,-1.56594,-1.53724,-1.52896,-1.52782,-1.52385,-1.52171,-1.56918,-1.5834,-1.59083,-1.59405,-1.59632,?
-1.27881,-1.28156,-1.2849,-1.30341,-1.29633,-1.29975,-1.30794,-1.30062,-1.31231,-1.30346,-1.29543,-1.27594,-1.26907,-1.26823,-1.26946,-1.30052,-1.299,-1.30658,-1.31325,-1.31851,-1.3219,-1.30556,-1.29922,-1.29752,-1.2756,-1.27204,-1.26897,-1.26846,-1.26896,-1.28781,-1.28756,-1.29801,-1.31695,-1.32878,-1.33891,-1.34092,-1.33244,-1.35122,-1.34562,-1.33819,-1.33272,-1.33205,-1.33782,-1.34188,-1.35051,-1.34286,-1.3411,-1.33682,-1.32914,-1.33433,-1.35278,?
-1.37048,-1.3698,-1.36861,-1.36828,-1.36707,-1.36644,-1.3653,-1.36516,-1.36423,-1.36398,-1.36309,-1.35895,-1.3553,-1.34581,-1.34314,-1.3412,-1.32555,-1.31927,-1.30987,-1.2922,-1.27595,-1.25834,-1.24438,-1.23557,-1.22995,-1.22744,-1.22571,-1.22442,-1.22463,-1.22665,-1.22554,-1.22503,-1.2248,-1.22808,-1.23195,-1.24062,-1.2779,-1.29695,-1.31219,-1.32013,-1.32629,-1.33195,-1.33669,-1.34072,-1.34703,-1.35076,-1.34317,-1.34258,-1.33966,-1.33511,-1.33106,?
-1.22947,-1.22913,-1.228,-1.2277,-1.22748,-1.22151,-1.22193,-1.22097,-1.21351,-1.21445,-1.22998,-1.24108,-1.18657,-1.0638,-0.883029,-0.679898,-0.461335,-0.20491,0.00247197,0.184913,0.283994,0.384145,0.389972,0.367346,0.34509,0.284959,0.257019,0.227857,0.177821,0.110179,0.0721593,0.0710627,0.0271362,0.0488591,-0.0500197,0.0287362,0.397727,0.482722,0.349388,0.106557,-0.0441056,-0.0491929,-0.0686754,0.104315,0.16198,-0.470656,-1.03913,-1.18694,-1.38692,-1.41813,-1.40065,?
-1.33939,-1.34184,-1.33904,-1.34645,-1.3465,-1.33917,-1.33822,-1.35412,-1.35532,-1.35525,-1.35657,-1.34284,-1.32245,-1.30491,-1.29457,-1.28954,-1.28288,-1.29847,-1.3056,-1.31497,-1.32205,-1.32329,-1.32257,-1.32293,-1.33118,-1.33151,-1.3296,-1.32633,-1.32532,-1.34011,-1.29854,-1.30028,-1.3084,-1.31634,-1.3228,-1.32062,-1.33807,-1.34644,-1.3541,-1.35966,-1.36661,-1.36222,-1.35647,-1.35375,-1.346,-1.3353,-1.33322,-1.33168,-1.33275,-1.3313,-1.3303,?
-1.62359,-1.62398,-1.62288,-1.62232,-1.62197,-1.62182,-1.62202,-1.62157,-1.62205,-1.62615,-1.60739,-1.51301,-1.23332,-0.914144,-0.681895,-0.39562,-0.108178,0.0552137,-0.071595,-0.485162,-0.497948,-0.522142,-0.52595,-0.409103,-0.0993367,0.00306775,0.385461,0.371374,0.471447,0.504294,0.446565,0.320336,0.278178,0.249592,0.227798,0.221194,0.256288,0.242923,0.284365,0.290969,0.199891,-0.151181,-0.491385,-0.83752,-1.25261,-1.54363,-1.68277,-1.71801,-1.72908,-1.82583,-1.82094,?
-1.62766,-1.61496,-1.61035,-1.60788,-1.60329,-1.60007,-1.6041,-1.60174,-1.62436,-1.58873,-1.59606,-1.59686,-1.55028,-1.50291,-1.3997,-1.35482,-1.35149,-1.37002,-1.39365,-1.40667,-1.33365,-1.0793,-0.964033,-0.814548,-0.589019,-0.392998,-0.480656,-0.475633,-0.449437,-0.448719,-0.444743,-0.435917,-0.515104,-0.509678,-0.75185,-0.911826,-1.09004,-1.32141,-1.476,-1.60184,-1.60962,-1.64403,-1.60475,-1.58728,-1.50616,-1.52744,-1.53997,-1.59496,-1.608,-1.62446,-1.62444,?
-1.67641,-1.67882,-1.65773,-1.67376,-1.66938,-1.67363,-1.55042,-1.58236,-1.38803,-1.33041,-0.983323,-0.621663,-0.24863,0.0528814,0.279368,0.336417,0.362769,0.355356,0.350415,0.339435,0.330921,0.364346,0.371702,0.311527,0.202688,0.489413,0.304131,0.117187,0.0804285,-0.550747,-0.592704,-0.624475,-0.620137,-0.609383,-0.692575,-0.330608,-0.634355,-1.1933,-1.32625,-1.60272,-1.59962,-1.66362,-1.66321,-1.66444,-1.69923,-1.71164,-1.7824,-1.73554,-1.79255,-1.79919,-1.80167,?
-1.42872,-1.43424,-1.38313,-1.41905,-1.42408,-1.42196,-1.42419,-1.42688,-1.43031,-1.42906,-1.42677,-1.42914,-1.44088,-1.40916,-1.36708,-1.52175,-1.39419,-1.06117,-0.814282,-0.502152,-0.156427,0.195165,0.339287,0.716354,0.676186,0.440977,0.368361,0.174266,0.0544617,-0.00956868,-0.0320707,-0.0551612,-0.087387,-0.155059,0.135449,0.375578,0.442007,0.356158,0.52499,0.535753,0.535929,0.534998,0.553866,0.548131,0.539723,0.355345,0.0792667,-0.269934,-0.602633,-0.93243,-1.3562,?
-1.31802,-1.31592,-1.35886,-1.33248,-1.31459,-1.31307,-1.3111,-1.30269,-1.35431,-1.32284,-1.34069,-1.35898,-1.4278,-1.38707,-1.43699,-1.42375,-1.35446,-1.26971,-1.17933,-1.04008,-0.991945,-0.960495,-0.793684,-0.809267,-0.788661,-0.661073,-0.516886,-0.493144,-0.477389,-0.451088,-0.414107,-0.387359,-0.459381,-0.382123,-0.293042,-0.267737,-0.207239,-0.203034,-0.30386,-0.379483,-0.530431,-0.610398,-0.684646,-0.918696,-1.06335,-1.23431,-1.31202,-1.45373,-1.48342,-1.48007,-1.4824,?
-1.27672,-1.27567,-1.26282,-1.25448,-1.25354,-1.25188,-1.2523,-1.26812,-1.26104,-1.24948,-1.18201,-1.11956,-1.00983,-0.815604,-0.707687,-0.387019,0.111052,0.451825,0.0708634,0.051755,0.0472601,0.366149,0.442573,0.436115,0.454013,0.473262,0.525966,0.496335,0.440257,0.445437,0.344142,0.289139,0.0298931,-0.215439,-0.496331,-0.886143,-1.09969,-1.31184,-1.39608,-1.42643,-1.39289,-1.3928,-1.38108,-1.37396,-1.36722,-1.36237,-1.35794,-1.35492,-1.34715,-1.35002,-1.35378,?
-1.38539,-1.38183,-1.38263,-1.38257,-1.38062,-1.38521,-1.38456,-1.38492,-1.38385,-1.38407,-1.38384,-1.3817,-1.37807,-1.37601,-1.37463,-1.37646,-1.3795,-1.38388,-1.39645,-1.4029,-1.40154,-1.40464,-1.416,-1.3811,-1.36854,-1.35829,-1.35872,-1.35259,-1.35047,-1.34865,-1.35035,-1.35516,-1.39202,-1.40842,-1.38614,-1.37651,-1.3704,-1.36687,-1.36846,-1.36993,-1.36402,-1.3636,-1.36517,-1.36994,-1.37228,-1.36885,-1.37969,-1.38728,-1.39989,-1.38163,-1.38329,?
-1.48889,-1.49491,-1.49794,-1.50224,-1.49936,-1.49946,-1.49874,-1.4954,-1.4956,-1.49855,-1.47943,-1.41656,-1.20721,-1.04587,-0.940095,-0.747612,-1.02019,-0.939234,-1.0402,-1.09501,-1.31707,-1.31813,-1.00081,-1.29267,-0.267981,-0.0485132,-0.21982,-0.417816,-0.295003,-0.219235,-0.178452,-0.127221,-0.0782168,-0.0440433,-0.0196123,0.00869307,0.0433366,0.0501348,-0.00961312,-0.236304,-0.462719,-0.808414,-1.07006,-1.39346,-1.56825,-1.55754,-1.4411,-1.46925,-1.47517,-1.45403,-1.46234,?
-1.26678,-1.26689,-1.26679,-1.26681,-1.26697,-1.26712,-1.26724,-1.2674,-1.26747,-1.26741,-1.26744,-1.26773,-1.26782,-1.25081,-1.1487,-1.06844,-0.965239,-0.831329,-0.796577,-0.726597,-0.687379,-0.697709,-0.644985,-0.665181,-0.605946,-0.570613,-0.521677,-0.559511,-0.589707,-0.598515,-0.604648,-0.608885,-0.609981,-0.605593,-0.600087,-0.596446,-0.591789,-0.591618,-0.602407,-0.602441,-0.636189,-0.734865,-0.69923,-0.954931,-1.05575,-1.13589,-1.24288,-1.26567,-1.2579,-1.28698,-1.30517,?
-1.46438,-1.47046,-1.48253,-1.47257,-1.48495,-1.47685,-1.47951,-1.49096,-1.49579,-1.49705,-1.50027,-1.50347,-1.51351,-1.5289,-1.54888,-1.55389,-1.55268,-1.40307,-1.25331,-0.957163,-0.431433,-0.10132,0.145861,0.366162,0.467417,0.5175,0.546256,0.54738,0.536325,0.508574,0.545348,0.575173,0.625379,0.651335,0.664722,0.38128,0.222614,-0.117584,-0.282975,-0.460025,-0.547455,-0.553493,-0.162734,-0.178312,0.23035,0.0747659,-0.16931,-1.34164,-1.49464,-1.41997,-1.44743,?
-1.39461,-1.41185,-1.40935,-1.41735,-1.41808,-1.41748,-1.4175,-1.42875,-1.43636,-1.43983,-1.44294,-1.44821,-1.4461,-1.44349,-1.44049,-1.44113,-1.43586,-1.4364,-1.42652,-1.41142,-1.40858,-1.40741,-1.40036,-1.39429,-1.4109,-1.42188,-1.43962,-1.4418,-1.34492,-1.49805,-1.51115,-1.50287,-1.39892,-1.37572,-1.3615,-1.44966,-1.42438,-1.43267,-1.4178,-1.43039,-1.42152,-1.41736,-1.41507,-1.42016,-1.41732,-1.43645,-1.44451,-1.33522,-1.33913,-1.33838,-1.33631,?
