@relation AALTDChallenge2

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.903477,-0.903714,-0.899316,-0.900425,-0.903607,-0.903394,-0.906377,-0.899523,-0.904595,-0.909627,-0.904575,-0.90406,-0.93405,-1.02217,-1.14864,-1.20691,-1.27035,-1.29069,-1.27643,-1.25072,-1.19353,-1.16543,-1.22287,-1.34792,-1.52337,-1.64082,-1.72652,-1.6546,-1.61503,-1.22618,-0.927763,-0.592866,-0.435052,-0.451002,-0.425056,-0.375878,-0.351898,-0.445279,-0.649489,-0.873063,-1.04881,-1.03794,-1.03491,-0.988001,-0.856321,-0.716984,-0.624382,-0.649155,-0.685778,-0.734738,-0.774048,?
-1.05723,-1.05856,-1.05854,-1.06291,-1.07724,-1.0804,-1.07979,-1.09427,-1.10143,-1.16429,-1.19062,-1.51555,-1.26874,-0.95492,-0.86061,-0.68017,-0.303174,-0.487212,-0.360439,-0.157335,-0.153122,-0.134702,-0.155952,-0.146563,-0.155607,-0.115439,-0.207076,-0.233384,-0.189776,-0.553904,-0.845589,-1.3791,-1.94442,-2.0177,-1.80778,-1.58735,-1.45504,-1.28152,-1.2246,-1.10578,-1.12848,-1.15015,-1.19084,-1.37704,-1.4378,-1.55885,-1.46468,-1.43505,-1.34129,-1.23654,-1.07622,?
-0.925337,-0.927131,-0.927528,-0.927452,-0.92746,-0.926862,-0.932912,-0.931064,-0.931839,-0.931569,-0.929415,-0.928748,-0.92867,-0.929321,-0.925628,-0.935681,-0.933005,-0.946281,-0.952626,-0.941328,-0.928415,-0.911385,-0.898297,-0.878967,-0.873782,-0.870962,-0.864052,-0.868966,-0.882948,-0.886397,-0.895287,-0.891323,-0.886618,-0.879698,-0.875703,-0.880575,-0.888177,-0.897184,-0.905675,-0.920861,-0.92794,-0.934309,-0.928448,-0.907708,-0.895214,-0.88904,-0.891496,-0.886022,-0.899042,-0.903666,-0.90849,?
-0.885999,-0.889296,-0.884508,-0.892729,-0.892981,-0.885092,-0.878961,-0.85864,-0.844564,-0.88736,-1.06054,-1.20322,-1.29605,-1.22635,-0.973919,-0.950537,-0.910673,-0.998518,-1.26556,-1.55217,-1.7696,-1.81196,-1.59872,-1.26446,-0.90479,-0.703635,-0.274059,-0.0528886,-0.0688983,-0.139127,-0.290102,-0.529353,-0.5799,-0.481079,-0.48748,-1.29692,-1.18427,-1.02273,-0.834207,-0.606667,-0.423269,-0.405106,-0.440614,-0.520466,-0.578459,-0.614895,-0.645944,-0.672715,-0.686906,-0.715198,-0.728226,?
-0.800343,-0.801766,-0.801653,-0.797941,-0.802767,-0.798495,-0.803058,-0.805585,-0.809072,-0.805277,-0.804581,-0.814633,-0.818163,-0.818593,-0.820704,-0.818474,-0.817248,-0.818795,-0.824115,-0.829043,-0.807987,-0.810991,-0.811449,-0.812552,-0.818884,-0.809632,-0.798467,-0.800881,-0.794257,-0.782965,-0.782985,-0.788797,-0.789957,-0.777247,-0.782258,-0.77838,-0.778415,-0.780272,-0.781642,-0.785099,-0.797611,-0.809084,-0.825838,-0.822923,-0.824943,-0.818788,-0.814285,-0.799468,-0.802563,-0.816508,-0.827011,?
-0.4533,-0.451183,-0.456771,-0.452273,-0.461286,-0.457533,-0.462358,-0.454756,-0.447579,-0.445163,-0.457255,-0.450995,-0.455201,-0.453857,-0.445965,-0.437909,-0.427218,-0.429138,-0.430543,-0.432967,-0.441762,-0.448399,-0.449076,-0.454319,-0.437146,-0.445595,-0.440728,-0.434517,-0.432822,-0.424074,-0.412568,-0.417674,-0.41054,-0.409246,-0.403165,-0.423759,-0.415025,-0.428801,-0.42639,-0.439618,-0.437598,-0.429791,-0.42325,-0.419205,-0.423584,-0.423216,-0.421497,-0.41863,-0.416655,-0.417411,-0.417447,?
-0.680915,-0.685927,-0.682686,-0.693043,-0.694632,-0.695697,-0.682049,-0.685702,-0.68342,-0.684415,-0.72222,-0.891251,-1.1486,-1.30707,-1.4433,-1.51097,-1.36545,-1.18947,-1.00919,-0.873055,-0.726916,-0.705229,-0.700442,-0.70961,-0.841467,-0.982498,-1.10021,-1.15643,-1.29543,-1.25472,-1.13057,-1.09348,-0.590029,-0.406055,-0.347757,-0.193507,-0.155884,-0.14251,-0.120092,-0.142083,-0.169003,-0.318235,-0.442198,-1.06213,-1.37089,-1.35241,-1.21078,-0.860025,-0.6598,-0.493475,-0.433961,?
-0.856247,-0.861833,-0.85429,-0.85457,-0.855001,-0.859113,-0.86263,-0.870769,-0.893198,-0.909697,-0.893574,-0.886848,-0.868654,-0.864436,-0.855875,-0.844563,-0.841988,-0.829987,-0.835764,-0.83319,-0.834337,-0.822354,-0.824416,-0.819085,-0.81671,-0.821529,-0.824189,-0.828551,-0.822284,-0.82321,-0.824463,-0.825022,-0.827824,-0.827897,-0.83141,-0.830663,-0.841005,-0.840509,-0.844543,-0.852874,-0.877753,-0.911811,-0.944465,-0.926574,-0.937638,-0.935061,-0.946688,-0.946994,-0.961388,-0.9733,-0.978354,?
-0.6899,-0.684672,-0.679469,-0.677407,-0.674043,-0.666045,-0.663816,-0.646181,-0.632893,-0.675598,-0.675704,-0.786467,-0.959286,-0.89121,-0.884046,-0.744128,-0.299633,-0.555624,-0.453245,-0.453352,-0.557946,-0.796115,-1.16202,-1.45756,-1.56326,-1.39711,-0.845448,-0.586158,-0.512234,-0.443181,-0.540814,-0.655594,-0.578224,-0.59991,-1.24212,-1.28219,-1.16171,-0.775564,-0.640994,-0.628724,-0.645225,-0.684681,-0.736087,-0.777571,-0.792053,-0.80115,-0.806036,-0.804064,-0.782445,-0.770913,-0.759077,?
-0.765572,-0.760957,-0.776174,-0.765381,-0.767874,-0.757993,-0.754314,-0.758554,-0.756142,-0.746825,-0.757613,-0.757098,-0.751631,-0.756512,-0.752864,-0.752644,-0.750397,-0.76899,-0.777768,-0.771113,-0.778202,-0.764034,-0.762901,-0.764285,-0.768521,-0.778857,-0.798114,-0.79587,-0.801181,-0.808497,-0.828439,-0.832353,-0.838277,-0.841849,-0.826928,-0.816709,-0.808923,-0.798017,-0.795989,-0.800943,-0.811452,-0.819768,-0.815215,-0.819268,-0.825906,-0.816371,-0.820357,-0.821801,-0.813827,-0.817179,-0.810256,?
-0.628582,-0.630992,-0.633111,-0.633191,-0.637685,-0.642534,-0.645031,-0.645929,-0.647453,-0.643333,-0.642062,-0.645559,-0.650629,-0.648314,-0.643419,-0.653704,-0.647046,-0.644298,-0.648832,-0.655534,-0.659741,-0.662791,-0.66644,-0.660722,-0.665143,-0.669109,-0.657806,-0.650262,-0.652998,-0.647408,-0.649889,-0.637725,-0.630649,-0.627959,-0.595875,-0.587982,-0.597982,-0.608986,-0.602554,-0.616581,-0.622578,-0.618513,-0.650436,-0.664343,-0.684613,-0.682598,-0.692739,-0.681209,-0.686605,-0.669502,-0.679491,?
-0.709577,-0.708989,-0.707451,-0.705976,-0.709992,-0.708695,-0.70641,-0.710196,-0.709081,-0.718225,-0.752525,-0.891022,-1.02431,-1.20169,-1.32496,-1.35984,-1.27408,-1.12476,-0.853397,-0.59482,-0.332749,-0.238074,-0.149037,-0.233805,-0.256616,-0.275617,-0.293521,-0.174275,-0.657511,-0.900226,-1.36559,-1.57614,-1.51875,-1.50545,-1.33338,-1.11062,-1.03613,-0.947546,-0.909067,-0.918584,-0.902886,-0.957909,-0.976439,-1.1093,-1.20656,-1.15056,-1.00893,-0.906959,-0.750409,-0.664301,-0.669842,?
-1.11558,-1.1198,-1.13313,-1.16731,-1.31796,-1.49218,-1.62577,-1.75897,-1.83768,-1.8695,-1.8483,-1.58529,-1.32147,-1.10082,-0.840838,-0.674589,-0.52195,-0.305739,-0.281079,-0.295324,-0.296212,-0.266779,-0.279112,-0.28819,-0.280019,-0.345094,-0.38229,-0.411637,-0.536838,-0.840038,-1.09351,-1.3361,-1.5213,-1.53528,-1.47062,-1.39154,-1.23955,-1.13201,-1.02862,-0.914451,-0.886018,-0.858483,-0.87615,-0.913765,-0.9548,-0.986237,-1.01931,-1.03731,-1.04137,-1.04333,-1.03143,?
-0.676608,-0.679114,-0.665039,-0.669802,-0.6773,-0.672308,-0.670425,-0.669156,-0.6775,-0.669684,-0.667031,-0.68053,-0.663931,-0.690774,-0.804832,-0.912933,-1.01559,-1.13809,-1.2704,-1.28262,-1.3735,-1.13076,-0.972057,-0.777676,-0.601917,-0.732788,-0.837323,-0.844376,-0.820371,-0.812569,-0.728509,-1.10924,-1.52736,-1.4925,-1.43417,-1.14108,-0.744595,-0.496328,-0.449375,-0.432823,-0.480423,-0.57882,-0.649516,-0.681121,-0.709595,-0.727704,-0.756986,-0.759901,-0.777861,-0.746394,-0.706193,?
-0.840842,-0.882225,-0.880159,-0.874219,-0.866178,-0.848084,-0.855079,-0.859024,-0.859124,-0.858726,-0.854205,-0.849013,-0.855848,-0.827527,-0.814506,-0.788024,-0.764134,-0.751234,-0.74784,-0.742425,-0.746369,-0.729573,-0.678111,-0.653876,-0.640713,-0.649375,-0.660785,-0.665351,-0.671954,-0.671044,-0.637333,-0.641162,-0.655067,-0.647371,-0.644092,-0.649145,-0.652757,-0.6563,-0.659836,-0.658926,-0.67713,-0.684873,-0.690988,-0.693421,-0.706276,-0.713356,-0.710285,-0.713477,-0.708312,-0.713553,-0.724351,?
-0.831952,-0.814073,-0.825778,-0.814938,-0.801025,-0.512663,-0.494524,-0.48173,-0.508084,-0.510705,-0.499889,-0.501396,-0.5015,-0.4758,-0.453587,-0.505899,-0.498491,-0.503377,-0.496867,-0.49466,-0.49517,-0.806649,-0.771185,-0.778482,-0.852833,-0.638248,-0.743139,-0.726443,-0.748829,-0.264427,-0.146399,-0.342284,-0.303927,-0.538211,-0.644156,-0.53122,-0.59902,-0.593674,-0.579139,-0.577008,-0.60351,-0.81598,-0.834797,-0.832344,-0.830914,-0.80035,-0.792646,-0.802479,-0.774242,-0.796476,-0.812076,?
-0.659894,-0.660887,-0.655238,-0.654314,-0.657428,-0.653688,-0.65976,-0.661412,-0.671001,-0.673417,-0.681639,-0.680075,-0.677141,-0.678137,-0.67828,-0.669145,-0.673521,-0.696712,-0.708004,-0.713136,-0.714182,-0.714165,-0.706872,-0.692007,-0.669319,-0.677361,-0.686959,-0.691126,-0.699115,-0.705893,-0.709424,-0.710908,-0.700856,-0.69254,-0.680842,-0.689197,-0.674911,-0.679062,-0.684565,-0.705434,-0.713818,-0.723886,-0.722611,-0.727988,-0.722324,-0.728294,-0.715246,-0.715695,-0.72263,-0.717555,-0.71307,?
-0.892439,-0.889118,-0.889151,-0.892553,-0.886991,-0.887556,-0.890483,-0.903782,-0.905468,-0.902899,-0.897299,-0.890202,-0.884349,-0.869452,-0.861882,-0.870259,-0.869831,-0.872114,-0.873699,-0.88443,-0.883016,-0.876971,-0.873132,-0.871892,-0.860573,-0.859244,-0.859895,-0.860854,-0.868722,-0.875329,-0.877462,-0.879536,-0.884318,-0.892251,-0.89797,-0.906763,-0.908917,-0.918415,-0.914753,-0.915751,-0.91199,-0.910857,-0.918221,-0.918325,-0.922358,-0.917615,-0.917119,-0.916144,-0.916971,-0.919238,-0.925752,?
-0.782375,-0.777648,-0.789504,-0.786012,-0.782026,-0.784965,-0.781518,-0.78903,-0.793098,-0.796181,-0.79204,-0.793217,-0.798509,-0.80221,-0.794606,-0.794555,-0.782932,-0.789773,-0.787953,-0.769248,-0.750419,-0.739396,-0.734364,-0.735541,-0.738888,-0.744453,-0.728876,-0.732149,-0.726992,-0.734104,-0.732741,-0.734459,-0.737641,-0.736284,-0.744358,-0.74628,-0.77744,-0.788356,-0.78974,-0.801717,-0.809897,-0.815039,-0.816732,-0.819314,-0.814513,-0.799987,-0.786399,-0.786453,-0.794267,-0.80834,-0.8109,?
-0.353417,-0.350833,-0.350973,-0.351891,-0.355107,-0.349986,-0.357049,-0.339539,-0.349429,-0.337106,-0.303884,-0.20748,-0.0744622,0.081481,0.291872,0.305891,0.43275,0.579524,0.688265,0.841698,0.981181,1.11912,1.27616,1.31016,1.26432,1.23038,1.11214,1.11931,1.10717,1.06894,0.719713,0.407566,-0.0689402,-0.544653,-0.871083,-1.17246,-1.03487,-0.694242,-0.500888,-0.50008,-0.639986,-0.702029,-0.738815,-0.786757,-0.918906,-1.29692,-1.64037,-1.16483,-0.777545,-0.575644,-0.453682,?
-0.614004,-0.604059,-0.611934,-0.603807,-0.607035,-0.604902,-0.604039,-0.609704,-0.613322,-0.611691,-0.621934,-0.620125,-0.625582,-0.630911,-0.626485,-0.626145,-0.615405,-0.600846,-0.596762,-0.597016,-0.57685,-0.57919,-0.573342,-0.577565,-0.584899,-0.58691,-0.587716,-0.57063,-0.575857,-0.562406,-0.553028,-0.558335,-0.551464,-0.558525,-0.565327,-0.577647,-0.58766,-0.587156,-0.586132,-0.589918,-0.592068,-0.5971,-0.593788,-0.605784,-0.610623,-0.605934,-0.604686,-0.600783,-0.606562,-0.603855,-0.609333,?
-0.824616,-0.825452,-0.826058,-0.82461,-0.825784,-0.824039,-0.82029,-0.819125,-0.817989,-0.835728,-0.87415,-1.06336,-1.40168,-1.88091,-2.2077,-2.12608,-1.28617,-0.582739,-0.254491,-0.10165,-0.103775,-0.122126,-0.0795871,-0.231556,-0.0672474,-0.481505,-1.34479,-1.8013,-1.98041,-1.59096,-1.39735,-0.885775,-0.738388,-0.640522,-0.575397,-0.520766,-0.563378,-0.539166,-0.625698,-0.905142,-1.20212,-1.58025,-1.8066,-1.76735,-1.5173,-1.30133,-1.06058,-0.882755,-0.733701,-0.629107,-0.617977,?
-0.760868,-0.757947,-0.766956,-0.759352,-0.761195,-0.76048,-0.756921,-0.75317,-0.737533,-0.688591,-0.624808,-0.489226,-0.431261,-0.389992,-0.361155,-0.383824,-0.320157,-0.370137,-0.387572,-0.606236,-0.947968,-1.31121,-1.57263,-1.59855,-1.38726,-1.16291,-0.962722,-0.866859,-0.780686,-0.772004,-0.773535,-0.775651,-0.809572,-1.02338,-1.29217,-1.40728,-1.36882,-1.13592,-0.92643,-0.717455,-0.4863,-0.438462,-0.484269,-0.501547,-0.538721,-0.554336,-0.563916,-0.539081,-0.547589,-0.566408,-0.570762,?
-0.94513,-0.945775,-0.94336,-0.942338,-0.945889,-0.94492,-0.891404,-0.854646,-0.93128,-1.39747,-1.49954,-1.7804,-1.71034,-1.51706,-1.3047,-1.18825,-1.09683,-1.2454,-1.01841,-1.07285,-1.23199,-1.73447,-2.21904,-2.45935,-2.09836,-2.07916,-1.33268,-0.475406,-0.0220825,-0.252523,-0.254031,-0.230902,-0.237796,-0.209087,-0.288667,-0.525538,-1.03301,-1.52428,-1.39192,-1.24848,-0.909399,-0.688413,-0.566681,-0.456379,-0.407179,-0.365526,-0.454381,-0.491403,-0.541387,-0.549939,-0.557279,?
-0.674569,-0.677644,-0.674003,-0.669358,-0.67552,-0.667608,-0.690322,-0.67751,-0.666977,-0.679563,-0.665666,-0.654205,-0.636069,-0.545605,-0.534672,-0.499567,-0.791632,-1.07959,-1.36185,-1.60591,-1.83092,-1.87479,-1.78253,-1.65087,-1.19945,-0.906094,-0.876937,-0.897142,-0.776178,-0.772772,-0.75724,-0.692165,-0.771436,-0.779311,-0.709726,-1.25609,-1.608,-1.59229,-1.82325,-1.53781,-1.34159,-1.23083,-1.17308,-1.11752,-1.10703,-1.26003,-1.38651,-1.42258,-1.3595,-1.25729,-1.04946,?
-0.717356,-0.52098,-0.501973,-0.531497,-0.528959,-0.589101,-0.545664,-0.677519,-0.644204,-0.670869,-0.657038,-0.617679,-0.450376,-0.439715,-0.435839,-0.449196,-0.618121,-0.687092,-0.806017,-0.911077,-1.00238,-1.18201,-1.39738,-1.54412,-1.51209,-1.55551,-1.55548,-1.42023,-1.27711,-1.11612,-0.93957,-0.948418,-0.877698,-0.838301,-0.856322,-0.883848,-0.778154,-0.909109,-1.14546,-1.3011,-1.43238,-1.48155,-1.48649,-1.37945,-1.22589,-0.940886,-0.773018,-0.600732,-0.470493,-0.395057,-0.430003,?
-0.349433,-0.355853,-0.346167,-0.344909,-0.342768,-0.338184,-0.338629,-0.358563,-0.359915,-0.334162,-0.295563,-0.399651,-0.625895,-0.957362,-1.389,-1.53124,-1.12294,-0.679851,-0.653963,-0.638185,-0.654228,-0.585499,-0.717841,-0.723735,-0.627208,-0.0651728,0.275001,0.5644,0.899269,0.977949,0.928292,0.870829,0.472431,0.25972,0.165738,-0.168887,-0.282221,-0.288794,-0.281789,-0.263717,-0.279555,-0.27187,-0.266558,-0.217221,-0.223309,-0.235289,-0.242768,-0.252625,-0.269147,-0.23153,-0.250605,?
-0.919917,-0.918481,-0.925026,-0.921733,-0.918655,-0.920162,-0.922399,-0.921936,-0.919773,-0.922689,-0.922389,-0.920719,-0.918856,-0.914798,-0.914253,-0.911968,-0.912904,-0.91213,-0.919685,-0.915147,-0.90499,-0.922561,-0.933398,-0.891561,-0.882033,-0.87155,-0.861645,-0.854845,-0.850576,-0.851143,-0.85573,-0.854729,-0.887523,-0.89713,-0.87256,-0.868099,-0.860996,-0.861987,-0.851782,-0.852225,-0.853139,-0.857431,-0.863405,-0.869141,-0.879602,-0.874332,-0.882944,-0.888147,-0.893725,-0.891462,-0.894818,?
-0.606505,-0.604031,-0.598497,-0.56999,-0.56745,-0.573429,-0.578217,-0.605387,-0.615305,-0.619717,-0.667167,-0.792912,-0.981427,-1.14261,-1.25756,-0.775611,-0.61412,-0.601546,-0.648634,-0.674252,-0.482822,-0.465992,-0.236566,-0.473888,-0.135211,-0.933471,-1.10861,-0.867342,-1.52343,-1.33018,-1.01712,-0.833765,-0.654497,-0.492707,-0.406356,-0.357258,-0.31652,-0.314504,-0.399791,-0.469379,-0.636821,-0.712742,-0.633551,-0.596771,-0.556599,-0.562417,-0.592176,-0.609375,-0.607449,-0.595647,-0.577289,?
-0.570529,-0.571288,-0.567095,-0.566699,-0.566246,-0.566175,-0.566048,-0.565956,-0.564849,-0.565544,-0.567902,-0.565426,-0.571991,-0.60917,-0.697368,-0.798037,-0.885833,-0.955124,-1.00061,-1.06368,-1.13011,-1.22214,-1.24627,-1.24148,-1.20067,-1.12121,-1.03431,-0.992599,-0.865216,-0.845308,-0.798644,-0.790999,-0.794366,-0.804892,-0.803134,-0.802733,-0.801933,-0.817341,-0.842105,-0.942017,-1.00875,-1.08194,-0.951982,-1.12269,-1.0034,-0.832972,-0.645335,-0.519505,-0.439332,-0.400857,-0.391274,?
-0.696594,-0.709024,-0.721437,-0.685645,-0.715226,-0.717877,-0.728957,-0.711229,-0.721305,-0.719569,-0.71929,-0.713401,-0.675674,-0.607371,-0.550226,-0.549476,-0.574672,-0.674058,-0.688763,-0.908108,-1.07309,-0.989033,-0.949853,-0.836418,-0.781224,-0.715969,-0.738093,-0.963469,-1.01874,-1.10295,-1.30298,-1.60635,-1.99592,-1.78265,-1.37542,-1.23273,-1.02953,-0.684104,-0.615705,-0.6468,-0.679394,-0.633072,-0.66841,-0.715375,-0.660098,-1.02656,-1.76093,-0.957775,-0.408703,-0.273484,-0.24687,?
