@relation AALTDChallenge15

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.558143,0.558996,0.559225,0.561681,0.563517,0.563601,0.563673,0.563625,0.563533,0.563698,0.564143,0.572422,0.637586,0.778252,1.01642,1.18414,1.36858,1.48906,1.66167,1.70413,1.74019,1.72252,1.69245,1.64436,1.60758,1.65525,1.3894,1.10875,0.829848,0.45071,0.258845,-0.00542211,0.0080382,-0.0104165,-0.0344669,-0.0101208,-0.104303,-0.0343465,-0.271188,-0.00156796,0.157045,0.581374,0.64532,0.756414,0.871105,0.930869,0.933799,0.934911,0.9258,0.916835,0.896539,?
0.485466,0.485913,0.486616,0.486387,0.48622,0.487759,0.540486,0.489293,0.569327,0.605636,0.763715,1.03099,1.28653,1.39481,1.12489,1.22968,0.412088,0.44808,0.324518,0.485211,0.499505,0.502117,0.493183,0.486363,0.494097,0.481674,0.487754,0.482759,0.669144,0.965091,1.22238,1.57063,1.56595,1.46588,1.55009,1.4708,1.22504,1.17639,1.15976,1.13639,1.13292,1.14826,1.16807,1.16349,1.23841,1.29493,1.21697,1.16263,1.09549,0.948947,0.735858,?
0.540027,0.545377,0.545179,0.548623,0.550562,0.55111,0.557697,0.555148,0.556071,0.558157,0.546191,0.551216,0.553464,0.557097,0.564362,0.695623,0.849025,1.04132,1.26392,1.38487,1.41852,1.45819,1.46007,1.40272,1.37102,1.34851,1.37479,1.51468,1.47522,1.48917,1.49531,1.49982,1.4941,1.49362,1.55033,1.5679,1.49546,1.48114,1.52636,1.48273,1.31343,1.27591,1.09253,0.819986,0.638794,0.592531,0.578861,0.592423,0.592332,0.588165,0.578085,?
0.672746,0.671819,0.670546,0.665638,0.660562,0.653146,0.644513,0.638196,0.638485,0.728311,0.952114,1.21097,1.55694,1.67028,1.7365,1.75698,1.76187,1.7703,1.67582,1.61678,1.51811,1.19997,0.709958,0.438475,0.204921,0.210288,-0.0194529,0.0754226,-0.0368117,-0.0816588,-0.0911018,-0.133254,-0.0697123,-0.035154,0.338514,0.238526,0.543183,0.658187,0.790036,0.885888,0.922082,0.931724,0.92691,0.923728,0.904248,0.884418,0.875519,0.860211,0.855973,0.844485,0.842674,?
0.657375,0.657645,0.658027,0.658671,0.658637,0.656835,0.657626,0.657829,0.65815,0.658102,0.658722,0.659312,0.661576,0.6677,0.680529,0.711619,0.780604,0.869192,0.980952,1.1112,1.23292,1.38755,1.50771,1.57076,1.60346,1.61645,1.61374,1.57746,1.55075,1.5507,1.55047,1.55159,1.56005,1.57369,1.59057,1.60496,1.60432,1.61695,1.58672,1.56091,1.51894,1.43058,1.27658,1.12747,0.941464,0.779329,0.659031,0.55833,0.558938,0.561348,0.604229,?
0.615087,0.615111,0.615835,0.615956,0.616407,0.616473,0.617078,0.654742,0.664809,0.789695,1.09634,1.40749,1.68183,1.68454,1.70489,1.68197,1.51006,1.29161,1.05831,0.836593,0.694831,0.636929,0.636881,0.690579,0.810752,1.00753,1.26362,1.47754,1.57467,1.61166,1.62551,1.44495,1.2666,1.04846,0.821708,0.716539,0.638764,0.624218,0.656076,0.658607,0.628138,0.626293,0.626102,0.663083,0.621418,0.631843,0.659246,0.629207,0.626821,0.625891,0.619568,?
0.620044,0.622395,0.623283,0.623109,0.622228,0.620328,0.615912,0.610556,0.607497,0.605458,0.61327,0.69876,0.876174,1.12137,1.31408,1.56394,1.67515,1.69865,1.77682,1.72932,1.67444,1.64646,1.61662,1.62375,1.64987,1.57728,1.5098,1.24447,0.922967,0.693484,0.50297,0.551555,0.272879,0.239867,0.346012,0.33402,0.328691,0.322785,0.320488,0.315245,0.309785,0.317084,0.326518,0.26225,0.238252,0.213376,0.557439,0.595257,0.618981,0.6263,0.623634,?
0.496281,0.496866,0.497845,0.500295,0.500843,0.502712,0.562027,0.835768,1.19672,1.39963,1.43477,1.61797,1.6337,1.43708,1.34826,1.20623,1.02538,0.980941,0.907327,0.843771,0.801213,0.771532,0.684064,0.676603,0.676368,0.74588,0.747409,0.747873,0.748477,0.749177,0.750261,0.751298,0.756306,0.767177,0.793487,0.84925,0.927442,1.04667,1.18449,1.33539,1.55732,1.75869,1.59376,1.53565,1.28513,1.08379,0.903851,0.585109,0.560029,0.554983,0.53594,?
0.638715,0.635226,0.633467,0.628533,0.627985,0.627855,0.62741,0.627338,0.627416,0.648784,0.716925,0.964445,1.36872,1.7459,1.76944,1.84013,1.81119,1.81879,1.81564,1.82928,1.83077,1.78129,1.67236,1.3992,0.998703,0.604102,-0.259098,-0.170156,-0.326496,-0.362525,-0.368767,-0.412866,-0.192506,-0.0745914,-0.0973836,0.444168,0.569229,0.723964,0.735791,0.705435,0.695751,0.690887,0.683367,0.670705,0.658794,0.625391,0.613182,0.603377,0.600202,0.600056,0.602,?
0.650654,0.649705,0.649208,0.65033,0.650757,0.649552,0.641345,0.639403,0.640941,0.640955,0.639946,0.639316,0.635759,0.637322,0.64096,0.712334,0.937458,1.21118,1.45448,1.81431,1.64293,1.64713,1.72811,1.49131,1.36771,1.21556,1.05551,0.965872,0.853066,0.705564,0.714711,0.700595,0.651772,0.780245,0.882171,1.08537,1.26986,1.48662,1.64339,1.75793,1.80836,1.7208,1.52692,1.34614,1.12633,0.945792,0.778841,0.677507,0.682693,0.728473,0.725203,?
0.610678,0.610449,0.610159,0.609819,0.609486,0.608973,0.608698,0.608466,0.608269,0.609253,0.609943,0.609593,0.609668,0.609575,0.612061,0.635704,0.726668,0.833514,0.958254,1.10671,1.25691,1.4197,1.53392,1.59983,1.65017,1.68981,1.69654,1.68279,1.67102,1.66537,1.6623,1.66102,1.6609,1.66194,1.66268,1.66345,1.66406,1.6656,1.65719,1.63655,1.59754,1.53143,1.40066,1.26346,1.11361,0.952568,0.805749,0.647627,0.593067,0.57552,0.576439,?
0.606825,0.606793,0.606796,0.606517,0.606226,0.606261,0.606216,0.606191,0.606132,0.607809,0.627206,0.682407,0.715987,0.721733,0.681152,0.555668,0.465597,0.402094,-0.0506676,-0.0568699,0.146118,0.100402,0.045654,0.029815,0.0145184,-0.0501208,-0.0633848,0.0656793,0.49688,0.597544,0.823399,1.21824,1.44664,1.69596,1.75299,1.81094,1.77675,1.67891,1.79899,1.69545,1.69705,1.86659,1.77733,1.74126,1.77216,1.56824,1.39848,1.15416,0.890078,0.704456,0.56089,?
0.503535,0.503157,0.501911,0.493647,0.77511,0.951621,1.121,1.10805,1.10922,1.20728,1.37795,1.23664,1.13787,1.04101,0.939292,0.846699,0.817081,0.726946,0.698903,0.668316,0.667063,0.654297,0.655911,0.659074,0.677903,0.695826,0.737332,0.794902,0.91216,1.08467,1.22324,1.39169,1.50246,1.51517,1.41056,1.13122,1.05432,0.858884,0.707283,0.595695,0.455263,0.461225,0.463998,0.462499,0.464003,0.455156,0.457852,0.461588,0.470601,0.471,0.468522,?
0.69334,0.689618,0.689429,0.688486,0.682686,0.684083,0.684335,0.68398,0.686362,0.687884,0.688326,0.681621,0.677402,0.653145,0.647708,0.604911,0.602628,0.671918,0.584692,0.528218,0.547882,0.523526,0.431958,0.403747,0.392284,0.308006,0.372631,0.303897,0.305675,0.32211,0.305409,0.397668,0.422127,0.440796,0.38222,0.672037,0.664935,0.713034,0.731158,0.732089,0.728126,0.698193,0.671437,0.646947,0.641401,0.639592,0.630862,0.62391,0.614208,0.59703,0.598231,?
0.705362,0.712832,0.73208,0.731478,0.738664,0.725713,0.728045,0.7232,0.731205,0.740464,0.744282,0.761237,0.776798,0.80877,0.861297,1.03678,1.18856,1.33109,1.52041,1.66319,1.79775,1.83178,1.74987,1.73009,1.69696,1.70246,1.71386,1.71054,1.68835,1.681,1.66667,1.69022,1.70188,1.68593,1.68495,1.66985,1.66797,1.65977,1.65439,1.65035,1.67358,1.65857,1.65071,1.65656,1.60953,1.68158,1.44263,1.26787,1.08545,0.933379,0.740114,?
0.742429,0.741715,0.734237,0.749729,0.752207,0.750146,0.736402,0.740453,0.753555,0.747532,0.76166,0.759975,0.74248,0.733535,0.737627,0.732537,0.734993,0.74434,0.734165,0.730491,0.744911,0.810359,0.986801,1.21223,1.41252,1.49184,1.58858,1.63817,1.56779,1.59976,1.55167,1.55028,1.55006,1.53002,1.63947,1.65995,1.69871,1.66768,1.87651,1.8439,1.82643,1.58844,1.5377,1.37677,1.30393,1.20277,1.02919,0.946875,0.820131,0.792238,0.778206,?
0.677589,0.677649,0.677369,0.67728,0.676859,0.676328,0.676097,0.676147,0.676296,0.676635,0.677029,0.676943,0.677179,0.677536,0.681781,0.793759,0.97411,1.28128,1.45457,1.69099,1.77676,1.89307,1.89457,1.80217,1.73329,1.71052,1.69822,1.68969,1.68482,1.6832,1.67783,1.678,1.6807,1.72988,1.67056,1.67573,1.50686,1.35824,1.15371,1.05463,0.945118,0.8084,0.755604,0.755535,0.779191,0.812349,0.838134,0.850795,0.852015,0.84878,0.835511,?
0.5515,0.545245,0.546245,0.546222,0.54848,0.614241,0.79694,1.01789,1.26533,1.44525,1.53165,1.50928,1.55242,1.66212,1.59646,1.37312,1.19247,1.04901,0.910912,0.797383,0.750529,0.77774,0.892154,1.0425,1.17516,1.3559,1.4939,1.56926,1.535,1.54966,1.55441,1.44048,1.31076,1.14198,1.04903,0.9607,0.80592,0.672937,0.610951,0.598336,0.596295,0.596836,0.596117,0.596808,0.598862,0.601811,0.604629,0.606549,0.60824,0.609853,0.611393,?
0.607911,0.608321,0.608395,0.608522,0.608005,0.607899,0.607768,0.60941,0.615447,0.633238,0.674056,0.770127,0.953486,1.12934,1.31076,1.45987,1.53808,1.63323,1.69489,1.71491,1.72311,1.70548,1.68563,1.66871,1.65686,1.65082,1.64651,1.64246,1.64034,1.64102,1.6391,1.63996,1.63993,1.63783,1.62711,1.61803,1.55775,1.50633,1.40578,1.2831,1.09497,0.882072,0.708749,0.58301,0.562156,0.595644,0.66604,0.709541,0.745182,0.763796,0.768074,?
0.489475,0.488543,0.488661,0.487514,0.487438,0.488532,0.487841,0.486839,0.487224,0.488888,0.49206,0.602314,0.676778,0.792902,1.09143,1.23207,1.33948,1.42428,1.4956,1.56368,1.59469,1.61473,1.62994,1.64163,1.65227,1.67087,1.67579,1.68597,1.69887,1.70961,1.69664,1.66939,1.58409,1.3584,0.738331,-0.106543,-0.251249,-0.387578,-0.408204,-0.398673,-0.395468,-0.410748,-0.410062,-0.393812,-0.494513,-0.601041,-0.369505,-0.127433,0.0295262,0.281957,0.384862,?
0.523552,0.519036,0.520596,0.518856,0.52493,0.527299,0.527794,0.527231,0.531704,0.588981,0.791738,1.03175,1.24926,1.41101,1.50855,1.58419,1.6212,1.72901,1.62535,1.65035,1.64589,1.6463,1.64724,1.64601,1.64699,1.64903,1.61179,1.68047,1.57218,1.53295,1.45849,1.36032,1.26335,1.11392,1.01371,0.90346,0.802109,0.698773,0.634184,0.55835,0.548571,0.544181,0.536432,0.530278,0.528024,0.527673,0.527625,0.528068,0.528333,0.528893,0.529305,?
0.664209,0.664309,0.664386,0.664603,0.664745,0.664932,0.666638,0.669132,0.671201,0.674665,0.724744,0.851318,0.871973,0.885401,0.73094,0.423448,0.04507,0.0300343,-0.342535,-0.42179,-0.50216,-0.289677,-0.301205,-0.306366,-0.327828,-0.443472,0.309579,0.754005,1.14142,1.7576,2.07447,1.97005,1.96884,1.99576,1.9142,1.93053,1.9496,1.93531,2.03094,2.0703,2.04425,1.99435,1.7313,1.43396,1.0667,0.906858,0.79697,0.749986,0.726873,0.695865,0.692637,?
0.741676,0.736811,0.738558,0.735538,0.734671,0.733012,0.732079,0.733819,0.741576,0.856981,0.997594,1.30751,1.56406,1.59747,1.49686,1.39768,1.2822,1.24651,1.22505,1.20227,1.13985,0.953722,0.90467,0.731352,0.650019,0.584188,0.577388,0.409711,0.398475,0.391628,0.3884,0.392319,0.49695,0.656669,0.811964,1.04369,1.22731,1.27358,1.18936,1.04523,0.857155,0.74816,0.716576,0.710637,0.707228,0.706903,0.707141,0.70774,0.708818,0.712442,0.711188,?
0.759283,0.76028,0.750024,0.763032,0.759483,0.768932,0.769427,0.772964,0.800405,0.951792,1.19241,1.50283,1.8587,1.93032,1.99473,2.02521,1.99473,2.02859,2.04528,2.04833,2.01195,1.79995,1.68931,1.5611,1.36341,0.917933,0.44972,0.123921,0.0137774,-0.0365909,-0.0784137,-0.0738594,-0.119688,-0.132144,-0.159751,-0.291357,-0.141287,0.0854903,0.634528,0.742903,0.841733,0.826825,0.841468,0.804299,0.775734,0.751363,0.751765,0.768591,0.744468,0.762614,0.774107,?
0.588902,0.596434,0.599705,0.600767,0.601374,0.603054,0.60339,0.603856,0.603781,0.626466,0.609397,0.616378,0.643165,0.719033,0.834441,1.09889,1.32644,1.47032,1.6099,1.85386,1.84045,1.73001,1.74536,1.4356,1.07209,0.339235,0.00267498,-0.219328,-0.385085,-0.0660642,-0.0883515,-0.0892521,-0.0900303,0.228946,0.127895,0.637489,1.23581,1.64237,1.86642,1.82071,1.66719,1.6622,1.70563,1.74898,1.7353,1.91364,1.99817,1.72122,1.56547,1.37571,1.12092,?
0.637376,0.637052,0.635865,0.636321,0.632904,0.630968,0.628251,0.623515,0.622363,0.619783,0.62558,0.691163,0.78481,0.975763,1.20073,1.41421,1.59111,1.6737,1.7095,1.69231,1.63907,1.50525,1.25467,1.07119,0.961763,0.86936,0.785057,0.678724,0.63488,0.583798,0.614597,0.593507,0.613752,0.631368,0.624783,0.476964,0.498662,0.531866,0.597411,0.602636,0.93374,0.836895,1.01018,1.12034,1.23391,1.26495,1.21125,1.12281,1.05271,0.881877,0.778684,?
0.70918,0.709198,0.708738,0.708052,0.707669,0.707531,0.7074,0.708513,0.708999,0.795863,0.811648,0.853812,0.865118,0.399847,0.141865,-0.188536,-0.426813,-0.783027,-1.00911,-1.08032,-0.963106,-0.868917,0.259274,-0.0887022,0.157355,1.68017,1.6946,1.69016,1.71174,1.71555,1.74221,1.76308,1.79945,1.81968,1.82371,1.77317,1.69031,1.43062,1.13345,0.981575,0.786374,0.79037,0.541704,0.781418,0.772696,0.770354,0.768804,0.768212,0.765096,0.759282,0.753868,?
0.570536,0.571785,0.570704,0.570284,0.570662,0.571672,0.571625,0.571555,0.57142,0.573433,0.573777,0.572647,0.568219,0.566147,0.564315,0.57002,0.623691,0.789045,1.01369,1.21284,1.51585,1.57321,1.67202,1.63825,1.59513,1.55705,1.40899,1.32183,1.14901,1.00831,0.862872,0.711696,0.726151,0.737961,0.824911,0.958803,1.10411,1.25413,1.44228,1.53061,1.61796,1.59775,1.6254,1.61774,1.53382,1.4763,1.16795,1.04633,0.87845,0.728103,0.64467,?
0.655854,0.65774,0.659655,0.668292,0.672088,0.673321,0.673243,0.670003,0.667973,0.668814,0.665731,0.640383,0.577571,0.461314,0.102797,-0.161016,-0.198906,-0.336949,-0.375614,-0.383576,-0.497388,-0.49582,-0.491672,-0.507669,-0.458143,-0.374696,0.230388,0.9747,1.45841,1.67181,1.76415,1.88916,1.87348,1.82472,1.87803,1.86174,1.88907,1.89103,1.83708,1.93773,1.68159,1.56576,1.31985,1.09987,0.746152,0.714265,0.743218,0.796941,0.896661,0.902901,0.885436,?
0.584127,0.584374,0.584501,0.584552,0.584869,0.585137,0.58552,0.585657,0.585748,0.586353,0.586324,0.586517,0.586887,0.662398,0.749489,0.921251,1.15231,1.25644,1.2898,1.33303,1.26522,1.13978,1.01964,0.897892,0.774359,0.639714,0.520882,0.47337,0.379907,0.384792,0.388983,0.398414,0.408626,0.414103,0.416292,0.417031,0.415913,0.368212,0.388066,0.4655,0.513485,0.547499,0.622224,0.688244,0.7441,0.776004,0.765277,0.706639,0.676296,0.662615,0.659445,?
0.688102,0.691858,0.700135,0.691025,0.699441,0.693354,0.692469,0.702734,0.707011,0.709966,0.709496,0.714054,0.7202,0.731828,0.805014,0.988649,1.18933,1.44273,1.63997,1.76659,1.81781,1.63937,1.51435,1.45525,1.43605,1.44319,1.47293,1.51446,1.57053,1.55762,1.72666,1.79851,1.73939,1.65139,1.26556,0.572848,-0.118601,-0.13886,-0.43691,-0.431154,-0.225215,-0.220523,-0.199033,-0.14251,0.317889,0.389764,1.00544,1.05776,0.909371,0.789048,0.708891,?
0.665949,0.665808,0.66551,0.664929,0.665551,0.667267,0.662967,0.667299,0.665765,0.666049,0.663894,0.668365,0.667777,0.668319,0.673196,0.69364,0.768863,0.908564,1.10635,1.30898,1.43558,1.5419,1.67847,1.67999,1.67667,1.65533,1.6308,1.6904,1.69302,1.69894,1.70879,1.70264,1.69058,1.6557,1.8089,1.81615,1.69245,1.65335,1.52956,1.36841,1.23761,1.04086,0.864397,0.707708,0.604189,0.60887,0.650203,0.636044,0.640258,0.643359,0.645665,?
0.628957,0.628559,0.628638,0.628509,0.628538,0.62865,0.630145,0.629866,0.629473,0.62927,0.629138,0.631164,0.69598,0.93214,1.22158,1.45742,1.63046,1.67538,1.68634,1.67553,1.64371,1.65384,1.61516,1.60355,1.61467,1.62611,1.61936,1.61006,1.59664,1.56873,1.42612,1.21658,0.976984,0.801061,0.670804,0.606082,0.626526,0.631395,0.615044,0.612631,0.613733,0.614397,0.615061,0.623092,0.630557,0.624279,0.62049,0.631259,0.622566,0.620921,0.619376,?
0.670538,0.661509,0.66467,0.673622,0.670076,0.66,0.674318,0.67107,0.670028,0.654834,0.666587,0.669818,0.672013,0.71358,0.753347,0.880768,1.05867,1.2367,1.41145,1.56964,1.62795,1.60982,1.58069,1.46817,1.27786,1.13887,0.947468,0.800173,0.733459,0.609242,0.547148,0.068778,0.0911414,0.0828029,0.0724298,0.0745171,0.0707493,0.0703515,0.0491348,0.0416804,-0.100399,0.27642,0.525222,0.528822,0.816616,0.717773,0.843522,0.847562,0.816995,0.758886,0.768569,?
0.745221,0.746116,0.746693,0.725224,0.702309,0.704531,0.75573,0.754559,0.755432,0.758376,0.777963,0.857801,1.28456,1.50787,1.87646,2.08051,1.95958,1.95994,2.0793,1.92283,1.77658,1.65969,1.53208,1.4638,1.38115,1.31218,1.28414,1.27691,1.28058,1.29251,1.32549,1.41679,1.61956,1.76293,2.05747,2.14563,2.03396,2.06236,2.03862,1.82403,1.58622,1.28973,1.11931,0.932701,0.855999,0.841826,0.838474,0.803689,0.847996,0.804218,0.811451,?
0.485577,0.485817,0.483683,0.483806,0.484362,0.481818,0.48062,0.483041,0.483084,0.481543,0.481391,0.472371,0.570196,0.602285,0.7691,0.917054,1.05995,1.15091,1.152,1.19867,1.14702,1.41609,1.32767,1.31987,1.3108,1.33244,1.3466,1.35404,1.35827,1.37487,1.38919,1.36973,1.35693,1.3967,1.35693,1.13968,1.04258,0.87451,0.726656,0.633317,0.603542,0.596236,0.486468,0.489317,0.489464,0.488271,0.489148,0.492447,0.494751,0.49674,0.4952,?
0.499691,0.499897,0.499915,0.49975,0.500111,0.500237,0.500939,0.50111,0.501126,0.501046,0.500929,0.500863,0.501671,0.64814,0.81035,1.07441,1.35197,1.56196,1.72211,1.75775,1.70301,1.70014,1.70169,1.7353,1.75893,1.73733,1.71443,1.6816,0.949523,0.529843,0.0789343,-0.191495,-0.416638,-0.341648,-0.353624,-0.32877,-0.327443,-0.330637,-0.418373,-0.541327,-0.644306,-0.156695,-0.0134482,0.298095,0.374384,0.427308,0.444337,0.449088,0.450597,0.448846,0.448025,?
0.81331,0.819925,0.810935,0.816247,0.8183,0.813152,0.811094,0.81385,0.809915,0.811909,0.820339,0.870801,1.01453,1.27805,1.19166,1.23025,1.08979,0.837249,0.254198,-0.0153964,-0.376722,-0.289637,-0.358151,-0.370136,-0.0874068,-0.563682,-0.524658,-0.536469,-0.440792,-0.261682,0.537776,0.991932,1.46207,1.8646,2.00948,1.85736,2.08012,2.0941,2.11685,2.11739,2.06404,1.94518,1.88848,1.53627,1.29666,1.12926,1.01353,0.913725,0.851015,0.795969,0.807471,?
0.563968,0.560228,0.560831,0.55852,0.559795,0.560227,0.559692,0.559407,0.56018,0.560912,0.559011,0.560783,0.559959,0.560875,0.567942,0.622892,0.777526,0.985749,1.17654,1.36273,1.51035,1.61912,1.6332,1.73026,1.72399,1.73169,1.71927,1.69265,1.68977,1.6875,1.68257,1.67845,1.67486,1.69991,1.68583,1.70157,1.68617,1.67928,1.67787,1.68062,1.6725,1.62838,1.56933,1.4839,1.42429,1.31403,1.17697,1.02471,0.862765,0.757567,0.707116,?
