@relation AALTDChallenge18

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.56423,-0.554453,-0.550086,-0.563284,-0.574864,-0.494337,-0.499382,-0.503706,-0.510799,-0.506399,-0.646332,-0.671597,-0.811864,-1.05629,-1.29818,-1.55085,-1.75761,-1.88709,-2.02083,-2.07749,-1.96802,-1.95657,-1.90662,-1.95769,-1.97674,-1.79566,-1.52388,-1.11949,-0.785072,-0.402763,-0.190444,0.181979,0.44102,0.504938,0.408279,0.0159945,-0.00152896,-0.00454075,0.0432192,0.010444,0.00959823,0.00235093,0.475332,0.203504,0.0523508,-0.0876898,-0.285844,-0.511043,-0.543102,-0.609886,-0.679297,?
-0.851343,-0.853785,-0.842712,-0.86194,-0.856611,-0.839928,-0.847746,-0.853988,-0.841186,-0.747224,-0.764828,-0.733689,-0.706871,-0.692483,-0.692756,-0.689463,-0.675827,-0.680295,-0.667099,-0.660021,-0.659164,-0.654437,-0.65235,-0.646813,-0.643009,-0.640705,-0.639692,-0.638841,-0.635587,-0.635897,-0.633019,-0.637271,-0.635103,-0.632196,-0.635652,-0.640444,-0.636431,-0.635153,-0.638599,-0.649422,-0.674966,-0.727472,-0.772323,-0.809327,-0.825089,-0.821964,-0.832419,-0.84377,-0.813377,-0.868497,-0.866759,?
-0.752342,-0.752031,-0.713029,-0.669694,-0.646154,-0.684637,-0.680665,-0.682943,-0.659264,-0.647516,-0.698899,-0.883841,-1.49648,-1.80174,-2.09253,-2.00726,-1.93636,-2.05345,-2.07199,-2.06228,-2.02352,-2.01511,-1.72101,-1.34323,-0.801149,-0.429038,0.0932994,0.260822,0.275913,0.290935,0.49347,0.469507,0.469122,0.452001,-0.35209,-0.193718,-0.44785,-0.571305,-0.668598,-0.602277,-0.679424,-0.682808,-0.643313,-0.659509,-0.747497,-0.630991,-0.533716,-0.580524,-0.640259,-0.627515,-0.647014,?
-0.597633,-0.597998,-0.597256,-0.599372,-0.602578,-0.600894,-0.59907,-0.602623,-0.597693,-0.598342,-0.59594,-0.594509,-0.593202,-0.593584,-0.594992,-0.592945,-0.594273,-0.591827,-0.584664,-0.576415,-0.559092,-0.55542,-0.547566,-0.545778,-0.546882,-0.543163,-0.54433,-0.556554,-0.557645,-0.555954,-0.541089,-0.544218,-0.541565,-0.545494,-0.541735,-0.539616,-0.523975,-0.531696,-0.53115,-0.524691,-0.526701,-0.523612,-0.535556,-0.550627,-0.566573,-0.569052,-0.583547,-0.585727,-0.590701,-0.595688,-0.59538,?
-0.735635,-0.736817,-0.733939,-0.739763,-0.751107,-0.749121,-0.754775,-0.750978,-0.750715,-0.74905,-0.748761,-0.747689,-0.746125,-0.745483,-0.745078,-0.747888,-0.739439,-0.756134,-0.781488,-0.701923,-0.76151,-0.750322,-0.703395,-0.747488,-0.727348,-0.715516,-0.684749,-0.71445,-0.712628,-0.710194,-0.713143,-0.712686,-0.694242,-0.692744,-0.697621,-0.70817,-0.70869,-0.688304,-0.709134,-0.705064,-0.723251,-0.693241,-0.739878,-0.740055,-0.721579,-0.753244,-0.729398,-0.785123,-0.77782,-0.776858,-0.779954,?
-0.684829,-0.687212,-0.692822,-0.692607,-0.690907,-0.690367,-0.689803,-0.691107,-0.687188,-0.681306,-0.6864,-0.704066,-0.640654,-0.618707,-0.457514,-0.306754,-0.144078,-0.0197028,0.0652709,0.12505,0.279788,0.289897,0.275252,0.0639918,0.0494606,0.0508989,0.14444,-0.174157,0.17936,-0.0594172,-0.574647,-0.982543,-1.31934,-1.70525,-1.90852,-2.22073,-2.25814,-2.19426,-2.20981,-2.24609,-2.25664,-2.21191,-2.18284,-2.06982,-1.96726,-1.802,-1.5439,-1.28049,-0.986496,-0.75973,-0.736558,?
-0.497217,-0.503183,-0.512518,-0.368649,-0.580808,-0.610688,-0.567722,-0.434695,-0.253548,-0.136479,0.184444,0.387025,0.599633,0.743881,0.840085,0.816986,0.669246,0.641627,0.619622,0.627659,0.615935,0.615948,0.603636,0.602027,0.618499,0.630111,0.605459,0.615,0.773825,0.482319,0.540511,0.320007,0.0564705,-0.24875,-0.544863,-0.757684,-1.05554,-1.10039,-1.0347,-0.971738,-0.859331,-0.754845,-0.665645,-0.634227,-0.664652,-0.662215,-0.671679,-0.667223,-0.625804,-0.588813,-0.556384,?
-0.715751,-0.734675,-0.723271,-0.70285,-0.703283,-0.712888,-0.702894,-0.623912,-0.441635,-0.422573,-0.423315,-0.435146,-0.418483,-0.431068,-0.404428,-0.445847,-0.385934,0.0832589,0.270959,0.368535,0.565796,0.378822,0.316487,0.521123,0.414703,0.468655,0.496927,0.516478,0.494282,0.449459,0.333769,0.533302,0.276827,0.14503,-0.0602098,-0.355443,-0.409757,-0.674864,-0.701357,-0.688926,-0.506281,-0.442863,-0.410767,-0.403051,-0.626209,-0.760423,-0.760302,-0.697712,-0.620697,-0.67976,-0.678559,?
-0.826741,-0.891598,-0.893444,-0.708038,-0.872702,-0.824399,-0.853385,-0.859471,-0.865498,-0.871675,-0.865241,-0.86797,-0.753217,-0.868898,-0.892706,-0.921056,-0.913733,-0.90609,-0.781997,-0.915972,-0.789872,-0.900682,-0.816974,-0.792008,-0.744764,-0.741752,-0.73539,-0.730758,-0.726988,-0.720629,-0.664535,-0.660192,-0.677111,-0.675873,-0.662941,-0.669702,-0.674707,-0.679852,-0.68285,-0.701413,-0.707313,-0.715347,-0.717435,-0.643094,-0.735047,-0.547975,-0.73696,-0.73211,-0.748511,-0.761037,-0.60183,?
-0.660343,-0.661116,-0.672436,-0.662942,-0.680957,-0.731659,-0.746957,-0.738764,-0.738997,-0.74267,-0.747937,-0.742135,-0.74451,-0.743166,-0.744431,-0.72398,-0.723778,-0.726602,-0.7315,-0.712231,-0.707928,-0.652093,-0.650662,-0.626415,-0.544819,-0.570971,-0.551049,-0.544224,-0.528079,-0.593328,-0.571084,-0.58892,-0.598369,-0.603203,-0.597046,-0.605665,-0.604727,-0.591815,-0.607243,-0.605921,-0.615217,-0.568601,-0.570696,-0.582688,-0.579604,-0.573836,-0.541331,-0.549317,-0.583421,-0.653155,-0.740803,?
-0.71622,-0.715933,-0.713517,-0.713778,-0.713753,-0.714125,-0.708715,-0.714998,-0.708094,-0.71093,-0.707542,-0.702619,-0.705966,-0.705052,-0.706807,-0.713014,-0.706204,-0.704501,-0.703193,-0.614336,-0.714053,-0.745388,-0.718013,-0.626977,-0.611361,-0.69552,-0.684373,-0.676133,-0.67271,-0.604244,-0.700107,-0.6561,-0.620737,-0.715491,-0.639865,-0.625987,-0.678419,-0.687899,-0.696017,-0.719042,-0.750957,-0.760068,-0.782582,-0.776529,-0.771783,-0.773967,-0.768944,-0.751919,-0.766005,-0.765293,-0.768193,?
-0.334821,-0.344817,-0.341097,-0.336964,-0.337098,-0.340714,-0.34049,-0.350036,-0.340434,-0.329409,-0.319359,-0.304591,-0.301821,-0.298217,-0.300017,-0.312335,-0.312176,-0.318958,-0.323652,-0.323492,-0.32426,-0.308319,-0.303212,-0.302757,-0.290962,-0.299886,-0.286127,-0.28966,-0.286737,-0.288366,-0.269889,-0.28121,-0.287408,-0.296338,-0.303642,-0.30708,-0.311046,-0.335144,-0.332002,-0.327567,-0.329161,-0.328056,-0.326335,-0.321813,-0.33295,-0.314435,-0.312178,-0.312502,-0.311953,-0.312688,-0.321404,?
-0.520937,-0.513495,-0.518719,-0.526973,-0.527237,-0.530784,-0.514395,-0.519548,-0.524549,-0.548569,-0.539591,-0.537705,-0.540278,-0.483624,-0.496621,-0.565137,-0.55685,-0.549173,-0.576045,-0.561179,-0.545205,-0.584212,-0.537805,-0.563144,-0.567258,-0.558717,-0.54447,-0.541287,-0.532001,-0.537201,-0.544556,-0.55075,-0.551114,-0.544967,-0.546244,-0.54749,-0.542086,-0.5459,-0.527364,-0.526915,-0.50553,-0.49981,-0.499713,-0.518189,-0.514927,-0.509883,-0.508674,-0.47231,-0.488426,-0.560959,-0.553112,?
-0.723682,-0.671325,-0.667532,-0.667706,-0.668829,-0.708155,-0.667482,-0.679732,-0.65228,-0.654479,-0.646746,-0.83831,-1.05321,-1.36833,-1.43575,-1.73162,-1.82096,-1.84033,-1.81343,-1.77947,-1.57747,-1.52155,-1.50119,-1.50647,-1.52816,-1.55924,-1.49852,-1.52213,-1.55175,-1.56142,-1.68209,-1.86097,-1.97329,-1.72209,-1.30271,-0.875469,-0.385006,-0.160849,-0.20996,0.0109064,0.0720852,0.0821488,0.0864308,0.116581,-0.201679,-0.545714,-1.01399,-1.05986,-1.03552,-0.923037,-0.824585,?
-0.681181,-0.680338,-0.680992,-0.679842,-0.681852,-0.681391,-0.682984,-0.682268,-0.68388,-0.67628,-0.674552,-0.661464,-0.642888,-0.629015,-0.611037,-0.606043,-0.582863,-0.58049,-0.588063,-0.589425,-0.590837,-0.592032,-0.594011,-0.606273,-0.610889,-0.615045,-0.623029,-0.623612,-0.624502,-0.646783,-0.611773,-0.608866,-0.613858,-0.614722,-0.61928,-0.621309,-0.626731,-0.623668,-0.621272,-0.63049,-0.641355,-0.644149,-0.639524,-0.648673,-0.647607,-0.642377,-0.641209,-0.639032,-0.639771,-0.638708,-0.640577,?
-0.723981,-0.727465,-0.727899,-0.717528,-0.720053,-0.727317,-0.723603,-0.72742,-0.72583,-0.747713,-0.948514,-1.08351,-1.12913,-0.971654,-0.657636,-0.235025,0.236981,0.56916,0.659143,0.772931,0.716387,0.655414,0.666521,0.568546,0.410625,0.396955,0.0752856,-0.40817,-0.958733,-1.779,-2.33108,-2.18319,-2.23429,-2.23148,-2.26582,-2.30811,-2.48196,-2.33985,-2.34838,-2.15825,-2.32119,-1.94963,-1.70459,-1.45614,-1.08797,-0.949393,-0.846335,-0.805593,-0.670282,-0.631901,-0.613401,?
-0.385387,-0.38214,-0.382672,-0.386626,-0.387357,-0.386672,-0.388496,-0.394558,-0.40811,-0.506908,-0.839252,-1.13087,-1.57155,-1.7458,-1.86283,-1.86608,-1.76572,-1.90419,-1.79093,-1.68452,-1.45103,-1.02603,-0.48703,0.155157,0.412429,0.468051,0.321325,0.274373,0.261352,0.265349,0.271201,0.27876,-0.0642471,0.362541,0.122737,-0.274658,-0.679717,-0.937554,-1.06196,-1.09732,-0.951456,-0.669494,-0.702385,-0.713178,-0.700976,-0.711778,-0.709107,-0.644679,-0.674802,-0.677574,-0.664396,?
-0.566015,-0.566422,-0.569336,-0.566381,-0.570632,-0.565577,-0.571184,-0.598828,-0.882798,-0.973017,-1.42239,-2.02487,-2.2407,-2.46964,-2.27899,-1.98347,-1.93538,-2.69478,-2.21755,-2.02676,-2.05386,-2.28371,-1.66795,-1.18546,-0.758622,0.113894,0.585134,0.902827,0.502578,0.265947,0.276504,0.267398,0.266749,0.268828,0.27186,0.495143,0.71377,-0.0293976,-0.524797,-0.786926,-1.04536,-1.13286,-1.18027,-1.12782,-1.03239,-0.894437,-0.686618,-0.658245,-0.642612,-0.643374,-0.631208,?
-0.413074,-0.40035,-0.434996,-0.396646,-0.401833,-0.400969,-0.395639,-0.383126,-0.384915,-0.390738,-0.399828,-0.389166,-0.398422,-0.640382,-0.801051,-1.12607,-1.32118,-1.69761,-1.80667,-1.65498,-1.45866,-1.22845,-0.795675,-0.379141,0.000322151,0.40117,0.550695,0.681667,0.527674,0.855874,0.892025,0.865737,0.885464,1.11146,0.546506,0.52303,-0.123025,-0.957125,-1.40547,-1.70372,-1.81152,-2.07861,-2.14821,-2.20448,-2.20279,-2.23496,-2.12164,-1.83106,-1.55286,-1.37954,-1.12402,?
-0.541535,-0.583224,-0.582976,-0.582555,-0.576653,-0.582548,-0.597116,-0.542431,-0.551204,-0.534599,-0.569018,-0.620219,-0.710828,-0.810699,-0.951745,-1.12076,-1.11777,-1.24467,-1.38843,-1.45858,-1.51209,-1.65133,-1.27456,-1.04964,-0.768051,-0.417169,0.00759828,0.328488,0.560998,0.315745,0.273798,0.27499,0.280339,0.283875,0.259516,0.281984,0.611422,0.55436,0.351621,0.178891,0.0227084,-0.260865,-0.502998,-0.682822,-0.777314,-0.981412,-0.988347,-0.946907,-0.863568,-0.747029,-0.557663,?
-0.734551,-0.743093,-0.741729,-0.727976,-0.726119,-0.726342,-0.725603,-0.756335,-0.776593,-0.939684,-0.972006,-1.22623,-1.34431,-1.32072,-1.3141,-0.826145,0.0952749,0.047531,0.283627,0.470256,0.404087,0.200029,-0.444103,-0.435138,-0.987353,-1.56231,-1.7772,-1.74984,-1.64429,-1.77683,-1.64295,-1.74964,-1.75145,-1.79592,-1.79156,-1.49029,-1.39954,-1.0551,-0.862353,-0.734487,-0.692652,-0.712567,-0.738589,-0.732604,-0.739593,-0.749293,-0.724583,-0.737062,-0.765538,-0.728795,-0.738478,?
-0.391611,-0.390326,-0.389676,-0.38933,-0.389626,-0.389896,-0.391364,-0.390403,-0.384126,-0.387239,-0.389119,-0.38681,-0.389289,-0.387774,-0.395099,-0.391242,-0.39613,-0.395298,-0.40372,-0.391142,-0.373231,-0.367556,-0.366715,-0.348736,-0.348693,-0.338436,-0.340895,-0.341713,-0.33784,-0.33667,-0.336264,-0.336552,-0.355625,-0.357862,-0.341911,-0.338455,-0.33401,-0.333677,-0.333767,-0.33085,-0.325159,-0.331004,-0.332628,-0.335739,-0.331069,-0.331114,-0.336778,-0.341324,-0.352288,-0.361873,-0.371939,?
-0.707653,-0.732697,-0.700425,-0.696758,-0.745448,-0.736158,-0.719927,-0.69526,-0.679375,-0.66326,-0.650654,-0.603257,-0.522334,-0.0837743,0.155111,0.24745,0.154789,-0.0164029,-0.023499,-0.0189121,0.327585,0.311639,0.579666,0.350944,0.820144,0.0910872,-0.318,-1.00446,-1.37907,-1.75439,-1.98856,-2.17847,-2.18777,-2.08982,-2.1434,-2.06507,-2.17559,-2.12698,-2.22864,-2.1558,-2.07979,-1.69044,-1.41828,-1.06291,-0.644241,-0.674432,-0.528611,-0.776929,-0.820129,-0.808521,-0.761429,?
-0.644102,-0.636402,-0.642731,-0.643247,-0.643303,-0.638572,-0.642204,-0.639756,-0.633978,-0.640537,-0.643842,-0.62713,-0.637203,-0.678549,-0.760185,-0.830951,-0.964148,-1.09558,-1.15681,-1.1447,-1.07741,-0.913654,-0.662086,-0.441786,-0.118996,0.0902225,0.208345,0.253587,0.446307,0.262511,0.23614,0.257107,0.260984,0.259,0.24405,0.211044,0.207725,0.193571,0.2518,0.271614,0.14861,0.0254012,-0.353967,-0.316308,-0.797802,-0.88958,-1.02554,-0.993226,-0.924957,-0.851127,-0.750822,?
-0.644336,-0.64039,-0.642815,-0.636515,-0.638549,-0.63763,-0.637347,-0.648485,-0.645224,-0.639332,-0.642991,-0.653168,-0.66108,-0.631227,-0.596644,-0.991913,-1.09111,-1.36593,-2.06422,-2.24041,-2.30405,-2.19801,-2.21976,-2.19754,-2.15504,-2.20433,-2.19632,-2.19751,-2.02314,-1.98397,-1.85341,-1.31578,-0.874363,-0.378622,0.312955,0.55605,0.495194,0.513434,0.485869,0.650179,0.926256,0.94647,1.08683,1.17082,0.706129,0.355331,0.378624,-0.59049,-0.650039,-0.539309,-0.686893,?
-0.349107,-0.344147,-0.342726,-0.344799,-0.352584,-0.351122,-0.352006,-0.351997,-0.357177,-0.364658,-0.369475,-0.369498,-0.367956,-0.367617,-0.36125,-0.359574,-0.520277,-0.409139,-0.357634,-0.348698,-0.347022,-0.329126,-0.32607,-0.309608,-0.288827,-0.293099,-0.278503,-0.346418,-0.261418,-0.250079,-0.25876,-0.254311,-0.265161,-0.270241,-0.261856,-0.206634,-0.234712,-0.230382,-0.238699,-0.263122,-0.254878,-0.260465,-0.271163,-0.295964,-0.340302,-0.353355,-0.36358,-0.365044,-0.366748,-0.369006,-0.378628,?
