@relation AALTDChallenge8

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.335377,-0.334343,-0.3338,-0.333655,-0.336247,-0.336568,-0.337718,-0.337518,-0.337116,-0.335839,-0.336599,-0.334881,-0.336579,-0.349989,-0.365476,-0.426384,-0.410526,-0.463047,-0.473665,-0.545412,-0.408151,-0.421957,-0.447576,-0.508569,-0.656719,-0.708436,-0.767487,-0.866331,-0.970258,-0.937507,-0.990787,-0.952357,-0.906611,-0.89082,-0.883392,-0.654391,-0.697562,-0.755128,-0.869544,-0.81224,-0.595872,-0.450463,-0.406582,-0.359418,-0.329959,-0.290103,-0.258801,-0.233714,-0.226965,-0.225624,-0.230948,?
-0.464634,-0.465863,-0.467554,-0.46861,-0.469941,-0.470871,-0.470779,-0.468403,-0.45473,-0.419819,-0.394206,-0.425616,-0.68283,-0.767088,-0.855591,-1.02266,-0.724849,-0.712855,-0.691338,-0.643088,-0.642238,-0.644092,-0.646062,-0.645052,-0.654126,-0.624778,-0.692334,-0.710889,-0.752198,-0.853923,-0.877505,-0.929087,-0.763882,-0.735303,-0.65316,-0.682499,-0.631766,-0.585516,-0.573459,-0.55165,-0.524152,-0.523558,-0.519951,-0.561625,-0.593004,-0.617056,-0.573686,-0.57936,-0.591442,-0.552829,-0.481149,?
-0.382639,-0.3824,-0.382349,-0.381971,-0.382093,-0.380463,-0.379639,-0.379246,-0.379194,-0.379358,-0.378838,-0.378793,-0.378952,-0.378724,-0.37824,-0.376728,-0.375293,-0.378228,-0.383308,-0.390046,-0.391703,-0.391555,-0.389925,-0.390129,-0.393229,-0.395685,-0.397508,-0.397712,-0.399506,-0.400734,-0.40143,-0.400988,-0.400657,-0.398761,-0.396978,-0.396077,-0.39482,-0.392664,-0.392383,-0.391774,-0.388877,-0.380897,-0.360653,-0.348676,-0.337962,-0.333584,-0.330729,-0.32313,-0.320775,-0.322943,-0.328476,?
-0.258198,-0.257955,-0.258055,-0.259238,-0.260347,-0.261016,-0.262042,-0.261578,-0.2602,-0.26276,-0.282026,-0.373607,-0.338115,-0.353347,-0.350459,-0.339333,-0.326687,-0.328988,-0.44016,-0.585433,-0.615774,-0.773034,-0.860278,-0.80459,-0.932655,-0.924615,-0.891489,-0.749916,-0.73939,-0.739076,-0.72468,-0.764947,-0.775714,-0.796297,-0.899842,-0.608337,-0.435235,-0.354111,-0.300147,-0.218791,-0.159991,-0.123693,-0.107582,-0.102775,-0.104709,-0.113115,-0.120834,-0.133298,-0.13905,-0.150996,-0.157711,?
-0.314833,-0.31521,-0.315426,-0.315563,-0.315825,-0.316072,-0.316088,-0.315682,-0.315554,-0.315594,-0.315356,-0.31645,-0.316196,-0.318262,-0.317879,-0.318739,-0.317999,-0.31801,-0.318277,-0.320229,-0.320481,-0.324574,-0.326023,-0.331132,-0.330265,-0.332971,-0.331089,-0.329382,-0.332794,-0.326598,-0.322801,-0.321192,-0.321917,-0.321562,-0.321599,-0.318293,-0.317535,-0.313183,-0.311069,-0.315606,-0.3207,-0.319933,-0.318104,-0.314372,-0.316744,-0.316092,-0.314169,-0.31447,-0.313942,-0.314181,-0.314502,?
-0.0772544,-0.0769666,-0.0768059,-0.0768056,-0.0768698,-0.0764968,-0.0764982,-0.0762634,-0.075831,-0.0762294,-0.0794972,-0.083831,-0.0903949,-0.097674,-0.0996197,-0.0999071,-0.101449,-0.102662,-0.101174,-0.0997183,-0.099001,-0.108756,-0.106822,-0.107891,-0.103377,-0.106854,-0.103493,-0.0953879,-0.088229,-0.0802487,-0.0733099,-0.070856,-0.0688507,-0.0654495,-0.0641902,-0.0627962,-0.0641306,-0.066499,-0.0680406,-0.069049,-0.0689529,-0.0672122,-0.0654714,-0.0639421,-0.0626776,-0.0620221,-0.0614361,-0.0610094,-0.0607805,-0.0613816,-0.0608255,?
-0.273469,-0.271206,-0.270208,-0.26905,-0.267962,-0.268751,-0.268803,-0.26875,-0.268868,-0.267868,-0.263897,-0.250077,-0.265029,-0.364226,-0.394624,-0.460566,-0.45993,-0.433221,-0.376705,-0.3431,-0.316225,-0.301767,-0.286127,-0.283982,-0.28269,-0.295201,-0.310804,-0.264616,-0.3428,-0.45536,-0.762523,-0.733556,-0.632525,-0.562343,-0.571477,-0.571986,-0.566333,-0.564543,-0.566189,-0.567075,-0.567316,-0.560288,-0.524672,-0.692684,-0.647053,-0.609452,-0.44188,-0.366791,-0.282193,-0.180644,-0.156129,?
-0.437483,-0.438383,-0.437986,-0.439062,-0.438555,-0.438798,-0.439889,-0.443624,-0.458028,-0.476378,-0.47998,-0.477813,-0.474367,-0.469344,-0.465447,-0.46299,-0.460094,-0.457986,-0.458955,-0.458508,-0.456568,-0.455651,-0.453383,-0.452506,-0.452095,-0.45176,-0.451919,-0.452045,-0.452725,-0.453366,-0.454702,-0.456046,-0.457583,-0.458623,-0.461556,-0.464083,-0.46717,-0.47144,-0.473526,-0.475446,-0.478165,-0.466634,-0.474161,-0.438857,-0.447188,-0.447201,-0.452662,-0.455156,-0.469673,-0.474363,-0.477911,?
-0.105045,-0.105272,-0.11045,-0.110665,-0.109544,-0.108599,-0.106643,-0.105705,-0.103468,-0.145807,-0.118623,-0.132054,-0.147455,-0.167915,-0.133893,-0.198754,-0.153186,-0.122719,-0.0974765,-0.0949428,-0.103889,-0.154227,-0.231601,-0.320896,-0.366782,-0.669371,-0.620488,-0.399707,-0.456388,-0.534514,-0.564204,-0.547261,-0.527896,-0.457378,-0.305225,-0.174202,-0.129793,-0.16412,-0.166305,-0.158649,-0.134494,-0.105634,-0.0986609,-0.111731,-0.116589,-0.119118,-0.121054,-0.123567,-0.124043,-0.125028,-0.1268,?
-0.0332493,-0.0341859,-0.0335856,-0.0331441,-0.0342183,-0.0359576,-0.0336662,-0.0357836,-0.0364003,-0.0374357,-0.0400098,-0.0428104,-0.0410757,-0.0405264,-0.0434334,-0.0445561,-0.0477554,-0.0552037,-0.0602448,-0.0663255,-0.0938439,-0.112708,-0.107175,-0.108786,-0.12022,-0.132523,-0.14393,-0.150846,-0.157544,-0.161225,-0.168685,-0.167479,-0.166223,-0.164863,-0.162434,-0.164792,-0.154222,-0.146238,-0.144359,-0.142417,-0.142924,-0.136954,-0.132243,-0.131212,-0.134271,-0.119671,-0.121973,-0.12409,-0.131648,-0.129303,-0.126456,?
-0.27922,-0.279564,-0.279615,-0.280159,-0.280415,-0.28107,-0.281704,-0.282151,-0.282423,-0.285423,-0.288489,-0.288868,-0.29019,-0.290918,-0.289455,-0.287976,-0.28848,-0.291171,-0.295725,-0.301092,-0.307869,-0.314859,-0.319545,-0.319769,-0.319672,-0.323151,-0.330294,-0.326751,-0.324628,-0.322564,-0.320656,-0.319017,-0.315609,-0.307971,-0.303834,-0.300842,-0.298525,-0.296131,-0.295656,-0.296205,-0.299443,-0.305061,-0.311484,-0.31299,-0.310917,-0.308868,-0.308777,-0.307176,-0.308013,-0.307136,-0.306868,?
-0.245303,-0.245444,-0.245642,-0.245235,-0.245239,-0.245379,-0.245884,-0.24596,-0.245813,-0.245919,-0.249093,-0.263906,-0.262829,-0.259003,-0.447199,-0.250022,-0.685483,-0.712326,-0.694638,-0.590555,-0.545596,-0.55293,-0.573323,-0.567635,-0.566937,-0.563049,-0.5578,-0.534125,-0.633518,-0.672811,-0.741607,-0.475755,-0.548816,-0.571223,-0.562483,-0.474556,-0.464006,-0.423486,-0.402218,-0.398421,-0.392161,-0.38699,-0.407999,-0.401733,-0.431414,-0.426479,-0.418025,-0.387281,-0.341545,-0.305579,-0.279773,?
-0.517889,-0.518063,-0.517477,-0.509917,-0.511507,-0.522394,-0.549625,-0.578087,-0.588407,-0.569242,-0.950197,-0.807887,-0.795552,-0.779848,-0.731987,-0.650694,-0.640315,-0.634686,-0.630437,-0.624907,-0.624017,-0.625006,-0.615965,-0.614932,-0.617988,-0.617878,-0.622445,-0.625668,-0.642142,-0.65225,-0.627013,-0.56279,-0.526444,-0.646461,-0.589459,-0.584632,-0.574107,-0.527883,-0.479681,-0.452008,-0.423732,-0.420413,-0.426061,-0.434734,-0.439433,-0.446172,-0.458117,-0.467012,-0.478623,-0.477566,-0.477711,?
-0.103076,-0.105492,-0.106285,-0.110379,-0.124419,-0.122902,-0.123936,-0.123957,-0.114524,-0.112206,-0.102969,-0.120063,-0.117335,-0.114738,-0.0944523,-0.0378251,-0.00934962,-0.0413532,-0.114701,-0.339412,-0.580007,-0.59816,-0.533114,-0.513737,-0.472459,-0.470197,-0.607315,-0.623027,-0.478857,-0.471424,-0.419469,-0.36567,-0.326831,-0.274548,-0.334767,-0.206115,-0.189075,-0.172049,-0.107177,-0.0619088,-0.0397533,-0.0519108,-0.0682537,-0.0752579,-0.0848964,-0.0925156,-0.0962371,-0.110753,-0.111642,-0.107139,-0.109585,?
-0.284926,-0.298899,-0.299495,-0.297403,-0.298475,-0.297955,-0.296245,-0.295869,-0.296941,-0.29799,-0.297672,-0.298544,-0.299044,-0.298221,-0.297419,-0.297918,-0.292439,-0.291237,-0.29164,-0.293759,-0.294074,-0.292651,-0.285743,-0.283424,-0.288902,-0.292279,-0.294913,-0.296394,-0.29836,-0.298594,-0.284677,-0.289306,-0.299312,-0.29714,-0.296686,-0.297473,-0.298306,-0.296783,-0.298385,-0.299527,-0.302122,-0.302394,-0.303144,-0.306467,-0.307152,-0.297238,-0.285549,-0.278533,-0.262585,-0.265545,-0.271813,?
-0.102756,-0.102997,-0.0992358,-0.101943,-0.0983583,-0.0973653,-0.0960676,-0.0953422,-0.0945934,-0.0928408,-0.0914148,-0.0915051,-0.0916595,-0.0915666,-0.0900667,-0.096826,-0.094539,-0.0927241,-0.0919449,-0.0966816,-0.0972728,-0.0993777,-0.109745,-0.118545,-0.143478,-0.151879,-0.158962,-0.155283,-0.150683,-0.152703,-0.152138,-0.152912,-0.147979,-0.138038,-0.121746,-0.115236,-0.110113,-0.10653,-0.103736,-0.0996325,-0.0946582,-0.0983406,-0.0985863,-0.0985898,-0.0998271,-0.0997164,-0.10383,-0.106625,-0.101888,-0.0935273,-0.0746488,?
-0.153915,-0.153218,-0.152436,-0.152984,-0.152615,-0.151163,-0.150551,-0.150477,-0.15051,-0.150856,-0.151384,-0.152159,-0.153193,-0.154626,-0.155251,-0.152885,-0.154471,-0.168433,-0.179854,-0.186716,-0.184151,-0.180619,-0.177959,-0.175231,-0.173489,-0.172763,-0.171165,-0.171513,-0.171847,-0.172638,-0.171711,-0.172291,-0.171724,-0.171178,-0.173434,-0.166544,-0.163596,-0.162593,-0.164087,-0.173503,-0.167612,-0.163931,-0.162123,-0.16169,-0.164477,-0.164479,-0.164806,-0.164247,-0.164939,-0.165069,-0.165555,?
-0.339197,-0.334954,-0.335402,-0.33866,-0.339269,-0.341667,-0.344168,-0.342017,-0.343184,-0.340991,-0.33708,-0.334066,-0.332734,-0.331319,-0.331124,-0.333186,-0.334687,-0.336459,-0.335795,-0.335051,-0.334558,-0.333339,-0.330767,-0.328635,-0.326418,-0.326563,-0.330715,-0.333614,-0.335382,-0.33797,-0.340232,-0.342793,-0.344086,-0.345492,-0.346759,-0.347461,-0.346979,-0.350368,-0.350011,-0.347819,-0.346432,-0.346244,-0.344513,-0.342523,-0.340733,-0.339724,-0.339088,-0.338283,-0.33786,-0.337401,-0.336885,?
-0.338465,-0.33814,-0.33629,-0.335937,-0.334821,-0.334645,-0.334691,-0.335025,-0.335308,-0.335668,-0.335674,-0.334335,-0.334422,-0.340131,-0.342038,-0.342266,-0.33841,-0.334409,-0.331293,-0.326881,-0.324008,-0.321222,-0.318015,-0.315284,-0.31374,-0.313454,-0.31419,-0.314575,-0.313808,-0.314943,-0.315483,-0.315112,-0.314438,-0.314353,-0.315283,-0.315979,-0.325149,-0.33185,-0.336642,-0.339304,-0.342805,-0.342297,-0.341691,-0.340715,-0.340759,-0.341202,-0.344436,-0.345912,-0.347536,-0.348824,-0.349749,?
0.104933,0.104573,0.103988,0.103932,0.103601,0.10233,0.102049,0.10218,0.101705,0.101999,0.111955,0.129442,0.171389,0.235519,0.305495,0.386093,0.470569,0.53592,0.571607,0.610973,0.658974,0.687031,0.691186,0.697123,0.695817,0.684897,0.668342,0.655424,0.641047,0.605337,0.550341,0.455008,0.321125,0.147479,-0.0541606,-0.284091,-0.433441,-0.501001,-0.409453,-0.436034,-0.453277,-0.458615,-0.442338,-0.412851,-0.376031,-0.446372,-0.372055,-0.134629,-0.125333,0.00858057,0.114948,?
-0.0216148,-0.0125256,-0.0129383,-0.0103541,-0.0125188,-0.0173848,-0.0216188,-0.0255245,-0.0287328,-0.0288731,-0.0285663,-0.0331498,-0.03624,-0.0428502,-0.0563479,-0.0598264,-0.0535404,-0.0537095,-0.0579987,-0.0575751,-0.052347,-0.0503025,-0.0501651,-0.0512351,-0.0385,-0.0362546,-0.0385358,-0.0383695,-0.0392265,-0.0370128,-0.0392371,-0.0432407,-0.0392319,-0.0350373,-0.0276035,0.00571508,0.00734633,0.0107097,0.0115402,0.0105475,0.00557226,0.0132963,0.0104923,0.0180735,0.0199302,0.0242041,0.0255686,0.0259929,0.0267026,0.0253995,0.0217111,?
-0.228241,-0.228828,-0.22886,-0.228867,-0.228983,-0.229336,-0.229552,-0.229573,-0.230461,-0.231945,-0.247568,-0.316966,-0.404154,-0.500257,-0.566167,-0.793712,-0.646997,-0.680944,-0.893674,-0.863116,-0.954174,-0.953483,-0.951671,-0.940964,-0.852851,-0.734908,-0.861789,-0.693568,-0.587497,-0.465976,-0.425387,-0.309742,-0.266299,-0.218047,-0.182256,-0.156202,-0.148519,-0.14167,-0.148509,-0.157545,-0.17984,-0.207966,-0.227227,-0.218356,-0.210391,-0.190647,-0.168985,-0.148654,-0.147945,-0.144049,-0.13878,?
-0.149856,-0.149567,-0.152216,-0.151299,-0.152229,-0.153988,-0.154521,-0.155606,-0.15552,-0.129772,-0.0921616,-0.0366624,-0.0029256,0.00744774,0.0201537,0.0266309,0.044263,0.054395,0.0561781,-0.00781187,-0.0775027,-0.134035,-0.197276,-0.24114,-0.424304,-0.496347,-0.414668,-0.369238,-0.317131,-0.310055,-0.297441,-0.275045,-0.248568,-0.274089,-0.22242,-0.0268993,-0.0164613,0.00335276,0.00160327,0.00276155,-0.00467889,-0.00191564,-0.00157309,-0.00513629,-0.00768235,-0.0116066,-0.0150838,-0.0189188,-0.0226208,-0.0297968,-0.0431783,?
-0.131187,-0.130881,-0.134022,-0.132089,-0.131861,-0.130648,-0.130527,-0.130963,-0.13651,-0.187992,-0.395252,-0.377796,-0.551323,-0.49691,-0.429272,-0.30608,-0.381725,-0.370523,-0.361237,-0.35931,-0.40614,-0.472509,-0.679586,-0.926543,-0.826232,-1.0118,-0.695538,-0.549623,-0.378271,-0.651544,-0.754311,-0.784898,-0.786382,-0.784573,-0.768523,-0.774025,-0.814945,-0.50725,-0.453931,-0.332064,-0.250648,-0.133085,-0.0108786,0.0125141,0.0427861,0.0346485,0.0164351,0.00163459,-0.0174764,-0.017987,-0.0203049,?
-0.091151,-0.0702823,-0.0759178,-0.0647574,-0.0665038,-0.0737639,-0.0617066,-0.0557493,-0.0532641,-0.0591325,-0.064049,-0.071085,-0.0819994,-0.085629,-0.125797,-0.145124,-0.213495,-0.301619,-0.325863,-0.443109,-0.62749,-0.747626,-0.625606,-0.758091,-0.906341,-0.837191,-0.709046,-0.726613,-0.723183,-0.689189,-0.668628,-0.661933,-0.666458,-0.741618,-0.728862,-0.810747,-0.79625,-0.539424,-0.615854,-0.585792,-0.472098,-0.331533,-0.320296,-0.307788,-0.295734,-0.325269,-0.479228,-0.486643,-0.47475,-0.459505,-0.353571,?
-0.0917895,-0.0927279,-0.0942706,-0.0947699,-0.103409,-0.104132,-0.105799,-0.1139,-0.114645,-0.118899,-0.0983186,-0.0859265,-0.0785451,-0.0483931,-0.0525896,-0.0785661,-0.0990759,-0.148247,-0.174499,-0.214205,-0.240058,-0.263143,-0.360977,-0.377969,-0.451712,-0.422394,-0.337819,-0.395761,-0.281589,-0.283109,-0.333888,-0.375281,-0.294813,-0.270457,-0.334297,-0.359011,-0.37446,-0.39563,-0.359008,-0.368645,-0.367984,-0.419742,-0.238784,-0.283857,-0.241255,-0.215922,-0.0608379,-0.0548391,-0.0213676,0.0068051,0.0330961,?
0.081795,0.0782457,0.0850289,0.0883508,0.0898689,0.090958,0.0916595,0.0837146,0.0910554,0.108573,0.136668,0.124803,0.0768096,0.0175092,-0.101765,-0.229373,-0.568172,-0.556959,-0.598828,-0.592638,-0.579466,-0.442998,-0.385742,-0.259711,0.0590767,0.236821,0.344951,0.399289,0.454241,0.482199,0.491456,0.476415,0.45311,0.394561,0.308633,0.148345,0.0710631,0.0404235,0.0361837,0.0421437,0.0719846,0.0898946,0.111473,0.120065,0.122266,0.12105,0.118091,0.115425,0.124289,0.119007,0.114608,?
-0.322502,-0.320623,-0.319217,-0.321046,-0.319641,-0.324572,-0.32476,-0.325509,-0.324842,-0.325967,-0.326016,-0.323765,-0.322861,-0.322282,-0.32225,-0.324847,-0.326656,-0.325517,-0.325125,-0.322429,-0.322309,-0.329413,-0.336722,-0.324237,-0.328375,-0.325856,-0.326687,-0.326124,-0.323171,-0.322094,-0.32243,-0.32035,-0.333723,-0.337461,-0.323029,-0.316174,-0.311189,-0.308387,-0.306721,-0.309219,-0.310803,-0.314402,-0.319939,-0.325944,-0.330589,-0.332114,-0.325943,-0.325624,-0.328769,-0.327409,-0.328435,?
-0.0462725,-0.0426457,-0.0423766,-0.0285574,-0.0241116,-0.0216645,-0.0220616,-0.0355648,-0.0448454,-0.0446623,-0.0481197,-0.0453,-0.0244089,-0.0337511,-0.338216,-0.190466,-0.205051,-0.20616,-0.206123,-0.207562,-0.334628,-0.330331,0.333352,-0.388606,-0.357978,-0.30937,-0.442034,-0.0737532,-0.0951217,-0.132798,-0.117755,-0.110472,-0.0695048,-0.0649233,-0.0580057,-0.0494159,-0.0362833,-0.0320088,-0.0204907,-0.00469683,-0.0838039,0.00800825,-0.00458512,-0.0381875,-0.0328389,-0.0133837,-0.00477644,0.00848703,0.0101712,0.0148146,0.0158834,?
-0.0596815,-0.0598305,-0.0600988,-0.059766,-0.0594085,-0.0590293,-0.0584749,-0.0584703,-0.0582592,-0.0581053,-0.0580154,-0.0582555,-0.0578637,-0.0488544,-0.0289421,-0.0262844,-0.0407522,-0.0736254,-0.179559,-0.202085,-0.235115,-0.296231,-0.231301,-0.283803,-0.289784,-0.429241,-0.519603,-0.499358,-0.477834,-0.471938,-0.469417,-0.462781,-0.460586,-0.472202,-0.476754,-0.479288,-0.480104,-0.48547,-0.486132,-0.494569,-0.443425,-0.347549,-0.23016,-0.181107,-0.166272,-0.125518,-0.102018,-0.0619955,-0.0233366,0.00653559,0.017477,?
