@relation AALTDChallenge12

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.62,-0.618363,-0.618154,-0.618242,-0.619598,-0.619219,-0.620618,-0.619987,-0.619732,-0.619921,-0.62353,-0.628186,-0.664724,-0.802998,-1.05493,-1.27826,-1.40394,-1.57319,-1.75406,-1.82024,-1.74691,-1.74003,-1.71131,-1.58728,-1.41088,-1.12111,-0.83061,-0.512925,-0.184835,0.0827795,0.274519,0.448954,0.488978,0.482535,0.481914,0.309518,0.255265,0.27678,0.269827,0.342638,0.0986168,-0.377047,-0.563102,-0.732848,-0.939317,-1.05661,-1.08534,-1.08418,-1.06894,-1.02411,-0.966959,?
-0.539022,-0.538575,-0.537835,-0.536638,-0.536823,-0.536974,-0.538,-0.540311,-0.544188,-0.547327,-0.511965,-0.181249,-0.0096511,0.335313,0.500637,0.611942,0.351868,0.40916,0.506403,0.57564,0.580558,0.580662,0.58045,0.502361,0.578638,0.55596,0.539979,0.510101,0.278643,0.204271,0.277548,-0.141304,-0.45352,-0.729084,-1.0393,-1.16474,-1.28125,-1.36234,-1.40753,-1.4071,-1.44641,-1.44918,-1.44823,-1.43026,-1.41276,-1.43007,-1.28089,-1.20159,-1.16283,-1.04302,-0.865472,?
-0.560063,-0.559901,-0.560445,-0.560641,-0.561212,-0.560813,-0.559783,-0.55992,-0.559438,-0.560426,-0.560211,-0.559767,-0.559232,-0.558675,-0.558562,-0.557528,-0.554022,-0.552853,-0.548136,-0.540437,-0.537525,-0.536195,-0.536174,-0.535457,-0.534335,-0.533074,-0.53113,-0.529413,-0.528015,-0.526059,-0.524645,-0.524239,-0.524167,-0.525289,-0.526949,-0.528923,-0.531654,-0.53096,-0.531855,-0.531266,-0.532769,-0.538437,-0.546276,-0.551231,-0.555869,-0.559662,-0.561861,-0.565364,-0.568592,-0.56905,-0.566922,?
-0.685151,-0.681962,-0.678949,-0.675979,-0.674233,-0.672583,-0.672069,-0.671215,-0.672836,-0.752349,-0.989752,-1.19581,-1.34792,-1.50011,-1.65745,-1.67205,-1.65918,-1.66779,-1.55961,-1.34726,-1.07471,-0.725034,-0.205323,0.0568299,0.444375,0.250474,0.549233,0.548227,0.543195,0.53792,0.391177,0.339167,0.369149,0.670468,0.690791,-0.00892191,-0.311588,-0.573241,-0.795018,-1.01466,-1.1343,-1.13106,-1.11957,-1.09371,-1.0428,-0.997935,-0.957676,-0.924244,-0.911288,-0.866935,-0.854296,?
-0.686173,-0.687857,-0.689632,-0.687411,-0.688604,-0.685719,-0.687409,-0.685351,-0.686901,-0.684752,-0.686535,-0.687605,-0.689306,-0.686655,-0.689742,-0.68745,-0.689914,-0.687663,-0.689101,-0.686278,-0.685634,-0.681608,-0.678805,-0.675246,-0.674754,-0.671386,-0.668768,-0.66621,-0.659975,-0.658011,-0.657243,-0.656983,-0.656929,-0.656879,-0.655949,-0.658724,-0.661325,-0.666152,-0.668736,-0.669689,-0.671034,-0.673382,-0.675952,-0.68126,-0.684205,-0.683506,-0.690403,-0.701457,-0.707079,-0.714712,-0.721985,?
-0.728628,-0.728294,-0.727843,-0.727359,-0.726862,-0.726788,-0.72666,-0.726548,-0.726416,-0.726116,-0.72484,-0.72332,-0.720613,-0.721381,-0.722462,-0.722338,-0.719877,-0.715636,-0.712191,-0.712719,-0.704286,-0.700989,-0.698637,-0.70055,-0.703693,-0.70004,-0.694915,-0.686821,-0.684785,-0.688648,-0.693747,-0.694339,-0.697869,-0.711664,-0.720873,-0.727658,-0.733752,-0.735188,-0.7335,-0.732429,-0.731117,-0.73015,-0.72884,-0.727943,-0.727516,-0.727092,-0.72722,-0.726994,-0.72702,-0.726671,-0.726604,?
-0.646318,-0.644218,-0.642503,-0.642574,-0.644111,-0.647032,-0.651391,-0.65278,-0.653074,-0.653125,-0.664265,-0.734259,-0.854838,-0.994584,-1.23642,-1.40835,-1.5989,-1.68131,-1.74119,-1.75275,-1.75542,-1.75933,-1.73983,-1.74567,-1.73551,-1.67491,-1.51126,-1.21689,-0.942643,-0.592696,-0.178127,0.158109,0.343834,0.461827,0.349556,0.228805,0.221882,0.214289,0.239858,0.233157,0.231934,0.24265,0.287225,0.060388,-0.212886,-0.434369,-0.541931,-0.679285,-0.723795,-0.730308,-0.719401,?
-0.755059,-0.755837,-0.755981,-0.757472,-0.75758,-0.758444,-0.757877,-0.7482,-0.727627,-0.685606,-0.647711,-0.622852,-0.608891,-0.605257,-0.60591,-0.596628,-0.58703,-0.579199,-0.575165,-0.57112,-0.567449,-0.564193,-0.559088,-0.555287,-0.551353,-0.550217,-0.549644,-0.548852,-0.548401,-0.547916,-0.547155,-0.545373,-0.544859,-0.544775,-0.544426,-0.545042,-0.546208,-0.544846,-0.547526,-0.554585,-0.572477,-0.612368,-0.650231,-0.677263,-0.703462,-0.708826,-0.705824,-0.717107,-0.725043,-0.732676,-0.732506,?
-0.685111,-0.683967,-0.66498,-0.641821,-0.620505,-0.610505,-0.608026,-0.603199,-0.584135,-0.577852,-0.664691,-0.84128,-1.18613,-1.40263,-1.68437,-1.71232,-1.67594,-1.6547,-1.65453,-1.65771,-1.64522,-1.71155,-1.54987,-1.36018,-0.850673,-0.432582,-0.0977011,0.182028,0.243069,0.308355,0.532541,0.148631,0.131088,0.207214,-0.270503,-0.363365,-0.488873,-0.607132,-0.602863,-0.58819,-0.591378,-0.609939,-0.647278,-0.657817,-0.671499,-0.66478,-0.654789,-0.633808,-0.607895,-0.600082,-0.59286,?
-0.523738,-0.522882,-0.523597,-0.523723,-0.52408,-0.523093,-0.524027,-0.522613,-0.522226,-0.522549,-0.521262,-0.51911,-0.518986,-0.518981,-0.518616,-0.524268,-0.52444,-0.521449,-0.515683,-0.499807,-0.488736,-0.485718,-0.486671,-0.474669,-0.487584,-0.491679,-0.501947,-0.506796,-0.501644,-0.490775,-0.48831,-0.486548,-0.485123,-0.487985,-0.485836,-0.486607,-0.468984,-0.464608,-0.460095,-0.458644,-0.456096,-0.455031,-0.464576,-0.479131,-0.488424,-0.50851,-0.511753,-0.507196,-0.506302,-0.506827,-0.506954,?
-0.684491,-0.684356,-0.683986,-0.683667,-0.683718,-0.683613,-0.683101,-0.682545,-0.68226,-0.680402,-0.678512,-0.677722,-0.677122,-0.676557,-0.67727,-0.677556,-0.679587,-0.681253,-0.682833,-0.683716,-0.682108,-0.679399,-0.679145,-0.679026,-0.676493,-0.672228,-0.669632,-0.665541,-0.660443,-0.657354,-0.652882,-0.648608,-0.645443,-0.646199,-0.649583,-0.653552,-0.657351,-0.660664,-0.661595,-0.66222,-0.665088,-0.668041,-0.676098,-0.677895,-0.68264,-0.689142,-0.698751,-0.706123,-0.710972,-0.714425,-0.71592,?
-0.672287,-0.672485,-0.672795,-0.672519,-0.672466,-0.672942,-0.673176,-0.673361,-0.673283,-0.673823,-0.676612,-0.68836,-0.700199,-0.688644,-0.544316,-0.470006,-0.052152,0.0650404,0.195778,0.123187,0.25612,0.229966,0.201025,0.116682,0.100019,0.0972429,0.106723,-0.0585006,0.153971,0.00206741,-0.600665,-1.07946,-1.29725,-1.57105,-1.77218,-1.87058,-1.91183,-1.90052,-1.88706,-1.92794,-1.90676,-1.90568,-1.90837,-1.83632,-1.6947,-1.52408,-1.34199,-1.12654,-0.887093,-0.71999,-0.682331,?
-0.508523,-0.509255,-0.514385,-0.528625,-0.58996,-0.632772,-0.656347,-0.635146,-0.618218,-0.564612,0.0359087,0.0906202,0.305699,0.43719,0.507803,0.395031,0.466665,0.59824,0.587258,0.562983,0.55224,0.543782,0.5154,0.503716,0.506785,0.509835,0.42859,0.446873,0.519111,0.425221,0.115832,-0.0208529,-0.243507,-0.464829,-0.574835,-0.753253,-0.915466,-0.942089,-0.937126,-0.870268,-0.811204,-0.668819,-0.624052,-0.6001,-0.598774,-0.607108,-0.614313,-0.615661,-0.591734,-0.574443,-0.548722,?
-0.687525,-0.672789,-0.661102,-0.658896,-0.658105,-0.66354,-0.662172,-0.64867,-0.660096,-0.628017,-0.640117,-0.654938,-0.642502,-0.656738,-0.648033,-0.616223,-0.498927,-0.414484,-0.0336255,0.0797182,0.249975,0.368647,0.301019,0.255443,0.231215,0.229734,0.19692,0.212362,0.237199,0.233438,0.0711907,0.19192,0.0780755,-0.103727,-0.338577,-0.540222,-0.639038,-0.728277,-0.757743,-0.767759,-0.713422,-0.600552,-0.583324,-0.589696,-0.612741,-0.632992,-0.649668,-0.648353,-0.635561,-0.613818,-0.599541,?
-0.754504,-0.804018,-0.807584,-0.80511,-0.78698,-0.777618,-0.773415,-0.774806,-0.779105,-0.780734,-0.778608,-0.777902,-0.779417,-0.78194,-0.785063,-0.787872,-0.782209,-0.77298,-0.76153,-0.767648,-0.772946,-0.758924,-0.688655,-0.664846,-0.631701,-0.637629,-0.629537,-0.619021,-0.611695,-0.60533,-0.544622,-0.538471,-0.551904,-0.543217,-0.541267,-0.54855,-0.556022,-0.55821,-0.57049,-0.582552,-0.594897,-0.604532,-0.61241,-0.619968,-0.625141,-0.632493,-0.636146,-0.638834,-0.649252,-0.657679,-0.665498,?
-0.604988,-0.592509,-0.6074,-0.598123,-0.613039,-0.623137,-0.619583,-0.621367,-0.620631,-0.617742,-0.6123,-0.611721,-0.611566,-0.613618,-0.615007,-0.594781,-0.597734,-0.598495,-0.604254,-0.587892,-0.583739,-0.578624,-0.581652,-0.570255,-0.498748,-0.492399,-0.498663,-0.500351,-0.472987,-0.577718,-0.534705,-0.540573,-0.527914,-0.58684,-0.568232,-0.50939,-0.510146,-0.514427,-0.521211,-0.519579,-0.520088,-0.551121,-0.546755,-0.544878,-0.549033,-0.545574,-0.508567,-0.492292,-0.512312,-0.57536,-0.662597,?
-0.632941,-0.633161,-0.633498,-0.633301,-0.633503,-0.633516,-0.633607,-0.633614,-0.633482,-0.632888,-0.631227,-0.63061,-0.629897,-0.629512,-0.629567,-0.630778,-0.63136,-0.619651,-0.609239,-0.626974,-0.635287,-0.64273,-0.64649,-0.645082,-0.639825,-0.637366,-0.628762,-0.622253,-0.619165,-0.620749,-0.6227,-0.627497,-0.63167,-0.634472,-0.63671,-0.636254,-0.633261,-0.635335,-0.642096,-0.65081,-0.683513,-0.69251,-0.697989,-0.699315,-0.697558,-0.694779,-0.678865,-0.67341,-0.672193,-0.67148,-0.671606,?
-0.549682,-0.558161,-0.560024,-0.550679,-0.549973,-0.55071,-0.552488,-0.550786,-0.551805,-0.548168,-0.537956,-0.530016,-0.523391,-0.516733,-0.511093,-0.528369,-0.527063,-0.533711,-0.536987,-0.539308,-0.540861,-0.522487,-0.524074,-0.524134,-0.520742,-0.513425,-0.511383,-0.513312,-0.511863,-0.507295,-0.508045,-0.505675,-0.510246,-0.520438,-0.526392,-0.531476,-0.533308,-0.559548,-0.555006,-0.551295,-0.546219,-0.543879,-0.549718,-0.550308,-0.554301,-0.542418,-0.537571,-0.538245,-0.539843,-0.537169,-0.548539,?
-0.643627,-0.644127,-0.64445,-0.645775,-0.64648,-0.647535,-0.648117,-0.64865,-0.648875,-0.648702,-0.648231,-0.647425,-0.647498,-0.647915,-0.650015,-0.652902,-0.656158,-0.66386,-0.667562,-0.666644,-0.668426,-0.665689,-0.662538,-0.659746,-0.65769,-0.65548,-0.652918,-0.650165,-0.647366,-0.647265,-0.645989,-0.645352,-0.644757,-0.645061,-0.644967,-0.645597,-0.651497,-0.65277,-0.649125,-0.642283,-0.63665,-0.630169,-0.627371,-0.627744,-0.628009,-0.628241,-0.628579,-0.635291,-0.638422,-0.639638,-0.640376,?
-0.666064,-0.664887,-0.664291,-0.664095,-0.663559,-0.657771,-0.657936,-0.657827,-0.651671,-0.652278,-0.682615,-0.79352,-0.984336,-1.17816,-1.34891,-1.49737,-1.57937,-1.62373,-1.59422,-1.51117,-1.45589,-1.44616,-1.42731,-1.39727,-1.39659,-1.41499,-1.41183,-1.41591,-1.41318,-1.48885,-1.57697,-1.68746,-1.64173,-1.5575,-1.19758,-0.883923,-0.389761,-0.247919,-0.309723,-0.124628,-0.0755298,-0.0704008,-0.059747,-0.162321,-0.276536,-0.668844,-0.936873,-0.9867,-0.948095,-0.87451,-0.821857,?
-0.599379,-0.596703,-0.596787,-0.597018,-0.596553,-0.596888,-0.597592,-0.595091,-0.594295,-0.588515,-0.586138,-0.573951,-0.55928,-0.548299,-0.536613,-0.534187,-0.524521,-0.524863,-0.533045,-0.534881,-0.538354,-0.53939,-0.540195,-0.541088,-0.544543,-0.54726,-0.549783,-0.553514,-0.555738,-0.564523,-0.535296,-0.532417,-0.533817,-0.533615,-0.537193,-0.54324,-0.553785,-0.55911,-0.559536,-0.560875,-0.561317,-0.561023,-0.561161,-0.570241,-0.569637,-0.565524,-0.563841,-0.562201,-0.563271,-0.564105,-0.564592,?
-0.650089,-0.649612,-0.648101,-0.647263,-0.646249,-0.6452,-0.645183,-0.64498,-0.645073,-0.64986,-0.89787,-1.02782,-1.02781,-0.936944,-0.660231,-0.488501,0.0982505,0.303555,0.180643,0.551185,0.543843,0.544359,0.538121,0.259238,0.0372538,-0.00642775,-0.24363,-0.692272,-1.13166,-1.71901,-1.84862,-1.81131,-1.8127,-1.8508,-1.87682,-1.91473,-2.02822,-1.93895,-1.967,-2.01277,-1.97636,-1.81648,-1.72204,-1.49269,-1.21769,-1.08734,-0.999337,-0.929398,-0.878966,-0.8286,-0.808149,?
-0.558804,-0.561164,-0.564188,-0.564962,-0.566566,-0.567332,-0.568565,-0.57026,-0.579502,-0.686491,-0.811092,-1.12241,-1.29099,-1.4585,-1.52078,-1.546,-1.57885,-1.60662,-1.61483,-1.55627,-1.35793,-1.01274,-0.753898,-0.438303,-0.0253712,0.28535,0.114387,0.121738,0.134574,0.139493,0.137668,0.134838,0.0463962,0.0238238,-0.127242,-0.477691,-0.787812,-0.938224,-1.01335,-1.01423,-0.877153,-0.740863,-0.678593,-0.665676,-0.665026,-0.657448,-0.654001,-0.637742,-0.632665,-0.624439,-0.621762,?
-0.757175,-0.758367,-0.754473,-0.755478,-0.75614,-0.751524,-0.753147,-0.782045,-0.910062,-1.05371,-1.30419,-1.49702,-1.85889,-1.87891,-1.93744,-1.90606,-1.89016,-1.90863,-1.95318,-1.9605,-1.9011,-1.81629,-1.43575,-1.17812,-0.811646,-0.0989249,0.29412,0.864793,0.528651,0.46604,0.508765,0.52737,0.52912,0.520497,0.513601,0.465532,0.459649,-0.0719898,-0.484397,-0.83336,-1.01156,-1.11494,-1.13892,-1.11984,-1.05306,-0.946159,-0.89066,-0.776685,-0.762825,-0.785537,-0.781354,?
-0.558174,-0.555994,-0.566812,-0.5587,-0.555849,-0.553172,-0.552225,-0.551252,-0.552274,-0.553092,-0.553894,-0.557947,-0.565995,-0.682471,-0.800451,-1.04298,-1.30087,-1.37394,-1.48146,-1.48926,-1.31129,-1.15781,-0.841904,-0.396145,-0.0211274,0.401113,0.38714,0.514062,0.563866,0.919942,0.903237,0.896876,0.897016,0.949976,0.495248,0.264112,-0.37759,-0.966908,-1.36099,-1.55424,-1.63118,-1.69161,-1.75964,-1.83114,-1.86484,-1.84099,-1.74272,-1.51491,-1.36634,-1.20239,-1.05242,?
-0.508098,-0.509675,-0.50152,-0.508361,-0.505419,-0.505933,-0.506749,-0.50315,-0.494748,-0.498478,-0.50607,-0.534595,-0.609844,-0.724144,-0.843732,-0.967933,-1.08275,-1.17976,-1.27299,-1.32649,-1.35269,-1.36134,-1.13959,-1.04727,-0.80617,-0.622022,-0.291674,-0.0105134,0.0430304,0.0132949,0.0420151,0.0629876,0.065277,-0.0627849,-0.0593478,-0.0529228,0.315894,0.313716,0.202611,0.123292,-0.101106,-0.348258,-0.539706,-0.719138,-0.836726,-0.980129,-0.987356,-0.949121,-0.891184,-0.822973,-0.682753,?
-0.682506,-0.690508,-0.684712,-0.681843,-0.680541,-0.679958,-0.679096,-0.695632,-0.726876,-0.829839,-0.962857,-1.1115,-1.21556,-1.19247,-1.18573,-0.982556,-0.141224,-0.194507,0.136337,0.163501,0.157491,-0.0833445,-0.319996,-0.680518,-1.16339,-1.51279,-1.58386,-1.57792,-1.54509,-1.57572,-1.54277,-1.61159,-1.64806,-1.64962,-1.61549,-1.37188,-1.18383,-0.934816,-0.819394,-0.714966,-0.681303,-0.683453,-0.700262,-0.706406,-0.706608,-0.70563,-0.704679,-0.70361,-0.708085,-0.708348,-0.707961,?
-0.63068,-0.628297,-0.625338,-0.62648,-0.625394,-0.628408,-0.628409,-0.628576,-0.627949,-0.628686,-0.628788,-0.628154,-0.627462,-0.627388,-0.627646,-0.630786,-0.633268,-0.633328,-0.632823,-0.626952,-0.609215,-0.6038,-0.605214,-0.575341,-0.572149,-0.562614,-0.5571,-0.555318,-0.555613,-0.555623,-0.555974,-0.556482,-0.578555,-0.589284,-0.571066,-0.566164,-0.564699,-0.561493,-0.558262,-0.5592,-0.563052,-0.566763,-0.571167,-0.572468,-0.573273,-0.575179,-0.58415,-0.59017,-0.602348,-0.606031,-0.607558,?
-0.605576,-0.628132,-0.636269,-0.64219,-0.644185,-0.643696,-0.637263,-0.619258,-0.610284,-0.604966,-0.593347,-0.557975,-0.500861,-0.47129,0.0105803,0.00791867,0.0652183,0.0411168,0.0384689,0.0464113,0.297911,0.292663,0.375881,0.311274,0.365309,-0.19003,-0.548188,-0.99126,-1.33047,-1.66508,-1.81036,-1.91273,-1.92257,-1.93388,-1.93977,-1.935,-1.9399,-1.93716,-1.94559,-1.92523,-1.61345,-1.36031,-1.14552,-0.952484,-0.60263,-0.594116,-0.70294,-0.757142,-0.794451,-0.798234,-0.7964,?
-0.728713,-0.728875,-0.729056,-0.729352,-0.729388,-0.729373,-0.729459,-0.729061,-0.728901,-0.728887,-0.728949,-0.728848,-0.730777,-0.754846,-0.844602,-0.942318,-1.05929,-1.14678,-1.22545,-1.25308,-1.22101,-1.18165,-0.799552,-0.541022,-0.315266,-0.180069,0.00395029,0.0678438,0.105404,0.113593,0.111121,0.102478,0.0974045,0.0953448,0.0923944,0.09035,0.0814328,0.0816792,0.0928405,0.0789637,-0.0549372,-0.187705,-0.672526,-0.617973,-0.76798,-0.881788,-0.947678,-0.943343,-0.900598,-0.841184,-0.743161,?
-0.577531,-0.577895,-0.580148,-0.580438,-0.581446,-0.581408,-0.58104,-0.582147,-0.582954,-0.582088,-0.582592,-0.584873,-0.592279,-0.658107,-0.708225,-0.83492,-1.06531,-1.2876,-1.74106,-1.85232,-1.90652,-2.03278,-1.89416,-1.94902,-1.89787,-1.85227,-1.85499,-1.84368,-1.82826,-1.7527,-1.67087,-1.29671,-0.917039,-0.479398,0.143005,0.442141,0.399151,0.514677,0.512107,0.683363,0.983683,0.986122,0.929108,0.959568,0.318003,0.136639,0.119601,-0.65423,-0.727949,-0.746916,-0.76041,?
-0.548971,-0.552651,-0.552265,-0.554175,-0.556645,-0.558397,-0.559297,-0.558433,-0.566401,-0.566325,-0.569483,-0.574186,-0.574771,-0.573343,-0.571516,-0.57032,-0.566304,-0.562003,-0.553932,-0.547638,-0.538169,-0.52835,-0.514712,-0.502193,-0.496375,-0.495089,-0.482933,-0.490469,-0.466646,-0.466487,-0.465178,-0.454956,-0.452526,-0.443182,-0.434638,-0.430724,-0.418272,-0.415809,-0.419679,-0.43519,-0.442649,-0.450782,-0.467701,-0.490032,-0.496813,-0.51122,-0.527415,-0.53076,-0.53317,-0.533636,-0.535091,?
