@relation AALTDChallenge5

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.666113,-0.668323,-0.666274,-0.661856,-0.661249,-0.667646,-0.663561,-0.658374,-0.662237,-0.661955,-0.667394,-0.646644,-0.640379,-0.588493,-0.397129,-0.22699,-0.0228749,0.178896,0.276699,0.360927,0.404194,0.380533,0.280429,0.0549118,-0.280803,-0.569882,-0.776344,-0.895136,-0.94046,-0.88196,-0.827999,-1.12521,-1.05607,-1.03275,-1.04059,-0.814236,-0.810921,-0.820269,-0.807179,-0.924874,-1.19687,-1.33491,-1.13227,-0.913976,-0.69123,-0.498867,-0.370812,-0.313507,-0.298531,-0.318953,-0.360578,?
-0.486362,-0.477228,-0.480689,-0.474544,-0.477924,-0.479942,-0.212748,-0.494519,-0.145669,-0.0821119,-0.243513,-0.539329,-1.09819,-1.25013,-0.103902,-0.426525,0.143682,-0.785475,-0.759985,-0.748577,-0.72883,-0.709003,-0.718679,-0.725285,-0.743638,-0.697088,-0.708753,-0.828727,-0.961947,-1.04492,-0.944058,-0.78944,-0.347401,0.262285,0.568009,0.927695,1.04128,1.20725,1.29983,1.32924,1.33563,1.31877,1.27994,1.22123,1.18038,1.08619,0.930064,0.777904,0.638988,0.486516,0.28049,?
-0.27189,-0.289377,-0.28766,-0.326402,-0.325971,-0.329122,-0.347724,-0.344475,-0.349231,-0.34985,-0.341529,-0.345511,-0.345675,-0.345434,-0.320403,-0.24617,-0.139453,-0.0133618,0.083527,0.263375,0.423646,0.49865,0.544713,0.627953,0.623888,0.627426,0.616352,0.605148,0.592869,0.58255,0.562597,0.535522,0.499272,0.471494,0.400603,0.322799,0.298652,0.190247,0.035835,-0.0705027,-0.175123,-0.257698,-0.303185,-0.387086,-0.417961,-0.408053,-0.359017,-0.328766,-0.316991,-0.349316,-0.373988,?
-0.704587,-0.71252,-0.715228,-0.72639,-0.71941,-0.712587,-0.702762,-0.688498,-0.687225,-0.677043,-0.678736,-0.442092,-0.217088,-0.0412947,0.319045,0.426586,0.437917,0.29674,-0.108024,-0.502443,-0.762325,-0.955194,-0.951641,-0.898677,-0.729744,-0.824593,-0.541896,-0.83122,-0.768441,-0.755119,-0.737049,-0.668983,-0.786986,-0.982428,-1.34571,-1.50023,-1.45646,-1.19197,-0.854477,-0.549727,-0.344029,-0.25274,-0.25027,-0.278667,-0.31504,-0.363764,-0.397933,-0.41478,-0.429384,-0.454676,-0.459109,?
-0.433025,-0.431407,-0.428265,-0.431612,-0.428841,-0.435096,-0.427961,-0.425105,-0.427759,-0.423392,-0.400489,-0.368296,-0.356437,-0.337217,-0.31334,-0.270894,-0.207191,-0.145942,-0.0742337,0.0503018,0.198409,0.348881,0.509661,0.629988,0.721157,0.778933,0.842457,0.92081,0.902661,0.878755,0.860026,0.861687,0.85304,0.828921,0.793739,0.776818,0.725571,0.667624,0.587364,0.535843,0.406163,0.295826,0.159596,0.0388119,-0.08674,-0.153508,-0.225367,-0.414665,-0.43146,-0.383122,-0.303793,?
-0.639308,-0.643848,-0.642508,-0.647951,-0.64483,-0.643037,-0.648984,-0.632926,-0.57715,-0.614712,-0.637451,-0.587836,-0.508827,-0.371363,-0.276753,-0.142017,-0.0535146,0.0265996,0.100842,0.138423,0.140369,0.109715,0.136909,0.153814,0.145868,0.133916,0.173506,0.164742,0.094014,-0.0469605,-0.224364,-0.395346,-0.492591,-0.545891,-0.505655,-0.564931,-0.626689,-0.646481,-0.649022,-0.650739,-0.652068,-0.651311,-0.652057,-0.651621,-0.649357,-0.650288,-0.650052,-0.648372,-0.652425,-0.647436,-0.653662,?
-0.501034,-0.504536,-0.501636,-0.507959,-0.499901,-0.505621,-0.506175,-0.503185,-0.506629,-0.50886,-0.549932,-0.675527,-0.788294,-0.843168,-0.737296,-0.562778,-0.30181,0.00230886,0.24812,0.497995,0.660962,0.711272,0.712715,0.648664,0.514861,0.258738,-0.132275,-0.410584,-0.650887,-0.81851,-0.788296,-1.03435,-0.588579,-0.684573,-0.419932,-0.460977,-0.432548,-0.443985,-0.457956,-0.486807,-0.509241,-0.403049,-0.468375,-0.319483,-0.342139,-0.223126,-0.899437,-0.565064,-0.387524,-0.325465,-0.343126,?
-0.421446,-0.416106,-0.414144,-0.390798,-0.385303,-0.373279,-0.149927,0.122936,0.216957,0.298005,0.342898,0.469458,0.531025,0.542819,0.546269,0.527723,0.50363,0.492553,0.47112,0.458571,0.447632,0.442055,0.458581,0.456974,0.47628,0.463305,0.450731,0.467296,0.478576,0.46979,0.485394,0.483019,0.47183,0.499493,0.540586,0.558161,0.598472,0.63558,0.67592,0.747563,0.835916,0.981006,0.929784,0.903905,0.731064,0.561203,0.415198,-0.723599,-0.842137,-0.877701,-0.901372,?
-0.679697,-0.680023,-0.669505,-0.671151,-0.661218,-0.658647,-0.651108,-0.644724,-0.647542,-0.708265,-0.73427,-0.790147,-0.647158,-0.472918,-0.183254,-0.0383138,0.0798221,0.153345,0.191689,0.124481,-0.0660251,-0.42714,-0.921219,-1.50143,-1.72064,-2.27305,-1.52859,-0.665334,-0.17338,-0.145781,-0.24887,-0.164265,-0.115956,-0.684394,-1.22301,-1.25875,-1.07903,-0.712243,-0.681538,-0.684781,-0.733734,-0.762436,-0.780868,-0.803066,-0.824831,-0.837349,-0.846707,-0.848603,-0.834935,-0.82613,-0.818198,?
-0.801215,-0.808473,-0.811555,-0.826795,-0.832494,-0.837098,-0.829996,-0.829305,-0.823402,-0.821166,-0.821734,-0.826324,-0.811497,-0.817521,-0.842437,-0.816743,-0.796585,-0.763035,-0.710925,-0.618498,-0.516508,-0.43583,-0.325264,-0.20903,-0.113798,-0.00502398,0.13526,0.213658,0.251622,0.290238,0.285353,0.256848,0.295511,0.147845,-0.0157377,-0.224847,-0.339407,-0.461657,-0.599223,-0.693614,-0.762766,-0.793463,-0.860023,-0.85998,-0.83115,-0.792938,-0.808599,-0.814297,-0.783617,-0.791453,-0.799256,?
-0.332686,-0.330728,-0.336317,-0.338595,-0.340072,-0.345978,-0.346878,-0.346964,-0.34643,-0.35127,-0.354332,-0.349437,-0.354316,-0.349397,-0.321959,-0.276396,-0.235076,-0.175645,-0.12877,-0.0840864,-0.0433123,0.0374215,0.0863781,0.115599,0.125708,0.129159,0.118928,0.118596,0.109551,0.0843922,0.0454702,0.0264179,0.0121931,-0.000138017,-0.00163473,0.00166464,-0.00996611,-0.0168075,-0.0488901,-0.114705,-0.202575,-0.250589,-0.348733,-0.398788,-0.437289,-0.41097,-0.412599,-0.430764,-0.440639,-0.490429,-0.421182,?
-0.444845,-0.451305,-0.449969,-0.444425,-0.447721,-0.449731,-0.448366,-0.448307,-0.44817,-0.447808,-0.463904,-0.606622,-0.758457,-0.9106,-0.982462,-0.988716,-0.971954,-1.12716,-0.802509,-0.725343,-0.652793,-0.539507,-0.444199,-0.436212,-0.428993,-0.448938,-0.442704,-0.568622,-0.580167,-0.511727,-0.579333,-0.482953,-0.295586,-0.0246873,0.302489,0.731842,0.896658,0.932529,0.987892,0.932149,0.869787,0.804492,0.693063,0.561786,0.387834,0.228763,-0.0241028,-0.187319,-0.315061,-0.397807,-0.593307,?
-0.359045,-0.35877,-0.350262,-0.377954,-0.0013169,0.203061,0.272399,0.362494,0.404407,0.376904,0.232039,0.170067,0.143704,0.115482,0.0563609,0.152961,0.0272669,-0.00722609,-0.0304796,0.0172052,-0.00229922,0.0722957,0.0596267,0.0816067,0.0303007,-0.0262537,-0.0481498,-0.0554822,-0.0657677,-0.12759,-0.184481,-0.151396,-0.0677994,0.0926194,0.328451,0.411673,0.401657,0.381456,0.319168,0.1087,-0.388936,-0.466114,-0.462027,-0.4547,-0.453592,-0.403837,-0.396554,-0.414906,-0.432855,-0.423056,-0.408141,?
-0.782222,-0.776844,-0.786904,-0.783543,-0.779515,-0.763074,-0.755418,-0.75492,-0.765018,-0.749659,-0.746108,-0.759563,-0.755314,-0.837106,-1.0927,-1.37014,-1.56847,-1.43868,-1.16759,-0.912733,-0.687502,-0.502171,-0.269385,-0.274751,-0.271951,-0.233618,-0.291181,-0.277671,-0.245444,-0.359318,-0.562063,-0.926216,-1.11603,-1.50511,-1.76632,-1.7507,-1.36045,-1.03761,-0.861895,-0.801908,-0.756417,-0.82895,-0.892816,-0.982422,-1.02061,-1.02621,-1.01789,-1.00102,-0.972453,-0.924413,-0.908555,?
-0.466561,-0.497841,-0.506621,-0.518604,-0.513402,-0.515067,-0.504944,-0.514272,-0.509089,-0.465926,-0.469383,-0.419763,-0.273027,-0.340488,-0.237042,-0.187645,-0.133873,-0.057551,0.030522,0.142474,0.274249,0.447971,0.516519,0.538871,0.524284,0.594509,0.601202,0.587219,0.602869,0.588224,0.598042,0.614548,0.608759,0.607,0.620349,0.609692,0.613898,0.611735,0.602391,0.630105,0.660661,0.686673,0.667826,0.618937,0.583996,0.406584,0.296326,0.185563,0.0784397,-0.0135094,-0.308775,?
-0.817036,-0.814392,-0.811627,-0.818006,-0.821094,-0.822554,-0.812262,-0.818591,-0.823536,-0.822091,-0.826756,-0.827043,-0.819112,-0.815884,-0.815795,-0.807677,-0.809208,-0.816522,-0.812045,-0.805098,-0.808761,-0.852361,-0.928789,-1.02434,-1.0978,-1.12774,-1.11194,-1.08122,-1.0102,-0.976672,-0.955352,-0.946873,-0.951788,-0.960462,-1.01198,-1.04578,-1.09748,-1.12866,-1.16794,-1.2288,-1.28785,-1.28929,-1.3196,-1.30385,-1.24667,-1.09485,-0.959283,-0.891468,-0.811893,-0.723381,-0.727697,?
-0.591506,-0.588959,-0.586039,-0.587118,-0.586815,-0.594022,-0.600005,-0.603057,-0.602864,-0.605804,-0.606416,-0.604842,-0.606728,-0.607744,-0.638428,-0.612733,-0.668039,-0.688817,-0.644146,-0.473517,-0.39769,-0.256089,-0.266364,-0.16452,-0.140074,-0.147966,-0.143826,-0.151778,-0.149304,-0.152883,-0.158301,-0.167658,-0.194166,-0.220871,-0.297904,-0.382323,-0.469778,-0.634961,-0.586286,-0.60087,-0.608765,-0.666276,-0.659153,-0.68989,-0.669559,-0.659599,-0.624671,-0.601568,-0.593276,-0.606291,-0.615409,?
-0.5798,-0.575979,-0.571595,-0.575587,-0.555206,-0.496633,-0.399342,-0.234845,-0.0382471,0.188504,0.395814,0.489072,0.541243,0.549746,0.491922,0.416091,0.331883,0.179129,0.0627398,-0.0317113,-0.0345945,-0.0292486,0.0561979,0.15015,0.259868,0.382006,0.39897,0.435952,0.423262,0.429724,0.36596,0.296026,0.148329,0.0320746,-0.0710146,-0.207151,-0.293119,-0.389321,-0.452805,-0.44222,-0.430012,-0.42944,-0.440035,-0.449232,-0.448095,-0.452996,-0.459,-0.464157,-0.455409,-0.461697,-0.461912,?
-0.404118,-0.400081,-0.401222,-0.407589,-0.410573,-0.412626,-0.407342,-0.408956,-0.404097,-0.396251,-0.395513,-0.364565,-0.314731,-0.233284,-0.145888,-0.0477485,0.0379232,0.0931078,0.1655,0.231399,0.256902,0.259427,0.287658,0.296869,0.272891,0.28515,0.259594,0.246333,0.257693,0.253804,0.253937,0.265135,0.278576,0.252208,0.269197,0.225629,0.191526,0.110839,0.0169611,-0.0713485,-0.185114,-0.248533,-0.335951,-0.444456,-0.387968,-0.310661,-0.249702,-0.239909,-0.246206,-0.259795,-0.276632,?
-0.745217,-0.740224,-0.735523,-0.740747,-0.73959,-0.732901,-0.733583,-0.737685,-0.728665,-0.73507,-0.738876,-0.809021,-0.95913,-1.1752,-1.23493,-1.37396,-1.4751,-1.52367,-1.47249,-1.31629,-1.15398,-1.00718,-0.912424,-0.850501,-0.799657,-0.763106,-0.748689,-0.738375,-0.739521,-0.792226,-0.870647,-0.968388,-1.19144,-1.54926,-2.00997,-0.85344,-0.870251,-0.572046,-0.532172,-0.502495,-0.516496,-0.437655,-0.45062,-0.535004,-0.641125,-0.911672,-1.19348,-1.38766,-1.29835,-1.04206,-0.857734,?
-0.86128,-0.851634,-0.85195,-0.819001,-0.816515,-0.81152,-0.810673,-0.81529,-0.824616,-0.852825,-0.914821,-0.912039,-0.862388,-0.803591,-0.711868,-0.658614,-0.571633,-0.540208,-0.502416,-0.442523,-0.433799,-0.422002,-0.40647,-0.43255,-0.435532,-0.470461,-0.504614,-0.555507,-0.643763,-0.736096,-0.773877,-0.801594,-0.890939,-0.912084,-0.905185,-0.892738,-0.874527,-0.852281,-0.823378,-0.779222,-0.778096,-0.781136,-0.787211,-0.790376,-0.797103,-0.793562,-0.787967,-0.788043,-0.788375,-0.789509,-0.785574,?
-0.611661,-0.608528,-0.611248,-0.608764,-0.609695,-0.605463,-0.60121,-0.597946,-0.603224,-0.592138,-0.576234,-0.789235,-1.14018,-1.49861,-1.64351,-1.54286,-0.890085,-0.524418,-0.786815,-0.747181,-0.761714,-0.818908,-0.799685,-0.789906,-0.724215,-0.800254,-1.00227,-1.05922,-1.10311,-1.01185,-0.783382,-0.0251896,0.388806,0.811478,0.999297,1.14573,1.11348,0.922873,0.691206,0.342533,-0.0820126,-0.878079,-1.23637,-1.4137,-1.30776,-1.11143,-0.923354,-0.792174,-0.686154,-0.643197,-0.614247,?
-0.819522,-0.807211,-0.806088,-0.801286,-0.802228,-0.815018,-0.791718,-0.795549,-0.81923,-0.879806,-1.05132,-1.23334,-1.15475,-0.893526,-0.526246,-0.245432,-0.0157205,0.0303363,0.0990425,0.0491155,0.0572122,-0.0190557,-0.137385,-0.312063,-0.428689,-0.420268,-0.353459,-0.301835,-0.247029,-0.198888,-0.206739,-0.213084,-0.274166,-0.494507,-0.843921,-1.12877,-1.40638,-1.50952,-1.34162,-0.97323,-0.707387,-0.648432,-0.63318,-0.632946,-0.633381,-0.634366,-0.631367,-0.623604,-0.627055,-0.631262,-0.637311,?
-0.562573,-0.559154,-0.564922,-0.556988,-0.563528,-0.56139,-0.574301,-0.683445,-0.81289,-0.938404,-1.10215,-1.11329,-0.87924,-0.393687,-0.107826,0.142188,0.337216,0.499744,0.614013,0.566945,0.386515,0.121449,-0.443446,-0.931881,-1.30437,-1.25841,-1.09829,-0.532826,-0.636611,-0.679588,-0.719225,-0.72582,-0.744394,-0.723965,-0.782921,-0.651863,-0.956357,-1.50767,-1.27972,-1.13425,-0.958422,-0.753463,-0.664353,-0.537943,-0.490689,-0.404771,-0.35787,-0.417624,-0.372772,-0.373713,-0.369281,?
-0.688249,-0.680573,-0.686973,-0.731281,-0.685732,-0.678926,-0.691908,-0.683728,-0.67945,-0.665753,-0.685928,-0.676056,-0.617706,-0.539537,-0.418742,-0.279844,-0.163534,-0.103046,-0.117537,-0.262469,-0.470442,-0.848426,-1.25741,-1.71289,-1.50888,-1.40595,-0.982086,-0.405553,0.00670845,0.229152,0.152394,0.184676,0.186889,0.014727,-0.917227,-1.33915,-1.41558,-1.15782,-0.613009,-0.00850778,0.328364,0.567198,0.774554,0.98877,1.02608,0.885746,0.606231,0.325298,0.0141054,-0.318986,-0.432434,?
-0.75286,-0.752173,-0.765348,-0.800757,-0.803766,-0.798252,-0.799879,-0.809574,-0.760253,-0.761892,-0.816951,-0.712443,-0.701233,-0.701764,-0.706173,-0.711244,-0.663614,-0.650973,-0.60319,-0.525905,-0.480323,-0.44275,-0.354925,-0.22848,-0.179778,-0.135641,-0.0618087,-0.0388169,-0.107379,-0.160991,-0.0395721,-0.0725837,0.0200929,0.0370731,-0.0225134,-0.111109,-0.177981,-0.0720872,-0.259676,-0.400695,-0.770085,-0.961185,-1.20322,-1.37134,-1.38509,-1.23677,-1.05363,-0.873968,-0.703492,-0.63185,-0.621632,?
-0.936011,-0.944224,-0.942289,-0.9278,-0.924429,-0.933273,-0.925987,-0.941362,-0.946748,-0.959469,-1.00014,-1.00139,-1.29984,-1.56312,-1.68974,-1.25344,-1.40018,-0.451081,-0.37111,-0.315323,-0.232072,-0.381899,-1.68587,-0.613999,-0.568313,-0.611009,-0.381092,-0.324665,-0.2373,-0.212119,-0.168412,-0.175555,-0.219852,-0.282713,-0.372384,-0.541746,-0.65653,-0.775493,-1.14143,-0.898837,-0.979863,-0.680203,-0.706205,-0.652554,-0.650593,-0.648614,-0.657129,-0.652942,-0.648713,-0.647718,-0.654709,?
-0.584025,-0.589116,-0.581076,-0.595223,-0.588645,-0.591894,-0.584771,-0.595725,-0.591091,-0.592016,-0.602416,-0.600479,-0.597347,-0.59766,-0.591305,-0.600722,-0.566964,-0.485347,-0.367206,-0.161396,0.203544,0.410062,0.47921,0.551818,0.525476,0.444299,0.366658,0.223193,0.0906344,-0.0323636,-0.149976,-0.215961,-0.263027,-0.266301,-0.180921,-0.10391,0.00794295,0.133985,0.231208,0.298079,0.358345,0.383293,0.360906,0.286917,0.175145,0.0204026,-0.143783,-0.26332,-0.312947,-0.392725,-0.460492,?
-0.847601,-0.849867,-0.854032,-0.840506,-0.838978,-0.829666,-0.831641,-0.835244,-0.838707,-0.841121,-0.848224,-0.903648,-1.02283,-1.19019,-1.31078,-1.19024,-0.804204,-0.467233,-0.35462,-0.351195,-0.0907044,-0.10677,-0.235538,-0.206109,-0.30186,-0.281256,-1.71137,-1.85128,-1.70803,-1.21079,-0.834409,-0.538901,-0.267546,-0.0781217,0.0495376,0.121304,0.154759,0.132493,0.0318363,-0.10669,-0.275267,-0.463733,-0.665033,-0.69875,-0.741375,-0.753729,-0.761671,-0.771206,-0.785179,-0.770707,-0.764088,?
-0.742674,-0.743202,-0.746565,-0.742464,-0.745123,-0.746309,-0.7453,-0.746431,-0.744883,-0.746749,-0.746508,-0.744011,-0.760568,-0.827063,-0.974291,-1.01028,-1.02462,-1.02746,-0.920563,-0.86903,-0.835146,-0.756416,-0.653578,-0.562647,-0.512947,-0.484562,-0.343181,-0.0993707,-0.128924,-0.147586,-0.183965,-0.2014,-0.21952,-0.24529,-0.226891,-0.222999,-0.314531,-0.214765,-0.169413,-0.200295,-0.511208,-0.89064,-1.19202,-1.28857,-1.21512,-0.995966,-0.77124,-0.674071,-0.648788,-0.645893,-0.638912,?
-0.714029,-0.721343,-0.722187,-0.711986,-0.718569,-0.709381,-0.718623,-0.726232,-0.727366,-0.727596,-0.728355,-0.720799,-0.727686,-0.685408,-0.613788,-0.448151,-0.207737,0.148668,0.782701,1.11637,1.42157,1.53895,1.68349,1.56585,1.55562,1.5196,1.4619,1.45196,1.40546,1.16774,0.928686,0.104729,-0.499919,-1.26481,-1.63842,-1.61624,-1.07864,-0.592468,-0.0354852,0.0258906,-0.0122385,-0.0234611,-0.0583269,-0.200771,-0.817253,-1.05421,-1.49777,-1.06304,-0.595083,-0.42215,-0.349104,?
-0.69857,-0.698326,-0.696827,-0.705165,-0.698751,-0.698265,-0.698536,-0.695556,-0.707714,-0.705641,-0.704701,-0.712291,-0.693419,-0.692878,-0.677862,-0.659632,-0.653543,-0.648408,-0.636183,-0.659426,-0.663647,-0.6425,-0.589494,-0.519656,-0.430455,-0.352766,-0.233722,-0.169397,-0.12914,-0.0972248,-0.0887831,-0.10863,-0.119593,-0.144319,-0.251368,-0.369714,-0.528521,-0.663979,-0.758554,-0.85575,-0.876158,-0.877842,-0.848094,-0.806156,-0.834988,-0.852955,-0.806738,-0.800231,-0.799289,-0.798297,-0.803244,?
