@relation AALTDChallenge7

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.683994,-0.684877,-0.684853,-0.684892,-0.684625,-0.683767,-0.682469,-0.6814,-0.680435,-0.679426,-0.674152,-0.653485,-0.551863,-0.467766,-0.368715,-0.257241,-0.138018,-0.0135203,0.0569879,0.0961106,0.117206,0.126171,0.117957,0.125088,0.123502,0.109272,0.0629508,-0.0165056,-0.0768308,-0.149573,-0.0879556,-0.437068,-0.249886,-0.301858,-0.420746,-0.484609,-0.480602,-0.479287,-0.476361,-0.474284,-0.472047,-0.4655,-0.419185,-0.534905,-0.610937,-0.569002,-0.65327,-0.667041,-0.671775,-0.673506,-0.67402,?
-0.806536,-0.806649,-0.806919,-0.812778,-0.812889,-0.814631,-0.812929,-0.809583,-0.808085,-0.792825,-0.751988,-0.728357,-0.713946,-0.713802,-0.720308,-0.726857,-0.727845,-0.728209,-0.737521,-0.745595,-0.749002,-0.75125,-0.750103,-0.750231,-0.749902,-0.748317,-0.746664,-0.745232,-0.74301,-0.741568,-0.740836,-0.739573,-0.738947,-0.738403,-0.737766,-0.736428,-0.733365,-0.716838,-0.706043,-0.704823,-0.733715,-0.795506,-0.851965,-0.859081,-0.872878,-0.869646,-0.871679,-0.872614,-0.868633,-0.867756,-0.866517,?
-0.723694,-0.72469,-0.72792,-0.727827,-0.723975,-0.721755,-0.719976,-0.718783,-0.716875,-0.761454,-0.73267,-0.697427,-0.56315,-0.439641,-0.31424,-0.182693,-0.0446534,0.0213777,0.0696776,0.0797725,0.0778676,0.0579132,-0.00315043,-0.097542,-0.284476,-0.342611,-0.570428,-0.49854,-0.539509,-0.584572,-0.645537,-0.659566,-0.691798,-0.730118,-0.690166,-0.68937,-0.682401,-0.733228,-0.750258,-0.755901,-0.765287,-0.766147,-0.765924,-0.767273,-0.767452,-0.758765,-0.753889,-0.752845,-0.749396,-0.747315,-0.746581,?
-0.700238,-0.700883,-0.70224,-0.703122,-0.701308,-0.701635,-0.698809,-0.697901,-0.69689,-0.696585,-0.694146,-0.692765,-0.688155,-0.68778,-0.689275,-0.689368,-0.684343,-0.684291,-0.678904,-0.664218,-0.658851,-0.659068,-0.648237,-0.65178,-0.669583,-0.686511,-0.704611,-0.705762,-0.704513,-0.711218,-0.752347,-0.763139,-0.776444,-0.777125,-0.766917,-0.74921,-0.742765,-0.730287,-0.718715,-0.718655,-0.722679,-0.717786,-0.715676,-0.712216,-0.714487,-0.726002,-0.720596,-0.719286,-0.713499,-0.705197,-0.699953,?
-0.762073,-0.763578,-0.764125,-0.764332,-0.764302,-0.764265,-0.763852,-0.763305,-0.763006,-0.761377,-0.759998,-0.758925,-0.757988,-0.756975,-0.757493,-0.757492,-0.759318,-0.757544,-0.756537,-0.758888,-0.761519,-0.764488,-0.762986,-0.754893,-0.745458,-0.735102,-0.731158,-0.726615,-0.729445,-0.731876,-0.734295,-0.736247,-0.735937,-0.736224,-0.736743,-0.73792,-0.739541,-0.739662,-0.738957,-0.737575,-0.740364,-0.743992,-0.747872,-0.747438,-0.74272,-0.740358,-0.741436,-0.738038,-0.741945,-0.744156,-0.744418,?
-0.724048,-0.723997,-0.723993,-0.723552,-0.723395,-0.723113,-0.722968,-0.722985,-0.723133,-0.723185,-0.71779,-0.682161,-0.646336,-0.608595,-0.605846,-0.639591,-0.469881,-0.388774,-0.30339,-0.455822,-0.59458,-0.592912,-0.583233,-0.590793,-0.57797,-0.580687,-0.585528,-0.594763,-0.368621,-0.109766,-0.228342,-0.359126,-0.204404,-0.128677,-0.0551375,0.0163776,0.0774998,0.0668527,0.0741635,0.081805,0.080446,0.0637553,-0.00153728,-0.106735,-0.236275,-0.352952,-0.489522,-0.629033,-0.757306,-0.785129,-0.793878,?
-0.623331,-0.624896,-0.626694,-0.621401,-0.602991,-0.590407,-0.531409,-0.460474,-0.390195,-0.337664,-0.281725,-0.399821,-0.361172,-0.383183,-0.392072,-0.42762,-0.490172,-0.496254,-0.504721,-0.500391,-0.494389,-0.485187,-0.46287,-0.450506,-0.448139,-0.442961,-0.444559,-0.444722,-0.455431,-0.476071,-0.445287,-0.464202,-0.465225,-0.51836,-0.464119,-0.499729,-0.577544,-0.596649,-0.613323,-0.6182,-0.636576,-0.657022,-0.667812,-0.647057,-0.644519,-0.646317,-0.650074,-0.65442,-0.664098,-0.656897,-0.645568,?
-0.815743,-0.814905,-0.815331,-0.815514,-0.83661,-0.831045,-0.843059,-0.831408,-0.818801,-0.815502,-0.801062,-0.803961,-0.803152,-0.807513,-0.810384,-0.724553,-0.653564,-0.652439,-0.683234,-0.602803,-0.745672,-0.709309,-0.571003,-0.573831,-0.586183,-0.584377,-0.783617,-0.761752,-0.590739,-0.590112,-0.55156,-0.753,-0.765428,-0.73077,-0.821465,-0.836195,-0.80779,-0.796057,-0.770952,-0.788936,-0.778807,-0.781989,-0.770199,-0.767692,-0.76997,-0.773931,-0.777363,-0.802122,-0.794378,-0.774523,-0.770244,?
-0.828179,-0.859631,-0.852301,-0.84298,-0.837573,-0.832609,-0.830175,-0.826158,-0.831288,-0.833147,-0.825427,-0.822134,-0.82255,-0.823994,-0.826293,-0.834049,-0.828102,-0.821639,-0.814123,-0.82295,-0.828515,-0.828632,-0.79774,-0.799907,-0.807277,-0.834964,-0.846112,-0.851179,-0.852959,-0.853611,-0.838578,-0.858014,-0.872693,-0.854824,-0.849188,-0.841791,-0.839664,-0.833919,-0.833691,-0.833418,-0.840627,-0.834515,-0.831103,-0.829583,-0.827659,-0.825899,-0.828879,-0.831277,-0.839651,-0.844622,-0.84184,?
-0.766662,-0.763371,-0.774564,-0.767567,-0.777825,-0.780469,-0.782732,-0.784347,-0.784301,-0.787388,-0.789921,-0.791602,-0.791698,-0.790592,-0.788971,-0.773465,-0.774904,-0.775205,-0.775798,-0.765474,-0.763519,-0.760041,-0.776797,-0.793271,-0.810721,-0.831839,-0.82648,-0.822981,-0.837119,-0.84922,-0.846096,-0.857011,-0.85766,-0.860476,-0.899081,-0.905548,-0.912976,-0.911189,-0.908363,-0.901011,-0.908569,-0.90107,-0.903533,-0.907298,-0.907252,-0.870078,-0.849863,-0.844046,-0.793674,-0.836624,-0.862188,?
-0.763438,-0.763352,-0.763209,-0.763657,-0.763783,-0.76192,-0.760678,-0.75978,-0.759115,-0.759123,-0.757834,-0.75846,-0.75827,-0.759087,-0.758238,-0.756774,-0.757354,-0.779034,-0.785319,-0.790532,-0.786666,-0.782294,-0.777564,-0.774676,-0.772359,-0.772255,-0.770515,-0.770804,-0.771037,-0.765227,-0.758831,-0.758229,-0.753127,-0.751976,-0.757904,-0.760982,-0.769629,-0.781804,-0.796722,-0.818506,-0.843346,-0.850674,-0.853869,-0.861292,-0.869331,-0.869643,-0.869041,-0.868973,-0.868356,-0.86878,-0.869409,?
-0.655736,-0.653989,-0.655291,-0.653631,-0.649516,-0.650543,-0.653779,-0.650279,-0.657381,-0.660227,-0.657971,-0.655527,-0.656035,-0.65752,-0.661673,-0.68528,-0.687773,-0.692165,-0.696524,-0.698924,-0.700177,-0.691765,-0.694257,-0.694731,-0.689451,-0.686278,-0.688155,-0.687571,-0.684464,-0.680262,-0.673893,-0.672981,-0.676589,-0.67979,-0.683038,-0.681582,-0.675618,-0.678834,-0.677312,-0.674724,-0.672881,-0.673204,-0.675315,-0.678453,-0.682124,-0.682256,-0.683233,-0.684273,-0.685243,-0.685665,-0.68858,?
-0.710654,-0.710464,-0.708738,-0.708099,-0.706666,-0.70598,-0.705153,-0.705244,-0.704904,-0.704851,-0.704775,-0.703319,-0.7018,-0.703408,-0.704576,-0.701694,-0.697125,-0.695155,-0.692728,-0.68702,-0.681277,-0.675372,-0.670787,-0.668563,-0.667899,-0.666431,-0.665049,-0.663557,-0.662678,-0.662679,-0.661653,-0.661578,-0.6615,-0.663581,-0.66552,-0.668087,-0.683904,-0.692262,-0.695054,-0.692985,-0.693582,-0.693503,-0.694542,-0.697191,-0.701198,-0.701668,-0.697297,-0.696689,-0.694078,-0.691535,-0.689307,?
-0.664971,-0.665099,-0.663833,-0.66355,-0.663524,-0.66038,-0.660492,-0.659404,-0.654984,-0.655138,-0.660082,-0.666452,-0.630121,-0.58094,-0.498164,-0.409039,-0.300509,-0.171927,-0.0591309,0.0393879,0.0962718,0.125243,0.134785,0.14046,0.136269,0.110474,0.0995119,0.0879834,0.0690678,0.019821,-0.032905,-0.0920277,-0.151399,-0.191107,-0.269656,-0.281151,-0.0332688,0.0803709,-0.155711,-0.134922,-0.156979,-0.161281,-0.178836,-0.186305,-0.17772,-0.483131,-0.64035,-0.60063,-0.737385,-0.769011,-0.779234,?
-0.659543,-0.657742,-0.65787,-0.657047,-0.65783,-0.658769,-0.660962,-0.660411,-0.660673,-0.658259,-0.657338,-0.648614,-0.636676,-0.629926,-0.634557,-0.638993,-0.651421,-0.663642,-0.6718,-0.695809,-0.70562,-0.711371,-0.713666,-0.72084,-0.726094,-0.72581,-0.723101,-0.719882,-0.714156,-0.717427,-0.690814,-0.682466,-0.671554,-0.663901,-0.662198,-0.660948,-0.666011,-0.668018,-0.670502,-0.67182,-0.676452,-0.677183,-0.674284,-0.672664,-0.667899,-0.662011,-0.661322,-0.660805,-0.661104,-0.658594,-0.654999,?
-0.785494,-0.786161,-0.785837,-0.785556,-0.785242,-0.785187,-0.785223,-0.785044,-0.78518,-0.78707,-0.804885,-0.773247,-0.681866,-0.577793,-0.466255,-0.496914,-0.254005,-0.239994,-0.615935,-0.509785,-0.51854,-0.504778,-0.507798,-0.520491,-0.584315,-0.701288,-0.127172,-0.109665,-0.0569902,0.0930838,0.146661,0.15023,0.153245,0.145193,0.137965,0.137541,0.139789,0.141044,0.172962,0.145526,0.0419884,-0.156946,-0.316813,-0.467418,-0.671327,-0.768576,-0.829961,-0.86027,-0.870005,-0.871497,-0.869523,?
-0.78777,-0.784919,-0.786601,-0.785926,-0.786192,-0.786032,-0.78587,-0.786744,-0.788774,-0.820147,-0.844907,-0.843898,-0.825798,-0.761429,-0.700535,-0.690154,-0.694486,-0.69972,-0.707374,-0.698916,-0.685931,-0.635505,-0.60401,-0.643827,-0.658525,-0.651546,-0.652374,-0.647032,-0.621889,-0.623419,-0.618242,-0.607989,-0.602619,-0.635378,-0.6816,-0.679101,-0.675632,-0.698162,-0.74585,-0.777824,-0.803361,-0.822248,-0.815082,-0.805121,-0.802636,-0.800889,-0.799553,-0.798779,-0.797045,-0.793225,-0.787727,?
-0.830685,-0.831775,-0.820528,-0.828875,-0.826421,-0.829266,-0.831031,-0.824154,-0.788321,-0.68576,-0.559602,-0.415844,-0.171815,-0.0123,0.0840641,0.0751412,0.167954,0.173248,0.173769,0.171046,0.166231,0.167932,0.149562,0.111985,-0.0352072,0.10707,0.0399846,-0.244935,-0.111044,-0.181457,-0.190029,-0.187134,-0.179946,-0.179171,-0.282196,-0.439123,-0.59879,-0.62535,-0.669379,-0.791485,-0.840015,-0.825492,-0.811006,-0.799672,-0.809136,-0.813017,-0.859906,-0.868654,-0.879587,-0.884622,-0.889769,?
-0.703509,-0.698933,-0.700709,-0.697601,-0.698593,-0.699232,-0.695436,-0.693028,-0.691721,-0.69508,-0.673682,-0.663252,-0.685767,-0.727751,-0.772566,-0.790963,-0.724163,-0.570541,-0.416065,-0.310568,-0.136706,-0.0523723,0.0237678,0.110555,0.0840226,0.0539146,-0.0685791,-0.278386,-0.319645,-0.526764,-0.553154,-0.567887,-0.575039,-0.673005,-0.233861,0.0184912,0.0420563,0.109913,0.193426,0.246178,0.229781,0.24182,0.237294,0.223176,0.205206,0.165483,0.0618911,-0.113154,-0.294759,-0.460367,-0.664778,?
-0.734605,-0.735007,-0.734894,-0.73608,-0.732603,-0.733397,-0.733421,-0.729287,-0.727931,-0.72605,-0.73222,-0.737588,-0.749439,-0.780742,-0.788611,-0.760672,-0.737748,-0.697034,-0.6336,-0.589383,-0.549939,-0.524674,-0.483213,-0.479603,-0.482081,-0.497955,-0.584639,-0.550056,-0.657433,-0.699384,-0.68726,-0.657365,-0.718929,-0.772981,-0.69609,-0.67368,-0.654956,-0.645413,-0.710829,-0.687834,-0.650499,-0.577582,-0.586963,-0.649845,-0.675469,-0.674398,-0.717676,-0.754979,-0.812147,-0.828241,-0.828741,?
-0.680447,-0.68426,-0.677268,-0.675803,-0.675811,-0.676106,-0.676115,-0.683224,-0.686343,-0.680725,-0.618444,-0.574744,-0.531477,-0.502413,-0.47542,-0.399209,-0.00343312,-0.00777695,0.162966,0.185256,0.180965,0.0731516,0.207892,0.117941,0.0947478,0.124432,0.174218,0.194969,0.154435,0.164645,0.14044,0.0994999,-0.0318325,-0.159059,-0.315476,-0.473747,-0.594379,-0.739471,-0.794532,-0.80481,-0.764193,-0.766279,-0.753797,-0.746104,-0.739847,-0.73524,-0.731196,-0.72885,-0.720367,-0.723405,-0.72726,?
-0.700112,-0.699805,-0.699354,-0.70006,-0.699413,-0.702698,-0.703023,-0.703467,-0.702754,-0.703111,-0.702678,-0.701443,-0.699291,-0.698028,-0.69636,-0.696434,-0.697009,-0.698699,-0.710176,-0.711944,-0.706079,-0.707181,-0.717085,-0.705288,-0.708378,-0.709057,-0.717483,-0.722085,-0.726145,-0.727087,-0.730238,-0.732945,-0.74968,-0.759739,-0.748334,-0.742885,-0.74006,-0.737643,-0.737978,-0.738568,-0.734284,-0.727988,-0.722582,-0.721008,-0.718285,-0.711365,-0.706186,-0.707717,-0.711282,-0.695452,-0.696541,?
-0.763998,-0.761756,-0.761895,-0.761596,-0.756371,-0.756292,-0.766314,-0.772299,-0.769395,-0.77402,-0.763284,-0.757054,-0.701536,-0.654989,-0.645562,-0.535611,-0.694963,-0.357483,-0.430192,-0.47145,-0.689333,-0.694233,-0.752604,-0.670661,-0.70374,-0.686884,-0.670275,-0.470443,-0.381429,-0.300774,-0.22022,-0.161945,-0.123099,-0.0910498,-0.0642295,-0.0402642,-0.0175601,-0.0116166,-0.0389725,-0.152474,-0.280881,-0.489978,-0.614007,-0.758886,-0.822083,-0.820558,-0.813686,-0.809909,-0.804961,-0.778439,-0.782869,?
-0.699595,-0.699558,-0.699916,-0.699733,-0.699778,-0.699929,-0.700124,-0.700388,-0.700208,-0.700384,-0.700547,-0.700534,-0.700584,-0.696899,-0.666371,-0.613383,-0.548824,-0.483049,-0.430503,-0.41596,-0.38986,-0.382075,-0.405229,-0.409114,-0.468889,-0.457635,-0.497351,-0.487679,-0.500584,-0.505918,-0.509361,-0.511633,-0.511891,-0.506332,-0.500287,-0.496358,-0.491516,-0.491262,-0.500272,-0.525569,-0.567603,-0.576754,-0.566573,-0.559135,-0.552727,-0.604256,-0.652304,-0.672535,-0.686158,-0.70636,-0.701382,?
-0.840138,-0.843562,-0.849353,-0.843798,-0.850462,-0.847131,-0.848883,-0.85486,-0.85809,-0.858961,-0.86136,-0.865169,-0.869619,-0.863837,-0.866999,-0.879172,-0.872006,-0.781205,-0.647046,-0.387161,-0.229334,-0.13265,0.0560949,0.140562,0.168399,0.195605,0.234108,0.23497,0.232187,0.221617,0.209283,0.243659,0.238499,0.0710894,0.200263,-0.0282629,-0.18455,-0.245237,-0.330629,-0.553655,-0.675923,-0.689573,-0.703503,-0.704201,-0.599037,-0.311006,-0.387284,-0.763867,-0.818484,-0.765792,-0.765526,?
