@relation AALTDChallenge19

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.55788,-1.52203,-1.5327,-1.49794,-1.52303,-1.49614,-1.51577,-1.51177,-1.51484,-1.51303,-1.52988,-1.50063,-1.49258,-1.48025,-1.4828,-1.48926,-1.52488,-1.4896,-1.47739,-1.4649,-1.49291,-1.45975,-1.457,-1.38443,-1.39148,-1.39518,-1.43648,-1.40567,-1.39976,-1.398,-1.40659,-1.39758,-1.39386,-1.40563,-1.41113,-1.42336,-1.47322,-1.44429,-1.50243,-1.49384,-1.48108,-1.48877,-1.4951,-1.49935,-1.5132,-1.4865,-1.47542,-1.46295,-1.46314,-1.49202,-1.4836,?
-1.35813,-1.48116,-1.49117,-1.49279,-1.4842,-1.37036,-1.46262,-1.44332,-1.47038,-1.48033,-1.64151,-1.59216,-1.4524,-1.36626,-1.06159,-0.816575,-0.522607,-0.249445,-0.00555079,0.235165,0.279869,0.326115,0.353634,0.337737,0.299575,0.228805,0.170587,0.14368,0.105323,0.0154562,-0.00145229,0.0468353,0.146967,0.0455873,0.0598099,0.192759,0.528687,0.669273,0.37787,0.342946,0.227081,0.237621,0.223207,0.330298,0.305105,-0.336022,-1.15611,-1.53709,-1.61914,-1.68563,-1.69743,?
-1.58424,-1.54227,-1.57159,-1.54764,-1.53338,-1.56389,-1.5458,-1.56663,-1.6018,-1.59383,-1.59616,-1.58312,-1.54277,-1.48678,-1.48691,-1.47481,-1.47308,-1.51427,-1.50431,-1.52401,-1.53062,-1.53189,-1.52459,-1.58015,-1.53666,-1.52924,-1.53014,-1.52299,-1.53383,-1.5582,-1.52085,-1.50927,-1.51816,-1.52681,-1.52853,-1.53602,-1.57576,-1.58606,-1.60863,-1.60269,-1.58674,-1.58378,-1.58913,-1.58533,-1.59108,-1.5928,-1.58577,-1.58429,-1.57652,-1.57872,-1.53269,?
-1.87985,-1.82662,-1.86496,-1.8738,-1.87829,-1.85548,-1.861,-1.85565,-1.87088,-1.83401,-1.89647,-1.867,-1.60687,-1.32374,-0.913145,-0.553283,-0.139188,0.0507638,0.0181426,-0.678746,-0.740221,-0.763475,-0.758107,-0.675849,-0.341511,-0.18948,0.46803,0.579955,0.648706,0.772689,0.605047,0.43178,0.376744,0.291037,0.275117,0.284864,0.392152,0.362583,0.43138,0.347604,0.515105,0.00506471,-0.413858,-0.874974,-1.46025,-1.71848,-1.85866,-1.93831,-1.89251,-2.01434,-1.93726,?
-1.79171,-1.80748,-1.81066,-1.78329,-1.83984,-1.79912,-1.79618,-1.78445,-1.78565,-1.76152,-1.96895,-1.79201,-1.73996,-1.62346,-1.54349,-1.5493,-1.59111,-1.62258,-1.71807,-1.74783,-1.70622,-1.50366,-1.23253,-0.950265,-0.563103,-0.120334,-0.191653,-0.219585,-0.206598,-0.202773,-0.201875,-0.194509,-0.496625,-0.355078,-0.668402,-1.12049,-1.40081,-1.63696,-1.7967,-1.7811,-1.83351,-1.94744,-1.76513,-1.72955,-1.78565,-1.74889,-1.7509,-1.95495,-1.85041,-1.81704,-1.96056,?
-1.7688,-1.80392,-1.75624,-1.7759,-1.75345,-1.77411,-1.6942,-1.69895,-1.5751,-1.59263,-1.21309,-1.01788,-0.412166,0.00875231,0.487269,0.374724,0.386678,0.382262,0.359853,0.352821,0.397834,0.641792,0.615255,0.607316,0.435792,0.718283,0.547144,0.275876,0.00523372,-0.840421,-0.906832,-0.977939,-0.979621,-0.973599,-1.00895,-0.247718,-0.812664,-1.52205,-1.45484,-1.72445,-1.83808,-1.94211,-2.04437,-2.06563,-2.11489,-2.01127,-1.92976,-1.88061,-1.89617,-1.96782,-1.97821,?
-1.57996,-1.58835,-1.54822,-1.55836,-1.5507,-1.5971,-1.56367,-1.55157,-1.5875,-1.58425,-1.56088,-1.60487,-1.61729,-1.57912,-1.54997,-1.91503,-1.65635,-1.28599,-1.16318,-0.678091,-0.211713,0.205203,0.528691,0.893942,0.886872,0.404838,0.478348,0.290476,0.0872488,0.0426329,-0.0119447,0.0189023,0.0159953,-0.455202,0.273525,0.287107,0.526559,0.488868,0.514798,0.532999,0.534915,0.587011,0.566868,0.814463,0.830853,0.620163,-0.00113373,-0.409121,-0.661776,-1.12107,-1.51737,?
-1.51486,-1.5942,-1.58667,-1.5909,-1.55601,-1.52377,-1.43588,-1.61876,-1.65462,-1.6447,-1.55175,-1.48547,-1.5292,-1.52785,-1.54723,-1.5473,-1.58656,-1.50659,-1.4761,-1.3252,-1.29593,-1.26765,-1.09685,-0.993499,-0.864711,-0.748201,-0.626888,-0.501286,-0.392091,-0.204827,-0.213464,-0.149848,-0.223728,-0.406476,-0.260404,-0.266328,-0.11976,-0.12913,-0.0518222,-0.191629,-0.330565,-0.463382,-0.657081,-0.846367,-1.03569,-1.36812,-1.47388,-1.61208,-1.68032,-1.71985,-1.65857,?
-1.46711,-1.47978,-1.46076,-1.46688,-1.4649,-1.46369,-1.46272,-1.46195,-1.48664,-1.42522,-1.39858,-1.44026,-1.30622,-1.07707,-0.858369,-0.431581,0.166788,0.36867,-0.023359,0.119835,0.0164813,0.136311,0.442993,0.456388,0.592503,0.369599,0.563866,0.534544,0.402742,0.505797,0.278571,0.246543,-0.0149165,-0.261391,-0.593424,-1.05576,-1.27395,-1.54784,-1.60514,-1.64005,-1.65355,-1.62606,-1.59824,-1.60975,-1.58277,-1.51681,-1.58218,-1.56967,-1.49312,-1.58127,-1.57722,?
-1.515,-1.51252,-1.50067,-1.50597,-1.52123,-1.56878,-1.51743,-1.54193,-1.58654,-1.50842,-1.52056,-1.51606,-1.50357,-1.50666,-1.48841,-1.5187,-1.51688,-1.54803,-1.5205,-1.51759,-1.52356,-1.50927,-1.5238,-1.48193,-1.48318,-1.45811,-1.46671,-1.45875,-1.45079,-1.458,-1.46315,-1.4596,-1.5059,-1.53383,-1.50403,-1.48607,-1.48078,-1.47729,-1.47148,-1.48634,-1.48591,-1.47723,-1.49284,-1.522,-1.50946,-1.50323,-1.51669,-1.52705,-1.54381,-1.51633,-1.50182,?
-1.6808,-1.67714,-1.64019,-1.66782,-1.7581,-1.7201,-1.77112,-1.68351,-1.68944,-1.72825,-1.65529,-1.61981,-1.5297,-1.27646,-0.99521,-0.870542,-1.26419,-1.13715,-1.24318,-1.30457,-1.61614,-1.61281,-1.19235,-1.62593,-0.333249,-0.0703571,0.00561616,-0.430627,0.0140267,-0.0548605,-0.0429896,0.0225355,0.071091,0.0833321,0.10392,0.12172,0.0201188,0.0183031,-0.0950753,-0.302778,-0.645788,-0.954056,-1.36728,-1.65019,-1.75207,-1.79223,-1.64357,-1.7131,-1.76246,-1.8058,-1.69603,?
-1.43311,-1.43705,-1.4345,-1.43365,-1.43294,-1.44205,-1.43664,-1.4413,-1.44202,-1.43795,-1.43282,-1.45043,-1.43595,-1.38896,-1.30098,-1.20552,-1.10829,-0.951561,-0.822198,-0.746394,-0.667902,-0.643601,-0.594604,-0.6119,-0.493067,-0.430954,-0.410045,-0.348196,-0.358598,-0.481523,-0.380382,-0.561364,-0.562178,-0.509525,-0.57394,-0.635455,-0.623785,-0.644795,-0.600849,-0.589601,-0.70663,-0.882446,-0.745263,-1.16957,-1.33985,-1.51558,-1.54012,-1.58224,-1.59989,-1.63027,-1.58752,?
-1.5946,-1.62254,-1.64673,-1.72352,-1.6991,-1.66026,-1.66756,-1.62592,-1.65977,-1.75952,-1.68944,-1.6603,-1.62579,-1.8726,-1.6972,-1.75425,-1.72766,-1.71339,-1.30149,-1.00251,-0.319746,-0.23326,0.0847367,0.317444,0.477826,0.586683,0.642693,0.606053,0.772308,0.806603,0.841551,0.755724,0.814355,0.643666,0.653362,0.262942,0.412418,-0.090336,-0.149574,-0.521395,-0.582489,-0.600131,-0.419249,-0.463532,0.135317,0.124792,-0.0907818,-1.46908,-1.73438,-1.65546,-1.71126,?
-1.51248,-1.60278,-1.57742,-1.58129,-1.59715,-1.58385,-1.58176,-1.57202,-1.58179,-1.53006,-1.52427,-1.56896,-1.57396,-1.56199,-1.60103,-1.61897,-1.50934,-1.59886,-1.51666,-1.54798,-1.56921,-1.52083,-1.52727,-1.46701,-1.52723,-1.53043,-1.56331,-1.59502,-1.40123,-1.67462,-1.58191,-1.54184,-1.50343,-1.48267,-1.48204,-1.61667,-1.50035,-1.51305,-1.49354,-1.5117,-1.4895,-1.50247,-1.50373,-1.51515,-1.54076,-1.5603,-1.60766,-1.53916,-1.54899,-1.5494,-1.54115,?
