@relation AALTDChallenge3

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.682966,0.683475,0.732083,0.731144,0.728536,0.67663,0.724643,0.728594,0.707646,0.902653,1.14064,1.60916,1.7536,1.69544,1.48448,1.25798,1.10545,1.03881,1.01562,0.987954,0.913351,0.826681,0.717398,0.677458,0.577404,0.466344,0.607445,0.386735,0.331224,0.288478,0.297061,0.318278,0.41407,0.583757,0.799929,1.12399,1.39804,1.45668,1.42933,1.25346,0.862788,0.686421,0.652425,0.638918,0.632478,0.633418,0.628765,0.635744,0.637311,0.640036,0.641027,?
0.783221,0.789936,0.77187,0.782063,0.782623,0.790444,0.797009,0.784615,0.824016,1.05803,1.44909,2.00502,2.46155,2.38824,2.48529,2.52462,2.49862,2.5512,2.61522,2.56634,2.52672,2.33643,2.12864,1.87072,1.51182,0.822818,0.192977,-0.157992,-0.0488227,-0.150171,-0.193526,-0.263685,-0.284413,-0.312713,-0.36017,-0.539123,-0.556331,0.137055,0.335601,0.66261,0.844548,0.871436,0.860545,0.793288,0.761514,0.756648,0.785185,0.794525,0.788625,0.80716,0.814845,?
0.535231,0.519652,0.517888,0.475919,0.51923,0.524718,0.521968,0.52667,0.527749,0.542902,0.525258,0.526211,0.573226,0.645629,0.862274,1.1821,1.52016,1.83933,2.04397,2.27706,2.27859,2.29648,2.05225,1.63525,0.98936,-0.065694,-0.519152,-0.618147,-0.700496,-0.725353,-0.666534,-0.66908,-0.703358,-0.374414,-0.308095,0.297319,1.04265,1.9022,2.28208,2.28298,2.13906,2.14765,2.21217,2.27485,2.24933,2.3729,2.50782,2.239,2.0207,1.67872,1.24848,?
0.505358,0.506915,0.498196,0.475027,0.471966,0.468503,0.465664,0.459232,0.492462,0.488335,0.470012,0.628607,0.810611,1.0712,1.38087,1.63533,1.81213,1.99836,2.03702,1.92717,1.75243,1.54692,1.17792,0.95544,0.780215,0.660485,0.568458,0.514801,0.498526,0.53071,0.485135,0.308218,0.49395,0.407184,0.429518,0.485394,0.504299,0.462143,0.439957,0.462716,0.81136,0.705937,0.903602,1.10989,1.30599,1.4112,1.33663,1.1984,1.02501,0.844121,0.671062,?
0.840234,0.839236,0.836762,0.837922,0.83237,0.835624,0.836423,0.844648,0.840538,0.8347,0.864702,0.898177,0.527995,0.234895,-0.176619,-0.495835,-0.793499,-0.9143,-1.33797,-1.42712,-1.28766,-0.955429,0.123373,-0.555228,-0.0755429,1.74941,1.76909,1.76482,1.79128,1.795,1.82483,1.84848,1.88987,1.91256,1.9162,1.85595,1.75863,1.45584,1.09361,1.08147,0.920564,0.523473,0.370508,0.52754,0.510984,0.510222,0.502786,0.512333,0.501797,0.500966,0.491662,?
0.524369,0.527194,0.52612,0.535323,0.527319,0.532316,0.52836,0.527693,0.524029,0.528397,0.518154,0.519933,0.518444,0.517093,0.52307,0.551924,0.667915,0.883322,1.18399,1.55073,2.03314,2.07118,2.12987,2.2263,2.12525,1.98361,1.75201,1.47616,1.1804,0.905381,0.670326,0.513893,0.45814,0.510569,0.631854,0.887116,1.16262,1.47113,1.73837,1.96306,2.11326,2.13649,2.19172,2.18857,2.07119,1.87079,1.43942,1.1496,0.896527,0.690329,0.587038,?
0.613029,0.610368,0.610839,0.622698,0.621974,0.625547,0.628335,0.626629,0.627769,0.626707,0.618909,0.560928,0.481613,0.240216,-0.147868,-0.536914,-0.695157,-0.492899,-0.450992,-0.449464,-0.693295,-0.691217,-0.578229,-0.601175,-0.646526,-0.893255,0.0141948,0.790174,1.68239,1.99883,2.16632,2.33969,2.33069,2.30413,2.35077,2.34607,2.35734,2.35156,2.30898,2.4257,2.15364,1.97575,1.60092,1.27364,0.645758,0.602741,0.687683,0.812949,0.876048,0.878444,0.853626,?
0.53227,0.533165,0.530836,0.531601,0.532021,0.52946,0.532771,0.531998,0.532693,0.532952,0.531164,0.534486,0.534367,0.566463,0.639097,0.842868,1.12976,1.2565,1.28327,1.24732,1.14242,1.01649,0.879766,0.776286,0.684276,0.580838,0.489648,0.228968,0.233261,0.254039,0.276479,0.271278,0.269701,0.452249,0.288266,0.268164,0.414298,0.247485,0.277355,0.406523,0.391601,0.417703,0.472877,0.616114,0.702116,0.72772,0.696959,0.615419,0.580248,0.554349,0.549886,?
0.582798,0.581669,0.593054,0.580348,0.590446,0.589551,0.584763,0.587627,0.600895,0.60056,0.600262,0.614996,0.595004,0.626083,0.742475,0.989794,1.30666,1.65878,2.06962,2.22467,2.24179,2.12592,2.0722,1.88131,1.85456,1.85946,1.90151,2.00679,2.08318,2.07058,2.25753,2.27479,2.19137,1.85182,1.18188,0.31156,-0.362201,-0.463166,-0.56064,-0.681982,-0.663973,-0.659041,-0.670579,-0.775973,-0.184864,0.257276,1.00959,1.17622,0.905423,0.680918,0.633571,?
0.590162,0.610067,0.612137,0.614867,0.613551,0.615346,0.592128,0.615987,0.601108,0.595018,0.610876,0.621728,0.629748,0.635595,0.655084,0.716013,0.79799,0.979285,1.21499,1.48434,1.73422,1.94128,2.05807,2.10406,2.11615,2.1009,2.09464,2.09644,2.08731,2.10665,2.12278,2.103,2.09358,2.12866,2.14822,2.14107,2.07628,2.03545,1.89963,1.60454,1.32507,1.06227,0.848027,0.616571,0.491855,0.4836,0.520179,0.5033,0.507034,0.510968,0.511113,?
0.505866,0.506019,0.503621,0.505294,0.501393,0.504085,0.501543,0.498688,0.498155,0.49532,0.492671,0.527874,0.746651,1.06195,1.47692,1.84207,2.02375,2.07993,2.09316,2.05688,2.01919,1.98777,1.97724,1.94456,1.93233,1.94902,2.00663,2.03138,2.03072,1.95743,1.76017,1.41632,1.05806,0.761757,0.539455,0.503974,0.504624,0.50415,0.47482,0.473953,0.478355,0.477622,0.479542,0.481448,0.506951,0.481426,0.478412,0.505167,0.482691,0.480229,0.483007,?
0.536288,0.545495,0.519314,0.546162,0.537745,0.53305,0.535505,0.538154,0.541947,0.536174,0.544741,0.541413,0.544665,0.551688,0.784483,0.97034,1.20981,1.44259,1.65079,1.83094,1.92069,1.84617,1.71349,1.50298,1.19417,0.943617,0.777749,0.620195,0.570277,0.5659,0.559113,-0.469896,-0.466949,-0.479665,-0.499887,-0.498731,-0.509265,-0.52459,-0.526231,-0.487238,-0.541727,-0.239432,0.173519,0.438679,0.562024,0.643365,0.762173,0.818304,0.78527,0.624672,0.644984,?
0.5987,0.602435,0.60232,0.580321,0.58027,0.576433,0.602946,0.601692,0.635625,0.680494,0.776635,0.97265,1.57682,2.00631,2.35886,2.81642,2.605,2.57435,2.62727,2.36268,2.09248,1.92687,1.69243,1.50828,1.25256,1.1614,1.15997,1.15662,1.15781,1.26539,1.28767,1.4805,1.81812,2.08257,2.51451,2.77945,2.55307,2.77268,2.72154,2.40201,2.02049,1.53066,1.18603,0.962119,0.817615,0.711459,0.707741,0.659485,0.707973,0.670675,0.677746,?
0.472762,0.471399,0.482173,0.501446,0.500796,0.498982,0.501265,0.502097,0.505307,0.503431,0.504189,0.522988,0.579328,0.663814,0.889742,1.11989,1.3809,1.5228,1.58352,1.64361,1.59034,1.79183,1.7443,1.72488,1.71682,1.72567,1.7397,1.74137,1.76556,1.77593,1.79323,1.79082,1.74078,1.83014,1.74621,1.48445,1.3197,1.05852,0.833506,0.654977,0.565656,0.577408,0.449048,0.464029,0.458343,0.461924,0.457866,0.470278,0.469154,0.472362,0.472506,?
0.386974,0.379193,0.379915,0.38793,0.386212,0.386747,0.374913,0.377842,0.378182,0.380758,0.375831,0.375276,0.387938,0.565375,0.830803,1.18403,1.45763,1.61722,1.72624,1.97195,1.76129,1.81449,1.75521,1.74858,1.99905,1.97039,1.94215,1.90361,0.870052,0.323731,-0.276988,-0.400907,-0.818196,-0.78036,-0.771571,-0.740472,-0.747939,-0.740559,-0.79872,-0.81771,-1.0272,-0.501064,-0.361022,0.0908244,0.259801,0.307203,0.313075,0.322276,0.321488,0.328028,0.328169,?
0.80772,0.820958,0.813544,0.821413,0.823251,0.81915,0.821848,0.828039,0.824735,0.820504,0.84854,0.929331,1.13533,1.36109,1.55775,1.52697,1.24068,0.762738,-0.0361479,0.172028,-0.461874,-0.387217,-0.564512,-0.591144,-0.538287,-0.73648,-0.735963,-0.730077,-0.775432,-0.870766,0.126739,0.81306,1.47294,2.14396,2.48583,2.3463,2.60242,2.62449,2.65604,2.64395,2.59679,2.44345,2.38474,1.95789,1.61094,1.31935,1.06642,0.879352,0.803999,0.741073,0.721237,?
