@relation AALTDChallenge16

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.49441,-1.49185,-1.48866,-1.47726,-1.47183,-1.47205,-1.47559,-1.47458,-1.47382,-1.47329,-1.47747,-1.46835,-1.45463,-1.44137,-1.27969,-1.17164,-1.06122,-0.869951,-0.67818,-0.505957,-0.384773,-0.276635,-0.191929,-0.0727866,0.078702,0.383242,0.517332,0.575949,0.568247,0.554571,0.624921,0.440759,0.426565,0.422757,0.429715,0.0492664,-0.0684285,-0.342942,-0.425282,-0.608561,-0.570246,-0.997187,-1.15002,-1.31104,-1.41393,-1.46013,-1.42753,-1.43467,-1.43739,-1.4466,-1.45202,?
-1.27221,-1.27485,-1.27839,-1.27923,-1.27964,-1.28276,-1.33299,-1.28237,-1.39994,-1.39565,-1.53155,-1.43255,-1.16064,-0.879583,-1.18069,-1.12585,-0.242714,0.0142136,0.0140169,-0.123551,-0.129827,-0.135259,-0.130582,-0.129678,-0.131609,-0.133158,-0.129532,-0.00283471,0.0171755,-0.0106966,0.0370534,0.19222,0.0332826,-0.10518,0.0165774,-0.085163,-0.122024,-0.203294,-0.194155,-0.20836,-0.210875,-0.205875,-0.204279,-0.261902,-0.296576,-0.500676,-0.772341,-0.954605,-1.18007,-1.33584,-1.46519,?
-1.33,-1.36091,-1.3591,-1.40054,-1.40598,-1.40789,-1.41271,-1.41441,-1.41213,-1.41297,-1.34644,-1.38282,-1.38274,-1.38363,-1.39361,-1.49393,-1.44523,-1.32967,-1.18011,-0.775071,-0.500829,-0.259055,-0.0734996,0.173573,0.26578,0.329541,0.382267,0.515764,0.453901,0.450034,0.442992,0.42693,0.387199,0.326949,0.247175,0.112714,-0.0519239,-0.23958,-0.495782,-0.723122,-0.875383,-1.13679,-1.31259,-1.51239,-1.48613,-1.51185,-1.40824,-1.45049,-1.45259,-1.45455,-1.45251,?
-1.39568,-1.3901,-1.38497,-1.38213,-1.38241,-1.38707,-1.39209,-1.39738,-1.39835,-1.37783,-1.25192,-1.09258,-0.961917,-0.678516,-0.373852,-0.253483,-0.20118,-0.154328,-0.0594312,0.0647511,0.271869,0.388022,0.454268,0.541761,0.544826,0.704408,0.531714,0.217581,0.134343,0.106075,0.112999,-0.0560346,-0.172766,-0.291883,-0.798506,-0.604837,-1.02935,-1.24857,-1.48868,-1.54812,-1.54031,-1.53444,-1.51933,-1.51753,-1.498,-1.48402,-1.48946,-1.47573,-1.4825,-1.49916,-1.517,?
-1.47073,-1.47284,-1.47507,-1.47344,-1.47454,-1.47109,-1.47339,-1.47118,-1.47306,-1.47125,-1.47399,-1.47665,-1.48175,-1.48364,-1.49324,-1.49633,-1.49513,-1.44777,-1.36786,-1.28748,-1.175,-1.03551,-0.86248,-0.664816,-0.460861,-0.282085,-0.149358,-0.00164345,0.0378197,0.0978906,0.109368,0.108295,0.0912408,0.054735,-0.00149881,-0.0677317,-0.165819,-0.290284,-0.433737,-0.603696,-0.797618,-0.979366,-1.13144,-1.27185,-1.37114,-1.47033,-1.49138,-1.56469,-1.57519,-1.58577,-1.48272,?
-1.36756,-1.36773,-1.36761,-1.36729,-1.36706,-1.36712,-1.3671,-1.29056,-1.29906,-1.37688,-1.28184,-1.08262,-0.758499,-0.374839,-0.0245455,0.301458,0.513395,0.688023,0.732901,0.779179,0.771694,0.765945,0.771068,0.798346,0.839063,0.837363,0.726898,0.513522,0.236235,-0.0829388,-0.40414,-0.735765,-1.01988,-1.2528,-1.3051,-1.30485,-1.35863,-1.36525,-1.29118,-1.29195,-1.36143,-1.36174,-1.36149,-1.28361,-1.3639,-1.3471,-1.28366,-1.35476,-1.35672,-1.35668,-1.36057,?
-1.42158,-1.41376,-1.41026,-1.40976,-1.40966,-1.41027,-1.41203,-1.41705,-1.41777,-1.41694,-1.3751,-1.24142,-1.12606,-0.981925,-0.776144,-0.580438,-0.389538,-0.230508,-0.100796,-0.030883,-0.00163373,0.0133904,0.0146244,0.0245446,0.0230461,0.0107311,0.0754938,0.11522,0.00150744,-0.0365584,-0.0237096,-0.298491,-0.132544,-0.215189,-0.122491,-0.120253,-0.10341,-0.0996145,-0.0980725,-0.100127,-0.106579,-0.102556,-0.117321,-0.267132,-0.28221,-0.15921,-1.21764,-1.47966,-1.51982,-1.46507,-1.4523,?
-1.55043,-1.55161,-1.55254,-1.55712,-1.55866,-1.56268,-1.65591,-1.61766,-1.35959,-0.952929,-0.621236,-0.111379,0.232477,0.431039,0.692485,0.761389,0.90161,0.911307,0.935071,0.929392,0.922199,0.919156,1.00121,0.999978,0.99773,0.906958,0.905863,0.905481,0.904628,0.903801,0.902783,0.901206,0.900001,0.898218,0.893272,0.889241,0.852505,0.692061,0.617159,0.370671,0.105481,-0.343566,-0.726064,-1.12012,-1.43297,-1.70268,-1.86323,-1.97014,-1.95383,-1.94906,-1.94911,?
-1.38009,-1.41637,-1.42394,-1.4384,-1.44299,-1.44506,-1.44744,-1.4479,-1.44821,-1.44163,-1.44342,-1.1299,-0.859885,-0.649697,-0.33948,-0.177168,-0.038716,0.0332977,0.0562226,0.0464478,0.00232802,-0.0602541,-0.137749,-0.193694,-0.257181,-0.137482,-0.124777,-0.0764187,-0.0291836,-0.473082,-0.548701,-0.497698,-0.361318,-0.488371,-0.887845,-1.10817,-1.43151,-1.52503,-1.44577,-1.44698,-1.44772,-1.44379,-1.43843,-1.44346,-1.45253,-1.5254,-1.52539,-1.52379,-1.52386,-1.52436,-1.52668,?
-1.26384,-1.27088,-1.28195,-1.28275,-1.28323,-1.28163,-1.27046,-1.26447,-1.25879,-1.25867,-1.25785,-1.25541,-1.2511,-1.25377,-1.39311,-1.31793,-1.3741,-1.15119,-0.841692,-0.499874,-0.128088,0.209012,0.644604,0.735693,0.882685,1.0187,1.30586,1.3768,1.40963,1.49558,1.44956,1.43912,1.53492,1.46946,1.45489,1.38437,1.17473,1.01253,0.704151,0.339514,-0.0538396,-0.45512,-0.798922,-1.10118,-1.27944,-1.43335,-1.40868,-1.44177,-1.46925,-1.34986,-1.34676,?
-1.49466,-1.49518,-1.495,-1.49537,-1.49532,-1.49584,-1.4956,-1.49575,-1.49547,-1.49443,-1.49365,-1.49289,-1.49223,-1.49186,-1.49427,-1.49673,-1.48533,-1.41254,-1.3294,-1.25422,-1.15243,-0.995334,-0.82204,-0.660966,-0.499045,-0.350047,-0.21528,-0.110395,-0.00857969,0.041557,0.061501,0.0607082,0.0542626,0.0359289,0.0275776,0.0182826,0.00436124,-0.0691157,-0.174887,-0.286263,-0.4278,-0.575514,-0.852154,-1.02271,-1.14381,-1.26215,-1.36373,-1.44321,-1.45162,-1.45333,-1.4578,?
-1.44027,-1.4411,-1.44158,-1.44176,-1.44193,-1.44277,-1.44338,-1.44365,-1.44384,-1.44526,-1.42935,-1.37626,-1.27331,-1.11867,-0.881342,-0.563678,-0.292199,-0.168313,-0.294051,-0.269928,-0.224084,-0.22825,-0.196651,-0.192615,-0.183911,-0.207819,-0.21452,-0.209922,-0.122303,0.03109,0.0511045,0.0764191,0.0785197,0.0795423,0.0478429,-0.0148862,-0.0473116,-0.0770229,-0.0932484,-0.0875643,-0.0924874,-0.125,-0.214489,-0.39672,-0.643961,-0.86225,-1.09274,-1.26153,-1.38719,-1.50607,-1.59606,?
-1.30005,-1.30291,-1.30516,-1.2932,-1.51676,-1.42672,-1.23166,-0.936845,-0.770525,-0.525186,-0.0389407,0.147692,0.359757,0.35042,0.326378,0.683621,0.286857,0.412176,0.414085,0.441362,0.423049,0.522697,0.524244,0.52933,0.47337,0.436468,0.4619,0.461909,0.444347,0.516219,0.272328,0.0860455,-0.195397,-0.490689,-0.809757,-0.960888,-1.3023,-1.39907,-1.45652,-1.41995,-1.2613,-1.24998,-1.26396,-1.25639,-1.25755,-1.22179,-1.24348,-1.25844,-1.23882,-1.24349,-1.23266,?
-1.6291,-1.62619,-1.62749,-1.62469,-1.61506,-1.61661,-1.61223,-1.60753,-1.60209,-1.59986,-1.59811,-1.59103,-1.59522,-1.60092,-1.38769,-0.969544,-0.524902,-0.187399,0.482763,0.929946,1.09008,1.17278,1.2013,1.17921,1.17057,1.21967,1.1416,1.22162,1.22646,1.18606,1.10763,0.833288,0.509926,0.0489336,-0.479754,-0.94666,-1.29325,-1.43691,-1.44672,-1.47026,-1.47838,-1.46864,-1.4778,-1.46396,-1.45008,-1.43941,-1.45221,-1.45688,-1.46301,-1.48393,-1.48509,?
-1.68693,-1.74923,-1.82154,-1.83353,-1.75015,-1.72651,-1.72791,-1.7197,-1.73111,-1.73581,-1.72751,-1.72581,-1.7329,-1.74338,-1.74552,-1.7028,-1.52798,-1.33993,-1.16107,-0.942003,-0.703894,-0.391603,-0.228629,-0.0930737,0.00182218,0.0774799,0.142008,0.184757,0.211528,0.227654,0.238388,0.249404,0.255301,0.254851,0.254806,0.253106,0.24923,0.2362,0.211657,0.180653,0.15628,0.124464,0.0822132,-0.00997168,-0.212757,-0.647584,-0.93576,-1.22401,-1.45452,-1.6008,-1.64479,?
-1.40566,-1.38793,-1.36094,-1.44952,-1.43747,-1.41651,-1.35974,-1.36597,-1.43655,-1.38816,-1.49117,-1.48473,-1.40825,-1.38964,-1.39141,-1.34284,-1.35195,-1.41301,-1.36797,-1.34781,-1.37429,-1.4225,-1.3463,-1.16709,-0.831969,-0.501359,-0.231288,-0.0103239,0.267765,0.397283,0.526766,0.540103,0.57767,0.582651,0.620058,0.619962,0.596373,0.504258,0.44421,0.276013,-0.00109132,-0.244305,-0.502834,-0.696096,-0.93879,-1.19666,-1.30012,-1.38509,-1.35352,-1.29848,-1.36611,?
-1.31175,-1.31436,-1.31507,-1.3161,-1.3173,-1.31724,-1.31591,-1.31841,-1.3211,-1.32192,-1.32127,-1.32132,-1.32264,-1.32254,-1.31798,-1.23462,-1.15101,-1.05227,-0.81683,-0.531246,-0.339497,-0.175533,-0.0128548,0.100969,0.153735,0.176114,0.185007,0.186799,0.186921,0.187134,0.186038,0.181755,0.157513,0.0576482,-0.135345,-0.384812,-0.65644,-0.962705,-1.11024,-1.25777,-1.37561,-1.52658,-1.47747,-1.5105,-1.46634,-1.46936,-1.47363,-1.47554,-1.47876,-1.47929,-1.48062,?
-1.36985,-1.37356,-1.37736,-1.37435,-1.3878,-1.41883,-1.48264,-1.38219,-1.2076,-0.960752,-0.616854,-0.395886,-0.0966285,0.190653,0.417653,0.618344,0.661912,0.807435,0.776975,0.744262,0.746808,0.828095,0.800393,0.8456,0.735027,0.779604,0.62854,0.373139,0.0880337,-0.191371,-0.505607,-0.674969,-1.07416,-1.08316,-1.2281,-1.45557,-1.48691,-1.48139,-1.44525,-1.43432,-1.42348,-1.4194,-1.42032,-1.42073,-1.43038,-1.41684,-1.412,-1.41087,-1.41093,-1.41059,-1.42869,?
-1.48591,-1.48861,-1.48962,-1.49126,-1.4915,-1.49253,-1.49279,-1.49385,-1.49595,-1.50666,-1.51384,-1.49109,-1.41833,-1.29054,-1.17652,-1.01644,-0.839201,-0.683372,-0.551181,-0.358637,-0.275955,-0.197856,-0.148641,-0.092302,-0.0602369,-0.0380935,-0.0309347,-0.0281484,-0.0274031,-0.0260037,-0.0300207,-0.0437765,-0.0830174,-0.156791,-0.25734,-0.37248,-0.639362,-0.822387,-1.0134,-1.17786,-1.31285,-1.38532,-1.46091,-1.45355,-1.4505,-1.47026,-1.49044,-1.49014,-1.48124,-1.47823,-1.47444,?
-1.3694,-1.37047,-1.36923,-1.37003,-1.36972,-1.35894,-1.36053,-1.36373,-1.35554,-1.35187,-1.35416,-1.24566,-1.19227,-0.960431,-1.0651,-0.867299,-0.646144,-0.382937,-0.13851,0.0852182,0.216841,0.303235,0.35812,0.395965,0.413602,0.40167,0.397418,0.376709,0.330304,0.233586,0.166339,0.115457,0.0583337,-0.0403907,-0.153437,0.296526,0.402064,0.294029,0.0835636,0.0659764,0.0479845,0.0830632,0.0691374,0.10614,0.0890167,-0.438266,-0.542253,-0.853705,-1.20443,-1.35813,-1.50809,?
-1.32663,-1.32449,-1.3264,-1.31714,-1.30315,-1.29595,-1.29606,-1.29249,-1.2959,-1.29502,-1.19608,-1.0457,-0.844021,-0.631048,-0.401972,-0.188685,0.0349391,0.170342,0.325596,0.344207,0.381963,0.384497,0.384458,0.375867,0.375128,0.362332,0.310206,0.188586,0.118118,-0.111796,-0.289391,-0.47081,-0.645288,-0.833239,-0.990067,-1.06341,-1.14096,-1.22056,-1.27501,-1.42845,-1.43264,-1.42924,-1.41864,-1.42032,-1.41539,-1.4076,-1.40392,-1.40189,-1.40031,-1.39956,-1.40045,?
-1.66783,-1.66841,-1.66877,-1.66806,-1.66867,-1.66923,-1.67046,-1.67157,-1.67301,-1.67726,-1.68756,-1.6192,-1.30199,-1.04663,-0.619995,-0.0835388,0.140312,-0.0335866,-0.434362,-0.313409,-0.268212,-0.296205,-0.290134,-0.290159,-0.404705,-0.578386,0.508898,0.487486,0.574306,0.541144,0.475623,0.108674,-0.0214291,-0.13194,-0.234472,-0.299488,-0.310289,-0.307707,-0.261361,-0.255357,-0.335963,-0.656981,-0.952225,-1.22765,-1.509,-1.67138,-1.68955,-1.81707,-1.81335,-1.8062,-1.7979,?
-1.64406,-1.63812,-1.64133,-1.63817,-1.63842,-1.63747,-1.63677,-1.63963,-1.64667,-1.49794,-1.36804,-0.843947,-0.289756,0.254731,0.5874,0.674907,0.766909,0.787709,0.788242,0.779142,0.762144,0.741936,0.762728,0.805235,0.818538,0.820404,0.755318,0.573937,0.563147,0.559874,0.559517,0.559339,0.631667,0.458907,0.700684,0.11433,-0.341544,-0.839148,-1.2182,-1.44223,-1.5728,-1.61887,-1.67848,-1.67462,-1.67417,-1.67421,-1.67477,-1.67739,-1.68013,-1.68529,-1.6812,?
-1.45395,-1.45601,-1.43746,-1.45105,-1.44777,-1.45306,-1.53596,-1.56627,-1.56897,-1.4249,-1.17382,-0.945056,-0.657603,-0.41975,-0.191508,-0.0658762,-0.0122078,0.00887231,0.00293246,0.000883848,0.0394438,0.0103645,0.0792593,0.0908009,0.502157,0.377616,0.343479,0.201409,-0.160159,-0.208237,-0.207255,-0.130301,-0.171762,-0.193066,-0.267307,-0.387197,-0.604036,-0.919844,-1.1231,-1.36001,-1.52392,-1.52831,-1.65048,-1.61415,-1.58633,-1.57612,-1.5439,-1.61274,-1.52277,-1.53821,-1.55053,?
-1.40002,-1.40598,-1.40807,-1.40862,-1.40868,-1.40473,-1.40531,-1.40584,-1.40707,-1.30093,-1.40597,-1.40194,-1.31707,-1.48037,-1.45388,-1.51765,-1.41109,-1.17628,-1.00307,-0.780037,-0.508174,-0.247408,0.0361018,0.244274,0.404669,0.490893,0.412505,0.211257,-0.0458585,-0.167932,-0.247492,-0.232238,-0.226529,-0.185128,0.300906,0.242449,0.585501,0.363556,0.358114,0.294206,0.218115,0.195878,0.194245,0.195724,0.188129,0.0497196,-0.193472,-0.48801,-0.803105,-1.08398,-1.32716,?
-1.3632,-1.36382,-1.36355,-1.36476,-1.35655,-1.35628,-1.35565,-1.34793,-1.34693,-1.34296,-1.35511,-1.26909,-1.26643,-1.2239,-1.11576,-0.935935,-0.679483,-0.439464,-0.208941,0.13581,0.328811,0.489869,0.626459,0.753698,0.74911,0.75028,0.728417,0.736169,0.722382,0.687573,0.805004,0.891004,0.86895,0.69477,0.737517,0.470132,0.463628,0.424668,0.736281,0.722505,0.0402569,0.489969,0.10985,-0.132524,-0.476701,-0.824112,-1.05848,-1.18073,-1.36422,-1.34998,-1.395,?
-1.40169,-1.40846,-1.40188,-1.3981,-1.39662,-1.39572,-1.39497,-1.41028,-1.41027,-1.32329,-1.29584,-1.27162,-1.19616,-0.836594,-0.614542,-0.0884517,0.265734,0.271996,0.0228964,0.00882206,-0.0643012,-0.0503034,0.900696,0.343993,0.412043,0.505507,0.518271,0.524076,0.445563,0.4625,0.42251,0.370752,0.23669,0.106144,-0.0679695,-0.319048,-0.50561,-0.852196,-0.854009,-1.20239,-1.48979,-1.49527,-1.49081,-1.47224,-1.47053,-1.46919,-1.46868,-1.46772,-1.45965,-1.4653,-1.4695,?
-1.45679,-1.44372,-1.44825,-1.4549,-1.4483,-1.45678,-1.46236,-1.46484,-1.4643,-1.45461,-1.4496,-1.44203,-1.44716,-1.4409,-1.4463,-1.44501,-1.4586,-1.50429,-1.48848,-1.306,-0.946936,-0.607398,-0.306368,-0.00863437,0.26107,0.529229,0.67326,0.97436,0.923054,0.980612,0.945613,0.995803,0.957208,0.957168,0.963352,0.950881,0.967794,0.843937,0.651889,0.491033,0.334145,0.0849366,-0.148736,-0.421694,-0.720068,-1.01144,-1.28223,-1.44498,-1.48881,-1.45393,-1.41764,?
-1.51551,-1.51494,-1.51599,-1.5052,-1.50498,-1.50502,-1.5041,-1.51189,-1.51471,-1.51709,-1.51481,-1.49359,-1.40171,-1.33619,-1.03885,-0.666378,-0.329153,-0.569356,-0.585395,-0.596943,-0.707824,-0.724918,-0.638034,-0.610792,-0.57824,-0.519262,-0.285467,-0.288995,-0.325848,-0.286141,-0.22223,-0.161437,-0.114143,-0.074404,-0.0508591,-0.0271573,0.00815135,0.0132229,-0.0634561,-0.23033,-0.474567,-0.791337,-1.04246,-1.26645,-1.50909,-1.38936,-1.39128,-1.4064,-1.5139,-1.49347,-1.45792,?
-1.2956,-1.29562,-1.29585,-1.29605,-1.29601,-1.29619,-1.29615,-1.29592,-1.29594,-1.2938,-1.29411,-1.29324,-1.29355,-1.21907,-1.08078,-0.886327,-0.655289,-0.325647,-0.049376,0.169783,0.314448,0.420698,0.492082,0.50118,0.529301,0.596343,0.648308,0.758748,0.514448,0.456439,0.394185,0.376201,0.380475,0.380611,0.37593,0.372395,0.37115,0.340353,0.333538,0.541412,0.283683,0.0720833,-0.294384,-0.730616,-1.0499,-1.17795,-1.28269,-1.31708,-1.3095,-1.30567,-1.30542,?
-1.43463,-1.44,-1.45042,-1.44037,-1.45259,-1.44427,-1.44632,-1.45692,-1.46175,-1.46301,-1.46733,-1.47179,-1.47698,-1.47967,-1.5025,-1.53689,-1.48814,-1.46579,-1.16808,-0.933193,-0.497393,-0.213855,-0.0145951,0.0993347,0.157026,0.19134,0.212522,0.205449,0.185774,0.14063,0.147252,0.154874,0.177886,0.27322,0.396546,0.305227,0.39758,0.265075,-0.18499,-0.256599,-0.315111,-0.315582,-0.312023,-0.372907,0.259579,0.266435,-0.416932,-1.1746,-1.38015,-1.46268,-1.4895,?
-1.35812,-1.35544,-1.35326,-1.3525,-1.35588,-1.35889,-1.43697,-1.37723,-1.39017,-1.37697,-1.42378,-1.3979,-1.43259,-1.42093,-1.41128,-1.40487,-1.37178,-1.35201,-1.23192,-1.06001,-0.741969,-0.462525,-0.194229,0.0475436,0.239738,0.411836,0.571202,0.630902,0.672031,0.704268,0.704879,0.69377,0.676396,0.553543,0.451062,0.270749,0.0213775,-0.178951,-0.41257,-0.765024,-1.04709,-1.20721,-1.24867,-1.28017,-1.39533,-1.44673,-1.31244,-1.28666,-1.29058,-1.28988,-1.28849,?
