@relation AALTDChallenge20

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.818446,-0.820126,-0.811886,-0.782577,-0.797965,-0.799054,-0.820472,-0.819014,-0.817212,-0.813915,-0.8112,-0.823541,-0.833251,-1.03368,-1.24168,-1.23641,-1.33818,-1.37009,-1.34435,-1.32939,-1.29339,-1.24615,-1.28656,-1.36919,-1.52043,-1.648,-1.53293,-1.69537,-1.63918,-1.31648,-1.08767,-0.615364,-0.48973,-0.46375,-0.440812,-0.239351,-0.540637,-0.0800984,-0.54544,-0.702462,-0.933321,-0.75822,-1.00803,-1.02614,-0.832545,-0.664501,-0.574377,-0.587021,-0.611878,-0.629423,-0.687455,?
-0.927141,-0.9139,-0.923175,-0.920725,-0.95388,-0.931674,-0.953809,-0.926409,-0.950543,-0.912595,-0.829878,-1.2495,-1.23177,-1.02256,-0.708465,-0.773259,-0.636341,-0.464231,-0.379157,-0.107496,-0.0966757,-0.127338,-0.108905,-0.0826863,-0.0886224,-0.153879,-0.117579,-0.216326,-0.407097,-0.640185,-0.965309,-1.21408,-1.60126,-1.86261,-1.64426,-1.41658,-1.27595,-1.11697,-1.09112,-1.00242,-1.008,-1.02664,-1.04813,-1.24438,-1.40255,-1.6609,-1.52681,-1.47031,-1.38096,-1.30279,-1.11026,?
-0.777555,-0.795144,-0.797969,-0.795643,-0.79369,-0.786164,-0.793639,-0.796636,-0.795059,-0.825987,-0.824479,-0.814638,-0.808699,-0.808319,-0.806828,-0.832476,-0.784571,-0.838171,-0.819459,-0.819308,-0.806039,-0.789832,-0.782405,-0.77682,-0.769647,-0.772508,-0.739818,-0.765005,-0.730849,-0.7458,-0.750145,-0.752988,-0.750762,-0.756756,-0.728437,-0.733026,-0.744049,-0.748966,-0.756213,-0.763787,-0.800618,-0.786629,-0.775706,-0.76863,-0.735759,-0.756364,-0.745715,-0.736973,-0.732924,-0.721432,-0.744146,?
-0.697624,-0.733973,-0.708459,-0.733537,-0.689394,-0.738751,-0.850732,-0.859478,-0.753876,-0.80765,-0.98861,-1.13695,-1.22567,-1.13099,-0.70211,-0.673175,-0.760126,-0.84537,-1.18158,-1.38212,-1.59556,-1.63978,-1.48569,-0.980774,-1.00384,-0.80679,-0.730354,-0.530932,-0.343444,-0.605887,-0.637805,-0.609732,-0.733897,-0.890248,-0.588479,-1.28029,-1.03351,-0.908507,-0.765595,-0.570159,-0.389717,-0.34338,-0.345061,-0.426406,-0.46826,-0.534755,-0.548055,-0.566799,-0.609459,-0.669032,-0.796308,?
-0.877999,-0.855067,-0.853946,-0.847591,-0.847467,-0.73233,-0.721506,-0.859214,-0.866004,-0.731214,-0.719445,-0.854719,-0.853127,-0.867232,-0.714951,-0.86565,-0.715907,-0.750767,-0.855947,-0.672675,-0.708785,-0.797577,-0.770147,-0.88975,-0.672141,-0.695691,-0.69678,-0.698258,-0.678414,-0.657158,-0.662866,-0.652515,-0.668559,-0.684633,-0.664192,-0.685571,-0.667733,-0.676248,-0.646704,-0.645589,-0.700144,-0.71262,-0.698883,-0.72521,-0.710861,-0.706276,-0.715221,-0.74193,-0.664881,-0.687221,-0.701128,?
-0.52355,-0.522437,-0.525281,-0.516671,-0.515027,-0.511608,-0.518396,-0.523263,-0.513078,-0.513095,-0.51024,-0.539107,-0.527851,-0.537067,-0.537662,-0.531171,-0.508362,-0.493869,-0.499619,-0.503604,-0.480873,-0.505672,-0.507032,-0.515352,-0.483482,-0.483916,-0.514245,-0.499795,-0.492021,-0.485794,-0.491775,-0.483293,-0.490088,-0.495978,-0.495821,-0.479439,-0.519942,-0.531134,-0.517066,-0.523917,-0.510166,-0.511929,-0.497072,-0.479341,-0.471371,-0.488225,-0.495107,-0.484152,-0.499802,-0.492123,-0.499298,?
-0.748538,-0.75168,-0.749243,-0.755129,-0.752641,-0.619,-0.61705,-0.628544,-0.617255,-0.621018,-0.813463,-0.894653,-1.13083,-1.27738,-1.40261,-1.34624,-1.27476,-1.0715,-0.89392,-0.719353,-0.736184,-0.706896,-0.692403,-0.739914,-0.702248,-0.801525,-0.866185,-0.974531,-1.08837,-1.16353,-1.09695,-1.00726,-0.673946,-0.430798,-0.340901,-0.316025,-0.25919,-0.270215,-0.281207,-0.284673,-0.294553,-0.373713,-0.736098,-0.844273,-1.19095,-1.18467,-0.928669,-0.818455,-0.687815,-0.592458,-0.523798,?
-0.760475,-0.758396,-0.756709,-0.761326,-0.759658,-0.768572,-0.763131,-0.775991,-0.79634,-0.801057,-0.815563,-0.794739,-0.780524,-0.774132,-0.775113,-0.764488,-0.758545,-0.744526,-0.752504,-0.754616,-0.751875,-0.750111,-0.745232,-0.744446,-0.74289,-0.740987,-0.73929,-0.743403,-0.742045,-0.743187,-0.742348,-0.742915,-0.744025,-0.742185,-0.744959,-0.751595,-0.751665,-0.754841,-0.760535,-0.770353,-0.791167,-0.81222,-0.843128,-0.821839,-0.820847,-0.822312,-0.834284,-0.843699,-0.8574,-0.866284,-0.870981,?
-0.576152,-0.546165,-0.573596,-0.609234,-0.593492,-0.528874,-0.549016,-0.494169,-0.499177,-0.53199,-0.604913,-0.59998,-0.772146,-0.79264,-0.80547,-0.766231,-0.616969,-0.618335,-0.516437,-0.515179,-0.617834,-0.862296,-1.09831,-1.35561,-1.41008,-1.17179,-0.735328,-0.490469,-0.450012,-0.64762,-0.793876,-0.865871,-0.781578,-0.73695,-1.30502,-1.11118,-0.95069,-0.869436,-0.600223,-0.619324,-0.561865,-0.636201,-0.767431,-0.788832,-0.643119,-0.856312,-0.816229,-0.841638,-0.736977,-0.703893,-0.635741,?
-0.583971,-0.575004,-0.582002,-0.596454,-0.567433,-0.586928,-0.59895,-0.559349,-0.582556,-0.578714,-0.591204,-0.582529,-0.579813,-0.584126,-0.564145,-0.584371,-0.567784,-0.582342,-0.597823,-0.559873,-0.575425,-0.558903,-0.614224,-0.572309,-0.551675,-0.598543,-0.634648,-0.617393,-0.619586,-0.625532,-0.676166,-0.677674,-0.668794,-0.678838,-0.669456,-0.661492,-0.666396,-0.6576,-0.626127,-0.653688,-0.648583,-0.654816,-0.662464,-0.681102,-0.621764,-0.718079,-0.62755,-0.668255,-0.665318,-0.633612,-0.617467,?
-0.6007,-0.597577,-0.606837,-0.589146,-0.560654,-0.569479,-0.552658,-0.56029,-0.560613,-0.56545,-0.566101,-0.57467,-0.572782,-0.577781,-0.569141,-0.580941,-0.60664,-0.602537,-0.557742,-0.732884,-0.592364,-0.609606,-0.730553,-0.624455,-0.664098,-0.673907,-0.734529,-0.630174,-0.568664,-0.550239,-0.533862,-0.509773,-0.570041,-0.591662,-0.583814,-0.577228,-0.587131,-0.663844,-0.571846,-0.585861,-0.531498,-0.652098,-0.544888,-0.55938,-0.6714,-0.588534,-0.747288,-0.566008,-0.633299,-0.63714,-0.632611,?
-0.750336,-0.739328,-0.722058,-0.721162,-0.718221,-0.720886,-0.723289,-0.723217,-0.732885,-0.753897,-0.794807,-0.784559,-0.721018,-0.847238,-1.12861,-1.17575,-1.15638,-1.08296,-0.847157,-0.631514,-0.682453,-0.474892,-0.327232,-0.320664,-0.245204,-0.295045,-0.38287,-0.276715,-0.771971,-1.00879,-1.42299,-1.63679,-1.30378,-1.62845,-1.31441,-1.15847,-1.04737,-0.953981,-0.925111,-0.934416,-0.843428,-0.824694,-0.807628,-0.925684,-0.994782,-1.03508,-0.776227,-0.772017,-0.615163,-0.550194,-0.534491,?
-1.15297,-1.14533,-1.14428,-0.893282,-1.25213,-1.28469,-1.3913,-1.61172,-1.76022,-1.76005,-1.70013,-1.49664,-1.23173,-1.0558,-0.819289,-0.613631,-0.385942,-0.263847,-0.264356,-0.268683,-0.236477,-0.233858,-0.217649,-0.197404,-0.217256,-0.260612,-0.286419,-0.334064,-0.599873,-0.657215,-1.11744,-1.30882,-1.45218,-1.51975,-1.51528,-1.43388,-1.11587,-0.828684,-0.793964,-0.775589,-0.707875,-0.668759,-0.730132,-0.754448,-0.802076,-0.844498,-0.87323,-0.876627,-0.876655,-0.892462,-0.997336,?
-0.605097,-0.499466,-0.556626,-0.587848,-0.574585,-0.515577,-0.600001,-0.754703,-0.659314,-0.663411,-0.672149,-0.665243,-0.68241,-0.67866,-0.679184,-0.620937,-0.673939,-0.852929,-1.13052,-1.09733,-1.06546,-1.12984,-1.09862,-0.954496,-0.786035,-1.02462,-0.986123,-0.986153,-1.04858,-0.988995,-0.843508,-0.884517,-1.16038,-1.02004,-0.897288,-0.917433,-0.696128,-0.642593,-0.581465,-0.547184,-0.558148,-0.683067,-0.726558,-0.727881,-0.793288,-0.584164,-0.645244,-0.791345,-0.845682,-0.621655,-0.536884,?
-0.746317,-0.689802,-0.739921,-0.725305,-0.678827,-0.820433,-0.73773,-0.72494,-0.683421,-0.721795,-0.675944,-0.736609,-0.927189,-0.822369,-0.69669,-0.628082,-0.628533,-0.607007,-0.563767,-0.575737,-0.565057,-0.595245,-0.532963,-0.522048,-0.524425,-0.532847,-0.524662,-0.508282,-0.505625,-0.507909,-0.477616,-0.484198,-0.498333,-0.505278,-0.507729,-0.515745,-0.516782,-0.50711,-0.51825,-0.509996,-0.524942,-0.532779,-0.537118,-0.770358,-0.519068,-0.501212,-0.518073,-0.535779,-0.524199,-0.543628,-0.500814,?
-0.588736,-0.552149,-0.572602,-0.565302,-0.577467,-0.354682,-0.30421,-0.348307,-0.348498,-0.340728,-0.311775,-0.337931,-0.335453,-0.335825,-0.335388,-0.328454,-0.34366,-0.342168,-0.332091,-0.331021,-0.35246,-0.588098,-0.50264,-0.576496,-0.640872,-0.506691,-0.508657,-0.522731,-0.562001,-0.303474,-0.0370406,-0.346716,-0.320459,-0.322133,-0.357675,-0.3569,-0.383889,-0.444897,-0.39821,-0.42786,-0.395879,-0.649182,-0.618569,-0.567315,-0.586384,-0.581451,-0.599544,-0.60564,-0.588209,-0.566229,-0.600762,?
-0.611164,-0.609762,-0.620181,-0.618297,-0.606317,-0.609569,-0.625333,-0.623004,-0.633137,-0.626519,-0.619463,-0.652001,-0.640008,-0.64303,-0.634754,-0.637865,-0.646705,-0.655831,-0.674646,-0.782139,-0.694256,-0.648645,-0.660753,-0.726646,-0.73657,-0.631616,-0.631837,-0.637737,-0.672394,-0.699356,-0.605141,-0.678624,-0.690346,-0.572138,-0.681217,-0.666301,-0.648478,-0.632348,-0.63793,-0.645645,-0.669151,-0.675506,-0.643788,-0.654181,-0.658032,-0.653455,-0.652036,-0.671406,-0.661354,-0.679782,-0.657208,?
-0.839982,-0.829088,-0.850835,-0.85405,-0.833894,-0.837598,-0.842377,-0.828447,-0.831027,-0.830144,-0.812235,-0.840186,-0.815218,-0.808111,-0.79566,-0.809715,-0.810805,-0.812816,-0.812773,-0.795757,-0.813702,-0.807459,-0.814729,-0.810486,-0.816325,-0.779125,-0.815087,-0.795505,-0.797571,-0.796657,-0.826122,-0.824776,-0.826127,-0.839898,-0.834398,-0.840252,-0.847704,-0.856557,-0.853642,-0.860468,-0.848973,-0.849768,-0.85968,-0.877553,-0.864507,-0.878095,-0.877892,-0.873484,-0.86708,-0.861168,-0.873146,?
-0.815952,-0.776667,-0.788776,-0.770664,-0.787983,-0.779723,-0.769006,-0.777326,-0.79626,-0.837286,-0.838594,-0.814369,-0.805099,-0.680569,-0.687218,-0.813854,-0.829182,-0.802703,-0.810255,-0.782787,-0.772183,-0.788903,-0.749644,-0.752774,-0.773016,-0.763555,-0.785413,-0.767921,-0.759409,-0.76325,-0.768616,-0.767482,-0.767399,-0.764286,-0.76834,-0.775122,-0.802226,-0.805345,-0.833695,-0.846324,-0.832397,-0.84071,-0.843005,-0.847904,-0.843984,-0.805506,-0.787223,-0.687914,-0.677992,-0.865771,-0.856063,?
-0.149637,-0.243202,-0.230909,-0.237178,-0.231162,-0.157854,-0.228858,-0.19015,-0.241725,-0.251832,-0.288247,-0.130654,0.0130656,0.157443,0.362604,0.489255,0.569149,0.703194,0.83459,0.937652,1.11719,1.20623,1.28806,1.30021,1.27842,1.231,1.16191,1.13018,1.08606,0.991926,0.76215,0.493671,-0.0393693,-0.493473,-0.697639,-0.85623,-0.931115,-0.662274,-0.516402,-0.405737,-0.420618,-0.450002,-0.491985,-0.60489,-0.876154,-1.25342,-1.50135,-1.0271,-0.63208,-0.452894,-0.415754,?
-0.469144,-0.443468,-0.458604,-0.444319,-0.441169,-0.45116,-0.444138,-0.454496,-0.478528,-0.477028,-0.480644,-0.478176,-0.46928,-0.455116,-0.460116,-0.454488,-0.439457,-0.438377,-0.429379,-0.421625,-0.400719,-0.40297,-0.404532,-0.424889,-0.402175,-0.405726,-0.399533,-0.40673,-0.421356,-0.440806,-0.444989,-0.441931,-0.444775,-0.4523,-0.451822,-0.442473,-0.454357,-0.44639,-0.443875,-0.449886,-0.437393,-0.44798,-0.448164,-0.447017,-0.454413,-0.46335,-0.459573,-0.460171,-0.453906,-0.455205,-0.426937,?
-0.799161,-0.770304,-0.780143,-0.798046,-0.796208,-0.784373,-0.786205,-0.78479,-0.794918,-0.764295,-0.792551,-0.943119,-1.24705,-1.59212,-1.84945,-2.17249,-1.28887,-0.734299,-0.340584,-0.468628,-0.574785,-0.602701,-0.53348,-0.715301,-0.56238,-0.54343,-1.43238,-1.88581,-2.02031,-1.63302,-1.41735,-0.949501,-0.810668,-0.693006,-0.631767,-0.577422,-0.661567,-0.627928,-0.736966,-0.833167,-1.14013,-1.49655,-1.59266,-1.66217,-1.45826,-1.25648,-1.05165,-0.891367,-0.704258,-0.733441,-0.718918,?
-0.794506,-0.791898,-0.794465,-0.786062,-0.797616,-0.790743,-0.790952,-0.786599,-0.774381,-0.603293,-0.714262,-0.578617,-0.157643,-0.110662,-0.123538,-0.0809003,-0.165257,-0.0582214,-0.204585,-0.434942,-0.752783,-1.13824,-1.52107,-1.49659,-1.37704,-0.991417,-0.822494,-0.691069,-0.606638,-0.59889,-0.60038,-0.561715,-0.703017,-0.999389,-1.00741,-1.32093,-1.31004,-0.885227,-0.754819,-0.501181,-0.301303,-0.275493,-0.284108,-0.294394,-0.352431,-0.348405,-0.343293,-0.411509,-0.390635,-0.418346,-0.451559,?
-0.830808,-0.84487,-0.828145,-0.835547,-0.820997,-0.830593,-0.794504,-0.819908,-0.932361,-1.41369,-1.54602,-1.6236,-1.64855,-1.56599,-1.25099,-0.990909,-0.915228,-1.2694,-0.980476,-0.928229,-1.10358,-1.6093,-2.01222,-2.19333,-1.80296,-2.00432,-1.24676,-0.584809,0.0455111,-0.484334,-0.494901,-0.505874,-0.502135,-0.501684,-0.498928,-0.622268,-0.741112,-1.25173,-1.23188,-1.21749,-0.944666,-0.804987,-0.677462,-0.5788,-0.54454,-0.508249,-0.459355,-0.554706,-0.578128,-0.603123,-0.608812,?
-0.74441,-0.736953,-0.728774,-0.717841,-0.710582,-0.742372,-0.722313,-0.699103,-0.740129,-0.732323,-0.710203,-0.714901,-0.690972,-0.653685,-0.6163,-0.641904,-0.512908,-0.76488,-1.02743,-1.4593,-1.63233,-1.78305,-1.70895,-1.62501,-1.10619,-0.97749,-0.950517,-0.973311,-0.749173,-0.705256,-0.728342,-0.6422,-0.730276,-0.412089,-0.591031,-1.20334,-1.6681,-1.65638,-1.59734,-1.43713,-1.25671,-0.952007,-0.846201,-0.853106,-0.80195,-0.956707,-1.21665,-1.23217,-1.07076,-0.977649,-0.905191,?
-0.530889,-0.380292,-0.38057,-0.384416,-0.404714,-0.407755,-0.387618,-0.530914,-0.508035,-0.543904,-0.49139,-0.44312,-0.347061,-0.353573,-0.340916,-0.299475,-0.306582,-0.382788,-0.540009,-0.568541,-0.644031,-0.811346,-1.21677,-1.36382,-1.44837,-1.48661,-1.46731,-1.36796,-1.20833,-0.870878,-0.768649,-0.787718,-0.726818,-0.738074,-0.765939,-0.805723,-0.957909,-1.03103,-1.06094,-1.14473,-1.24326,-1.21219,-1.28009,-1.25992,-1.19322,-1.01649,-0.879455,-0.738258,-0.634893,-0.543258,-0.583033,?
-0.241615,-0.242365,-0.22306,-0.246215,-0.247318,-0.241931,-0.240445,-0.216067,-0.315908,-0.200593,-0.142637,-0.219847,-0.415458,-0.598701,-1.18469,-1.43214,-0.915707,-0.84662,-0.86768,-0.793749,-0.872238,-0.770927,-0.760389,-0.610064,-0.419279,0.0258878,0.44352,0.687132,0.840684,0.96793,0.860377,0.884032,0.660105,0.510276,0.348566,-0.0628774,-0.128123,-0.115436,-0.166165,-0.189642,-0.183131,-0.149331,-0.115358,-0.108814,-0.10663,-0.143214,-0.133157,-0.104329,-0.0908244,-0.134115,-0.0831486,?
-0.849059,-0.848186,-0.845537,-0.850944,-0.857254,-0.887483,-0.858566,-0.87092,-0.893512,-0.848411,-0.858012,-0.85748,-0.849288,-0.847572,-0.834214,-0.854949,-0.854531,-0.867036,-0.846718,-0.846018,-0.844843,-0.844268,-0.855166,-0.823166,-0.824272,-0.805091,-0.80558,-0.795676,-0.788968,-0.792178,-0.793145,-0.789484,-0.825125,-0.837535,-0.811387,-0.801063,-0.793607,-0.790522,-0.7845,-0.791955,-0.79029,-0.786388,-0.799991,-0.823331,-0.823134,-0.82039,-0.825787,-0.833906,-0.842802,-0.833416,-0.824214,?
-0.467589,-0.440022,-0.563577,-0.56154,-0.427678,-0.401235,-0.434792,-0.428398,-0.449634,-0.492687,-0.482514,-0.61861,-0.625098,-0.922485,-1.14693,-0.614134,-0.666408,-0.659876,-0.692457,-0.722463,-0.710172,-0.71227,-0.498321,-0.704822,-0.599438,-0.945156,-1.01169,-0.600441,-1.23528,-1.18644,-1.00728,-0.839194,-0.654021,-0.400509,-0.464784,-0.258309,-0.218203,-0.190021,-0.135115,-0.180624,-0.502427,-0.499569,-0.483965,-0.389193,-0.413801,-0.437757,-0.489898,-0.616929,-0.647443,-0.651027,-0.607563,?
-0.603078,-0.601936,-0.603895,-0.601812,-0.601277,-0.601325,-0.601585,-0.601333,-0.597383,-0.60234,-0.601952,-0.596756,-0.600672,-0.646333,-0.719087,-0.78267,-0.872917,-0.906567,-0.930601,-0.984075,-1.0057,-1.11037,-1.14335,-1.2205,-1.16095,-1.10579,-1.0679,-0.879171,-0.936622,-0.701343,-0.748894,-0.659984,-0.672789,-0.716152,-0.693727,-0.661399,-0.678129,-0.688225,-0.713584,-0.757978,-0.713166,-0.740649,-0.517466,-1.00739,-0.657194,-0.736956,-0.513809,-0.408016,-0.319822,-0.270825,-0.213607,?
-0.489752,-0.521857,-0.539234,-0.598536,-0.572876,-0.564471,-0.568943,-0.51137,-0.541044,-0.625549,-0.575767,-0.543991,-0.511814,-0.467734,-0.452513,-0.430825,-0.435475,-0.552785,-0.482613,-0.666524,-0.848373,-0.732244,-0.648974,-0.576002,-0.516622,-0.550251,-0.5577,-0.577095,-0.833613,-0.922074,-1.0977,-1.40683,-1.69995,-1.5781,-1.40011,-1.30176,-1.34872,-0.701094,-0.662413,-0.475627,-0.559281,-0.520903,-0.944348,-0.882536,-0.755239,-0.820365,-1.51641,-1.0253,-0.65137,-0.414438,-0.403627,?
